time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag,angle_error,e,ec
0.305001,-2,-2,48.41,0,0,0,0,1,0,-4.84,0.14
0.310002,-2,-2,48.360001,0,0,0,0,1,0,-4.84,0.11
0.315003,-2,-2,48.330002,0,0,0,0,1,0,-4.83,0.07
0.320004,-2,-2,48.330002,0,0,0,0,1,0,-4.83,0.01
0.325001,-2,-2,48.349998,0,0,0,0,1,0,-4.83,-0.05
0.330002,-2,-2,48.380001,0,0,0,0,1,0,-4.84,-0.05
0.335003,-2,-2,48.450001,0,0,0,0,1,0,-4.84,-0.14
0.34,-2,-2,48.52,0,0,0,0,1,0,-4.85,-0.14
0.345002,-2,-2,48.610001,0,0,0,0,1,0,-4.86,-0.18
0.350003,-2,-2,48.740002,0,0,0,0,1,0,-4.87,-0.25
0.355004,-2,-2,48.869999,0,0,0,0,1,0,-4.89,-0.27
0.360001,-2,-2,49.040001,0,0,0,0,1,0,-4.9,-0.33
0.365002,-2,-2,49.209999,0,0,0,0,1,0,-4.92,-0.33
0.370003,-2,-2,49.419998,0,0,0,0,1,0,-4.94,-0.42
0.375,-2,-2,49.66,0,0,0,0,1,0,-4.97,-0.47
0.380001,-2,-2,49.93,0,0,0,0,1,0,-4.99,-0.55
0.385002,-2,-2,50.25,0,0,0,0,1,0,-5.02,-0.63
0.390003,-2,-2,50.619999,0,0,0,0,1,0,-5.06,-0.75
0.395001,-2,-2,51.07,0,0,0,0,1,0,-5.11,-0.89
0.400002,-2,-2,51.549999,0,0,0,0,1,0,-5.16,-0.97
0.405003,-2,-2,52.049999,0,0,0,0,1,0,-5.2,-0.99
0.41,-2,-2,52.59,0,0,0,0,1,0,-5.26,-1.08
0.415001,-2,-2,53.119999,0,0,0,0,1,0,-5.31,-1.06
0.420002,-2,-2,53.650002,0,0,0,0,1,0,-5.37,-1.08
0.425003,-2,-2,54.119999,0,0,0,0,1,0,-5.41,-0.93
0.430001,-2,-2,54.549999,0,0,0,0,1,0,-5.45,-0.86
0.435002,-2,-2,54.889999,0,0,0,0,1,0,-5.49,-0.69
0.440003,-2,-2,55.18,0,0,0,0,1,0,-5.52,-0.56
0.445004,-2,-2,55.439999,0,0,0,0,1,0,-5.54,-0.53
0.450001,-2,-2,55.689999,0,0,0,0,1,0,-5.57,-0.5
0.455002,-2,-2,55.900002,0,0,0,0,1,0,-5.59,-0.41
0.460003,-2,-2,56.060001,0,0,0,0,1,0,-5.61,-0.33
0.465,-2,-2,56.200001,0,0,0,0,1,0,-5.62,-0.28
0.470002,-2,-2,56.310001,0,0,0,0,1,0,-5.63,-0.21
0.475003,-2,-2,56.400002,0,0,0,0,1,0,-5.64,-0.17
0.480004,-2,-2,56.48,0,0,0,0,1,0,-5.65,-0.17
0.485001,-2,-2,56.580002,0,0,0,0,1,0,-5.66,-0.19
0.490002,-2,-2,56.639999,0,0,0,0,1,0,-5.66,-0.13
0.495003,-2,-2,56.700001,0,0,0,0,1,0,-5.67,-0.12
0.5,-2,-2,56.740002,0,0,0,0,1,0,-5.67,-0.09
0.505001,-2,-2,56.720001,0,0,0,0,1,0,-5.67,0.04
0.510002,-2,-2,56.68,0,0,0,0,1,0,-5.67,0.08
0.515003,-2,-2,56.57,0,0,0,0,1,0,-5.66,0.22
0.520001,-2,-2,56.439999,0,0,0,0,1,0,-5.64,0.25
0.525002,-2,-2,56.27,0,0,0,0,1,0,-5.63,0.34
0.530003,-2,-2,56.09,0,0,0,0,1,0,-5.61,0.37
0.535,-2,-2,55.889999,0,0,0,0,1,0,-5.59,0.39
0.540001,-2,-2,55.650002,0,0,0,0,1,0,-5.57,0.47
0.545002,-2,-2,55.41,0,0,0,0,1,0,-5.54,0.48
0.550003,-2,-2,55.07,0,0,0,0,1,0,-5.51,0.67
0.555001,-2,-2,54.57,0,0,0,0,1,0,-5.46,1
0.560002,-2,-2,54.130001,0,0,0,0,1,0,-5.41,0.88
0.565003,-2,-2,53.630001,0,0,0,0,1,0,-5.36,1.01
0.570004,-2,-2,53.040001,0,0,0,0,1,0,-5.3,1.17
0.575001,-2,-2,52.389999,0,0,0,0,1,0,-5.24,1.3
0.580002,-2,-2,51.830002,0,0,0,0,1,0,-5.18,1.13
0.585003,-2,-2,51.41,0,0,0,0,1,0,-5.14,0.84
0.59,-2,-2,51,0,0,0,0,1,0,-5.1,0.81
0.595002,-2,-2,50.639999,0,0,0,0,1,0,-5.06,0.71
0.600003,-2,-2,50.279999,0,0,0,0,1,0,-5.03,0.73
0.605004,-2,-2,49.91,0,0,0,0,1,0,-4.99,0.75
0.610001,-2,-2,49.549999,0,0,0,0,1,0,-4.95,0.72
0.615002,-2,-2,49.18,0,0,0,0,1,0,-4.92,0.74
0.620003,-2,-2,48.740002,0,0,0,0,1,0,-4.87,0.87
0.625,-2,-2,48.299999,0,0,0,0,1,0,-4.83,0.88
0.630001,-2,-2,47.830002,0,0,0,0,1,0,-4.78,0.95
0.635002,-2,-2,47.259998,0,0,0,0,1,0,-4.73,1.12
0.640003,-2,-2,46.669998,0,0,0,0,1,0,-4.67,1.19
0.645001,-2,-2,46,0,0,0,0,1,0,-4.6,1.34
0.650002,-2,-2,45.259998,0,0,0,0,1,0,-4.53,1.47
0.655003,-2,-2,44.5,0,0,0,0,1,0,-4.45,1.54
0.66,-2,-2,43.700001,0,0,0,0,1,0,-4.37,1.6
0.665001,-2,-2,42.880001,0,0,0,0,1,0,-4.29,1.64
0.670002,-2,-2,42.139999,0,0,0,0,1,0,-4.21,1.49
0.675003,-2,-2,41.400002,0,0,0,0,1,0,-4.14,1.46
0.680001,-2,-2,40.709999,0,0,0,0,1,0,-4.07,1.38
0.685002,-2,-2,40.02,0,0,0,0,1,0,-4,1.38
0.690003,-2,-2,39.32,0,0,0,0,1,0,-3.93,1.41
0.695004,-2,-2,38.59,0,0,0,0,1,0,-3.86,1.45
0.700001,-2,-2,37.82,0,0,0,0,1,0,-3.78,1.54
0.705002,-2,-2,37.029999,0,0,0,0,1,0,-3.7,1.59
0.710003,-2,-2,36.23,0,0,0,0,1,0,-3.62,1.58
0.715,-2,-2,35.490002,0,0,0,0,1,0,-3.55,1.49
0.720002,-2,-2,34.790001,0,0,0,0,1,0,-3.48,1.4
0.725003,-24,-24,34.18,0,0,0,0,1,0,-3.42,1.22
0.730004,-80,-80,33.66,0,0,0,0,1,0,-3.37,1.04
0.735001,-128,-128,33.299999,0,0,0,0,1,0,-3.33,0.72
0.740002,-153,-153,32.91,0,-2,0,0,1,0,-3.29,0.78
0.745003,-191,-191,32.52,0,-2,0,0,1,0,-3.25,0.78
0.75,-226,-226,32.139999,0,0,0,0,1,0,-3.21,0.75
0.755001,-256,-256,31.879999,0,0,0,0,1,0,-3.19,0.52
0.760002,-252,-252,31.809999,-4,-4,0,0,1,0,-3.18,0.13
0.765003,-213,-213,31.540001,-4,-4,0,0,1,0,-3.15,0.55
0.770001,-281,-281,31.280001,-2,-2,0,0,1,0,-3.13,0.52
0.775002,-280,-280,30.93,-2,-2,0,0,1,0,-3.09,0.7
0.780003,-301,-301,30.950001,-6,-6,0,0,1,0,-3.1,-0.05
0.785,-198,-198,30.73,-6,-6,0,0,1,0,-3.07,0.44
0.790001,-266,-266,30.459999,-4,-6,0,0,1,0,-3.05,0.54
0.795002,-278,-278,30.030001,-4,-6,0,0,1,0,-3,0.87
0.800003,-319,-319,30.040001,-8,-10,0,0,1,0,-3,-0.03
0.805001,-198,-198,29.889999,-8,-10,0,0,1,0,-2.99,0.31
0.810002,-245,-245,29.65,-6,-8,0,0,1,0,-2.96,0.48
0.815003,-265,-265,29.33,-6,-8,0,0,1,0,-2.93,0.64
0.820004,-288,-288,29.309999,-12,-10,0,0,1,0,-2.93,0.03
0.825001,-205,-205,29.209999,-12,-10,0,0,1,0,-2.92,0.2
0.830002,-226,-226,29.02,-8,-10,0,0,1,0,-2.9,0.39
0.835003,-249,-249,28.74,-8,-10,0,0,1,0,-2.87,0.56
0.84,-273,-273,28.67,-10,-12,0,0,1,0,-2.87,0.13
0.845002,-214,-214,28.65,-10,-12,0,0,1,0,-2.86,0.05
0.850003,-203,-203,28.57,-8,-10,0,0,1,0,-2.86,0.16
0.855004,-217,-217,28.540001,-8,-10,0,0,1,0,-2.85,0.06
0.860001,-203,-203,28.58,-12,-12,0,0,1,0,-2.86,-0.09
0.865002,-172,-172,28.549999,-12,-12,0,0,1,0,-2.86,0.06
0.870003,-203,-203,28.459999,-10,-10,0,0,1,0,-2.85,0.19
0.875,-220,-220,28.440001,-10,-10,0,0,1,0,-2.84,0.05
0.880001,-201,-201,28.549999,-12,-12,0,0,1,0,-2.85,-0.22
0.885002,-138,-138,28.57,-12,-12,0,0,1,0,-2.86,-0.04
0.890003,-186,-186,28.51,-10,-10,0,0,1,0,-2.85,0.1
0.895001,-209,-209,28.440001,-10,-10,0,0,1,0,-2.84,0.15
0.900002,-214,-214,28.5,-12,-10,0,0,1,0,-2.85,-0.13
0.905003,-161,-161,28.549999,-12,-10,0,0,1,0,-2.86,-0.1
0.91,-169,-169,28.58,-10,-10,0,0,1,0,-2.86,-0.04
0.915001,-184,-184,28.530001,-10,-10,0,0,1,0,-2.85,0.1
0.920002,-209,-209,28.530001,-12,-12,0,0,1,0,-2.85,-0.02
0.925003,-191,-191,28.559999,-12,-12,0,0,1,0,-2.86,-0.05
0.930001,-181,-181,28.540001,-10,-10,0,0,1,0,-2.85,0.04
0.935002,-200,-200,28.5,-10,-10,0,0,1,0,-2.85,0.08
0.940003,-205,-205,28.610001,-12,-12,0,0,1,0,-2.86,-0.2
0.945004,-143,-143,28.68,-12,-12,0,0,1,0,-2.87,-0.16
0.950001,-156,-156,28.639999,-10,-8,0,0,1,0,-2.86,0.08
0.955002,-206,-206,28.549999,-10,-8,0,0,1,0,-2.85,0.19
0.960003,-221,-221,28.58,-12,-10,0,0,1,0,-2.86,-0.06
0.965,-181,-181,28.639999,-12,-10,0,0,1,0,-2.86,-0.13
0.970002,-163,-163,28.440001,-10,-8,0,0,1,0,-2.84,0.39
0.975003,-246,-246,28.43,-10,-8,0,0,1,0,-2.84,0.02
0.980004,-197,-197,28.459999,-12,-10,0,0,1,0,-2.85,-0.05
0.985001,-181,-181,28.49,-12,-10,0,0,1,0,-2.85,-0.07
0.990002,-177,-177,28.459999,-10,-8,0,0,1,0,-2.85,0.06
0.995003,-203,-203,28.42,-10,-8,0,0,1,0,-2.84,0.08
1,-205,-205,28.43,-12,-10,0,0,1,0,-2.84,-0.02
1.005001,-189,-189,28.42,-12,-10,0,0,1,0,-2.84,0.02
1.010002,-197,-197,28.299999,-10,-8,0,0,1,0,-2.83,0.26
1.015003,-228,-228,28.190001,-10,-8,0,0,1,0,-2.82,0.21
1.020001,-220,-220,28.25,-12,-10,0,0,1,0,-2.83,-0.12
1.025002,-161,-161,28.25,-12,-10,0,0,1,0,-2.83,0.01
1.030003,-194,-194,28.15,-10,-8,0,0,1,0,-2.82,0.2
1.035,-219,-219,28.040001,-10,-8,0,0,1,0,-2.8,0.23
1.040001,-223,-223,28.1,-12,-10,0,0,1,0,-2.81,-0.13
1.045002,-159,-159,28.120001,-12,-10,0,0,1,0,-2.81,-0.04
1.050003,-182,-182,28.030001,-10,-8,0,0,1,0,-2.8,0.19
1.055001,-217,-217,27.99,-10,-8,0,0,1,0,-2.8,0.07
1.060002,-201,-201,28.08,-10,-10,0,0,1,0,-2.81,-0.17
1.065003,-148,-148,28.110001,-10,-10,0,0,1,0,-2.81,-0.06
1.070004,-177,-177,28.059999,-8,-10,0,0,1,0,-2.81,0.1
1.075001,-205,-205,27.940001,-8,-10,0,0,1,0,-2.79,0.23
1.080002,-222,-222,28.01,-10,-10,0,0,1,0,-2.8,-0.14
1.085003,-156,-156,28.02,-10,-10,0,0,1,0,-2.8,-0.02
1.09,-187,-187,27.950001,-10,-8,0,0,1,0,-2.79,0.15
1.095002,-211,-211,27.879999,-10,-8,0,0,1,0,-2.79,0.14
1.100003,-209,-209,27.98,-12,-12,0,0,1,0,-2.8,-0.2
1.105004,-140,-140,28.01,-12,-12,0,0,1,0,-2.8,-0.06
1.110001,-175,-175,27.950001,-10,-10,0,0,1,0,-2.79,0.12
1.115002,-208,-208,27.91,-10,-10,0,0,1,0,-2.79,0.09
1.120003,-203,-203,28.040001,-12,-10,0,0,1,0,-2.8,-0.28
1.125,-120,-120,28.18,-12,-10,0,0,1,0,-2.82,-0.26
1.130001,-124,-124,28.209999,-8,-8,0,0,1,0,-2.82,-0.06
1.135002,-178,-178,28.309999,-8,-8,0,0,1,0,-2.83,-0.22
1.140003,-137,-137,28.450001,-10,-8,0,0,1,0,-2.84,-0.27
1.145001,-124,-124,28.58,-10,-8,0,0,1,0,-2.86,-0.26
1.150002,-128,-128,28.549999,-8,-8,0,0,1,0,-2.85,0.06
1.155003,-204,-204,28.67,-8,-8,0,0,1,0,-2.87,-0.25
1.16,-132,-132,28.83,-10,-8,0,0,1,0,-2.88,-0.32
1.165001,-114,-114,28.959999,-10,-8,0,0,1,0,-2.9,-0.27
1.170002,-127,-127,29,-6,-6,0,0,1,0,-2.9,-0.06
1.175003,-182,-182,29.16,-6,-6,0,0,1,0,-2.92,-0.32
1.180001,-116,-116,29.33,-8,-8,0,0,1,0,-2.93,-0.34
1.185002,-112,-112,29.48,-8,-8,0,0,1,0,-2.95,-0.3
1.190003,-124,-124,29.530001,-6,-6,0,0,1,0,-2.95,-0.1
1.195004,-177,-177,29.629999,-6,-6,0,0,1,0,-2.96,-0.2
1.200001,-150,-150,29.76,-8,-6,0,0,1,0,-2.98,-0.26
1.205002,-135,-135,29.879999,-8,-6,0,0,1,0,-2.99,-0.24
1.210003,-143,-143,29.879999,-6,-4,0,0,1,0,-2.99,-0.01
1.215,-202,-202,29.940001,-6,-4,0,0,1,0,-2.99,-0.12
1.220002,-173,-173,30.08,-8,-8,0,0,1,0,-3.01,-0.26
1.225003,-137,-137,30.15,-8,-8,0,0,1,0,-3.01,-0.14
1.230004,-169,-169,30.030001,-6,-6,0,0,1,0,-3,0.23
1.235001,-235,-235,30.02,-6,-6,0,0,1,0,-3,0.02
1.240002,-208,-208,30.16,-8,-8,0,0,1,0,-3.02,-0.28
1.245003,-135,-135,30.24,-8,-8,0,0,1,0,-3.02,-0.15
1.25,-168,-168,30.18,-8,-6,0,0,1,0,-3.02,0.12
1.255001,-222,-222,30.07,-8,-6,0,0,1,0,-3.01,0.2
1.260002,-232,-232,30.129999,-10,-8,0,0,1,0,-3.01,-0.12
1.265003,-176,-176,30.129999,-10,-8,0,0,1,0,-3.01,0
1.270001,-206,-206,29.99,-8,-8,0,0,1,0,-3,0.28
1.275002,-241,-241,29.860001,-8,-8,0,0,1,0,-2.99,0.27
1.280003,-239,-239,29.950001,-10,-10,0,0,1,0,-3,-0.19
1.285,-155,-155,29.940001,-10,-10,0,0,1,0,-2.99,0.04
1.290001,-210,-210,29.77,-8,-8,0,0,1,0,-2.98,0.33
1.295002,-246,-246,29.66,-8,-8,0,0,1,0,-2.97,0.23
1.300003,-233,-233,29.719999,-10,-8,0,0,1,0,-2.97,-0.12
1.305001,-171,-171,29.700001,-10,-8,0,0,1,0,-2.97,0.03
1.310002,-207,-207,29.5,-10,-10,0,0,1,0,-2.95,0.41
1.315003,-254,-254,29.33,-10,-10,0,0,1,0,-2.93,0.33
1.320004,-244,-244,29.35,-10,-10,0,0,1,0,-2.94,-0.04
1.325001,-191,-191,29.32,-10,-10,0,0,1,0,-2.93,0.07
1.330002,-210,-210,29.120001,-10,-10,0,0,1,0,-2.91,0.39
1.335003,-250,-250,29,-10,-10,0,0,1,0,-2.9,0.23
1.34,-229,-229,29.049999,-10,-12,0,0,1,0,-2.9,-0.09
1.345002,-175,-175,29,-10,-12,0,0,1,0,-2.9,0.1
1.350003,-212,-212,28.790001,-8,-10,0,0,1,0,-2.88,0.42
1.355004,-253,-253,28.610001,-8,-10,0,0,1,0,-2.86,0.35
1.360001,-242,-242,28.629999,-14,-10,0,0,1,0,-2.86,-0.03
1.365002,-187,-187,28.58,-14,-10,0,0,1,0,-2.86,0.1
1.370003,-209,-209,28.290001,-10,-10,0,0,1,0,-2.83,0.58
1.375,-274,-274,28.110001,-10,-10,0,0,1,0,-2.81,0.36
1.380001,-240,-240,28.17,-14,-10,0,0,1,0,-2.82,-0.12
1.385002,-160,-160,28.16,-14,-10,0,0,1,0,-2.82,0.02
1.390003,-195,-195,27.91,-10,-10,0,0,1,0,-2.79,0.5
1.395001,-259,-259,27.620001,-10,-10,0,0,1,0,-2.76,0.58
1.400002,-271,-271,27.66,-12,-12,0,0,1,0,-2.77,-0.09
1.405003,-167,-167,27.65,-12,-12,0,0,1,0,-2.76,0.03
1.41,-194,-194,27.52,-10,-10,0,0,1,0,-2.75,0.25
1.415001,-223,-223,27.370001,-10,-10,0,0,1,0,-2.74,0.31
1.420002,-229,-229,27.459999,-12,-12,0,0,1,0,-2.75,-0.19
1.425003,-139,-139,27.450001,-12,-12,0,0,1,0,-2.74,0.02
1.430001,-191,-191,27.299999,-10,-8,0,0,1,0,-2.73,0.29
1.435002,-226,-226,27.110001,-10,-8,0,0,1,0,-2.71,0.38
1.440003,-238,-238,27.18,-12,-10,0,0,1,0,-2.72,-0.14
1.445004,-150,-150,27.200001,-12,-10,0,0,1,0,-2.72,-0.04
1.450001,-175,-175,27.049999,-10,-8,0,0,1,0,-2.71,0.29
1.455002,-225,-225,27.040001,-10,-8,0,0,1,0,-2.7,0.04
1.460003,-190,-190,27.08,-12,-10,0,0,1,0,-2.71,-0.09
1.465,-162,-162,27.129999,-12,-10,0,0,1,0,-2.71,-0.09
1.470002,-162,-162,26.969999,-10,-8,0,0,1,0,-2.7,0.3
1.475003,-226,-226,26.91,-10,-8,0,0,1,0,-2.69,0.14
1.480004,-203,-203,26.950001,-12,-10,0,0,1,0,-2.69,-0.08
1.485001,-163,-163,27,-12,-10,0,0,1,0,-2.7,-0.1
1.490002,-158,-158,27,-8,-8,0,0,1,0,-2.7,0
1.495003,-185,-185,27.040001,-8,-8,0,0,1,0,-2.7,-0.09
1.5,-161,-161,27.15,-10,-10,0,0,1,0,-2.72,-0.22
1.505001,-128,-128,27.219999,-10,-10,0,0,1,0,-2.72,-0.14
1.510002,-149,-149,27.16,-8,-6,0,0,1,0,-2.72,0.12
1.515003,-203,-203,27.17,-8,-6,0,0,1,0,-2.72,-0.02
1.520001,-181,-181,27.24,-10,-10,0,0,1,0,-2.72,-0.14
1.525002,-149,-149,27.290001,-10,-10,0,0,1,0,-2.73,-0.1
1.530003,-162,-162,27.280001,-8,-6,0,0,1,0,-2.73,0.02
1.535,-189,-189,27.280001,-8,-6,0,0,1,0,-2.73,0.01
1.540001,-188,-188,27.35,-10,-8,0,0,1,0,-2.74,-0.15
1.545002,-148,-148,27.459999,-10,-8,0,0,1,0,-2.75,-0.22
1.550003,-129,-129,27.540001,-8,-8,0,0,1,0,-2.75,-0.15
1.555001,-149,-149,27.540001,-8,-8,0,0,1,0,-2.75,0
1.560002,-189,-189,27.58,-8,-8,0,0,1,0,-2.76,-0.09
1.565003,-166,-166,27.65,-8,-8,0,0,1,0,-2.77,-0.15
1.570004,-151,-151,27.690001,-8,-6,0,0,1,0,-2.77,-0.08
1.575001,-169,-169,27.719999,-8,-6,0,0,1,0,-2.77,-0.05
1.580002,-175,-175,27.799999,-8,-8,0,0,1,0,-2.78,-0.16
1.585003,-149,-149,27.85,-8,-8,0,0,1,0,-2.78,-0.1
1.59,-164,-164,27.809999,-8,-6,0,0,1,0,-2.78,0.09
1.595002,-202,-202,27.719999,-8,-6,0,0,1,0,-2.77,0.17
1.600003,-212,-212,27.790001,-8,-8,0,0,1,0,-2.78,-0.13
1.605004,-155,-155,27.799999,-8,-8,0,0,1,0,-2.78,-0.03
1.610001,-183,-183,27.620001,-8,-6,0,0,1,0,-2.76,0.37
1.615002,-238,-238,27.59,-8,-6,0,0,1,0,-2.76,0.07
1.620003,-198,-198,27.639999,-8,-8,0,0,1,0,-2.76,-0.1
1.625,-162,-162,27.639999,-8,-8,0,0,1,0,-2.76,0
1.630001,-189,-189,27.51,-8,-6,0,0,1,0,-2.75,0.26
1.635002,-224,-224,27.469999,-8,-6,0,0,1,0,-2.75,0.07
1.640003,-197,-197,27.530001,-10,-10,0,0,1,0,-2.75,-0.12
1.645001,-157,-157,27.48,-10,-10,0,0,1,0,-2.75,0.11
1.650002,-203,-203,27.33,-6,-6,0,0,1,0,-2.73,0.29
1.655003,-226,-226,27.219999,-6,-6,0,0,1,0,-2.72,0.23
1.66,-218,-218,27.26,-10,-10,0,0,1,0,-2.73,-0.08
1.665001,-165,-165,27.139999,-10,-10,0,0,1,0,-2.71,0.23
1.670002,-218,-218,26.940001,-8,-8,0,0,1,0,-2.69,0.4
1.675003,-239,-239,26.709999,-8,-8,0,0,1,0,-2.67,0.46
1.680001,-248,-248,26.700001,-10,-10,0,0,1,0,-2.67,0.01
1.685002,-185,-185,26.6,-10,-10,0,0,1,0,-2.66,0.2
1.690003,-210,-210,26.41,-8,-10,0,0,1,0,-2.64,0.38
1.695004,-233,-233,26.129999,-8,-10,0,0,1,0,-2.61,0.56
1.700001,-262,-262,26.07,-10,-12,0,0,1,0,-2.61,0.13
1.705002,-197,-197,25.98,-10,-12,0,0,1,0,-2.6,0.18
1.710003,-204,-204,25.809999,-10,-10,0,0,1,0,-2.58,0.34
1.715,-226,-226,25.6,-10,-10,0,0,1,0,-2.56,0.41
1.720002,-235,-235,25.549999,-12,-12,0,0,1,0,-2.56,0.1
1.725003,-189,-189,25.49,-12,-12,0,0,1,0,-2.55,0.13
1.730004,-194,-194,25.309999,-8,-10,0,0,1,0,-2.53,0.35
1.735001,-224,-224,25.049999,-8,-10,0,0,1,0,-2.51,0.52
1.740002,-249,-249,25.030001,-12,-12,0,0,1,0,-2.5,0.05
1.745003,-179,-179,24.92,-12,-12,0,0,1,0,-2.49,0.22
1.75,-204,-204,24.639999,-8,-8,0,0,1,0,-2.46,0.56
1.755001,-255,-255,24.34,-8,-8,0,0,1,0,-2.43,0.59
1.760002,-260,-260,24.299999,-12,-12,0,0,1,0,-2.43,0.09
1.765003,-181,-181,24.18,-12,-12,0,0,1,0,-2.42,0.24
1.770001,-202,-202,23.860001,-8,-10,0,0,1,0,-2.39,0.64
1.775002,-266,-266,23.629999,-8,-10,0,0,1,0,-2.36,0.45
1.780003,-231,-231,23.58,-12,-12,0,0,1,0,-2.36,0.1
1.785,-177,-177,23.469999,-12,-12,0,0,1,0,-2.35,0.23
1.790001,-196,-196,23.27,-10,-10,0,0,1,0,-2.33,0.41
1.795002,-222,-222,23.01,-10,-10,0,0,1,0,-2.3,0.51
1.800003,-239,-239,22.889999,-10,-10,0,0,1,0,-2.29,0.25
1.805001,-196,-196,22.719999,-10,-10,0,0,1,0,-2.27,0.34
1.810002,-209,-209,22.49,-8,-8,0,0,1,0,-2.25,0.45
1.815003,-226,-226,22.280001,-8,-8,0,0,1,0,-2.23,0.42
1.820004,-219,-219,22.200001,-12,-12,0,0,1,0,-2.22,0.17
1.825001,-180,-180,22.030001,-12,-12,0,0,1,0,-2.2,0.33
