time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag,angle_error,e,ec
0.904999,-40,-40,-34.599998,0,0,0,0,1,0,3.46,-0.16
0.91,-50,-50,-34.43,0,0,0,0,1,0,3.44,-0.34
0.915001,-78,-78,-34.360001,0,0,0,0,1,0,3.44,-0.13
0.920002,-79,-79,-34.290001,0,-2,0,0,1,0,3.43,-0.16
0.924999,-90,-90,-34.240002,0,-2,0,0,1,0,3.42,-0.1
0.93,-94,-94,-34.080002,0,-2,0,0,1,0,3.41,-0.31
0.935001,-124,-124,-34.049999,0,-2,0,0,1,0,3.41,-0.06
0.939999,-115,-115,-34,-2,-2,0,0,1,0,3.4,-0.11
0.945,-124,-124,-34.040001,-2,-2,0,0,1,0,3.4,0.08
0.950001,-108,-108,-33.900002,-2,-2,0,0,1,0,3.39,-0.28
0.955002,-147,-147,-33.82,-2,-2,0,0,1,0,3.38,-0.16
0.959999,-150,-150,-33.779999,-4,-6,0,0,1,0,3.38,-0.09
0.965,-149,-149,-33.75,-4,-6,0,0,1,0,3.38,-0.05
0.970001,-150,-150,-33.560001,-4,-4,0,0,1,0,3.36,-0.39
0.974998,-201,-201,-33.5,-4,-4,0,0,1,0,3.35,-0.12
0.979999,-186,-186,-33.369999,-6,-6,0,0,1,0,3.34,-0.26
0.985001,-214,-214,-33.349998,-6,-6,0,0,1,0,3.33,-0.05
0.990002,-197,-197,-33.18,-4,-4,0,0,1,0,3.32,-0.33
0.994999,-245,-245,-33.009998,-4,-4,0,0,1,0,3.3,-0.35
1,-270,-270,-32.959999,-8,-8,0,0,1,0,3.3,-0.1
1.005001,-248,-248,-32.93,-8,-8,0,0,1,0,3.29,-0.05
1.009998,-244,-244,-32.84,-8,-6,0,0,1,0,3.28,-0.19
1.014999,-273,-273,-32.5,-8,-6,0,0,1,0,3.25,-0.68
1.02,-383,-383,-32.490002,-10,-10,0,0,1,0,3.25,-0.01
1.025001,-287,-287,-32.48,-10,-10,0,0,1,0,3.25,-0.02
1.029999,-291,-291,-32.43,-10,-10,0,0,1,0,3.24,-0.11
1.035,-308,-308,-32.119999,-10,-10,0,0,1,0,3.21,-0.62
1.040001,-427,-427,-32.060001,-12,-12,0,0,1,0,3.21,-0.11
1.045002,-349,-349,-32,-12,-12,0,0,1,0,3.2,-0.13
1.049999,-360,-360,-31.84,-12,-12,0,0,1,0,3.18,-0.31
1.055,-409,-409,-31.57,-12,-12,0,0,1,0,3.16,-0.54
1.060001,-486,-486,-31.57,-14,-16,0,0,1,0,3.16,-0.01
1.064999,-382,-382,-31.690001,-14,-16,0,0,1,0,3.17,0.25
1.07,-329,-329,-31.709999,-14,-14,0,0,1,0,3.17,0.04
1.075001,-360,-360,-31.469999,-14,-14,0,0,1,0,3.15,-0.48
1.080002,-484,-484,-31.620001,-16,-18,0,0,1,0,3.16,0.3
1.084999,-328,-328,-31.76,-16,-18,0,0,1,0,3.18,0.28
1.09,-318,-318,-31.809999,-18,-16,0,0,1,0,3.18,0.1
1.095001,-340,-340,-31.530001,-18,-16,0,0,1,0,3.15,-0.56
1.099998,-496,-496,-31.74,-18,-20,0,0,1,0,3.17,0.42
1.104999,-306,-306,-32.189999,-18,-20,0,0,1,0,3.22,0.9
1.110001,-240,-240,-32.27,-18,-20,0,0,1,0,3.23,0.16
1.115002,-287,-287,-32.130001,-18,-20,0,0,1,0,3.21,-0.28
1.119999,-369,-369,-32.259998,-20,-22,0,0,1,0,3.23,0.25
1.125,-278,-278,-32.509998,-20,-22,0,0,1,0,3.25,0.5
1.130001,-235,-235,-32.580002,-16,-20,0,0,1,0,3.26,0.15
1.134998,-257,-257,-32.32,-16,-20,0,0,1,0,3.23,-0.52
1.139999,-384,-384,-32.549999,-20,-20,0,0,1,0,3.25,0.45
1.145,-234,-234,-32.75,-20,-20,0,0,1,0,3.27,0.4
1.150001,-220,-220,-32.93,-18,-20,0,0,1,0,3.29,0.36
1.154999,-205,-205,-32.669998,-18,-20,0,0,1,0,3.27,-0.52
1.16,-337,-337,-32.830002,-20,-20,0,0,1,0,3.28,0.32
1.165001,-218,-218,-32.93,-20,-20,0,0,1,0,3.29,0.21
1.170002,-217,-217,-33.029999,-18,-18,0,0,1,0,3.3,0.21
1.174999,-207,-207,-32.720001,-18,-18,0,0,1,0,3.27,-0.63
1.18,-344,-344,-32.759998,-18,-20,0,0,1,0,3.28,0.09
1.185001,-246,-246,-32.849998,-18,-20,0,0,1,0,3.29,0.17
1.189999,-229,-229,-32.939999,-16,-16,0,0,1,0,3.29,0.19
1.195,-218,-218,-32.59,-16,-16,0,0,1,0,3.26,-0.7
1.200001,-372,-372,-32.84,-18,-18,0,0,1,0,3.28,0.5
1.205002,-206,-206,-33.02,-18,-18,0,0,1,0,3.3,0.36
1.209999,-198,-198,-33.16,-14,-16,0,0,1,0,3.32,0.28
1.215,-189,-189,-33.220001,-14,-16,0,0,1,0,3.32,0.11
1.220001,-196,-196,-33.459999,-16,-18,0,0,1,0,3.35,0.48
1.224998,-151,-151,-33.66,-16,-18,0,0,1,0,3.37,0.42
1.229999,-133,-133,-33.860001,-12,-16,0,0,1,0,3.39,0.4
1.235001,-114,-114,-33.950001,-12,-16,0,0,1,0,3.4,0.18
1.240002,-114,-114,-34.310001,-16,-16,0,0,1,0,3.43,0.71
1.244999,-66,-66,-34.619999,-16,-16,0,0,1,0,3.46,0.63
1.25,-35,-35,-34.759998,-10,-14,0,0,1,0,3.48,0.29
1.255001,-23,-23,-34.98,-10,-14,0,0,1,0,3.5,0.44
1.259998,1,1,-35.209999,-10,-12,0,0,1,0,3.52,0.46
1.264999,3,3,-35.439999,-10,-12,0,0,1,0,3.54,0.45
1.27,3,3,-35.650002,-8,-10,0,0,1,0,3.56,0.42
1.275001,3,3,-35.779999,-8,-10,0,0,1,0,3.58,0.28
1.279999,3,3,-35.91,-6,-8,0,0,1,0,3.59,0.25
1.285,3,3,-35.990002,-6,-8,0,0,1,0,3.6,0.16
1.290001,3,3,-36.099998,-6,-6,0,0,1,0,3.61,0.22
1.295002,3,3,-36.18,-6,-6,0,0,1,0,3.62,0.17
1.299999,3,3,-36.25,-4,-6,0,0,1,0,3.63,0.14
1.305,3,3,-36.330002,-4,-6,0,0,1,0,3.63,0.15
1.310001,3,3,-36.419998,-2,-4,0,0,1,0,3.64,0.19
1.314999,3,3,-36.509998,-2,-4,0,0,1,0,3.65,0.18
1.32,3,3,-36.580002,-2,-2,0,0,1,0,3.66,0.14
1.325001,3,3,-36.630001,-2,-2,0,0,1,0,3.66,0.09
1.330002,3,3,-36.66,0,-2,0,0,1,0,3.67,0.07
1.334999,3,3,-36.689999,0,-2,0,0,1,0,3.67,0.06
1.34,3,3,-36.709999,0,0,0,0,1,0,3.67,0.03
1.345001,3,3,-36.720001,0,0,0,0,1,0,3.67,0.03
1.349998,3,3,-36.740002,0,0,0,0,1,0,3.67,0.03
1.354999,3,3,-36.740002,0,0,0,0,1,0,3.67,0.01
1.360001,3,3,-36.740002,2,0,0,0,1,0,3.67,0.01
1.365002,3,3,-36.740002,2,0,0,0,1,0,3.67,0
1.369999,3,3,-36.75,0,0,0,0,1,0,3.67,0.01
1.375,3,3,-36.75,0,0,0,0,1,0,3.67,0
1.380001,3,3,-36.75,0,0,0,0,1,0,3.68,0
1.384998,3,3,-36.77,0,0,0,0,1,0,3.68,0.03
1.389999,3,3,-36.799999,0,0,0,0,1,0,3.68,0.06
1.395,3,3,-36.82,0,0,0,0,1,0,3.68,0.05
1.400001,3,3,-36.849998,0,0,0,0,1,0,3.68,0.05
1.404999,3,3,-36.869999,0,0,0,0,1,0,3.69,0.05
1.41,3,3,-36.900002,0,0,0,0,1,0,3.69,0.06
1.415001,3,3,-36.919998,0,0,0,0,1,0,3.69,0.05
1.420002,3,3,-36.950001,0,0,0,0,1,0,3.7,0.06
1.424999,3,3,-36.98,0,0,0,0,1,0,3.7,0.06
1.43,3,3,-37.029999,0,0,0,0,1,0,3.7,0.09
1.435001,3,3,-37.080002,0,0,0,0,1,0,3.71,0.11
1.439999,3,3,-37.139999,0,0,0,0,1,0,3.71,0.12
1.445,3,3,-37.200001,0,0,0,0,1,0,3.72,0.12
1.450001,3,3,-37.27,0,0,0,0,1,0,3.73,0.13
1.455002,3,3,-37.32,0,0,0,0,1,0,3.73,0.11
1.459999,3,3,-37.380001,0,0,0,0,1,0,3.74,0.11
1.465,3,3,-37.43,0,0,0,0,1,0,3.74,0.1
1.470001,3,3,-37.490002,0,0,0,0,1,0,3.75,0.11
1.474998,3,3,-37.52,0,0,0,0,1,0,3.75,0.07
1.479999,3,3,-37.560001,0,0,0,0,1,0,3.76,0.07
1.485001,3,3,-37.59,0,0,0,0,1,0,3.76,0.06
1.490002,3,3,-37.630001,0,0,0,0,1,0,3.76,0.07
1.494999,3,3,-37.650002,0,0,0,0,1,0,3.77,0.05
1.5,3,3,-37.689999,0,0,0,0,1,0,3.77,0.08
1.505001,3,3,-37.73,0,0,0,0,1,0,3.77,0.08
1.509998,3,3,-37.77,0,0,0,0,1,0,3.78,0.09
1.514999,3,3,-37.810001,0,0,0,0,1,0,3.78,0.07
1.52,3,3,-37.860001,0,0,0,0,1,0,3.79,0.1
1.525001,3,3,-37.919998,0,0,0,0,1,0,3.79,0.12
1.529999,3,3,-37.98,0,0,0,0,1,0,3.8,0.13
1.535,3,3,-38.040001,0,0,0,0,1,0,3.8,0.12
1.540001,3,3,-38.09,0,0,0,0,1,0,3.81,0.1
1.545002,3,3,-38.119999,0,0,0,0,1,0,3.81,0.06
1.549999,3,3,-38.150002,0,0,0,0,1,0,3.82,0.05
1.555,3,3,-38.150002,0,0,0,0,1,0,3.82,0
1.560001,3,3,-38.16,0,0,0,0,1,0,3.82,0.01
1.564999,3,3,-38.16,0,0,0,0,1,0,3.82,0.01
1.57,3,3,-38.18,0,0,0,0,1,0,3.82,0.04
1.575001,3,3,-38.189999,0,0,0,0,1,0,3.82,0.02
1.580002,3,3,-38.209999,0,0,0,0,1,0,3.82,0.04
1.584999,3,3,-38.23,0,0,0,0,1,0,3.82,0.04
1.59,3,3,-38.259998,0,0,0,0,1,0,3.83,0.05
1.595001,3,3,-38.259998,0,0,0,0,1,0,3.83,0.01
1.599998,3,3,-38.290001,0,0,0,0,1,0,3.83,0.06
1.604999,3,3,-38.299999,0,0,0,0,1,0,3.83,0.03
1.610001,3,3,-38.299999,0,0,0,0,1,0,3.83,-0.01
1.615002,3,3,-38.290001,0,0,0,0,1,0,3.83,-0.03
1.619999,3,3,-38.279999,0,0,0,0,1,0,3.83,-0.02
1.625,3,3,-38.290001,0,0,0,0,1,0,3.83,0.02
1.630001,3,3,-38.310001,0,0,0,0,1,0,3.83,0.05
1.634998,3,3,-38.330002,0,0,0,0,1,0,3.83,0.04
1.639999,3,3,-38.349998,0,0,0,0,1,0,3.83,0.04
1.645,3,3,-38.360001,0,0,0,0,1,0,3.84,0.02
1.650001,3,3,-38.360001,0,0,0,0,1,0,3.84,0
1.654999,3,3,-38.34,0,0,0,0,1,0,3.83,-0.03
1.66,3,3,-38.330002,0,0,0,0,1,0,3.83,-0.03
1.665001,3,3,-38.32,0,0,0,0,1,0,3.83,-0.01
1.670002,3,3,-38.32,0,0,0,0,1,0,3.83,0
1.674999,3,3,-38.310001,0,0,0,0,1,0,3.83,-0.03
1.68,3,3,-38.299999,0,0,0,0,1,0,3.83,-0.02
1.685001,3,3,-38.290001,0,0,0,0,1,0,3.83,-0.02
1.689999,3,3,-38.279999,0,0,0,0,1,0,3.83,-0.02
1.695,3,3,-38.27,0,0,0,0,1,0,3.83,-0.01
1.700001,3,3,-38.259998,0,0,0,0,1,0,3.83,-0.02
1.705002,3,3,-38.240002,0,0,0,0,1,0,3.82,-0.05
1.709999,3,3,-38.220001,0,0,0,0,1,0,3.82,-0.04
1.715,3,3,-38.18,0,0,0,0,1,0,3.82,-0.08
1.720001,3,3,-38.139999,0,0,0,0,1,0,3.81,-0.08
1.724998,3,3,-38.099998,0,0,0,0,1,0,3.81,-0.08
1.729999,3,3,-38.07,0,0,0,0,1,0,3.81,-0.07
1.735001,3,3,-38.029999,0,0,0,0,1,0,3.8,-0.06
1.740002,3,3,-38.009998,0,0,0,0,1,0,3.8,-0.04
1.744999,3,3,-38.009998,0,0,0,0,1,0,3.8,0
1.75,3,3,-38.02,0,0,0,0,1,0,3.8,0.01
1.755001,3,3,-38.029999,0,0,0,0,1,0,3.8,0.02
1.759998,3,3,-38.040001,0,0,0,0,1,0,3.8,0.03
1.764999,3,3,-38.080002,0,0,0,0,1,0,3.81,0.06
1.77,3,3,-38.110001,0,0,0,0,1,0,3.81,0.07
1.775001,3,3,-38.139999,0,0,0,0,1,0,3.81,0.07
1.779999,3,3,-38.18,0,0,0,0,1,0,3.82,0.07
1.785,3,3,-38.220001,0,0,0,0,1,0,3.82,0.08
1.790001,3,3,-38.259998,0,0,0,0,1,0,3.83,0.08
1.795002,3,3,-38.290001,0,0,0,0,1,0,3.83,0.06
1.799999,3,3,-38.330002,0,0,0,0,1,0,3.83,0.07
1.805,3,3,-38.360001,0,0,0,0,1,0,3.84,0.06
1.810001,3,3,-38.380001,0,0,0,0,1,0,3.84,0.04
1.814999,3,3,-38.389999,0,0,0,0,1,0,3.84,0.03
1.82,3,3,-38.41,0,0,0,0,1,0,3.84,0.04
1.825001,3,3,-38.43,0,0,0,0,1,0,3.84,0.04
1.830002,3,3,-38.439999,0,0,0,0,1,0,3.84,0.03
1.834999,3,3,-38.450001,0,0,0,0,1,0,3.84,0.01
1.84,3,3,-38.459999,0,0,0,0,1,0,3.85,0.02
1.845001,3,3,-38.470001,0,0,0,0,1,0,3.85,0.03
1.849998,3,3,-38.48,0,0,0,0,1,0,3.85,0.02
1.854999,3,3,-38.490002,0,0,0,0,1,0,3.85,0.03
1.860001,3,3,-38.52,0,0,0,0,1,0,3.85,0.05
1.865002,3,3,-38.549999,0,0,0,0,1,0,3.86,0.06
1.869999,3,3,-38.59,0,0,0,0,1,0,3.86,0.06
1.875,3,3,-38.619999,0,0,0,0,1,0,3.86,0.07
1.880001,3,3,-38.650002,0,0,0,0,1,0,3.87,0.06
1.884998,3,3,-38.68,0,0,0,0,1,0,3.87,0.07
1.889999,3,3,-38.709999,0,0,0,0,1,0,3.87,0.05
1.895,3,3,-38.740002,0,0,0,0,1,0,3.87,0.05
1.900001,3,3,-38.759998,0,0,0,0,1,0,3.88,0.06
1.904999,3,3,-38.799999,0,0,0,0,1,0,3.88,0.07
1.91,3,3,-38.830002,0,0,0,0,1,0,3.88,0.06
1.915001,3,3,-38.849998,0,0,0,0,1,0,3.89,0.05
1.920002,3,3,-38.889999,0,0,0,0,1,0,3.89,0.07
1.924999,3,3,-38.919998,0,0,0,0,1,0,3.89,0.06
1.93,3,3,-38.959999,0,0,0,0,1,0,3.9,0.08
1.935001,3,3,-39,0,0,0,0,1,0,3.9,0.08
1.939999,3,3,-39.049999,0,0,0,0,1,0,3.9,0.09
