time,speed_acc_a,speed_acc_b,pwm_acc_a,pwm_acc_b,pitch_gyro
0.470001,0,0,-3799.24015196962,-3799.24015196962,-17.9964007198561
0.474998,0,-400.240144086454,2601.56093656195,2601.56093656195,-42.0252151290777
0.479999,0,0,399.920015996798,399.920015996798,-123.975204959007
0.485001,399.84006397441,799.680127948819,20191.9232307077,20191.9232307077,-87.96481407437
0.490002,0,0,1799.64007198561,1799.64007198561,-47.9904019196163
0.494999,-400.24014408645,-400.24014408645,-4802.88172903739,-4802.88172903739,-20.0120072043224
0.5,0,0,19596.0807838433,19596.0807838433,-89.9820035992808
0.505001,399.920015996798,399.920015996798,13797.2405518895,13797.2405518895,-113.977204559087
0.509998,0,0,-2801.68100860521,-2801.68100860521,-60.0360216129689
0.514999,399.920015996798,0,-4599.08018396318,-4599.08018396318,-1.99960007998395
0.52,0,0,4799.04019196158,4799.04019196158,-81.9836032793436
0.525001,0,799.840031993596,6798.64027194557,6798.64027194557,-149.970005998799
0.529999,0,0,22008.8035214088,22008.8035214088,-30.0120048019212
0.535,799.840031993596,399.920015996798,-10397.9204159167,-10397.9204159167,25.994801039792
0.540001,0,0,-5398.92021595689,-5398.92021595689,-45.9908018396329
0.544998,400.24014408645,400.24014408645,-200.120072043225,-200.120072043225,-78.0468280968578
0.549999,0,0,29594.081183763,29594.081183763,-47.9904019196158
0.555,799.840031993596,799.840031993596,-3999.20015996798,-3999.20015996798,15.9968006398719
0.560001,0,0,-5398.92021595689,-5398.92021595689,35.9928014397126
0.564999,0,400.160064025606,-18207.2829131651,-18207.2829131651,-12.0048019207679
0.57,0,0,24795.040991802,24795.040991802,-19.9960007998403
0.575001,1199.76004799039,399.920015996798,-5798.84023195357,-5798.84023195357,71.9856028794235
0.580002,0,0,-12597.4805038991,-12597.4805038991,49.9900019995997
0.584999,400.24014408645,400.24014408645,-16009.605763458,-16009.605763458,26.015609365619
0.59,0,0,22995.4009198164,22995.4009198164,29.9940011997606
0.595001,399.920015996798,799.840031993596,-8998.20035992795,-8998.20035992795,89.9820035992798
0.599998,0,0,-5003.00180108062,-5003.00180108062,84.0504302581544
0.604999,0,0,-13597.2805438914,-13597.2805438914,57.9884023195368
0.610001,0,0,17592.9628148738,17592.9628148738,87.9648140743691
0.615002,799.840031993596,799.840031993596,-11197.7604479103,-11197.7604479103,111.977604479104
0.619999,0,0,-15809.4856914151,-15809.4856914151,100.060036021615
0.625,0,-399.920015996798,-8798.24035192955,-8798.24035192955,39.99200159968
0.630001,0,0,28194.3611277743,28194.3611277743,143.971205758847
0.634998,400.240144086458,400.240144086458,-16409.8459075448,-16409.8459075448,132.079247548531
0.639999,0,0,-24795.0409918015,-24795.0409918015,83.9832033593276
0.645,-399.920015996798,-399.920015996798,-1999.60007998399,-1999.60007998399,65.9868026394717
0.650001,0,0,15396.9206158767,15396.9206158767,113.977204559087
0.654999,0,400.160064025614,-8003.20128051229,-8003.20128051229,126.050420168069
0.66,0,0,-27994.4011197759,-27994.4011197759,57.9884023195357
0.665001,0,-399.920015996807,-1399.72005598882,-1399.72005598882,115.976804639074
0.669998,0,0,2001.20072043225,2001.20072043225,96.0576345807479
0.674999,-399.920015996798,0,-2199.56008798239,-2199.56008798239,103.979204159167
0.68,0,0,-7198.56028794236,-7198.56028794236,35.9928014397118
0.685001,0,0,8798.24035192975,8798.24035192975,67.9864027194572
0.689999,0,0,-3401.36054421765,-3401.36054421765,84.0336134453772
0.695,-799.840031993614,-1599.68006398723,2799.44011197765,2799.44011197765,41.9916016796647
0.700001,0,0,10397.9204159167,10397.9204159167,3.99920015996798
0.705002,-399.920015996798,0,14997.0005998799,14997.0005998799,35.9928014397118
0.709999,0,0,-38423.0538322992,-38423.0538322992,24.014408645187
0.715,-799.840031993614,-799.840031993614,10997.8004399122,10997.8004399122,-13.9972005598883
0.720001,0,0,8598.28034393116,8598.28034393116,-29.9940011997598
0.724998,0,0,17810.686411847,17810.686411847,-36.0216129677805
0.729999,0,0,-14997.0005998803,-14997.0005998803,-33.9932013597286
0.735001,-799.680127948811,-799.680127948811,16193.5225909634,16193.5225909634,-51.9792083166726
0.740002,0,0,17196.5606878623,17196.5606878623,-109.978004399119
0.744999,0,400.240144086458,22413.4480688417,22413.4480688417,-64.0384230538333
0.75,0,0,-19996.0007998399,-19996.0007998399,-65.9868026394717
0.755001,0,-399.920015996798,8798.24035192955,8798.24035192955,-77.9844031193756
0.759998,0,0,18611.1667000203,18611.1667000203,-130.078046828099
0.764999,0,0,16996.6006798639,16996.6006798639,-145.970805838831
0.77,0,0,4599.08018396318,4599.08018396318,-71.9856028794237
0.775001,0,0,-4999.00019995997,-4999.00019995997,-11.9976004799039
0.779999,0,0,-11004.4017607044,-11004.4017607044,-98.0392156862756
0.785,399.920015996798,399.920015996798,7998.40031993596,7998.40031993596,-129.974005198959
0.790001,0,0,13397.320535893,13397.320535893,-137.972405518898
0.794998,800.480288172899,800.480288172899,7204.32259355609,7204.32259355609,-68.0408244946964
0.799999,0,0,3399.32013597278,3399.32013597278,-29.9940011997599
0.805,0,799.840031993596,-15796.8406318735,-15796.8406318735,-57.9884023195355
0.810001,0,0,22195.5608878228,22195.5608878228,-59.9880023995212
0.814999,800.320128051211,400.160064025606,0,0,4.00160064025597
0.82,0,0,0,0,-15.9968006398723
0.825001,399.920015996798,399.920015996798,-999.800039991995,-999.800039991995,-39.9920015996797
0.830002,0,0,999.800039991995,999.800039991995,-33.9932013597278
0.834999,1200.72043225935,800.480288172899,0,0,52.0312187312384
0.84,0,0,0,0,15.9968006398723
0.845001,-399.920015996798,399.920015996798,-1799.64007198559,-1799.64007198559,41.9916016796636
0.849998,0,0,1801.08064838902,1801.08064838902,-12.0072043225932
0.854999,799.840031993614,799.840031993614,0,0,41.9916016796645
0.860001,0,0,0,0,47.9808076769287
0.865002,0,-399.920015996798,-3199.36012797438,-3199.36012797438,27.994401119776
0.869999,0,0,3201.92115269167,3201.92115269167,30.0180108064843
0.875,799.840031993596,799.840031993596,0,0,79.9840031993597
0.880001,0,0,-5598.88022395517,-5598.88022395517,31.9936012797439
0.884998,-400.240144086458,400.240144086458,-7204.32259355625,-7204.32259355625,58.0348208925365
0.889999,0,0,12797.4405118975,12797.4405118975,59.9880023995197
0.895,799.840031993596,0,0,0,109.978004399119
0.900001,0,0,-13397.3205358927,-13397.3205358927,61.9876024795038
0.904999,0,0,-7803.12124849948,-7803.12124849948,62.0248099239702
0.91,0,0,6798.64027194557,6798.64027194557,87.9824035192956
0.915001,399.920015996807,1199.76004799042,-13197.3605278946,-13197.3605278946,139.972005598882
0.919998,0,0,-19011.4068441064,-19011.4068441064,74.0444266559932
0.924999,0,-799.840031993596,-8598.28034393116,-8598.28034393116,93.9812037592476
0.93,0,0,20595.8808238351,20595.8808238351,97.9804039192155
0.935001,0,399.920015996807,-11197.7604479106,-11197.7604479106,137.972405518898
0.939999,0,0,-29811.9247699076,-29811.9247699076,104.041616646657
0.945,0,0,-4799.04019196168,-4799.04019196168,89.9820035992815
0.950001,0,0,4199.16016796638,4199.16016796638,139.972005598879
0.955002,0,0,-9398.12037592475,-9398.12037592475,105.978804239151
0.959999,0,0,-5403.24194516707,-5403.24194516707,88.0528316990189
0.965,0,-399.920015996807,999.800039992017,999.800039992017,71.9856028794252
0.970001,0,0,-599.880023995197,-599.880023995197,115.976804639071
0.974998,-800.480288172899,-800.480288172899,-7404.44266559932,-7404.44266559932,108.064838903341
0.979999,0,0,-8998.20035992815,-8998.20035992815,51.9896020795849
0.985001,-399.840063974405,-399.840063974405,8196.72131147531,8196.72131147531,87.9648140743692
0.990002,0,0,-24795.0409918015,-24795.0409918015,45.9908018396318
0.994999,-400.240144086458,-400.240144086458,10806.4838903344,10806.4838903344,40.0240144086459
1,0,0,-2399.52009598079,-2399.52009598079,7.99840031993597
1.005001,-399.920015996798,-799.840031993596,14797.0405918815,14797.0405918815,21.9956008798239
1.009998,0,0,-2401.44086451875,-2401.44086451875,10.0060036021614
1.014999,-1199.76004799039,-799.840031993596,14397.1205758847,14397.1205758847,-3.99920015996798
1.02,0,0,-5598.88022395517,-5598.88022395517,-73.9852029594076
1.025001,0,0,24195.1609678063,24195.1609678063,-27.9944011197758
1.029999,0,0,-24009.6038415363,-24009.6038415363,-52.0208083233288
1.035,-399.920015996816,-799.840031993631,15996.8006398726,15996.8006398726,-73.9852029594109
1.040001,0,0,20195.9608078383,20195.9608078383,-125.974805038991
1.044998,0,0,23013.8082849703,23013.8082849703,-58.0348208925339
1.049999,0,0,-12997.4005198965,-12997.4005198965,-93.9812037592517
1.055,-799.840031993596,-399.920015996798,14797.0405918815,14797.0405918815,-89.9820035992795
1.060001,0,0,16396.7206558687,16396.7206558687,-171.965606878623
1.064999,0,400.160064025606,16406.5626250498,16406.5626250498,-184.073629451779
1.07,0,0,0,0,-97.9804039192155
1.075001,399.920015996798,399.920015996798,-2599.48010397919,-2599.48010397919,-57.9884023195357
1.080002,0,0,-1799.64007198567,-1799.64007198567,-101.979604079188
1.084999,400.240144086441,-400.240144086441,3201.92115269153,3201.92115269153,-90.0540324194492
1.09,0,0,1199.76004799039,1199.76004799039,-161.967606478703
1.095001,799.840031993631,1199.76004799045,0,0,-65.9868026394746
1.099998,0,0,0,0,-64.0384230538306
1.104999,399.920015996798,399.920015996798,0,0,-63.9872025594877
1.110001,0,0,0,0,-87.964814074371
1.115002,799.840031993596,399.920015996798,0,0,0
1.119999,0,0,0,0,-24.0144086451875
1.125,0,0,0,0,-33.9932013597278
1.130001,0,0,0,0,-45.9908018396319
1.134998,800.480288172917,1200.72043225938,0,0,26.0156093656198
1.139999,0,0,0,0,-21.9956008798238
1.145,0,0,0,0,-23.9952009598079
1.150001,0,0,0,0,-9.99800039991991
1.154999,400.160064025606,400.160064025606,0,0,72.0288115246089
1.16,0,0,0,0,3.99920015996825
1.165001,0,0,0,0,21.995600879824
1.169998,0,0,0,0,32.0192115269151
1.174999,399.920015996816,799.840031993631,0,0,81.9836032793472
1.18,0,0,0,0,39.9920015996798
1.185001,-399.920015996798,-399.920015996798,0,0,19.9960007998398
1.189999,0,0,0,0,28.0112044817925
1.195,399.920015996798,399.920015996798,0,0,79.9840031993595
1.200001,0,0,0,0,31.9936012797439
1.205002,0,0,0,0,21.9956008798249
1.209999,0,0,0,0,18.0108064838898
1.215,0,399.920015996798,0,0,75.9848030393916
1.220001,0,0,0,0,29.9940011997612
1.224998,0,0,0,0,34.0204122473475
1.229999,0,0,0,0,41.9916016796638
1.235001,0,399.840063974414,0,0,55.9776089564179
1.240002,0,0,0,0,47.9904019196158
1.244999,-400.240144086458,0,0,0,38.0228136882135
1.25,0,0,0,0,35.9928014397118
1.255001,399.920015996798,0,0,0,81.9836032793436
1.259998,0,0,0,0,28.0168100860521
1.264999,-399.920015996798,0,0,0,15.9968006398719
1.27,0,0,0,0,27.9944011197759
1.275001,799.840031993596,0,0,0,81.9836032793436
1.279999,0,0,-7002.8011204481,-7002.8011204481,22.0088035214083
1.285,-399.920015996816,0,-1999.60007998408,-1999.60007998408,31.9936012797453
1.290001,0,0,8998.20035992795,8998.20035992795,33.9932013597278
1.294998,0,400.240144086441,0,0,68.0408244946949
1.299999,0,0,-13397.3205358933,-13397.3205358933,31.9936012797453
1.305,0,-399.920015996798,-599.880023995197,-599.880023995197,41.9916016796638
1.310001,0,0,7798.44031193756,7798.44031193756,23.9952009598079
1.314999,-400.160064025606,400.160064025606,0,0,70.028011204481
1.32,0,0,-14197.1605678863,-14197.1605678863,25.9948010397919
1.325001,0,-399.920015996798,-1199.76004799039,-1199.76004799039,9.99800039991996
1.330002,0,0,999.800039992039,999.800039992039,39.9920015996816
1.334999,800.480288172881,400.240144086441,-3402.04122473475,-3402.04122473475,70.0420252151271
1.34,0,0,-16796.6406718655,-16796.6406718655,47.9904019196158
1.345001,-399.920015996816,-399.920015996816,-3199.36012797453,-3199.36012797453,17.9964007198567
1.349998,0,0,23013.8082849703,23013.8082849703,46.0276165699407
1.354999,0,399.920015996798,-3799.24015196958,-3799.24015196958,39.9920015996798
1.360001,0,0,-19792.0831667335,-19792.0831667335,45.9816073570576
1.365002,-399.920015996798,-799.840031993596,-1999.60007998399,-1999.60007998399,39.9920015996798
1.369999,0,0,7604.56273764271,7604.56273764271,26.0156093656198
1.375,399.920015996798,0,1999.60007998399,1999.60007998399,29.9940011997598
1.380001,0,0,-18596.2807438511,-18596.2807438511,5.99880023995202
1.384998,-400.240144086458,0,5603.36201721042,5603.36201721042,-28.0168100860521
1.389999,0,0,13797.2405518895,13797.2405518895,41.9916016796638
1.395,399.920015996798,0,-4199.16016796638,-4199.16016796638,27.9944011197759
1.400001,0,0,-11397.7204559087,-11397.7204559087,0
1.404999,-400.160064025606,-400.160064025606,3001.20048019204,3001.20048019204,12.0048019207682
1.41,0,0,8798.24035192995,8798.24035192995,37.9924015196975
1.415001,0,0,-1999.60007998399,-1999.60007998399,19.9960007998399
1.419998,0,0,-13207.9247548525,-13207.9247548525,-26.0156093656187
1.424999,-399.920015996816,0,8398.32033593313,8398.32033593313,-21.9956008798248
1.43,0,0,4999.00019995997,4999.00019995997,23.9952009598079
1.435001,399.920015996798,-399.920015996798,-1999.60007998399,-1999.60007998399,0
1.439999,0,0,-6402.56102440969,-6402.56102440969,-24.0096038415364
1.445,-399.920015996798,-399.920015996798,6998.60027994396,6998.60027994396,-35.9928014397118
1.450001,0,0,5798.84023195357,5798.84023195357,31.9936012797438
1.455002,399.920015996816,0,-2199.56008798249,-2199.56008798249,1.99960007998412
1.459999,0,0,-11807.08425055,-11807.08425055,-58.0348208925339
1.465,-399.920015996798,0,11997.6004799039,11997.6004799039,-53.9892021595677
1.470001,0,0,14997.0005998806,14997.0005998806,37.9924015196975
1.474998,400.240144086441,0,-5603.36201721017,-5603.36201721017,-10.006003602161
1.479999,0,0,-7198.56028794236,-7198.56028794236,-35.9928014397118
1.485001,-799.680127948828,-399.840063974414,10395.8416633348,10395.8416633348,-57.9768092762901
1.490002,0,0,16396.7206558687,16396.7206558687,-23.9952009598079
1.494999,800.480288172917,800.480288172917,3001.80108064844,3001.80108064844,-26.0156093656198
1.5,0,0,-22595.4809038191,-22595.4809038191,-37.9924015196958
1.505001,-399.920015996798,-799.840031993596,3799.24015196958,3799.24015196958,-67.9864027194557
1.509998,0,0,26215.729437663,26215.729437663,-50.0300180108073
1.514999,399.920015996798,799.840031993596,0,0,17.9964007198559
1.52,0,0,-22395.5208958207,-22395.5208958207,-35.9928014397118
1.525001,0,-399.920015996798,-1599.68006398719,-1599.68006398719,-35.9928014397118
1.529999,0,0,24009.6038415363,24009.6038415363,-34.0136054421765
1.535,799.840031993631,399.920015996816,0,0,25.994801039793
1.540001,0,0,-15596.8806238751,-15596.8806238751,-11.9976004799039
1.544998,-400.240144086441,400.240144086441,-3802.28136882119,-3802.28136882119,-16.0096057634576
1.549999,0,0,19396.1207758456,19396.1207758456,-15.9968006398726
1.555,0,399.920015996798,0,0,51.9896020795837
1.560001,0,0,-5398.92021595677,-5398.92021595677,3.99920015996798
1.564999,0,-400.160064025606,-1000.40016006401,-1000.40016006401,-12.0048019207682
1.57,0,0,6398.72025594877,6398.72025594877,-7.99840031993597
1.575001,0,799.840031993596,0,0,25.9948010397919
1.580002,0,0,-8398.32033593313,-8398.32033593313,-3.99920015996816
1.584999,-400.240144086441,-400.240144086441,200.12007204322,200.12007204322,-4.00240144086441
1.59,0,0,8198.36032793436,8198.36032793436,-5.99880023995195
1.595001,399.920015996816,399.920015996816,0,0,1.99960007998406
1.599998,0,0,-8004.80288172881,-8004.80288172881,-10.006003602161
1.604999,0,-399.920015996798,599.880023995197,599.880023995197,-11.9976004799039
1.610001,0,0,7397.04118352666,7397.04118352666,-25.9896041583369
1.615002,0,399.920015996798,0,0,43.9912017596478
1.619999,0,0,-2801.68100860521,-2801.68100860521,6.00360216129686
1.625,-399.920015996798,0,-999.800039991995,-999.800039991995,-21.9956008798239
1.630001,0,0,3799.24015196958,3799.24015196958,23.9952009598079
1.634998,400.240144086458,400.240144086458,0,0,54.0324194516719
1.639999,0,0,-12197.5604879023,-12197.5604879023,-5.99880023995197
1.645,-399.920015996798,-399.920015996798,-799.840031993596,-799.840031993596,41.9916016796638
1.650001,0,0,11997.6004799039,11997.6004799039,23.9952009598079
1.654999,400.160064025606,400.160064025606,-4001.60064025606,-4001.60064025606,28.0112044817924
1.66,0,0,-18796.2407518503,-18796.2407518503,5.99880023995224
1.665001,0,-399.920015996798,-2199.56008798239,-2199.56008798239,39.9920015996798
1.669998,0,0,8605.16309785847,8605.16309785847,18.0108064838898
1.674999,399.920015996816,399.920015996816,-3399.32013597293,-3399.32013597293,39.9920015996816
1.68,0,0,-11397.7204559087,-11397.7204559087,35.9928014397118
1.685001,-799.840031993596,0,-2999.40011997599,-2999.40011997599,5.99880023995193
1.689999,0,0,14405.7623049218,14405.7623049218,42.0168067226886
1.695,399.920015996798,0,-4199.16016796638,-4199.16016796638,29.9940011997598
1.700001,0,0,-16996.6006798639,-16996.6006798639,21.995600879824
1.705002,0,-799.840031993631,1799.64007198567,1799.64007198567,5.9988002399522
1.709999,0,0,11206.7240344203,11206.7240344203,22.0132079247542
1.715,0,399.920015996798,799.840031993596,799.840031993596,21.995600879824
1.720001,0,0,-15396.9206158774,-15396.9206158774,1.99960007998404
1.724998,-400.240144086441,0,5003.00180108051,5003.00180108051,-6.00360216129657
1.729999,0,0,10397.9204159167,10397.9204159167,29.9940011997598
1.735001,399.840063974414,0,-3598.56057576973,-3598.56057576973,21.9912035185928
1.740002,0,0,-9598.08038392315,-9598.08038392315,11.9976004799039
1.744999,-400.240144086458,-800.480288172917,1400.8405043026,1400.8405043026,-20.0120072043229
1.75,0,0,10397.9204159167,10397.9204159167,25.9948010397919
1.755001,0,399.920015996798,-4199.16016796638,-4199.16016796638,23.9952009598078
1.759998,0,0,-26816.0896537927,-26816.0896537927,0
1.764999,399.920015996798,-399.920015996798,2599.48010397919,2599.48010397919,-5.99880023995193
1.77,0,0,11797.6404719055,11797.6404719055,11.9976004799039
1.775001,-399.920015996798,0,399.920015996798,399.920015996798,5.99880023995193
1.779999,0,0,600.240096038408,600.240096038408,-12.0048019207682
1.785,399.920015996816,-399.920015996816,3199.36012797453,3199.36012797453,-7.99840031993632
1.790001,0,0,-6798.64027194557,-6798.64027194557,55.9888022395518
1.794998,-400.240144086441,0,-7404.44266559915,-7404.44266559915,24.0144086451865
1.799999,0,0,0,0,-19.9960007998408
1.805,0,-399.920015996798,8398.32033593276,8398.32033593276,-43.9912017596478
1.810001,0,0,-599.880023995197,-599.880023995197,35.9928014397118
1.814999,-400.160064025606,400.160064025606,-4201.68067226886,-4201.68067226886,8.00320128051212
1.82,0,0,-5198.96020795837,-5198.96020795837,-31.9936012797439
1.825001,0,-399.920015996798,13597.2805438911,13597.2805438911,-39.9920015996797
1.830002,0,0,9198.16036792676,9198.16036792676,15.9968006398726
1.834999,-400.240144086441,0,-400.240144086441,-400.240144086441,-20.012007204322
1.84,0,0,-399.920015996798,-399.920015996798,-51.9896020795838
1.845001,0,-399.920015996816,13797.2405518901,13797.2405518901,-73.9852029594109
1.849998,0,0,3402.04122473475,3402.04122473475,-16.0096057634576
1.854999,399.920015996798,0,1399.72005598879,1399.72005598879,-31.9936012797439
1.860001,0,0,-6397.44102359063,-6397.44102359063,-47.9808076769297
1.865002,-399.920015996798,-399.920015996798,6398.72025594877,6398.72025594877,-69.9860027994396
1.869999,0,0,14408.6451871125,14408.6451871125,-68.0408244946979
1.875,399.920015996798,799.840031993596,2799.44011197759,2799.44011197759,-3.99920015996798
1.880001,0,0,-21395.7208558287,-21395.7208558287,-39.9920015996798
1.884998,0,0,-1200.72043225938,-1200.72043225938,-64.0384230538333
1.889999,0,0,22595.4809038191,22595.4809038191,-51.9896020795838
1.895,399.920015996798,399.920015996798,0,0,11.9976004799039
1.900001,0,0,-6598.68026394717,-6598.68026394717,-51.9896020795837
1.904999,0,0,-1400.56022408962,-1400.56022408962,-8.00320128051212
1.91,0,0,7998.40031993632,7998.40031993632,-37.9924015196975
1.915001,399.920015996798,399.920015996798,0,0,5.99880023995197
1.919998,0,0,-1600.96057634576,-1600.96057634576,-2.0012007204322
1.924999,0,0,-2999.40011997612,-2999.40011997612,-7.99840031993631
1.93,0,0,4599.08018396318,4599.08018396318,-11.9976004799039
1.935001,0,399.920015996798,0,0,27.9944011197759
1.939999,0,0,0,0,0
1.945,-399.920015996798,-399.920015996798,0,0,-11.9976004799039
1.950001,0,0,0,0,7.99840031993597
1.955002,399.920015996816,799.840031993631,0,0,59.9880023995224
1.959999,0,0,-13608.164898939,-13608.164898939,4.00240144086441
1.965,-399.920015996798,-399.920015996798,399.920015996798,399.920015996798,-11.9976004799039
1.970001,0,0,13197.3605278949,13197.3605278949,5.99880023995224
1.974998,400.240144086441,400.240144086441,0,0,40.0240144086441
1.979999,0,0,-6798.64027194557,-6798.64027194557,0
1.985001,0,-399.840063974414,799.680127948828,799.680127948828,-7.99680127948827
