time,speed_acc_a,speed_acc_b,pwm_acc_a,pwm_acc_b,pitch_gyro
1.060002,0,399.920015996798,0,0,-13.997200559888
1.065003,0,0,0,0,-45.9908018396339
1.07,0,-400.240144086441,0,0,-40.0240144086439
1.075001,0,0,0,0,-67.9864027194556
1.080002,0,399.920015996816,0,0,15.9968006398726
1.085,0,0,0,0,-66.0264105642249
1.090001,0,0,0,0,-47.9904019196158
1.095002,0,0,0,0,-63.9872025594877
1.100003,0,0,0,0,-29.9940011997599
1.105,0,0,0,0,-68.0408244946979
1.110001,0,0,0,0,-73.9852029594075
1.115002,0,0,0,0,-85.9828034393119
1.119999,0,400.240144086458,0,0,-52.0312187312396
1.125,0,0,0,0,-65.9868026394717
1.130001,0,-799.840031993596,0,0,-61.9876024795034
1.135003,0,0,0,0,-97.9608156737315
1.14,0,400.240144086458,0,0,-46.0276165699428
1.145001,0,0,0,0,-91.9816036792637
1.150002,0,0,0,0,-125.974805038991
1.154999,0,0,0,0,-124.074444666797
1.16,0,0,0,0,-49.990001999602
1.165001,0,0,0,0,-107.978404319135
1.170002,0,-399.920015996798,0,0,-93.9810037992398
1.175,0,0,0,0,-102.041016406561
1.180001,-399.920015996798,399.920015996798,0,0,-89.9820035992794
1.185002,0,0,0,0,-105.978604279143
1.190003,0,-399.920015996816,0,0,-85.9830033993235
1.195,0,0,0,0,-146.087452471479
1.200001,399.920015996798,399.920015996798,0,0,-97.9808038392316
1.205002,0,0,0,0,-135.972405518902
1.21,-400.160064025606,0,0,0,-138.055422168866
1.215001,0,0,0,0,-149.970005998799
1.220002,399.920015996798,0,0,0,-103.979204159167
1.225003,0,0,0,0,-143.97100579884
1.23,-400.240144086458,-400.240144086458,0,0,-176.106063638185
1.235001,0,0,0,0,-153.968806238751
1.240002,399.920015996798,399.920015996798,0,0,-143.971405718855
1.244999,0,0,0,0,-192.115069041428
1.25,0,0,0,0,-207.958608278343
1.255001,0,0,0,0,-219.956208758247
1.260003,0,399.840063974414,0,0,-151.939224310278
1.265,0,0,0,0,-210.125875525319
1.270001,-399.920015996798,-799.840031993596,0,0,-207.958208358327
1.275002,0,0,0,0,-205.959008198358
1.279999,400.240144086441,400.240144086441,0,0,-162.097458475082
1.285,0,0,0,0,-241.951409718065
1.290001,-399.920015996798,-399.920015996798,0,0,-237.952209558087
1.295002,0,0,0,0,-225.955008998199
1.3,400.160064025606,400.160064025606,0,0,-182.07282913165
1.305001,0,0,0,0,-245.950609878024
1.310002,0,-399.920015996798,0,0,-223.955008998199
1.315003,0,0,0,0,-253.949410117985
1.32,0,400.240144086441,0,0,-204.122473484085
1.325001,0,0,0,0,-261.948010397918
1.330002,-399.920015996816,0,0,0,-287.942011597692
1.335,0,0,0,0,-306.123049219684
1.340001,399.920015996798,-399.920015996798,0,0,-269.945610877823
1.345002,0,0,0,0,-157.968606278744
1.350003,-399.920015996798,0,0,0,-81.9836032793429
1.355,0,0,0,0,80.0482289373644
1.360001,399.920015996798,799.840031993596,0,0,81.9836032793429
1.365002,0,0,0,0,165.966406718656
1.369999,0,-800.480288172917,0,0,96.058435061037
1.375,0,0,0,0,43.9906018796251
1.380001,0,799.840031993596,0,0,107.978604279143
1.385003,0,0,0,0,37.9846061575374
1.39,0,-400.240144086458,0,0,126.075845507306
1.395001,0,0,0,0,-19.9958008398313
1.400002,0,399.920015996798,0,0,-165.967206558687
1.404999,0,0,0,0,-118.070842505501
1.41,0,-399.920015996816,0,0,-29.993401319737
1.415001,0,0,0,0,15.9964007198552
1.420002,0,399.920015996798,0,0,121.975604879025
1.425,0,0,0,0,38.0150060023991
1.430001,0,-399.920015996798,0,0,39.9922015596879
1.435002,0,0,0,0,59.9878024395116
1.440003,0,399.920015996816,0,0,27.9942011597697
1.445,0,0,0,0,-2.00080048028873
1.450001,0,-399.920015996798,0,0,-69.985802839431
1.455002,0,0,0,0,45.9908018396332
1.46,0,0,0,0,52.0204081632653
1.465001,0,0,0,0,151.970005998799
1.470002,-399.920015996798,0,0,0,93.9808038392309
1.475003,0,0,0,0,-15.9964007198552
1.48,400.240144086458,0,0,0,48.0284170502309
1.485001,0,0,0,0,33.9936012797432
1.490002,0,0,0,0,-69.9866026794624
1.494999,0,0,0,0,-10.0058034820894
1.5,-399.920015996798,0,0,0,33.9936012797432
1.505001,0,0,0,0,-23.9958008398313
1.510003,0,0,0,0,-63.9742103158748
1.515,0,0,0,0,-98.0584350610382
1.520001,0,399.920015996798,0,0,-87.983003399319
1.525002,0,0,0,0,-69.9856028794249
1.529999,0,-800.480288172881,0,0,-76.0458274964958
1.535,0,0,0,0,-75.9842031593702
1.540001,399.920015996798,799.840031993596,0,0,-45.991601679664
1.545002,0,0,0,0,-57.9878024395116
1.55,-400.160064025606,-400.160064025606,0,0,-44.0178071228493
1.555001,0,0,0,0,-43.991401719655
1.560002,399.920015996798,0,0,0,-7.99780043991189
1.565003,0,0,0,0,-29.9944011197773
1.57,0,-400.240144086441,0,0,-38.0226135681399
1.575001,0,0,0,0,-17.9964007198552
1.580002,0,399.920015996816,0,0,37.9922015596881
1.585,0,0,0,0,14.0056022408963
1.590001,-399.920015996798,0,0,0,-11.9980003999194
1.595002,0,0,0,0,-27.9942011597685
1.600003,0,0,0,0,31.9936012797446
1.605,0,0,0,0,-8.00420252151296
1.610001,0,-399.920015996798,0,0,-41.9922015596879
1.615002,0,0,0,0,-29.9936012797446
1.619999,400.240144086458,400.240144086458,0,0,-24.015009005403
1.625,0,0,0,0,-49.9900019995997
1.630001,0,-399.920015996798,0,0,-33.9928014397118
1.635003,0,0,0,0,-27.9886045581776
1.64,0,800.480288172917,0,0,-14.0084050430261
1.645001,0,0,0,0,11.9970005998805
1.650002,0,-399.920015996798,0,0,-31.9934013197357
1.654999,0,0,0,0,-28.016810086051
1.66,0,0,0,0,3.99940011997628
1.665001,0,0,0,0,-15.9964007198566
1.670002,0,0,0,0,-35.9930013997193
1.675,0,0,0,0,-40.0160064025611
1.680001,0,0,0,0,7.9986002799447
1.685002,0,0,0,0,-29.994401119776
1.690003,0,0,0,0,-57.9886022795456
1.695,0,0,0,0,-36.021612967781
1.700001,0,0,0,0,7.9986002799447
1.705002,0,0,0,0,-23.9950009998009
1.71,0,-400.160064025606,0,0,-32.0128051220492
1.715001,0,0,0,0,-3.99940011997468
1.720002,0,399.920015996798,0,0,37.9922015596879
1.725003,0,0,0,0,7.99860027994328
1.73,-400.240144086458,-400.240144086458,0,0,-26.0158094856918
1.735001,0,0,0,0,-27.9942011597685
1.740002,399.920015996798,399.920015996798,0,0,51.9900019995997
1.744999,0,0,0,0,2.00080048028882
1.75,-399.920015996798,-399.920015996798,0,0,-49.9900019995997
1.755001,0,0,0,0,-13.997200559888
1.760003,399.840063974414,799.680127948828,0,0,19.9918032786881
1.765,0,0,0,0,-18.0108064838899
1.770001,0,-799.840031993596,0,0,-25.994401119776
1.775002,0,0,0,0,-19.9964007198552
1.779999,0,400.240144086441,0,0,-16.0092055233142
1.785,0,0,0,0,3.99940011997628
1.790001,-399.920015996798,-399.920015996798,0,0,-37.9930013997193
1.795002,0,0,0,0,-55.9886022795445
1.8,400.160064025606,400.160064025606,0,0,-10.0038015206081
1.805001,0,0,0,0,33.9928014397118
1.810002,0,0,0,0,-13.9970005998805
1.815003,0,0,0,0,-39.9922015596896
1.82,0,0,0,0,0
1.825001,0,0,0,0,-7.99780043991189
1.830002,0,0,0,0,-11.9980003999199
1.835,0,0,0,0,-6.00200080031987
1.840001,0,0,0,0,23.9948010397924
1.845002,0,0,0,0,7.99860027994328
1.850003,0,-399.920015996798,0,0,-19.9964007198552
1.855,0,0,0,0,2.00160096057639
1.860001,399.920015996798,399.920015996798,0,0,5.99860027994328
1.865002,0,0,0,0,-25.9950009997999
1.869999,-400.240144086458,-400.240144086458,0,0,-16.0092055233149
1.875,0,0,0,0,-33.9936012797432
1.880001,0,399.920015996798,0,0,17.9964007198566
1.885003,0,0,0,0,-13.9944022391046
1.89,-400.240144086458,0,0,0,-40.0240144086464
1.895001,0,0,0,0,-5.9986002799447
1.900002,399.920015996798,0,0,0,-27.9944011197746
1.904999,0,0,0,0,-28.0166099659794
1.91,0,0,0,0,-31.9936012797446
1.915001,0,0,0,0,-21.9956008798252
1.920002,0,0,0,0,-7.99860027994328
1.925,0,0,0,0,-22.0090036014397
1.930001,0,-399.920015996798,0,0,-5.9986002799447
1.935002,0,0,0,0,7.9986002799447
1.940003,0,399.920015996816,0,0,31.9936012797446
1.945,0,0,0,0,8.00420252151261
1.950001,-399.920015996798,-399.920015996798,0,0,-1.9992001599686
1.955002,0,0,0,0,-15.9964007198559
1.96,400.160064025606,400.160064025606,0,0,30.0116046418557
1.965001,0,0,0,0,-15.9964007198552
1.970002,0,-399.920015996798,0,0,-37.9930013997193
1.975003,0,0,0,0,-9.99780043991331
1.98,-400.240144086458,400.240144086458,0,0,-2.0008004802874
1.985001,0,0,0,0,-9.9988002399522
1.990002,0,-399.920015996798,0,0,-19.9956008798238
1.994999,0,0,0,0,-28.0166099659807
2,399.920015996798,399.920015996798,0,0,11.9970005998805
2.005001,0,0,0,0,-3.99840031993579
2.010003,-399.840063974396,-399.840063974396,0,0,-33.9868052778884
2.015,0,0,0,0,-22.0134080448266
2.020001,399.920015996798,399.920015996798,0,0,21.9958008398313
2.025002,0,0,0,0,-9.99800039991938
2.029999,-400.240144086458,-400.240144086458,0,0,-38.02241344807
2.035,0,0,0,0,-33.9936012797432
2.040001,399.920015996798,399.920015996798,0,0,17.9964007198552
2.045002,0,0,0,0,-21.9958008398313
2.05,0,-400.160064025641,0,0,-26.0106042416987
2.055001,0,0,0,0,-3.99840031993579
2.060002,-399.920015996798,399.920015996798,0,0,57.9878024395116
2.065003,0,0,0,0,-9.99800039991938
2.07,0,-400.240144086458,0,0,-34.0200120072048
2.075001,0,0,0,0,-13.9970005998805
2.080002,0,399.920015996798,0,0,3.99840031993579
2.085,0,0,0,0,-24.0094037615043
2.090001,399.920015996798,-399.920015996798,0,0,-53.9892021595684
2.095002,0,0,0,0,-35.9930013997193
2.100003,0,399.920015996798,0,0,2.00019996000749
2.105,0,0,0,0,-10.0060036021609
2.110001,0,-399.920015996798,0,0,-3.99920015996861
2.115002,0,0,0,0,-5.99940011997468
2.119999,0,800.480288172917,0,0,24.015009005403
2.125,0,0,0,0,-2
2.130001,-399.920015996798,-399.920015996798,0,0,9.99780043991189
2.135003,0,0,0,0,29.9884046381438
2.14,800.480288172917,0,0,0,12.0074044426657
2.145001,0,0,0,0,-19.9964007198566
2.150002,-399.920015996798,-399.920015996798,0,0,-25.9942011597671
2.154999,0,0,0,0,-12.0076045627373
2.16,0,399.920015996798,0,0,19.9958008398313
2.165001,0,0,0,0,-17.9966006798641
2.170002,-399.920015996798,-399.920015996798,0,0,-35.9928014397118
2.175,0,0,0,0,-34.0132052821154
2.180001,399.920015996798,399.920015996798,0,0,-23.9950009997999
2.185002,0,0,0,0,-21.9958008398313
