I0,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11
19.396999,0.000000,0.000000,-2.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,-0.010000
19.402000,0.000000,0.000000,-2.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.000000
19.407000,0.000000,0.000000,-2.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.000000
19.412001,0.000000,0.000000,-2.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,-0.010000
19.417000,0.000000,0.000000,-2.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,-0.010000
19.422001,0.000000,0.000000,-2.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.000000
19.427000,0.000000,0.000000,-2.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,-0.020000
19.431999,0.000000,0.000000,-2.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,-0.010000
19.437000,0.000000,0.000000,-2.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,-0.020000
19.441999,0.000000,0.000000,-2.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,-0.020000
19.447001,0.000000,0.000000,-2.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,-0.020000
19.452000,0.000000,0.000000,-2.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,-0.030000
19.457001,0.000000,0.000000,-2.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,-0.010000
19.462000,0.000000,0.000000,-2.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,-0.020000
19.466999,0.000000,0.000000,-2.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,-0.040000
19.472000,0.000000,0.000000,-2.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,-0.030000
19.476999,0.000000,0.000000,-2.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,-0.030000
19.482000,0.000000,0.000000,-1.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,-0.040000
19.487000,0.000000,0.000000,-1.960000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,-0.060000
19.492001,0.000000,0.000000,-1.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,-0.060000
19.497000,0.000000,0.000000,-1.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,-0.050000
19.502001,0.000000,0.000000,-1.870000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,-0.070000
19.507000,0.000000,0.000000,-1.830000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,-0.080000
19.511999,0.000000,0.000000,-1.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,-0.080000
19.517000,0.000000,0.000000,-1.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,-0.070000
19.521999,0.000000,0.000000,-1.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170000,-0.070000
19.527000,0.000000,0.000000,-1.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170000,-0.080000
19.532000,0.000000,0.000000,-1.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160000,-0.070000
19.537001,0.000000,0.000000,-1.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160000,-0.080000
19.542000,0.000000,0.000000,-1.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160000,-0.070000
19.547001,0.000000,0.000000,-1.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150000,-0.060000
19.552000,0.000000,0.000000,-1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150000,-0.080000
19.556999,0.000000,0.000000,-1.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150000,-0.060000
19.562000,0.000000,0.000000,-1.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,-0.060000
19.566999,0.000000,0.000000,-1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,-0.070000
19.572001,0.000000,0.000000,-1.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,-0.070000
19.577000,0.000000,0.000000,-1.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,-0.060000
19.582001,0.000000,0.000000,-1.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,-0.060000
19.587000,0.000000,0.000000,-1.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,-0.060000
19.591999,0.000000,0.000000,-1.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,-0.040000
19.597000,0.000000,0.000000,-1.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,-0.040000
19.601999,0.000000,0.000000,-1.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,-0.050000
19.607000,0.000000,0.000000,-1.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,-0.050000
19.612000,0.000000,0.000000,-1.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,-0.010000
19.617001,0.000000,0.000000,-1.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,-0.070000
19.622000,0.000000,0.000000,-1.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.050000
19.627001,0.000000,0.000000,-1.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,-0.060000
19.632000,0.000000,0.000000,-1.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,-0.080000
19.636999,0.000000,0.000000,-1.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,-0.080000
19.642000,0.000000,0.000000,-1.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,-0.070000
19.646999,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,-0.050000
19.652000,0.000000,0.000000,-0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,-0.060000
19.657000,0.000000,0.000000,-0.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,-0.060000
19.662001,0.000000,0.000000,-0.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,-0.040000
19.667000,0.000000,0.000000,-0.920000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,-0.010000
19.672001,0.000000,0.000000,-0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,-0.040000
19.677000,0.000000,0.000000,-0.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,-0.030000
19.681999,0.000000,0.000000,-0.870000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,-0.030000
19.687000,0.000000,0.000000,-0.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,-0.020000
19.691999,0.000000,0.000000,-0.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,-0.020000
19.697001,0.000000,0.000000,-0.830000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,-0.040000
19.702000,0.000000,0.000000,-0.830000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000
19.707001,0.000000,0.000000,-0.830000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000
19.712000,0.000000,0.000000,-0.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,-0.020000
19.716999,0.000000,0.000000,-0.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000
19.722000,0.000000,0.000000,-0.810000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,-0.020000
19.726999,0.000000,0.000000,-0.810000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,-0.010000
19.732000,0.000000,0.000000,-0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,-0.020000
19.737000,0.000000,0.000000,-0.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,-0.020000
19.742001,0.000000,0.000000,-0.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,-0.010000
19.747000,0.000000,0.000000,-0.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,-0.010000
19.752001,0.000000,0.000000,-0.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,-0.030000
19.757000,0.000000,0.000000,-0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,-0.020000
19.761999,0.000000,0.000000,-0.740000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,-0.030000
19.767000,0.000000,0.000000,-0.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,-0.040000
19.771999,0.000000,0.000000,-0.710000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,-0.030000
19.777000,0.000000,0.000000,-0.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,-0.040000
19.782000,0.000000,0.000000,-0.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,-0.040000
19.787001,0.000000,0.000000,-0.660000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,-0.030000
19.792000,0.000000,0.000000,-0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,-0.010000
19.797001,0.000000,0.000000,-0.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,-0.020000
19.802000,0.000000,0.000000,-0.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,-0.020000
19.806999,0.000000,0.000000,-0.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,-0.010000
19.812000,0.000000,0.000000,-0.620000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,-0.010000
19.816999,0.000000,0.000000,-0.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,-0.020000
19.822001,0.000000,0.000000,-0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,-0.010000
19.827000,0.000000,0.000000,-0.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,-0.010000
19.832001,0.000000,0.000000,-0.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,-0.010000
19.837000,0.000000,0.000000,-0.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,-0.010000
19.841999,0.000000,0.000000,-0.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,-0.010000
19.847000,0.000000,0.000000,-0.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.010000
19.851999,0.000000,0.000000,-0.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.000000
19.857000,0.000000,0.000000,-0.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.010000
19.862000,0.000000,0.000000,-0.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.010000
19.867001,0.000000,0.000000,-0.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.010000
19.872000,0.000000,0.000000,-0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.020000
19.877001,0.000000,0.000000,-0.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.000000
19.882000,0.000000,0.000000,-0.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.010000
19.886999,0.000000,0.000000,-0.620000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.010000
19.892000,0.000000,0.000000,-0.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.010000
19.896999,0.000000,0.000000,-0.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.010000
19.902000,0.000000,0.000000,-0.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.010000
19.907000,0.000000,0.000000,-0.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.020000
19.912001,0.000000,0.000000,-0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.010000
19.917000,0.000000,0.000000,-0.660000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.020000
19.922001,0.000000,0.000000,-0.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.020000
19.927000,0.000000,0.000000,-0.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.020000
19.931999,0.000000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.040000
19.937000,0.000000,0.000000,-0.710000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.030000
19.941999,0.000000,0.000000,-0.730000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.040000
19.947001,0.000000,0.000000,-0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.040000
19.952000,0.000000,0.000000,-0.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.060000
19.957001,0.000000,0.000000,-0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.040000
19.962000,0.000000,0.000000,-0.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.040000
19.966999,0.000000,0.000000,-0.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.050000
19.972000,0.000000,0.000000,-0.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.040000
19.976999,0.000000,0.000000,-0.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.050000
19.982000,0.000000,0.000000,-0.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.040000
19.987000,0.000000,0.000000,-0.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.040000
19.992001,0.000000,0.000000,-0.960000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.050000
19.997000,0.000000,0.000000,-0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.050000
20.002001,0.000000,0.000000,-1.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.050000
20.007000,0.000000,0.000000,-1.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.050000
20.011999,0.000000,0.000000,-1.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.050000
20.017000,0.000000,0.000000,-1.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.050000
20.021999,0.000000,0.000000,-1.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.050000
20.027000,0.000000,0.000000,-1.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.050000
20.032000,0.000000,0.000000,-1.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.030000
20.037001,0.000000,0.000000,-1.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.030000
20.042000,0.000000,0.000000,-1.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.020000
20.047001,0.000000,0.000000,-1.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.030000
20.052000,0.000000,0.000000,-1.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.030000
20.056999,0.000000,0.000000,-1.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.020000
20.062000,0.000000,0.000000,-1.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.030000
20.066999,0.000000,0.000000,-1.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.020000
20.072001,0.000000,0.000000,-1.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,0.040000
20.077000,0.000000,0.000000,-1.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,0.050000
20.082001,0.000000,0.000000,-1.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,0.030000
20.087000,0.000000,0.000000,-1.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,0.020000
20.091999,0.000000,0.000000,-1.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,0.020000
20.097000,0.000000,0.000000,-1.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,0.030000
20.101999,0.000000,0.000000,-1.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,0.020000
20.107000,0.000000,0.000000,-1.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,0.020000
20.112000,0.000000,0.000000,-1.360000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,0.010000
20.117001,0.000000,0.000000,-1.360000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,0.020000
20.122000,0.000000,0.000000,-1.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,0.010000
20.127001,0.000000,0.000000,-1.360000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,-0.010000
20.132000,0.000000,0.000000,-1.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,0.010000
20.136999,0.000000,0.000000,-1.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,0.000000
20.142000,0.000000,0.000000,-1.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,0.000000
20.146999,0.000000,0.000000,-1.360000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,-0.010000
20.152000,0.000000,0.000000,-1.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,0.000000
20.157000,0.000000,0.000000,-1.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,0.010000
20.162001,0.000000,0.000000,-1.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,0.000000
20.167000,0.000000,0.000000,-1.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,-0.010000
20.172001,0.000000,0.000000,-1.360000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,-0.020000
20.177000,0.000000,0.000000,-1.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,-0.010000
20.181999,0.000000,0.000000,-1.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,-0.020000
20.187000,0.000000,0.000000,-1.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,-0.040000
20.191999,0.000000,0.000000,-1.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,-0.050000
20.197001,0.000000,0.000000,-1.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,-0.050000
20.202000,0.000000,0.000000,-1.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,-0.040000
20.207001,0.000000,0.000000,-1.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,-0.050000
20.212000,0.000000,0.000000,-1.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,-0.050000
20.216999,0.000000,0.000000,-1.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,-0.040000
20.222000,0.000000,0.000000,-1.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,-0.050000
20.226999,0.000000,0.000000,-1.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,-0.050000
20.232000,0.000000,0.000000,-1.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,-0.050000
20.237000,0.000000,0.000000,-1.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,-0.040000
20.242001,0.000000,0.000000,-1.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,-0.050000
20.247000,0.000000,0.000000,-1.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,-0.060000
20.252001,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,-0.050000
20.257000,0.000000,0.000000,-0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,-0.050000
20.261999,0.000000,0.000000,-0.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,-0.070000
20.267000,0.000000,0.000000,-0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,-0.080000
20.271999,0.000000,0.000000,-0.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,-0.070000
20.277000,0.000000,0.000000,-0.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,-0.080000
20.282000,0.000000,0.000000,-0.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,-0.090000
20.287001,0.000000,0.000000,-0.740000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,-0.080000
20.292000,0.000000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,-0.080000
20.297001,0.000000,0.000000,-0.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,-0.060000
20.302000,0.000000,0.000000,-0.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,-0.050000
20.306999,0.000000,0.000000,-0.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,-0.060000
20.312000,0.000000,0.000000,-0.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,-0.060000
20.316999,0.000000,0.000000,-0.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,-0.050000
20.322001,0.000000,0.000000,-0.530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,-0.040000
20.327000,0.000000,0.000000,-0.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,-0.050000
20.332001,0.000000,0.000000,-0.490000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,-0.040000
20.337000,0.000000,0.000000,-0.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,-0.020000
20.341999,0.000000,0.000000,-0.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,-0.010000
20.347000,0.000000,0.000000,-0.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000
20.351999,0.000000,0.000000,-0.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000
20.357000,0.000000,0.000000,-0.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,-0.010000
20.362000,0.000000,0.000000,-0.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000
20.367001,0.000000,0.000000,-0.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.010000
20.372000,0.000000,0.000000,-0.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,-0.010000
20.377001,0.000000,0.000000,-0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,-0.010000
20.382000,0.000000,0.000000,-0.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000
20.386999,0.000000,0.000000,-0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000
20.392000,0.000000,0.000000,-0.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.010000
20.396999,0.000000,0.000000,-0.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000
20.402000,0.000000,0.000000,-0.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.010000
20.407000,0.000000,0.000000,-0.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.020000
20.412001,0.000000,0.000000,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.030000
20.417000,0.000000,0.000000,-0.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.030000
20.422001,0.000000,0.000000,-0.530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.040000
