time,speed_acc_a,speed_acc_b,pwm_acc_a,pwm_acc_b,pitch_gyro
59.238998,0,0,30818.4910946381,30818.4910946381,-94.0564338602593
59.243999,399.920015996798,799.840031993596,13997.2005598879,13997.2005598879,-63.9872025594877
59.249001,0,0,-5397.84086365723,-5397.84086365723,1.999200319873
59.254002,0,0,-8798.24035192955,-8798.24035192955,-31.9936012797439
59.258999,0,0,23013.808284957,23013.808284957,-102.061236741983
59.264,799.840031993596,1199.76004799039,13397.3205358927,13397.3205358927,-79.9840031993593
59.269001,0,0,3199.36012797438,3199.36012797438,-17.9964007198562
59.273998,0,-400.240144086779,-16209.7258355145,-16209.7258355145,18.0108064839054
59.278999,0,0,23195.3609278143,23195.3609278143,11.9976004799037
59.284,1199.76004799039,1199.76004799039,-2799.44011197759,-2799.44011197759,-119.976004799039
59.289001,0,0,4399.12017596478,4399.12017596478,0
59.293999,0,0,-12204.8819527799,-12204.8819527799,44.0176070428128
59.299,0,0,23795.2409518095,23795.2409518095,5.99880023995184
59.304001,1199.76004799039,799.840031993596,-9998.00039991995,-9998.00039991995,-29.9938012397521
59.308998,0,0,-2201.32079247415,-2201.32079247415,62.0370222132907
59.313999,399.920015996798,399.920015996798,-16996.6006798639,-16996.6006798639,53.9892021595676
59.319,0,0,22195.5608878223,22195.5608878223,41.991601679664
59.324001,399.920015996798,799.840031993596,-6398.72025594877,-6398.72025594877,-1.99960007998395
59.328999,0,0,12404.9619847927,12404.9619847927,72.0288115246025
59.334,0,399.920015996798,-16996.6006798639,-16996.6006798639,109.97800439912
59.339001,0,0,3999.20015996798,3999.20015996798,69.9860027994396
59.344002,799.840031993596,0,-8198.36032793436,-8198.36032793436,-3.99920015996789
59.348999,0,0,8605.16309786574,8605.16309786574,116.069641785165
59.354,399.920015996798,399.920015996798,-17796.4407118575,-17796.4407118575,93.9812037592476
59.359001,0,0,-4799.04019196158,-4799.04019196158,95.9808038392316
59.363998,400.240144086209,800.480288172419,-13808.2849709742,-13808.2849709742,78.046828096811
59.368999,0,0,7198.56028794236,7198.56028794236,117.976404719055
59.374001,0,0,-12594.9620152002,-12594.9620152002,131.947221111621
59.379002,0,0,7798.44031193756,7798.44031193756,85.9828034393115
59.383999,400.240144086209,400.240144086209,-4002.40144086209,-4002.40144086209,124.074444666725
59.389,0,0,-5798.84023195357,-5798.84023195357,111.977604479104
59.394001,-799.840031993596,-799.840031993596,-7998.40031993596,-7998.40031993596,105.978804239151
59.398998,0,0,9005.40324195252,9005.40324195252,80.0480288173558
59.403999,399.920015996798,399.920015996798,599.880023995197,599.880023995197,89.9820035992796
59.409,0,0,-28994.2011597679,-28994.2011597679,101.979604079183
59.414001,-399.920015996798,-799.840031993596,-799.840031993596,-799.840031993596,75.9848030393916
59.418999,0,0,19407.7631052401,19407.7631052401,68.0272108843469
59.424,-399.920015996798,-399.920015996798,7598.48030393916,7598.48030393916,59.9880023995198
59.429001,0,0,-16196.7606478703,-16196.7606478703,79.9840031993595
59.433998,-800.480288172419,-400.240144086209,0,0,26.0156093656036
59.438999,0,0,-5998.80023995197,-5998.80023995197,37.9924015196959
59.444,399.920015996798,399.920015996798,8998.20035992795,8998.20035992795,15.9968006398719
59.449001,0,0,-13997.2005598879,-13997.2005598879,39.9920015996798
59.453999,-800.32012805114,-800.32012805114,3601.44057623013,3601.44057623013,-14.005602240895
59.459,0,0,24395.1209758047,24395.1209758047,7.99840031993597
59.464001,399.920015996798,0,9198.16036792635,9198.16036792635,-41.9916016796638
59.469002,0,0,-20595.8808238351,-20595.8808238351,7.99840031993597
59.473999,-800.480288173557,-800.480288173557,3001.80108065084,3001.80108065084,-48.0288172904135
59.479,0,0,18196.3607278543,18196.3607278543,-53.9892021595676
59.484001,399.920015996798,399.920015996798,13997.2005598879,13997.2005598879,-67.9864027194558
59.488998,0,0,-19811.8871322674,-19811.8871322674,-8.0048028817242
59.493999,-799.840031993596,-399.920015996798,-1199.76004799039,-1199.76004799039,-39.9920015996797
59.499001,0,0,20191.9232307178,20191.9232307178,-71.9712115154298
59.504002,799.840031993596,399.920015996798,13397.3205358927,13397.3205358927,-59.9880023995197
59.508999,0,0,-14808.8853311897,-14808.8853311897,-50.0300180107762
59.514,-399.920015996798,-399.920015996798,1399.72005598879,1399.72005598879,-25.9948010397918
59.519001,0,0,22195.5608878223,22195.5608878223,-65.9868026394717
59.523998,400.240144086779,800.480288173557,8204.92295377896,8204.92295377896,-108.06483890343
59.528999,0,0,-4399.12017596478,-4399.12017596478,-33.9932013597278
59.534,0,-399.920015996798,-3599.28014397118,-3599.28014397118,-13.9972005598876
59.539001,0,0,16596.6806638671,16596.6806638671,-57.9884023195359
59.543999,400.16006402557,800.32012805114,4601.84073629406,4601.84073629406,-110.044017607032
59.549,0,0,3799.24015196958,3799.24015196958,-7.99840031993579
59.554001,799.840031993596,0,-6798.64027194557,-6798.64027194557,-11.997600479904
59.558998,0,0,11807.0842505432,11807.0842505432,-26.0156093656034
59.563999,0,799.840031993596,-1999.60007998399,-1999.60007998399,-69.9860027994399
59.569,0,0,20795.8408318335,20795.8408318335,-29.9940011997596
59.574001,799.840031993596,799.840031993596,-5998.80023995197,-5998.80023995197,7.99840031993579
59.578999,0,0,-400.16006402557,-400.16006402557,26.0104041616622
59.584,399.920015996798,0,-13597.2805438911,-13597.2805438911,-11.997600479904
59.589001,0,0,22395.5208958207,22395.5208958207,-17.9964007198559
59.594002,799.840031993596,1199.76004799039,-199.960007998399,-199.960007998399,17.9964007198559
59.598999,0,0,-7404.4426656054,-7404.4426656054,48.0288172904135
59.604,399.920015996798,399.920015996798,-18396.3207358527,-18396.3207358527,15.9968006398719
59.609001,0,0,25994.8010397919,25994.8010397919,63.9872025594877
59.613998,800.480288172419,800.480288172419,-14608.7652591466,-14608.7652591466,80.0480288172416
59.618999,0,0,-1999.60007998399,-1999.60007998399,81.9836032793436
59.624001,0,0,-12794.8820471875,-12794.8820471875,51.9792083166995
59.629002,0,0,22995.4009198159,22995.4009198159,75.9848030393914
59.633999,400.240144086209,400.240144086209,-14208.5251150604,-14208.5251150604,124.074444666725
59.639,0,0,-21795.6408718255,-21795.6408718255,115.976804639071
59.644001,399.920015996798,0,-16196.7606478703,-16196.7606478703,83.9832033593276
59.648998,0,0,8204.92295377896,8204.92295377896,82.0492295377896
59.653999,0,799.840031993596,-7798.44031193756,-7798.44031193756,117.976404719055
59.659,0,0,-10197.9604079183,-10197.9604079183,153.969206158767
59.664001,0,-399.920015996798,-19996.0007998399,-19996.0007998399,125.974805038991
59.668999,0,0,2400.96038415342,2400.96038415342,148.059223689461
59.674,-399.920015996798,-399.920015996798,-7998.40031993596,-7998.40031993596,123.975204959007
59.679001,0,0,-13397.3205358927,-13397.3205358927,81.9836032793435
59.683998,0,400.240144086209,2001.20072043105,2001.20072043105,140.084050430173
59.688999,0,0,-21995.6008798239,-21995.6008798239,117.976404719055
59.694,-799.840031993596,-1199.76004799039,-4599.08018396318,-4599.08018396318,91.9816036792636
59.699001,0,0,13797.2405518895,13797.2405518895,105.978804239151
59.703999,-400.16006402557,-400.16006402557,2000.80032012785,2000.80032012785,86.0344137654976
59.709,0,0,-30993.8012397518,-30993.8012397518,91.9816036792635
59.714001,-799.840031993596,-1199.76004799039,3599.28014397118,3599.28014397118,59.9880023995197
59.719002,0,0,-1799.64007198559,-1799.64007198559,47.9904019196158
59.723999,-400.240144086779,-400.240144086779,19411.6469882088,19411.6469882088,12.0072043226033
59.729,0,0,-11597.6804639071,-11597.6804639071,-15.9968006398719
59.734001,-1199.76004799039,-799.840031993596,28194.3611277743,28194.3611277743,-75.9848030393916
59.738998,0,0,13007.8046828018,13007.8046828018,-20.0120072043105
59.743999,-399.920015996798,-399.920015996798,17396.5206958607,17396.5206958607,-77.9844031193756
59.749001,0,0,-16193.5225909717,-16193.5225909717,-69.9720111955566
59.754002,-799.840031993596,-799.840031993596,21195.7608478303,21195.7608478303,-127.974405118975
59.758999,0,0,10006.0036021552,10006.0036021552,-140.084050430173
59.764,799.840031993596,799.840031993596,22995.4009198159,22995.4009198159,-101.979604079183
59.769001,0,0,-17796.4407118575,-17796.4407118575,-135.972805438911
59.773998,-800.480288173557,-800.480288173557,16609.9659796013,16609.9659796013,-170.102061236881
59.778999,0,0,42191.5616876622,42191.5616876622,-165.966806638671
59.784,799.840031993596,399.920015996798,0,0,-157.968406318735
59.789001,0,0,-10797.8404319135,-10797.8404319135,-75.9848030393916
59.793999,0,0,-8803.52140856254,-8803.52140856254,-76.0304121648583
59.799,0,0,18396.3207358527,18396.3207358527,-107.978404319135
59.804001,399.920015996798,399.920015996798,1199.76004799039,1199.76004799039,-155.968806238751
59.808998,0,0,0,0,-120.072043225863
59.813999,1199.76004799039,1199.76004799039,0,0,-93.9812037592476
59.819,0,0,0,0,-45.9908018396315
59.824001,0,399.920015996798,0,0,-77.9844031193757
59.828999,0,0,0,0,-54.0216086434519
59.834,1199.76004799039,799.840031993596,0,0,-1.99960007998395
59.839001,0,0,0,0,-7.99840031993614
59.844002,0,399.920015996798,0,0,-65.9868026394717
59.848999,0,0,0,0,-14.0084050430373
59.854,799.840031993596,799.840031993596,0,0,29.9940011997599
59.859001,0,0,0,0,35.9928014397118
59.863998,0,0,0,0,-10.006003602155
59.868999,0,0,0,0,15.9968006398719
59.874001,399.840063974609,799.680127949219,0,0,25.9896041583494
59.879002,0,0,0,0,37.9924015196957
59.883999,400.240144086209,0,0,0,30.0180108064658
59.889,0,0,0,0,31.9936012797439
59.894001,399.920015996798,399.920015996798,0,0,63.9872025594877
59.898998,0,0,0,0,60.0360216130168
59.903999,0,399.920015996798,0,0,27.994401119776
59.909,0,0,0,0,39.9920015996797
59.914001,399.920015996798,0,0,0,81.9836032793436
59.918999,0,0,0,0,72.0288115246027
59.924,-399.920015996798,0,0,0,61.9876024795036
59.929001,0,0,0,0,45.9908018396319
59.933998,400.240144086209,800.480288172419,0,0,72.0432259355178
59.938999,0,0,0,0,87.9824035192955
59.944,0,0,0,0,63.9872025594877
59.949001,0,0,0,0,73.9852029594076
59.953999,0,0,0,0,76.0304121648583
59.959,0,0,0,0,69.9860027994396
59.964001,0,0,0,0,81.9836032793436
59.969002,0,0,0,0,83.9832033593276
59.973999,0,400.240144086779,-3201.92115269423,-3201.92115269423,76.0456273764879
59.979,0,0,-5198.96020795837,-5198.96020795837,57.9884023195357
59.984001,0,0,-3799.24015196958,-3799.24015196958,49.9900019995997
59.988998,0,0,5203.12187312072,5203.12187312072,82.049229537673
59.993999,-399.920015996798,0,-6398.72025594877,-6398.72025594877,69.9860027994397
59.999001,0,0,-5797.68092763184,-5797.68092763184,57.9768092763183
60.004002,0,0,-4799.04019196158,-4799.04019196158,47.9904019196158
60.008999,0,0,-10206.1236741983,-10206.1236741983,70.0420252150867
60.014,399.920015996798,0,-5998.80023995197,-5998.80023995197,77.9844031193756
60.019001,0,0,-5998.80023995197,-5998.80023995197,59.9880023995197
60.023998,-400.240144086779,0,-3201.92115269423,-3201.92115269423,34.0204122473762
60.028999,0,0,8398.32033593276,8398.32033593276,79.9840031993596
60.034,0,-399.920015996798,-5198.96020795837,-5198.96020795837,57.9884023195357
60.039001,0,0,-10197.9604079183,-10197.9604079183,47.9904019196158
60.043999,0,0,2000.80032012785,2000.80032012785,20.0080032012785
60.049,0,0,-4799.04019196158,-4799.04019196158,75.9848030393916
60.054001,399.920015996798,-399.920015996798,-5198.96020795837,-5198.96020795837,35.9928014397118
60.058998,0,0,200.120072043105,200.120072043105,32.0192115268967
60.063999,0,-399.920015996798,2799.44011197759,2799.44011197759,17.996400719856
60.069,0,0,1799.64007198559,1799.64007198559,51.9896020795837
60.074001,-399.920015996798,-399.920015996798,-2399.52009598079,-2399.52009598079,19.9960007998399
60.078999,0,0,-3401.36054421735,-3401.36054421735,8.00320128051141
60.084,-399.920015996798,399.920015996798,7398.52029594076,7398.52029594076,17.9964007198559
60.089001,0,0,-12197.5604879023,-12197.5604879023,35.9928014397118
60.094002,-399.920015996798,-799.840031993596,1999.60007998399,1999.60007998399,1.99960007998395
60.098999,0,0,7204.32259356201,7204.32259356201,-22.0132079247728
60.104,0,-399.920015996798,11997.6004799039,11997.6004799039,27.9944011197759
60.109001,0,0,-21195.7608478303,-21195.7608478303,11.9976004799039
60.113998,-400.240144086209,-400.240144086209,2801.68100860347,2801.68100860347,-16.0096057634484
60.118999,0,0,1199.76004799039,1199.76004799039,-41.9916016796638
60.124001,-399.840063974609,0,12195.1219512256,12195.1219512256,3.9984006397461
60.129002,0,0,-10597.8804239151,-10597.8804239151,-13.997200559888
60.133999,-400.240144086209,-400.240144086209,6403.84230537935,6403.84230537935,-40.0240144086209
60.139,0,0,4999.00019995997,4999.00019995997,-85.9828034393116
60.144001,0,0,16996.6006798639,16996.6006798639,-43.9912017596478
60.148998,0,0,-9605.76345808269,-9605.76345808269,-24.0144086452067
60.153999,-399.920015996798,-399.920015996798,1799.64007198559,1799.64007198559,-47.9904019196158
60.159,0,0,8998.20035992795,8998.20035992795,-89.9820035992795
60.164001,799.840031993596,0,15396.9206158767,15396.9206158767,-95.9808038392315
60.168999,0,0,-4401.76070428127,-4401.76070428127,-34.0136054421734
60.174,-799.840031993596,0,2799.44011197759,2799.44011197759,-71.9856028794236
60.179001,0,0,19996.0007998399,19996.0007998399,-81.9836032793436
60.183998,400.240144086209,0,1200.72043225863,1200.72043225863,-100.060036021552
60.188999,0,0,0,0,-49.9900019995997
60.194,399.920015996798,799.840031993596,-3999.20015996798,-3999.20015996798,-53.9892021595677
60.199001,0,0,1799.64007198559,1799.64007198559,-25.9948010397919
60.203999,0,0,-2400.96038415342,-2400.96038415342,-74.0296118447304
60.209,0,0,4599.08018396318,4599.08018396318,-87.9824035192956
60.214001,799.840031993596,399.920015996798,0,0,-29.9940011997598
60.219002,0,0,0,0,-5.99880023995193
60.223999,0,0,0,0,-68.0408244947524
60.229,0,0,0,0,-19.9960007998398
60.234001,399.920015996798,799.840031993596,0,0,-15.9968006398719
60.238998,0,0,0,0,12.0072043225863
60.243999,0,0,0,0,-11.9976004799039
60.249001,0,0,0,0,-9.99600159936529
60.254002,799.840031993596,399.920015996798,0,0,25.9948010397919
60.258999,0,0,0,0,30.0180108064657
60.264,-399.920015996798,399.920015996798,0,0,-1.99960007998404
60.269001,0,0,0,0,39.9920015996798
60.273998,400.240144086779,400.240144086779,0,0,16.0096057634712
60.278999,0,0,0,0,33.9932013597278
60.284,0,-399.920015996798,0,0,7.99840031993597
60.289001,0,0,0,0,25.9948010397918
60.293999,0,400.16006402557,0,0,30.0120048019177
60.299,0,0,0,0,41.9916016796638
60.304001,0,0,0,0,7.99840031993597
60.308998,0,0,0,0,18.0108064838794
60.313999,0,399.920015996798,0,0,17.9964007198559
60.319,0,0,0,0,19.9960007998399
60.324001,0,-399.920015996798,0,0,21.9956008798239
60.328999,0,0,0,0,38.0152060824291
60.334,399.920015996798,399.920015996798,0,0,17.9964007198559
60.339001,0,0,0,0,41.9916016796638
60.344002,-399.920015996798,-399.920015996798,0,0,19.9960007998399
60.348999,0,0,0,0,40.0240144086779
60.354,0,399.920015996798,0,0,41.9916016796638
60.359001,0,0,-5398.92021595677,-5398.92021595677,41.9916016796638
60.363998,0,0,-5803.48208925004,-5803.48208925004,18.0108064838794
60.368999,0,0,6998.60027994396,6998.60027994396,29.9940011997599
60.374001,0,0,-2598.96041583496,-2598.96041583496,37.9848060775879
60.379002,0,0,-3399.32013597278,-3399.32013597278,29.9940011997598
60.383999,0,0,-3602.16129677589,-3602.16129677589,14.0084050430173
60.389,0,0,1999.60007998399,1999.60007998399,25.9948010397919
60.394001,0,0,-1399.72005598879,-1399.72005598879,39.9920015996798
60.398998,0,0,-3402.04122473762,-3402.04122473762,30.0180108065084
60.403999,0,0,-399.920015996798,-399.920015996798,-15.9968006398719
60.409,0,0,4799.04019196158,4799.04019196158,47.9904019196158
60.414001,0,0,-4799.04019196158,-4799.04019196158,49.9900019995997
60.418999,0,0,-7002.80112044748,-7002.80112044748,28.0112044817899
60.424,-399.920015996798,-399.920015996798,399.920015996798,399.920015996798,-5.99880023995193
60.429001,0,0,4599.08018396318,4599.08018396318,31.9936012797438
60.433998,400.240144086209,800.480288172419,-3402.04122473278,-3402.04122473278,50.0300180107762
60.438999,0,0,-21195.7608478303,-21195.7608478303,31.9936012797438
60.444,0,-799.840031993596,399.920015996798,399.920015996798,7.99840031993597
60.449001,0,0,26794.6410717855,26794.6410717855,35.9928014397118
60.453999,0,0,-800.32012805114,-800.32012805114,14.005602240895
60.459,0,0,-16396.7206558687,-16396.7206558687,13.9972005598879
60.464001,0,0,1599.68006398719,1599.68006398719,-21.9956008798239
60.469002,0,0,3399.32013597278,3399.32013597278,23.9952009598078
60.473999,0,0,-4402.64158495456,-4402.64158495456,38.022813688244
60.479,0,0,-6598.68026394717,-6598.68026394717,21.9956008798239
60.484001,0,0,0,0,-13.997200559888
60.488998,0,0,5603.36201720693,5603.36201720693,80.048028817242
60.493999,-399.920015996798,0,-6998.60027994396,-6998.60027994396,15.9968006398718
60.499001,0,0,-599.760095961914,-599.760095961914,9.99600159936529
60.504002,399.920015996798,0,4399.12017596478,4399.12017596478,-15.9968006398719
60.508999,0,0,-3802.28136881899,-3802.28136881899,42.025215129052
60.514,-399.920015996798,-399.920015996798,-3599.28014397118,-3599.28014397118,13.9972005598879
60.519001,0,0,5798.84023195357,5798.84023195357,9.99800039992
60.523998,0,-400.240144086779,3802.2813688244,3802.2813688244,-46.0276165699795
60.528999,0,0,-8398.32033593276,-8398.32033593276,37.9924015196958
60.534,0,0,-5398.92021595677,-5398.92021595677,15.9968006398719
60.539001,0,0,-8798.24035192955,-8798.24035192955,-5.99880023995202
60.543999,0,0,6602.64105642191,6602.64105642191,-44.0176070428127
60.549,0,0,7998.40031993596,7998.40031993596,41.9916016796638
60.554001,0,-399.920015996798,-3999.20015996798,-3999.20015996798,9.99800039991991
60.558998,0,0,800.480288172419,800.480288172419,-10.0060036021552
60.563999,-399.920015996798,0,6598.68026394717,6598.68026394717,-39.9920015996798
60.569,0,0,199.960007998399,199.960007998399,-3.99920015996798
60.574001,-399.920015996798,-399.920015996798,799.840031993596,799.840031993596,-9.99800039991991
60.578999,0,0,-7202.88115246026,-7202.88115246026,-28.0112044817899
60.584,399.920015996798,0,5598.88022395517,5598.88022395517,-47.9904019196157
60.589001,0,0,-9598.08038392315,-9598.08038392315,17.9964007198559
60.594002,0,0,-2599.48010397919,-2599.48010397919,-21.9956008798239
60.598999,0,0,11206.7240344298,11206.7240344298,-30.0180108065084
60.604,0,0,7598.48030393916,7598.48030393916,-55.9888022395518
60.609001,0,0,6198.76024795037,6198.76024795037,-9.99800039991991
60.613998,-400.240144086209,-400.240144086209,-1200.72043225863,-1200.72043225863,-22.0132079247416
60.618999,0,0,-199.960007998399,-199.960007998399,-31.9936012797438
60.624001,0,0,9796.08156737793,9796.08156737793,-51.9792083166992
60.629002,0,0,-6198.76024795037,-6198.76024795037,1.99960007998399
60.633999,0,0,2601.56093656036,2601.56093656036,-60.0360216129314
60.639,0,0,10797.8404319135,10797.8404319135,-53.9892021595677
60.644001,0,399.920015996798,9398.12037592475,9398.12037592475,-87.9824035192956
60.648998,0,0,2401.44086452067,2401.44086452067,-18.010806483905
60.653999,0,0,-1199.76004799039,-1199.76004799039,-31.9936012797438
60.659,0,0,1199.76004799039,1199.76004799039,-19.9960007998399
60.664001,399.920015996798,0,-799.840031993596,-799.840031993596,-69.9860027994397
60.668999,0,0,800.32012805114,800.32012805114,-42.0168067226849
60.674,399.920015996798,399.920015996798,0,0,-3.99920015996797
60.679001,0,0,0,0,-15.9968006398719
60.683998,400.240144086209,400.240144086209,-2801.68100860347,-2801.68100860347,-28.0168100860347
60.688999,0,0,2799.44011197759,2799.44011197759,1.99960007998399
60.694,399.920015996798,0,0,0,-11.9976004799039
60.699001,0,0,0,0,29.9940011997598
60.703999,-400.16006402557,400.16006402557,0,0,-30.0120048019177
60.709,0,0,0,0,11.9976004799039
60.714001,0,399.920015996798,0,0,13.9972005598879
60.719002,0,0,0,0,17.9964007198559
60.723999,0,0,-1200.72043226034,-1200.72043226034,-8.00480288173558
60.729,0,0,1199.76004799039,1199.76004799039,25.9948010397919
60.734001,0,0,0,0,33.9932013597278
60.738998,0,0,-1400.84050430173,-1400.84050430173,36.0216129677588
60.743999,0,0,-4599.08018396318,-4599.08018396318,13.9972005598879
60.749001,0,0,599.760095961914,599.760095961914,21.9912035186035
60.754002,0,399.920015996798,-2799.44011197759,-2799.44011197759,25.9948010397919
60.758999,0,0,-4402.6415849483,-4402.6415849483,42.025215129052
60.764,-399.920015996798,-399.920015996798,-3799.24015196958,-3799.24015196958,11.9976004799039
60.769001,0,0,6598.68026394717,6598.68026394717,51.9896020795837
60.773998,400.240144086779,400.240144086779,-5403.24194517151,-5403.24194517151,34.0204122473762
60.778999,0,0,-18596.2807438511,-18596.2807438511,37.9924015196958
60.784,-399.920015996798,0,-1799.64007198559,-1799.64007198559,-15.9968006398719
60.789001,0,0,19596.0807838431,19596.0807838431,55.9888022395517
60.793999,400.16006402557,0,-5602.24089635798,-5602.24089635798,30.0120048019177
60.799,0,0,-12197.5604879023,-12197.5604879023,25.9948010397919
60.804001,0,-399.920015996798,-2799.44011197759,-2799.44011197759,17.9964007198559
60.808998,0,0,6804.08244946556,6804.08244946556,78.0468280968108
60.813999,0,399.920015996798,-6798.64027194557,-6798.64027194557,15.9968006398719
60.819,0,0,-9198.16036792635,-9198.16036792635,35.9928014397118
60.824001,0,-399.920015996798,-1199.76004799039,-1199.76004799039,7.99840031993597
60.828999,0,0,8403.36134453697,8403.36134453697,50.0200080031963
60.834,-399.920015996798,0,-3799.24015196958,-3799.24015196958,27.9944011197759
60.839001,0,0,-8398.32033593276,-8398.32033593276,11.9976004799039
60.844002,399.920015996798,-399.920015996798,3399.32013597278,3399.32013597278,-11.9976004799039
60.848999,0,0,-4402.64158495456,-4402.64158495456,44.0264158495457
60.854,-399.920015996798,0,-4399.12017596478,-4399.12017596478,23.9952009598078
60.859001,0,0,-599.880023995197,-599.880023995197,-9.99800039991991
60.863998,0,0,7204.32259355177,7204.32259355177,-6.0036021612931
60.868999,0,0,-4399.12017596478,-4399.12017596478,37.9924015196958
60.874001,0,-399.840063974609,-2598.96041583496,-2598.96041583496,13.9944022391113
60.879002,0,0,1999.60007998399,1999.60007998399,-13.9972005598879
60.883999,-400.240144086209,0,8605.1630978535,8605.1630978535,-12.0072043225863
60.889,0,0,-2599.48010397919,-2599.48010397919,21.9956008798239
60.894001,-399.920015996798,-799.840031993596,-199.960007998399,-199.960007998399,0
60.898998,0,0,-2401.44086452067,-2401.44086452067,-24.0144086452067
60.903999,399.920015996798,0,13397.3205358927,13397.3205358927,-51.9896020795837
60.909,0,0,-11197.7604479103,-11197.7604479103,3.99920015996798
60.914001,-399.920015996798,-399.920015996798,3399.32013597278,3399.32013597278,-25.9948010397918
60.918999,0,0,14405.7623049205,14405.7623049205,-62.0248099239634
60.924,-399.920015996798,399.920015996798,14397.1205758847,14397.1205758847,-89.9820035992796
60.929001,0,0,-6398.72025594877,-6398.72025594877,1.99960007998404
60.933998,0,-400.240144086209,-9805.88353011213,-9805.88353011213,-26.0156093656037
60.938999,0,0,-4599.08018396318,-4599.08018396318,-31.9936012797438
60.944,0,0,6398.72025594877,6398.72025594877,-41.9916016796638
60.949001,0,0,-1199.76004799039,-1199.76004799039,5.99880023995197
60.953999,400.16006402557,400.16006402557,-600.240096038355,-600.240096038355,-40.016006402557
60.959,0,0,4799.04019196158,4799.04019196158,-33.9932013597278
60.964001,-399.920015996798,0,7198.56028794236,7198.56028794236,-113.977204559087
60.969002,0,0,20995.8008398319,20995.8008398319,21.9956008798239
60.973999,400.240144086779,0,-6203.72223334507,-6203.72223334507,-12.0072043226034
60.979,0,0,-14797.0405918815,-14797.0405918815,-23.9952009598079
60.984001,0,0,1799.64007198559,1799.64007198559,-49.9900019995997
60.988998,0,0,12807.6846107587,12807.6846107587,-60.0360216129314
60.993999,799.840031993596,399.920015996798,4999.00019995997,4999.00019995997,-13.9972005598879
60.999001,0,0,-4398.2407037207,-4398.2407037207,-5.99760095961914
61.004002,0,0,-7998.40031993596,-7998.40031993596,-35.9928014397118
61.008999,0,0,13808.2849709742,13808.2849709742,-2.00120072043105
61.014,399.920015996798,399.920015996798,-1999.60007998399,-1999.60007998399,21.9956008798239
61.019001,0,0,-11597.6804639071,-11597.6804639071,5.99880023995197
61.023998,0,0,-6203.72223334507,-6203.72223334507,2.00120072043389
61.028999,0,0,12597.4805038991,12597.4805038991,9.99800039991995
61.034,399.920015996798,399.920015996798,-4399.12017596478,-4399.12017596478,17.9964007198559
61.039001,0,0,-4999.00019995997,-4999.00019995997,9.99800039991995
61.043999,-400.16006402557,0,-3401.36054421735,-3401.36054421735,8.0032012805114
61.049,0,0,12797.4405118975,12797.4405118975,19.9960007998399
