time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag
0.470001,231,231,-6.99,12,12,30,-8.23,1
0.474998,244,244,-7.2,12,10,30,-8.71,1
0.479999,246,246,-7.82,12,10,30,-8.71,1
0.485001,347,347,-8.26,14,14,30,-9.19,1
0.490002,356,356,-8.5,14,14,30,-9.19,1
0.494999,332,332,-8.6,12,12,30,-7.75,1
0.5,430,430,-9.05,12,12,30,-7.75,1
0.505001,499,499,-9.62,14,14,30,-8.71,1
0.509998,485,485,-9.92,14,14,30,-8.71,1
0.514999,462,462,-9.93,16,14,30,-7.76,1
0.52,486,486,-10.34,16,14,30,-7.76,1
0.525001,520,520,-11.09,16,18,30,-7.28,1
0.529999,630,630,-11.24,16,18,30,-7.28,1
0.535,578,578,-11.11,20,20,30,-6.33,1
0.540001,551,551,-11.34,20,20,30,-6.33,1
0.544998,550,550,-11.73,22,22,30,-4.89,1
0.549999,698,698,-11.97,22,22,30,-4.89,1
0.555,678,678,-11.89,26,26,30,-3.94,1
0.560001,651,651,-11.71,26,26,30,-3.94,1
0.564999,560,560,-11.77,26,28,30,-2.03,1
0.57,684,684,-11.87,26,28,30,-2.03,1
0.575001,655,655,-11.51,32,30,30,-1.55,1
0.580002,592,592,-11.26,32,30,30,-1.55,1
0.584999,512,512,-11.13,34,32,30,0.36,1
0.59,627,627,-10.98,34,32,30,0.36,1
0.595001,582,582,-10.53,36,36,30,1.32,1
0.599998,557,557,-10.11,36,36,30,1.32,1
0.604999,489,489,-9.82,36,36,30,2.75,1
0.610001,577,577,-9.38,36,36,30,2.75,1
0.615002,521,521,-8.82,40,40,30,2.75,1
0.619999,442,442,-8.32,40,40,30,2.75,1
0.625,398,398,-8.12,40,38,30,4.67,1
0.630001,539,539,-7.4,40,38,30,4.67,1
0.634998,457,457,-6.74,42,40,30,4.19,1
0.639999,333,333,-6.32,42,40,30,4.19,1
0.645,323,323,-5.99,40,38,30,5.15,1
0.650001,400,400,-5.42,40,38,30,5.15,1
0.654999,360,360,-4.79,40,40,30,4.19,1
0.66,220,220,-4.5,40,40,30,4.19,1
0.665001,213,213,-3.92,40,38,30,4.67,1
0.669998,223,223,-3.44,40,38,30,4.67,1
0.674999,212,212,-2.92,38,38,30,4.19,1
0.68,176,176,-2.74,38,38,30,4.19,1
0.685001,220,220,-2.4,38,38,30,3.72,1
0.689999,203,203,-1.98,38,38,30,3.72,1
0.695,217,217,-1.77,34,30,30,3.72,1
0.700001,269,269,-1.75,34,30,30,3.72,1
0.705002,344,344,-1.57,32,30,30,0.85,1
0.709999,152,152,-1.45,32,30,30,0.85,1
0.715,207,207,-1.52,28,26,30,0.37,1
0.720001,250,250,-1.67,28,26,30,0.37,1
0.724998,339,339,-1.85,28,26,30,-1.54,1
0.729999,264,264,-2.02,28,26,30,-1.54,1
0.735001,345,345,-2.28,24,22,30,-1.54,1
0.740002,431,431,-2.83,24,22,30,-1.54,1
0.744999,543,543,-3.15,24,24,30,-3.45,1
0.75,443,443,-3.48,24,24,30,-3.45,1
0.755001,487,487,-3.87,24,22,30,-2.98,1
0.759998,580,580,-4.52,24,22,30,-2.98,1
0.764999,665,665,-5.25,24,22,30,-3.45,1
0.77,688,688,-5.61,24,22,30,-3.45,1
0.775001,663,663,-5.67,24,22,30,-3.46,1
0.779999,608,608,-6.16,24,22,30,-3.46,1
0.785,648,648,-6.81,26,24,30,-3.46,1
0.790001,715,715,-7.5,26,24,30,-3.46,1
0.794998,751,751,-7.84,30,28,30,-2.5,1
0.799999,768,768,-7.99,30,28,30,-2.5,1
0.805,689,689,-8.28,30,32,30,-0.59,1
0.810001,800,800,-8.58,30,32,30,-0.59,1
0.814999,800,800,-8.56,34,34,30,0.37,1
0.82,800,800,-8.64,34,34,30,0.37,1
0.825001,795,795,-8.84,36,36,30,1.8,1
0.830002,800,800,-9.01,36,36,30,1.8,1
0.834999,800,800,-8.75,42,40,30,2.76,1
0.84,800,800,-8.67,42,40,30,2.76,1
0.845001,791,791,-8.46,40,42,30,5.15,1
0.849998,800,800,-8.52,40,42,30,5.15,1
0.854999,800,800,-8.31,44,46,30,5.15,1
0.860001,800,800,-8.07,44,46,30,5.15,1
0.865002,784,784,-7.93,44,44,30,7.06,1
0.869999,800,800,-7.78,44,44,30,7.06,1
0.875,800,800,-7.38,48,48,30,6.59,1
0.880001,772,772,-7.22,48,48,30,6.59,1
0.884998,736,736,-6.93,46,50,30,8.5,1
0.889999,800,800,-6.63,46,50,30,8.5,1
0.895,800,800,-6.08,50,50,30,8.5,1
0.900001,733,733,-5.77,50,50,30,8.5,1
0.904999,694,694,-5.46,50,50,30,9.46,1
0.91,728,728,-5.02,50,50,30,9.46,1
0.915001,662,662,-4.32,52,56,30,9.46,1
0.919998,567,567,-3.95,52,56,30,9.46,1
0.924999,524,524,-3.48,52,52,30,11.37,1
0.93,627,627,-2.99,52,52,30,11.37,1
0.935001,571,571,-2.3,52,54,30,10.42,1
0.939999,422,422,-1.78,52,54,30,10.42,1
0.945,398,398,-1.33,52,54,30,10.9,1
0.950001,419,419,-0.63,52,54,30,10.9,1
0.955002,372,372,-0.1,52,54,30,10.9,1
0.959999,345,345,0.34,52,54,30,10.9,1
0.965,350,350,0.7,52,52,30,10.91,1
0.970001,347,347,1.28,52,52,30,10.91,1
0.974998,310,310,1.82,48,48,30,10.43,1
0.979999,265,265,2.08,48,48,30,10.43,1
0.985001,306,306,2.52,46,46,30,8.52,1
0.990002,182,182,2.75,46,46,30,8.52,1
0.994999,236,236,2.95,44,44,30,7.57,1
1,224,224,2.99,44,44,30,7.57,1
1.005001,298,298,3.1,42,40,30,6.61,1
1.009998,286,286,3.15,42,40,30,6.61,1
1.014999,358,358,3.13,36,36,30,5.18,1
1.02,330,330,2.76,36,36,30,5.18,1
1.025001,451,451,2.62,36,36,30,2.79,1
1.029999,331,331,2.36,36,36,30,2.79,1
1.035,411,411,1.99,34,32,30,2.79,1
1.040001,512,512,1.36,34,32,30,2.79,1
1.044998,627,627,1.07,34,32,30,1.36,1
1.049999,562,562,0.6,34,32,30,1.36,1
1.055,636,636,0.15,30,30,30,1.36,1
1.060001,718,718,-0.71,30,30,30,1.36,1
1.064999,800,800,-1.63,30,32,30,-0.08,1
1.07,800,800,-2.12,30,32,30,-0.08,1
1.075001,787,787,-2.41,32,34,30,0.4,1
1.080002,778,778,-2.92,32,34,30,0.4,1
1.084999,794,794,-3.37,34,32,30,1.36,1
1.09,800,800,-4.18,34,32,30,1.36,1
1.095001,800,800,-4.51,38,38,30,1.36,1
1.099998,800,800,-4.83,38,38,30,1.36,1
1.104999,800,800,-5.15,40,40,30,3.75,1
1.110001,800,800,-5.59,40,40,30,3.75,1
1.115002,800,800,-5.59,44,42,30,4.71,1
1.119999,800,800,-5.71,44,42,30,4.71,1
1.125,800,800,-5.88,44,42,30,6.14,1
1.130001,800,800,-6.11,44,42,30,6.14,1
1.134998,800,800,-5.98,48,48,30,6.14,1
1.139999,800,800,-6.09,48,48,30,6.14,1
1.145,800,800,-6.21,48,48,30,8.53,1
1.150001,800,800,-6.26,48,48,30,8.53,1
1.154999,800,800,-5.9,50,50,30,8.54,1
1.16,800,800,-5.88,50,50,30,8.54,1
1.165001,800,800,-5.77,50,50,30,9.49,1
1.169998,800,800,-5.61,50,50,30,9.49,1
1.174999,800,800,-5.2,52,54,30,9.49,1
1.18,800,800,-5,52,54,30,9.49,1
1.185001,800,800,-4.9,50,52,30,10.93,1
1.189999,800,800,-4.76,50,52,30,10.93,1
1.195,800,800,-4.36,52,54,30,9.98,1
1.200001,800,800,-4.2,52,54,30,9.98,1
1.205002,800,800,-4.09,52,54,30,10.94,1
1.209999,800,800,-4,52,54,30,10.94,1
1.215,800,800,-3.62,52,56,30,10.94,1
1.220001,800,800,-3.47,52,56,30,10.94,1
1.224998,800,800,-3.3,52,56,30,11.42,1
1.229999,800,800,-3.09,52,56,30,11.42,1
1.235001,800,800,-2.81,52,58,30,11.42,1
1.240002,800,800,-2.57,52,58,30,11.42,1
1.244999,800,800,-2.38,50,58,30,11.9,1
1.25,800,800,-2.2,50,58,30,11.9,1
1.255001,800,800,-1.79,52,58,30,11.43,1
1.259998,800,800,-1.65,52,58,30,11.43,1
1.264999,800,800,-1.57,50,58,30,11.91,1
1.27,800,800,-1.43,50,58,30,11.91,1
1.275001,800,800,-1.02,54,58,30,11.43,1
1.279999,765,765,-0.91,54,58,30,11.43,1
1.285,755,755,-0.75,52,58,30,12.39,1
1.290001,800,800,-0.58,52,58,30,12.39,1
1.294998,800,800,-0.24,52,60,30,11.91,1
1.299999,733,733,-0.08,52,60,30,11.91,1
1.305,730,730,0.13,52,58,30,12.39,1
1.310001,769,769,0.25,52,58,30,12.39,1
1.314999,769,769,0.6,50,60,30,11.92,1
1.32,698,698,0.73,50,60,30,11.92,1
1.325001,692,692,0.78,50,58,30,11.92,1
1.330002,697,697,0.98,50,58,30,11.92,1
1.334999,680,680,1.33,54,60,30,11.45,1
1.34,596,596,1.57,54,60,30,11.45,1
1.345001,580,580,1.66,52,58,30,12.88,1
1.349998,695,695,1.89,52,58,30,12.88,1
1.354999,676,676,2.09,52,60,30,11.93,1
1.360001,577,577,2.32,52,60,30,11.93,1
1.365002,567,567,2.52,50,56,30,12.41,1
1.369999,605,605,2.65,50,56,30,12.41,1
1.375,615,615,2.8,52,56,30,10.98,1
1.380001,522,522,2.83,52,56,30,10.98,1
1.384998,550,550,2.69,50,56,30,11.46,1
1.389999,619,619,2.9,50,56,30,11.46,1
1.395,598,598,3.04,52,56,30,10.98,1
1.400001,541,541,3.04,52,56,30,10.98,1
1.404999,556,556,3.1,50,54,30,11.46,1
1.41,600,600,3.29,50,54,30,11.46,1
1.415001,590,590,3.39,50,54,30,10.51,1
1.419998,524,524,3.26,50,54,30,10.51,1
1.424999,566,566,3.15,48,54,30,10.51,1
1.43,591,591,3.27,48,54,30,10.51,1
1.435001,581,581,3.27,50,52,30,10.04,1
1.439999,549,549,3.15,50,52,30,10.04,1
1.445,584,584,2.97,48,50,30,10.04,1
1.450001,613,613,3.13,48,50,30,10.04,1
1.455002,602,602,3.14,50,50,30,9.08,1
1.459999,543,543,2.85,50,50,30,9.08,1
1.465,603,603,2.58,48,50,30,9.56,1
1.470001,678,678,2.77,48,50,30,9.56,1
1.474998,650,650,2.72,50,50,30,9.09,1
1.479999,614,614,2.54,50,50,30,9.09,1
1.485001,666,666,2.25,46,48,30,9.57,1
1.490002,748,748,2.13,46,48,30,9.57,1
1.494999,763,763,2,50,52,30,8.14,1
1.5,650,650,1.81,50,52,30,8.14,1
1.505001,669,669,1.47,48,48,30,10.05,1
1.509998,800,800,1.22,48,48,30,10.05,1
1.514999,800,800,1.31,50,52,30,8.62,1
1.52,688,688,1.13,50,52,30,8.62,1
1.525001,680,680,0.95,50,50,30,10.05,1
1.529999,800,800,0.78,50,50,30,10.05,1
1.535,800,800,0.91,54,52,30,9.58,1
1.540001,722,722,0.85,54,52,30,9.58,1
1.544998,703,703,0.77,52,54,30,11.01,1
1.549999,800,800,0.69,52,54,30,11.01,1
1.555,800,800,0.95,52,56,30,11.02,1
1.560001,773,773,0.97,52,56,30,11.02,1
1.564999,768,768,0.91,52,54,30,11.5,1
1.57,800,800,0.87,52,54,30,11.5,1
1.575001,800,800,1,52,58,30,11.02,1
1.580002,758,758,0.98,52,58,30,11.02,1
1.584999,759,759,0.96,50,56,30,11.98,1
1.59,800,800,0.93,50,56,30,11.98,1
1.595001,800,800,0.94,52,58,30,11.02,1
1.599998,760,760,0.89,52,58,30,11.02,1
1.604999,763,763,0.83,52,56,30,11.98,1
1.610001,800,800,0.7,52,56,30,11.98,1
1.615002,800,800,0.92,52,58,30,11.51,1
1.619999,786,786,0.95,52,58,30,11.51,1
1.625,781,781,0.84,50,58,30,11.99,1
1.630001,800,800,0.96,50,58,30,11.99,1
1.634998,800,800,1.23,52,60,30,11.51,1
1.639999,739,739,1.2,52,60,30,11.51,1
1.645,735,735,1.41,50,58,30,12.47,1
1.650001,795,795,1.53,50,58,30,12.47,1
1.654999,775,775,1.67,52,60,30,11.52,1
1.66,681,681,1.7,52,60,30,11.52,1
1.665001,670,670,1.9,52,58,30,12.48,1
1.669998,713,713,1.99,52,58,30,12.48,1
1.674999,696,696,2.19,54,60,30,12,1
1.68,639,639,2.37,54,60,30,12,1
1.685001,624,624,2.4,50,60,30,12.96,1
1.689999,696,696,2.61,50,60,30,12.96,1
1.695,675,675,2.76,52,60,30,12.01,1
1.700001,590,590,2.87,52,60,30,12.01,1
1.705002,599,599,2.9,52,56,30,12.49,1
1.709999,655,655,3.01,52,56,30,12.49,1
1.715,659,659,3.12,52,58,30,11.53,1
1.720001,582,582,3.13,52,58,30,11.53,1
1.724998,607,607,3.1,50,58,30,12.01,1
1.729999,659,659,3.25,50,58,30,12.01,1
1.735001,641,641,3.36,52,58,30,11.54,1
1.740002,593,593,3.42,52,58,30,11.54,1
1.744999,600,600,3.32,50,54,30,12.02,1
1.75,652,652,3.45,50,54,30,12.02,1
1.755001,631,631,3.57,50,56,30,10.59,1
1.759998,497,497,3.57,50,56,30,10.59,1
1.764999,510,510,3.54,52,54,30,11.07,1
1.77,569,569,3.6,52,54,30,11.07,1
1.775001,571,571,3.63,50,54,30,11.07,1
1.779999,574,574,3.57,50,54,30,11.07,1
1.785,590,590,3.53,52,52,30,10.59,1
1.790001,556,556,3.81,52,52,30,10.59,1
1.794998,519,519,3.93,50,52,30,10.6,1
1.799999,519,519,3.83,50,52,30,10.6,1
1.805,561,561,3.61,50,50,30,10.12,1
1.810001,558,558,3.79,50,50,30,10.12,1
1.814999,537,537,3.83,48,52,30,9.64,1
1.82,511,511,3.67,48,52,30,9.64,1
1.825001,579,579,3.47,48,50,30,9.65,1
1.830002,625,625,3.55,48,50,30,9.65,1
1.834999,623,623,3.45,46,50,30,9.17,1
1.84,621,621,3.19,46,50,30,9.17,1
1.845001,690,690,2.82,46,48,30,8.69,1
1.849998,707,707,2.74,46,48,30,8.69,1
1.854999,714,714,2.58,48,48,30,8.22,1
1.860001,682,682,2.34,48,48,30,8.22,1
1.865002,714,714,1.99,46,46,30,8.7,1
1.869999,786,786,1.65,46,46,30,8.7,1
1.875,800,800,1.63,48,50,30,7.74,1
1.880001,693,693,1.43,48,50,30,7.74,1
1.884998,687,687,1.11,48,50,30,9.18,1
1.889999,800,800,0.85,48,50,30,9.18,1
1.895,800,800,0.91,50,52,30,9.18,1
1.900001,767,767,0.65,50,52,30,9.18,1
1.904999,760,760,0.61,50,52,30,10.14,1
1.91,800,800,0.42,50,52,30,10.14,1
1.915001,800,800,0.45,52,54,30,10.14,1
1.919998,792,792,0.44,52,54,30,10.14,1
1.924999,777,777,0.4,52,54,30,11.1,1
1.93,800,800,0.34,52,54,30,11.1,1
1.935001,800,800,0.48,52,56,30,11.1,1
1.939999,800,800,0.48,52,56,30,11.1,1
1.945,800,800,0.42,50,54,30,11.58,1
1.950001,800,800,0.46,50,54,30,11.58,1
1.955002,800,800,0.76,52,58,30,10.63,1
1.959999,732,732,0.78,52,58,30,10.63,1
1.965,734,734,0.72,50,56,30,12.06,1
1.970001,800,800,0.75,50,56,30,12.06,1
1.974998,800,800,0.95,52,58,30,11.11,1
1.979999,766,766,0.95,52,58,30,11.11,1
1.985001,770,770,0.91,52,56,30,12.07,1
1.990002,800,800,0.82,52,56,30,12.07,1
1.994999,800,800,1.03,52,58,30,11.59,1
2,790,790,0.95,52,58,30,11.59,1
2.005001,799,799,0.89,50,58,30,12.07,1
2.009998,800,800,0.99,50,58,30,12.07,1
2.014999,800,800,1.28,52,58,30,11.6,1
2.02,743,743,1.35,52,58,30,11.6,1
2.025001,748,748,1.35,50,58,30,12.08,1
2.029999,800,800,1.36,50,58,30,12.08,1
2.035,798,798,1.53,52,58,30,11.6,1
2.040001,731,731,1.6,52,58,30,11.6,1
2.044998,722,722,1.57,50,60,30,12.08,1
2.049999,776,776,1.51,50,60,30,12.08,1
2.055,782,782,1.63,44,60,30,12.09,1
2.060001,758,758,1.52,44,60,30,12.09,1
2.064999,768,768,1.4,50,60,30,10.65,1
2.07,671,671,1.44,50,60,30,10.65,1
2.075001,660,660,1.55,54,62,30,12.09,1
2.080002,747,747,1.58,54,62,30,12.09,1
2.084999,750,750,1.57,52,58,30,13.53,1
2.09,800,800,1.71,52,58,30,13.53,1
2.095001,800,800,1.82,50,58,30,12.1,1
2.099998,746,746,1.85,50,58,30,12.1,1
2.104999,767,767,1.77,50,58,30,11.62,1
2.110001,753,753,1.62,50,58,30,11.62,1
2.115002,770,770,1.84,54,58,30,11.62,1
2.119999,719,719,1.87,54,58,30,11.62,1
2.125,690,690,1.99,50,56,30,12.58,1
2.130001,749,749,1.99,50,56,30,12.58,1
2.134998,748,748,2.12,50,60,30,11.15,1
2.139999,613,613,2.22,50,60,30,11.15,1
2.145,599,599,2.24,50,58,30,12.11,1
2.150001,686,686,2.3,50,58,30,12.11,1
2.154999,686,686,2.46,52,60,30,11.63,1
2.16,630,630,2.48,52,60,30,11.63,1
2.165001,639,639,2.41,52,58,30,12.59,1
2.169998,743,743,2.6,52,58,30,12.59,1
2.174999,727,727,2.68,52,58,30,12.12,1
2.18,669,669,2.8,52,58,30,12.12,1
2.185001,661,661,2.83,52,56,30,12.12,1
2.189999,665,665,2.92,52,56,30,12.12,1
2.195,657,657,3.09,52,58,30,11.64,1
2.200001,598,598,3.18,52,58,30,11.64,1
2.205002,584,584,3.18,50,56,30,12.12,1
2.209999,624,624,3.3,50,56,30,12.12,1
2.215,612,612,3.42,52,58,30,11.17,1
2.220001,525,525,3.44,52,58,30,11.17,1
2.224998,538,538,3.37,50,54,30,12.13,1
2.229999,635,635,3.57,50,54,30,12.13,1
2.235001,617,617,3.69,52,56,30,10.7,1
2.240002,485,485,3.67,52,56,30,10.7,1
2.244999,500,500,3.66,50,54,30,11.65,1
2.25,581,581,3.82,50,54,30,11.65,1
2.255001,561,561,4,52,54,30,10.7,1
2.259998,475,475,4.01,52,54,30,10.7,1
2.264999,494,494,3.92,50,52,30,11.18,1
2.27,544,544,4.14,50,52,30,11.18,1
2.275001,511,511,4.35,50,52,30,10.23,1
2.279999,423,423,4.33,50,52,30,10.23,1
2.285,460,460,4.16,48,50,30,10.23,1
2.290001,501,501,4.39,48,50,30,10.23,1
2.294998,487,487,4.3,48,50,30,9.28,1
2.299999,453,453,4.19,48,50,30,9.28,1
2.305,509,509,4,46,48,30,9.28,1
2.310001,540,540,3.99,46,48,30,9.28,1
2.314999,547,547,4,46,46,30,8.32,1
2.32,489,489,3.71,46,46,30,8.32,1
2.325001,559,559,3.46,44,46,30,7.85,1
2.330002,571,571,3.46,44,46,30,7.85,1
2.334999,577,577,3.28,44,46,30,7.37,1
2.34,578,578,2.94,44,46,30,7.37,1
2.345001,645,645,2.62,44,44,30,7.37,1
2.349998,686,686,2.54,44,44,30,7.37,1
2.354999,681,681,2.42,44,46,30,6.9,1
2.360001,640,640,2.05,44,46,30,6.9,1
2.365002,689,689,1.68,42,44,30,7.38,1
2.369999,769,769,1.3,42,44,30,7.38,1
2.375,799,799,1.11,44,46,30,6.42,1
2.380001,726,726,0.76,44,46,30,6.42,1
2.384998,742,742,0.36,44,44,30,7.38,1
2.389999,800,800,-0.03,44,44,30,7.38,1
2.395,800,800,-0.08,48,50,30,6.9,1
2.400001,765,765,-0.33,48,50,30,6.9,1
2.404999,766,766,-0.66,46,48,30,9.29,1
2.41,800,800,-0.81,46,48,30,9.29,1
2.415001,800,800,-0.79,48,52,30,8.34,1
2.419998,800,800,-0.92,48,52,30,8.34,1
2.424999,797,797,-0.94,50,52,30,9.77,1
2.43,800,800,-0.98,50,52,30,9.77,1
2.435001,800,800,-0.75,52,52,30,10.25,1
2.439999,800,800,-0.83,52,52,30,10.25,1
2.445,800,800,-0.79,50,54,30,10.73,1
2.450001,800,800,-0.84,50,54,30,10.73,1
2.455002,800,800,-0.69,52,56,30,10.74,1
2.459999,800,800,-0.55,52,56,30,10.74,1
2.465,800,800,-0.56,52,56,30,11.69,1
2.470001,800,800,-0.55,52,56,30,11.69,1
2.474998,800,800,-0.2,52,56,30,11.7,1
2.479999,800,800,-0.21,52,56,30,11.7,1
2.485001,800,800,-0.16,50,56,30,11.7,1
2.490002,800,800,-0.08,50,56,30,11.7,1
2.494999,800,800,0.1,52,58,30,11.22,1
2.5,773,773,0.19,52,58,30,11.22,1
2.505001,762,762,0.31,52,58,30,12.18,1
2.509998,800,800,0.39,52,58,30,12.18,1
2.514999,800,800,0.54,54,60,30,12.18,1
2.52,800,800,0.6,54,60,30,12.18,1
2.525001,800,800,0.66,50,58,30,13.14,1
2.529999,800,800,0.7,50,58,30,13.14,1
2.535,800,800,0.88,52,60,30,11.71,1
2.540001,732,732,1.02,52,60,30,11.71,1
2.544998,714,714,1.07,52,60,30,12.67,1
2.549999,792,792,1.1,52,60,30,12.67,1
2.555,796,796,1.27,52,60,30,12.67,1
2.560001,773,773,1.33,52,60,30,12.67,1
2.564999,759,759,1.36,52,60,30,12.68,1
2.57,763,763,1.42,52,60,30,12.68,1
2.575001,760,760,1.66,52,60,30,12.68,1
2.580002,725,725,1.75,52,60,30,12.68,1
2.584999,706,706,1.9,50,58,30,12.68,1
2.59,692,692,2.03,50,58,30,12.68,1
2.595001,675,675,2.29,50,60,30,11.73,1
2.599998,571,571,2.4,50,60,30,11.73,1
2.604999,563,563,2.51,50,60,30,12.21,1
2.610001,595,595,2.69,50,60,30,12.21,1
2.615002,574,574,3,52,60,30,12.21,1
2.619999,546,546,3.05,52,60,30,12.21,1
2.625,561,561,3.11,52,58,30,12.69,1
2.630001,611,611,3.5,52,58,30,12.69,1
2.634998,581,581,3.69,50,56,30,12.22,1
2.639999,544,544,3.65,50,56,30,12.22,1
2.645,589,589,3.61,50,54,30,11.26,1
2.650001,539,539,3.9,50,54,30,11.26,1
2.654999,511,511,4.04,50,54,30,10.79,1
2.66,459,459,4.01,50,54,30,10.79,1
2.665001,486,486,3.85,48,52,30,10.79,1
2.669998,510,510,4.09,48,52,30,10.79,1
2.674999,484,484,4.26,48,52,30,9.83,1
2.68,398,398,4.12,48,52,30,9.83,1
2.685001,447,447,4.03,48,52,30,9.84,1
2.689999,471,471,4.22,48,52,30,9.84,1
2.695,463,463,4.26,46,48,30,9.84,1
2.700001,497,497,4.05,46,48,30,9.84,1
2.705002,565,565,3.89,44,48,30,8.41,1
2.709999,489,489,3.88,44,48,30,8.41,1
2.715,503,503,3.83,42,46,30,7.93,1
