time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag
0.435002,279,279,-17.83,16,16,40,-13.12,1
0.440003,154,154,-17.4,22,20,40,-11.69,1
0.445,149,149,-17.120001,22,20,40,-11.69,1
0.450001,104,104,-16.58,24,22,40,-9.3,1
0.455002,255,255,-16.23,24,22,40,-9.3,1
0.46,250,250,-15.83,22,20,40,-8.35,1
0.465001,334,334,-15.76,22,20,40,-8.35,1
0.470002,379,379,-15.5,22,22,40,-9.31,1
0.475003,305,305,-15.15,22,22,40,-9.31,1
0.48,284,284,-14.74,20,18,40,-8.83,1
0.485001,316,316,-14.76,20,18,40,-8.83,1
0.490002,380,380,-14.75,22,22,40,-10.27,1
0.494999,303,303,-14.65,22,22,40,-10.27,1
0.5,294,294,-14.31,20,20,40,-8.83,1
0.505001,371,371,-14.36,20,20,40,-8.83,1
0.510003,414,414,-14.38,20,20,40,-9.79,1
0.515,379,379,-14.43,20,20,40,-9.79,1
0.520001,398,398,-14.3,20,20,40,-9.79,1
0.525002,385,385,-14.44,20,20,40,-9.79,1
0.529999,420,420,-14.57,22,20,40,-9.8,1
0.535,458,458,-14.63,22,20,40,-9.8,1
0.540001,459,459,-14.38,22,22,40,-9.32,1
0.545002,452,452,-14.51,22,22,40,-9.32,1
0.55,487,487,-14.85,22,22,40,-8.84,1
0.555001,587,587,-14.84,22,22,40,-8.84,1
0.560002,563,563,-14.62,24,22,40,-8.85,1
0.565003,492,492,-14.67,24,22,40,-8.85,1
0.57,500,500,-14.91,26,24,40,-8.37,1
0.575001,583,583,-15.08,26,24,40,-8.37,1
0.580002,570,570,-14.87,28,28,40,-7.42,1
0.585,559,559,-14.65,28,28,40,-7.42,1
0.590001,507,507,-14.79,28,28,40,-5.98,1
0.595002,639,639,-14.61,28,28,40,-5.98,1
0.600003,608,608,-14.33,32,32,40,-5.98,1
0.605,542,542,-14.24,32,32,40,-5.98,1
0.610001,524,524,-14.23,32,30,40,-4.07,1
0.615002,679,679,-14.19,32,30,40,-4.07,1
0.619999,654,654,-13.83,36,34,40,-4.55,1
0.625,541,541,-13.62,36,34,40,-4.55,1
0.630001,499,499,-13.58,36,34,40,-2.64,1
0.635003,653,653,-13.53,36,34,40,-2.64,1
0.64,638,638,-13.18,38,38,40,-2.64,1
0.645001,554,554,-12.78,38,38,40,-2.64,1
0.650002,481,481,-12.67,38,38,40,-1.21,1
0.654999,581,581,-12.28,38,38,40,-1.21,1
0.66,545,545,-11.87,42,40,40,-1.21,1
0.665001,484,484,-11.5,42,40,40,-1.21,1
0.670002,448,448,-11.22,40,40,40,0.23,1
0.675,544,544,-10.65,40,40,40,0.23,1
0.680001,498,498,-10.15,40,42,40,-0.25,1
0.685002,430,430,-9.89,40,42,40,-0.25,1
0.690003,446,446,-9.78,40,40,40,0.23,1
0.695,517,517,-9.31,40,40,40,0.23,1
0.700001,486,486,-8.9,40,40,40,-0.25,1
0.705002,415,415,-8.71,40,40,40,-0.25,1
0.71,434,434,-8.68,42,40,40,-0.25,1
0.715001,470,470,-8.38,42,40,40,-0.25,1
0.720002,453,453,-8.06,42,42,40,0.23,1
0.725003,463,463,-7.88,42,42,40,0.23,1
0.73,469,469,-7.71,40,40,40,0.7,1
0.735001,526,526,-7.54,40,40,40,0.7,1
0.740002,536,536,-7.35,38,38,40,-0.25,1
0.744999,465,465,-7.35,38,38,40,-0.25,1
0.75,502,502,-7.41,38,38,40,-1.21,1
0.755001,463,463,-7.19,38,38,40,-1.21,1
0.760003,448,448,-7.03,40,40,40,-1.21,1
0.765,441,441,-7.11,40,40,40,-1.21,1
0.770001,484,484,-7.2,40,40,40,-0.25,1
0.775002,597,597,-7.16,40,40,40,-0.25,1
0.779999,604,604,-6.98,38,36,40,-0.25,1
0.785,598,598,-7.17,38,36,40,-0.25,1
0.790001,656,656,-7.49,38,38,40,-1.69,1
0.795002,608,608,-7.51,38,38,40,-1.69,1
0.8,611,611,-7.51,40,38,40,-1.21,1
0.805001,631,631,-7.55,40,38,40,-1.21,1
0.810002,634,634,-7.77,40,38,40,-0.73,1
0.815003,700,700,-7.77,40,38,40,-0.73,1
0.82,692,692,-7.79,42,40,40,-0.73,1
0.825001,685,685,-7.82,42,40,40,-0.73,1
0.830002,700,700,-8.09,40,40,40,0.22,1
0.835,800,800,-8.33,40,40,40,0.22,1
0.840001,800,800,-8.2,44,44,40,-0.25,1
0.845002,759,759,-8.32,44,44,40,-0.25,1
0.850003,765,765,-8.46,42,44,40,1.66,1
0.855,800,800,-8.72,42,44,40,1.66,1
0.860001,800,800,-8.62,46,48,40,1.18,1
0.865002,800,800,-8.72,46,48,40,1.18,1
0.869999,800,800,-8.88,46,46,40,3.09,1
0.875,800,800,-9.03,46,46,40,3.09,1
0.880001,800,800,-8.87,48,50,40,2.62,1
0.885003,800,800,-8.8,48,50,40,2.62,1
0.89,800,800,-8.71,48,50,40,4.05,1
0.895001,800,800,-8.78,48,50,40,4.05,1
0.900002,800,800,-8.6,52,52,40,4.05,1
0.904999,800,800,-8.65,52,52,40,4.05,1
0.91,800,800,-8.58,52,52,40,5.49,1
0.915001,800,800,-8.59,52,52,40,5.49,1
0.920002,800,800,-8.52,52,54,40,5.49,1
0.925,800,800,-8.49,52,54,40,5.49,1
0.930001,800,800,-8.46,52,54,40,5.97,1
0.935002,800,800,-8.41,52,54,40,5.97,1
0.940003,800,800,-8.13,54,56,40,5.97,1
0.945,800,800,-8.18,54,56,40,5.97,1
0.950001,800,800,-8.16,52,54,40,6.93,1
0.955002,800,800,-8.13,52,54,40,6.93,1
0.96,800,800,-7.92,52,56,40,5.97,1
0.965001,800,800,-7.97,52,56,40,5.97,1
0.970002,800,800,-7.89,52,56,40,6.45,1
0.975003,800,800,-7.95,52,56,40,6.45,1
0.98,800,800,-7.83,52,58,40,6.45,1
0.985001,800,800,-7.84,52,58,40,6.45,1
0.990002,800,800,-7.95,52,56,40,6.93,1
0.994999,800,800,-8.1,52,56,40,6.93,1
1,800,800,-8.06,50,58,40,6.45,1
1.005001,800,800,-8.01,50,58,40,6.45,1
1.010003,800,800,-8.1,50,58,40,6.46,1
1.015,800,800,-8.18,50,58,40,6.46,1
1.020001,800,800,-8.12,52,58,40,6.46,1
1.025002,800,800,-8.28,52,58,40,6.46,1
1.029999,800,800,-8.3,52,56,40,6.94,1
1.035,800,800,-8.44,52,56,40,6.94,1
1.040001,800,800,-8.4,52,60,40,6.46,1
1.045002,800,800,-8.5,52,60,40,6.46,1
1.05,800,800,-8.7,52,58,40,7.42,1
1.055001,800,800,-9.03,52,58,40,7.42,1
1.060002,800,800,-9.1,52,60,40,6.94,1
1.065003,800,800,-9.33,52,60,40,6.94,1
1.07,800,800,-9.53,52,58,40,7.42,1
1.075001,800,800,-9.87,52,58,40,7.42,1
1.080002,800,800,-9.79,52,60,40,6.94,1
1.085,800,800,-10.12,52,60,40,6.94,1
1.090001,800,800,-10.36,52,60,40,7.42,1
1.095002,800,800,-10.68,52,60,40,7.42,1
1.100003,800,800,-10.83,52,60,40,7.43,1
1.105,800,800,-11.17,52,60,40,7.43,1
1.110001,800,800,-11.54,52,60,40,7.43,1
1.115002,800,800,-11.97,52,60,40,7.43,1
1.119999,800,800,-12.23,52,62,40,7.43,1
1.125,800,800,-12.56,52,62,40,7.43,1
1.130001,800,800,-12.87,52,58,40,7.91,1
1.135003,800,800,-13.36,52,58,40,7.91,1
1.14,800,800,-13.59,52,60,40,6.95,1
1.145001,800,800,-14.05,52,60,40,6.95,1
1.150002,800,800,-14.68,52,60,40,7.43,1
1.154999,800,800,-15.3,52,60,40,7.43,1
1.16,800,800,-15.55,52,60,40,7.44,1
1.165001,800,800,-16.09,52,60,40,7.44,1
1.170002,800,800,-16.559999,52,58,40,7.44,1
1.175,800,800,-17.07,52,58,40,7.44,1
1.180001,800,800,-17.52,50,60,40,6.96,1
1.185002,800,800,-18.049999,50,60,40,6.96,1
1.190003,800,800,-18.48,50,58,40,6.96,1
1.195,800,800,-19.209999,50,58,40,6.96,1
1.200001,800,800,-19.700001,52,60,40,6.49,1
1.205002,800,800,-20.379999,52,60,40,6.49,1
1.21,800,800,-21.07,50,60,40,7.44,1
1.215001,800,800,-21.82,50,60,40,7.44,1
1.220002,800,800,-22.34,52,60,40,6.97,1
1.225003,800,800,-23.059999,52,60,40,6.97,1
1.23,800,800,-23.940001,50,58,40,7.45,1
1.235001,800,800,-24.709999,50,58,40,7.45,1
1.240002,800,800,-25.43,52,60,40,6.49,1
1.244999,800,800,-26.389999,52,60,40,6.49,1
1.25,800,800,-27.43,52,60,40,7.45,1
1.255001,800,800,-28.530001,52,60,40,7.45,1
1.260003,800,800,-29.290001,52,62,40,7.45,1
1.265,800,800,-30.34,52,62,40,7.45,1
1.270001,800,800,-31.379999,50,58,40,7.93,1
1.275002,800,800,-32.41,50,58,40,7.93,1
1.279999,800,800,-33.220001,52,60,40,6.5,1
1.285,800,800,-34.43,52,60,40,6.5,1
1.290001,800,800,-35.619999,50,58,40,7.46,1
1.295002,800,800,-36.75,50,58,40,7.46,1
1.3,800,800,-37.66,52,60,40,6.5,1
1.305001,800,800,-38.889999,52,60,40,6.5,1
1.310002,800,800,-40.009998,52,58,40,7.46,1
1.315003,800,800,-41.279999,52,58,40,7.46,1
1.32,800,800,-42.299999,52,60,40,6.98,1
1.325001,800,800,-43.610001,52,60,40,6.98,1
1.330002,800,800,-45.049999,50,60,40,7.46,1
1.335,800,800,-46.580002,50,60,40,7.46,1
1.340001,800,800,-47.93,52,58,40,6.99,1
1.345002,800,800,-48.720001,52,58,40,6.99,1
1.350003,800,800,-49.130001,50,58,40,6.99,1
1.355,800,800,-48.73,50,58,40,6.99,1
1.360001,800,800,-48.32,52,62,40,6.51,1
1.365002,800,800,-47.490002,52,62,40,6.51,1
1.369999,800,800,-47.009998,52,58,40,7.95,1
1.375,800,800,-46.790001,52,58,40,7.95,1
1.380001,800,800,-46.25,52,62,40,6.99,1
1.385003,800,800,-46.060001,52,62,40,6.99,1
1.39,800,800,-45.43,52,60,40,7.95,1
1.395001,800,800,-45.529999,52,60,40,7.95,1
1.400002,800,800,-46.360001,52,62,40,7.47,1
1.404999,800,800,-46.950001,52,62,40,7.47,1
1.41,800,800,-47.099998,52,60,40,7.95,1
1.415001,800,800,-47.02,52,60,40,7.95,1
1.420002,800,800,-46.41,52,62,40,7.48,1
1.425,800,800,-46.220001,52,62,40,7.48,1
1.430001,800,800,-46.02,52,60,40,7.96,1
1.435002,800,800,-45.720001,52,60,40,7.96,1
1.440003,800,800,-45.580002,52,62,40,7.48,1
1.445,800,800,-45.59,52,62,40,7.48,1
1.450001,800,800,-45.939999,52,60,40,7.96,1
1.455002,800,800,-45.709999,52,60,40,7.96,1
1.46,800,800,-45.450001,52,60,40,7.48,1
1.465001,800,800,-44.689999,52,60,40,7.48,1
1.470002,800,800,-44.220001,50,60,40,7.48,1
1.475003,800,800,-44.299999,50,60,40,7.48,1
1.48,800,800,-44.060001,52,60,40,7.01,1
1.485001,800,800,-43.889999,52,60,40,7.01,1
1.490002,800,800,-44.240002,52,60,40,7.49,1
1.494999,800,800,-44.290001,52,60,40,7.49,1
1.5,800,800,-44.119999,50,60,40,7.49,1
1.505001,800,800,-44.240002,50,60,40,7.49,1
1.510003,800,800,-44.560001,50,60,40,7.01,1
1.515,800,800,-45.049999,50,60,40,7.01,1
1.520001,800,800,-45.490002,50,62,40,7.01,1
1.525002,800,800,-45.84,50,62,40,7.01,1
1.529999,800,800,-46.220001,50,58,40,7.49,1
1.535,800,800,-46.599998,50,58,40,7.49,1
1.540001,800,800,-46.830002,52,62,40,6.54,1
1.545002,800,800,-47.119999,52,62,40,6.54,1
1.55,800,800,-47.34,50,60,40,7.97,1
1.555001,800,800,-47.560001,50,60,40,7.97,1
1.560002,800,800,-47.599998,52,60,40,7.02,1
1.565003,800,800,-47.75,52,60,40,7.02,1
1.57,800,800,-47.939999,52,58,40,7.5,1
1.575001,800,800,-48.029999,52,58,40,7.5,1
1.580002,800,800,-47.84,52,60,40,7.02,1
1.585,800,800,-47.77,52,60,40,7.02,1
1.590001,800,800,-47.830002,50,60,40,7.5,1
1.595002,800,800,-47.970001,50,60,40,7.5,1
1.600003,800,800,-47.810001,50,60,40,7.03,1
1.605,800,800,-47.849998,50,60,40,7.03,1
1.610001,800,800,-48.060001,50,58,40,7.03,1
1.615002,800,800,-48.209999,50,58,40,7.03,1
1.619999,800,800,-48.330002,52,60,40,6.55,1
1.625,800,800,-48.580002,52,60,40,6.55,1
1.630001,800,800,-48.75,52,58,40,7.51,1
1.635003,800,800,-48.889999,52,58,40,7.51,1
1.64,800,800,-48.959999,52,62,40,7.03,1
1.645001,800,800,-48.900002,52,62,40,7.03,1
1.650002,800,800,-49.060001,52,60,40,7.99,1
1.654999,800,800,-49.200001,52,60,40,7.99,1
1.66,800,800,-49.18,52,60,40,7.51,1
1.665001,800,800,-49.259998,52,60,40,7.51,1
1.670002,800,800,-49.439999,52,60,40,7.51,1
1.675,800,800,-49.639999,52,60,40,7.51,1
1.680001,800,800,-49.599998,52,60,40,7.52,1
1.685002,800,800,-49.75,52,60,40,7.52,1
1.690003,800,800,-50.040001,52,60,40,7.52,1
1.695,800,800,-50.220001,52,60,40,7.52,1
1.700001,800,800,-50.18,52,60,40,7.52,1
1.705002,800,800,-50.299999,52,60,40,7.52,1
1.71,800,800,-50.459999,52,58,40,7.52,1
1.715001,800,800,-50.48,52,58,40,7.52,1
1.720002,800,800,-50.290001,52,60,40,7.04,1
1.725003,800,800,-50.25,52,60,40,7.04,1
1.73,800,800,-50.380001,50,58,40,7.52,1
1.735001,800,800,-50.52,50,58,40,7.52,1
1.740002,800,800,-50.259998,52,60,40,6.57,1
1.744999,800,800,-50.25,52,60,40,6.57,1
1.75,800,800,-50.5,50,58,40,7.53,1
1.755001,800,800,-50.57,50,58,40,7.53,1
1.760003,800,800,-50.470001,52,62,40,6.57,1
1.765,800,800,-50.560001,52,62,40,6.57,1
1.770001,800,800,-50.689999,52,58,40,8.01,1
1.775002,800,800,-50.790001,52,58,40,8.01,1
1.779999,800,800,-50.869999,52,60,40,7.05,1
1.785,800,800,-50.849998,52,60,40,7.05,1
1.790001,800,800,-51.040001,50,58,40,7.53,1
1.795002,800,800,-51.32,50,58,40,7.53,1
1.8,800,800,-51.369999,52,60,40,6.58,1
1.805001,800,800,-51.200001,52,60,40,6.58,1
1.810002,800,800,-51.27,52,60,40,7.54,1
1.815003,800,800,-51.470001,52,60,40,7.54,1
1.82,800,800,-51.470001,52,60,40,7.54,1
1.825001,800,800,-51.509998,52,60,40,7.54,1
1.830002,800,800,-51.57,52,60,40,7.54,1
1.835,800,800,-51.599998,52,60,40,7.54,1
1.840001,800,800,-51.48,52,60,40,7.54,1
1.845002,800,800,-51.439999,52,60,40,7.54,1
1.850003,800,800,-51.540001,52,58,40,7.54,1
1.855,800,800,-51.529999,52,58,40,7.54,1
1.860001,800,800,-51.5,54,60,40,7.07,1
1.865002,800,800,-51.630001,54,60,40,7.07,1
1.869999,800,800,-51.709999,52,58,40,8.02,1
1.875,800,800,-51.880001,52,58,40,8.02,1
1.880001,800,800,-51.790001,52,60,40,7.07,1
1.885003,800,800,-51.860001,52,60,40,7.07,1
1.89,800,800,-52.060001,50,60,40,7.55,1
1.895001,800,800,-52.09,50,60,40,7.55,1
1.900002,800,800,-52.23,52,60,40,7.07,1
1.904999,800,800,-52.369999,52,60,40,7.07,1
1.91,800,800,-52.529999,52,60,40,7.55,1
1.915001,800,800,-52.639999,52,60,40,7.55,1
1.920002,800,800,-52.68,52,60,40,7.55,1
1.925,800,800,-52.790001,52,60,40,7.55,1
1.930001,800,800,-52.82,52,58,40,7.56,1
1.935002,800,800,-52.779999,52,58,40,7.56,1
1.940003,800,800,-52.619999,52,60,40,7.08,1
1.945,800,800,-52.580002,52,60,40,7.08,1
1.950001,800,800,-52.59,50,58,40,7.56,1
1.955002,800,800,-52.669998,50,58,40,7.56,1
1.96,800,800,-52.52,52,60,40,6.6,1
1.965001,800,800,-52.599998,52,60,40,6.6,1
1.970002,800,800,-52.790001,52,58,40,7.56,1
1.975003,800,800,-52.84,52,58,40,7.56,1
1.98,800,800,-52.849998,50,60,40,7.09,1
1.985001,800,800,-52.900002,50,60,40,7.09,1
1.990002,800,800,-53,50,58,40,7.09,1
1.994999,800,800,-53.139999,50,58,40,7.09,1
2,800,800,-53.080002,52,60,40,6.61,1
2.005001,800,800,-53.099998,52,60,40,6.61,1
2.010003,800,800,-53.27,50,58,40,7.57,1
2.015,800,800,-53.380001,50,58,40,7.57,1
2.020001,800,800,-53.27,52,60,40,6.61,1
2.025002,800,800,-53.32,52,60,40,6.61,1
2.029999,800,800,-53.509998,50,58,40,7.57,1
2.035,800,800,-53.68,50,58,40,7.57,1
2.040001,800,800,-53.59,52,60,40,6.62,1
2.045002,800,800,-53.700001,52,60,40,6.62,1
2.05,800,800,-53.830002,52,58,40,7.57,1
2.055001,800,800,-53.849998,52,58,40,7.57,1
2.060002,800,800,-53.560001,50,60,40,7.1,1
2.065003,800,800,-53.610001,50,60,40,7.1,1
2.07,800,800,-53.779999,50,58,40,7.1,1
2.075001,800,800,-53.849998,50,58,40,7.1,1
2.080002,800,800,-53.830002,50,60,40,6.62,1
2.085,800,800,-53.950001,50,60,40,6.62,1
2.090001,800,800,-54.220001,52,58,40,7.1,1
2.095002,800,800,-54.400002,52,58,40,7.1,1
2.100003,800,800,-54.389999,52,60,40,7.1,1
2.105,800,800,-54.439999,52,60,40,7.1,1
2.110001,800,800,-54.459999,52,58,40,7.58,1
2.115002,800,800,-54.490002,52,58,40,7.58,1
2.119999,800,800,-54.369999,52,62,40,7.11,1
2.125,800,800,-54.380001,52,62,40,7.11,1
2.130001,800,800,-54.330002,50,60,40,8.06,1
2.135003,800,800,-54.18,50,60,40,8.06,1
2.14,800,800,-54.119999,54,60,40,7.11,1
2.145001,800,800,-54.220001,54,60,40,7.11,1
2.150002,800,800,-54.349998,52,58,40,8.07,1
2.154999,800,800,-54.41,52,58,40,8.07,1
2.16,800,800,-54.310001,52,60,40,7.11,1
2.165001,800,800,-54.400002,52,60,40,7.11,1
2.170002,800,800,-54.580002,50,58,40,7.59,1
2.175,800,800,-54.75,50,58,40,7.59,1
2.180001,800,800,-54.869999,52,60,40,6.64,1
2.185002,800,800,-54.98,52,60,40,6.64,1
