I0,I1,I2,I3,I4,I5,I6,I7,I8
4.386000,0.000000,0.000000,7.760000,0.000000,0.000000,0.000000,0.000000,0.000000
4.391000,0.000000,0.000000,7.830000,0.000000,0.000000,0.000000,0.000000,0.000000
4.396000,0.000000,0.000000,7.890000,0.000000,0.000000,0.000000,0.000000,0.000000
4.401000,0.000000,0.000000,7.970000,0.000000,0.000000,0.000000,0.000000,0.000000
4.406000,0.000000,0.000000,8.060000,0.000000,0.000000,0.000000,0.000000,0.000000
4.411000,0.000000,0.000000,8.140000,0.000000,0.000000,0.000000,0.000000,0.000000
4.416000,0.000000,0.000000,8.220000,0.000000,0.000000,0.000000,0.000000,0.000000
4.421000,0.000000,0.000000,8.290000,0.000000,0.000000,0.000000,0.000000,0.000000
4.426000,0.000000,0.000000,8.360000,0.000000,0.000000,0.000000,0.000000,0.000000
4.431000,0.000000,0.000000,8.430000,0.000000,0.000000,0.000000,0.000000,0.000000
4.436000,0.000000,0.000000,8.500000,0.000000,0.000000,0.000000,0.000000,0.000000
4.441000,0.000000,0.000000,8.570000,0.000000,0.000000,0.000000,0.000000,0.000000
4.446000,0.000000,0.000000,8.630000,0.000000,0.000000,0.000000,0.000000,0.000000
4.451000,0.000000,0.000000,8.670000,0.000000,0.000000,0.000000,0.000000,0.000000
4.456000,0.000000,0.000000,8.720000,0.000000,0.000000,0.000000,0.000000,0.000000
4.461000,0.000000,0.000000,8.770000,0.000000,0.000000,0.000000,0.000000,0.000000
4.466000,0.000000,0.000000,8.820000,0.000000,0.000000,0.000000,0.000000,0.000000
4.471000,0.000000,0.000000,8.870000,0.000000,0.000000,0.000000,0.000000,0.000000
4.476000,0.000000,0.000000,8.920000,0.000000,0.000000,0.000000,0.000000,0.000000
4.481000,0.000000,0.000000,8.950000,0.000000,0.000000,0.000000,0.000000,0.000000
4.486000,0.000000,0.000000,8.980000,0.000000,0.000000,0.000000,0.000000,0.000000
4.491000,0.000000,0.000000,8.960000,0.000000,0.000000,0.000000,0.000000,0.000000
4.496000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.501000,0.000000,0.000000,8.990000,0.000000,0.000000,0.000000,0.000000,0.000000
4.506000,0.000000,0.000000,8.970000,0.000000,0.000000,0.000000,0.000000,0.000000
4.511000,0.000000,0.000000,8.940000,0.000000,0.000000,0.000000,0.000000,0.000000
4.516000,0.000000,0.000000,8.910000,0.000000,0.000000,0.000000,0.000000,0.000000
4.521000,0.000000,0.000000,8.860000,0.000000,0.000000,0.000000,0.000000,0.000000
4.526000,0.000000,0.000000,8.820000,0.000000,0.000000,0.000000,0.000000,0.000000
4.531000,0.000000,0.000000,8.760000,0.000000,0.000000,0.000000,0.000000,0.000000
4.536000,0.000000,0.000000,8.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.541000,0.000000,0.000000,8.670000,0.000000,0.000000,0.000000,0.000000,0.000000
4.546000,0.000000,0.000000,8.630000,0.000000,0.000000,0.000000,0.000000,0.000000
4.551000,0.000000,0.000000,8.600000,0.000000,0.000000,0.000000,0.000000,0.000000
4.556000,0.000000,0.000000,8.560000,0.000000,0.000000,0.000000,0.000000,0.000000
4.561000,0.000000,0.000000,8.530000,0.000000,0.000000,0.000000,0.000000,0.000000
4.566000,0.000000,0.000000,8.510000,0.000000,0.000000,0.000000,0.000000,0.000000
4.571000,0.000000,0.000000,8.510000,0.000000,0.000000,0.000000,0.000000,0.000000
4.576000,0.000000,0.000000,8.480000,0.000000,0.000000,0.000000,0.000000,0.000000
4.581000,0.000000,0.000000,8.450000,0.000000,0.000000,0.000000,0.000000,0.000000
4.586000,0.000000,0.000000,8.410000,0.000000,0.000000,0.000000,0.000000,0.000000
4.591000,0.000000,0.000000,8.350000,0.000000,0.000000,0.000000,0.000000,0.000000
4.596000,0.000000,0.000000,8.280000,0.000000,0.000000,0.000000,0.000000,0.000000
4.601000,0.000000,0.000000,8.210000,0.000000,0.000000,0.000000,0.000000,0.000000
4.606000,0.000000,0.000000,8.130000,0.000000,0.000000,0.000000,0.000000,0.000000
4.611000,0.000000,0.000000,8.050000,0.000000,0.000000,0.000000,0.000000,0.000000
4.616000,0.000000,0.000000,7.970000,0.000000,0.000000,0.000000,0.000000,0.000000
4.621000,0.000000,0.000000,7.890000,0.000000,0.000000,0.000000,0.000000,0.000000
4.626000,0.000000,0.000000,7.810000,0.000000,0.000000,0.000000,0.000000,0.000000
4.631000,0.000000,0.000000,7.740000,0.000000,0.000000,0.000000,0.000000,0.000000
4.636000,0.000000,0.000000,7.660000,0.000000,0.000000,0.000000,0.000000,0.000000
4.641000,0.000000,0.000000,7.590000,0.000000,0.000000,0.000000,0.000000,0.000000
4.646000,0.000000,0.000000,7.530000,0.000000,0.000000,0.000000,0.000000,0.000000
4.651000,0.000000,0.000000,7.460000,0.000000,0.000000,0.000000,0.000000,0.000000
4.656000,0.000000,0.000000,7.400000,0.000000,0.000000,0.000000,0.000000,0.000000
4.661000,0.000000,0.000000,7.340000,0.000000,0.000000,0.000000,0.000000,0.000000
4.666000,0.000000,0.000000,7.280000,0.000000,0.000000,0.000000,0.000000,0.000000
4.671000,0.000000,0.000000,7.230000,0.000000,0.000000,0.000000,0.000000,0.000000
4.676000,0.000000,0.000000,7.190000,0.000000,0.000000,0.000000,0.000000,0.000000
4.681000,0.000000,0.000000,7.150000,0.000000,0.000000,0.000000,0.000000,0.000000
4.686000,0.000000,0.000000,7.110000,0.000000,0.000000,0.000000,0.000000,0.000000
4.691000,0.000000,0.000000,7.060000,0.000000,0.000000,0.000000,0.000000,0.000000
4.696000,0.000000,0.000000,7.020000,0.000000,0.000000,0.000000,0.000000,0.000000
4.701000,0.000000,0.000000,6.980000,0.000000,0.000000,0.000000,0.000000,0.000000
4.706000,0.000000,0.000000,6.940000,0.000000,0.000000,0.000000,0.000000,0.000000
4.711000,0.000000,0.000000,6.900000,0.000000,0.000000,0.000000,0.000000,0.000000
4.716000,0.000000,0.000000,6.860000,0.000000,0.000000,0.000000,0.000000,0.000000
4.721000,0.000000,0.000000,6.830000,0.000000,0.000000,0.000000,0.000000,0.000000
4.726000,0.000000,0.000000,6.790000,0.000000,0.000000,0.000000,0.000000,0.000000
4.731000,0.000000,0.000000,6.760000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,0.000000,0.000000,6.730000,0.000000,0.000000,0.000000,0.000000,0.000000
4.741000,0.000000,0.000000,6.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.746000,0.000000,0.000000,6.660000,0.000000,0.000000,0.000000,0.000000,0.000000
4.751000,0.000000,0.000000,6.620000,0.000000,0.000000,0.000000,0.000000,0.000000
4.756000,0.000000,0.000000,6.580000,0.000000,0.000000,0.000000,0.000000,0.000000
4.761000,0.000000,0.000000,6.550000,0.000000,0.000000,0.000000,0.000000,0.000000
4.766000,0.000000,0.000000,6.520000,0.000000,0.000000,0.000000,0.000000,0.000000
4.771000,0.000000,0.000000,6.490000,0.000000,0.000000,0.000000,0.000000,0.000000
4.776000,0.000000,0.000000,6.470000,0.000000,0.000000,0.000000,0.000000,0.000000
4.781000,0.000000,0.000000,6.440000,0.000000,0.000000,0.000000,0.000000,0.000000
4.786000,0.000000,0.000000,6.420000,0.000000,0.000000,0.000000,0.000000,0.000000
4.791000,0.000000,0.000000,6.410000,0.000000,0.000000,0.000000,0.000000,0.000000
4.796000,0.000000,0.000000,6.400000,0.000000,0.000000,0.000000,0.000000,0.000000
4.801000,0.000000,0.000000,6.400000,0.000000,0.000000,0.000000,0.000000,0.000000
4.806000,0.000000,0.000000,6.400000,0.000000,0.000000,0.000000,0.000000,0.000000
4.835000,0.000000,0.000000,6.420000,0.000000,0.000000,0.000000,0.000000,0.000000
4.865000,0.000000,0.000000,6.450000,0.000000,0.000000,0.000000,0.000000,0.000000
4.894000,0.000000,0.000000,6.450000,0.000000,0.000000,0.000000,0.000000,0.000000
4.923000,0.000000,0.000000,6.440000,0.000000,0.000000,0.000000,0.000000,0.000000
4.952000,0.000000,0.000000,6.460000,0.000000,0.000000,0.000000,0.000000,0.000000
4.981000,0.000000,0.000000,6.450000,0.000000,0.000000,0.000000,0.000000,0.000000
5.011000,0.000000,0.000000,6.600000,0.000000,0.000000,0.000000,0.000000,0.000000
5.040000,0.000000,0.000000,6.860000,0.000000,0.000000,0.000000,0.000000,0.000000
5.069000,0.000000,0.000000,7.010000,0.000000,0.000000,0.000000,0.000000,0.000000
5.098000,0.000000,0.000000,6.870000,0.000000,0.000000,0.000000,0.000000,0.000000
5.127000,0.000000,0.000000,6.950000,0.000000,0.000000,0.000000,0.000000,0.000000
5.157000,0.000000,0.000000,7.260000,0.000000,0.000000,0.000000,0.000000,0.000000
5.186000,0.000000,0.000000,7.400000,0.000000,0.000000,0.000000,0.000000,0.000000
5.215000,0.000000,0.000000,7.500000,0.000000,0.000000,0.000000,0.000000,0.000000
5.244000,0.000000,0.000000,7.470000,0.000000,0.000000,0.000000,0.000000,0.000000
5.273000,0.000000,0.000000,7.260000,0.000000,0.000000,0.000000,0.000000,0.000000
5.303000,0.000000,0.000000,7.070000,0.000000,0.000000,0.000000,0.000000,0.000000
5.332000,0.000000,0.000000,6.880000,0.000000,0.000000,0.000000,0.000000,0.000000
5.361000,0.000000,0.000000,7.050000,0.000000,0.000000,0.000000,0.000000,0.000000
5.390000,0.000000,0.000000,7.120000,0.000000,0.000000,0.000000,0.000000,0.000000
5.419000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.449000,0.000000,0.000000,6.720000,0.000000,0.000000,0.000000,0.000000,0.000000
5.478000,0.000000,0.000000,6.910000,0.000000,0.000000,0.000000,0.000000,0.000000
5.507000,0.000000,0.000000,7.830000,0.000000,0.000000,0.000000,0.000000,0.000000
5.536000,0.000000,0.000000,8.440000,0.000000,0.000000,0.000000,0.000000,0.000000
5.565000,0.000000,0.000000,8.750000,0.000000,0.000000,0.000000,0.000000,0.000000
5.594000,0.000000,0.000000,8.790000,0.000000,0.000000,0.000000,0.000000,0.000000
5.624000,0.000000,0.000000,8.310000,0.000000,0.000000,0.000000,0.000000,0.000000
5.653000,0.000000,0.000000,7.990000,0.000000,0.000000,0.000000,0.000000,0.000000
5.682000,0.000000,0.000000,7.930000,0.000000,0.000000,0.000000,0.000000,0.000000
5.711000,0.000000,0.000000,7.650000,0.000000,0.000000,0.000000,0.000000,0.000000
5.740000,0.000000,0.000000,7.330000,0.000000,0.000000,0.000000,0.000000,0.000000
5.770000,0.000000,0.000000,7.030000,0.000000,0.000000,0.000000,0.000000,0.000000
5.799000,0.000000,0.000000,6.780000,0.000000,0.000000,0.000000,0.000000,0.000000
5.828000,0.000000,0.000000,6.680000,0.000000,0.000000,0.000000,0.000000,0.000000
5.858000,0.000000,0.000000,6.810000,0.000000,0.000000,0.000000,0.000000,0.000000
5.887000,0.000000,0.000000,6.590000,0.000000,0.000000,0.000000,0.000000,0.000000
5.916000,0.000000,0.000000,6.460000,0.000000,0.000000,0.000000,0.000000,0.000000
5.945000,0.000000,0.000000,6.700000,0.000000,0.000000,0.000000,0.000000,0.000000
5.974000,0.000000,0.000000,6.970000,0.000000,0.000000,0.000000,0.000000,0.000000
5.979000,0.000000,0.000000,7.020000,0.000000,0.000000,0.000000,0.000000,0.000000
5.984000,0.000000,0.000000,7.060000,0.000000,0.000000,0.000000,0.000000,0.000000
5.989000,0.000000,0.000000,7.100000,0.000000,0.000000,0.000000,0.000000,0.000000
5.994000,0.000000,0.000000,7.130000,0.000000,0.000000,0.000000,0.000000,0.000000
5.999000,0.000000,0.000000,7.150000,0.000000,0.000000,0.000000,0.000000,0.000000
6.004000,0.000000,0.000000,7.170000,0.000000,0.000000,0.000000,0.000000,0.000000
6.009000,0.000000,0.000000,7.160000,0.000000,0.000000,0.000000,0.000000,0.000000
6.014000,0.000000,0.000000,7.140000,0.000000,0.000000,0.000000,0.000000,0.000000
6.019000,0.000000,0.000000,7.140000,0.000000,0.000000,0.000000,0.000000,0.000000
6.024000,0.000000,0.000000,7.160000,0.000000,0.000000,0.000000,0.000000,0.000000
6.029000,0.000000,0.000000,7.150000,0.000000,0.000000,0.000000,0.000000,0.000000
6.034000,0.000000,0.000000,7.130000,0.000000,0.000000,0.000000,0.000000,0.000000
6.039000,0.000000,0.000000,7.120000,0.000000,0.000000,0.000000,0.000000,0.000000
6.044000,0.000000,0.000000,7.110000,0.000000,0.000000,0.000000,0.000000,0.000000
6.049000,0.000000,0.000000,7.110000,0.000000,0.000000,0.000000,0.000000,0.000000
6.054000,0.000000,0.000000,7.110000,0.000000,0.000000,0.000000,0.000000,0.000000
6.059000,0.000000,0.000000,7.100000,0.000000,0.000000,0.000000,0.000000,0.000000
6.064000,0.000000,0.000000,7.080000,0.000000,0.000000,0.000000,0.000000,0.000000
6.069000,0.000000,0.000000,7.080000,0.000000,0.000000,0.000000,0.000000,0.000000
6.074000,0.000000,0.000000,7.090000,0.000000,0.000000,0.000000,0.000000,0.000000
6.079000,0.000000,0.000000,7.100000,0.000000,0.000000,0.000000,0.000000,0.000000
6.084000,0.000000,0.000000,7.110000,0.000000,0.000000,0.000000,0.000000,0.000000
6.089000,0.000000,0.000000,7.140000,0.000000,0.000000,0.000000,0.000000,0.000000
6.094000,0.000000,0.000000,7.170000,0.000000,0.000000,0.000000,0.000000,0.000000
6.099000,0.000000,0.000000,7.200000,0.000000,0.000000,0.000000,0.000000,0.000000
6.104000,0.000000,0.000000,7.240000,0.000000,0.000000,0.000000,0.000000,0.000000
6.109000,0.000000,0.000000,7.280000,0.000000,0.000000,0.000000,0.000000,0.000000
6.114000,0.000000,0.000000,7.330000,0.000000,0.000000,0.000000,0.000000,0.000000
6.119000,0.000000,0.000000,7.370000,0.000000,0.000000,0.000000,0.000000,0.000000
6.124000,0.000000,0.000000,7.410000,0.000000,0.000000,0.000000,0.000000,0.000000
6.129000,0.000000,0.000000,7.440000,0.000000,0.000000,0.000000,0.000000,0.000000
6.134000,0.000000,0.000000,7.480000,0.000000,0.000000,0.000000,0.000000,0.000000
6.139000,0.000000,0.000000,7.500000,0.000000,0.000000,0.000000,0.000000,0.000000
6.144000,0.000000,0.000000,7.520000,0.000000,0.000000,0.000000,0.000000,0.000000
6.149000,0.000000,0.000000,7.540000,0.000000,0.000000,0.000000,0.000000,0.000000
6.154000,0.000000,0.000000,7.570000,0.000000,0.000000,0.000000,0.000000,0.000000
6.159000,0.000000,0.000000,7.600000,0.000000,0.000000,0.000000,0.000000,0.000000
6.164000,0.000000,0.000000,7.630000,0.000000,0.000000,0.000000,0.000000,0.000000
6.169000,0.000000,0.000000,7.680000,0.000000,0.000000,0.000000,0.000000,0.000000
6.174000,0.000000,0.000000,7.730000,0.000000,0.000000,0.000000,0.000000,0.000000
6.179000,0.000000,0.000000,7.790000,0.000000,0.000000,0.000000,0.000000,0.000000
6.184000,0.000000,0.000000,7.860000,0.000000,0.000000,0.000000,0.000000,0.000000
6.189000,0.000000,0.000000,7.930000,0.000000,0.000000,0.000000,0.000000,0.000000
6.194000,0.000000,0.000000,7.990000,0.000000,0.000000,0.000000,0.000000,0.000000
6.199000,0.000000,0.000000,8.040000,0.000000,0.000000,0.000000,0.000000,0.000000
6.204000,0.000000,0.000000,8.090000,0.000000,0.000000,0.000000,0.000000,0.000000
6.209000,0.000000,0.000000,8.150000,0.000000,0.000000,0.000000,0.000000,0.000000
6.214000,0.000000,0.000000,7.800000,0.000000,0.000000,0.000000,0.000000,0.000000
6.219000,0.000000,0.000000,7.840000,0.000000,0.000000,0.000000,0.000000,0.000000
6.224000,0.000000,0.000000,7.950000,0.000000,0.000000,0.000000,0.000000,0.000000
6.229000,0.000000,0.000000,8.020000,0.000000,0.000000,0.000000,0.000000,0.000000
6.234000,0.000000,0.000000,8.120000,0.000000,0.000000,0.000000,0.000000,0.000000
6.239000,0.000000,0.000000,8.210000,0.000000,0.000000,0.000000,0.000000,0.000000
6.244000,0.000000,0.000000,8.290000,0.000000,0.000000,0.000000,0.000000,0.000000
6.249000,0.000000,0.000000,8.370000,0.000000,0.000000,0.000000,0.000000,0.000000
6.254000,0.000000,0.000000,8.430000,0.000000,0.000000,0.000000,0.000000,0.000000
6.259000,0.000000,0.000000,8.480000,0.000000,0.000000,0.000000,0.000000,0.000000
6.264000,0.000000,0.000000,8.520000,0.000000,0.000000,0.000000,0.000000,0.000000
6.269000,0.000000,0.000000,8.540000,0.000000,0.000000,0.000000,0.000000,0.000000
6.274000,0.000000,0.000000,8.560000,0.000000,0.000000,0.000000,0.000000,0.000000
6.279000,0.000000,0.000000,8.580000,0.000000,0.000000,0.000000,0.000000,0.000000
6.284000,0.000000,0.000000,8.590000,0.000000,0.000000,0.000000,0.000000,0.000000
6.289000,0.000000,0.000000,8.600000,0.000000,0.000000,0.000000,0.000000,0.000000
6.294000,0.000000,0.000000,8.630000,0.000000,0.000000,0.000000,0.000000,0.000000
6.299000,0.000000,0.000000,8.660000,0.000000,0.000000,0.000000,0.000000,0.000000
6.304000,0.000000,0.000000,8.690000,0.000000,0.000000,0.000000,0.000000,0.000000
6.309000,0.000000,0.000000,8.710000,0.000000,0.000000,0.000000,0.000000,0.000000
6.314000,0.000000,0.000000,8.730000,0.000000,0.000000,0.000000,0.000000,0.000000
6.319000,0.000000,0.000000,8.760000,0.000000,0.000000,0.000000,0.000000,0.000000
6.324000,0.000000,0.000000,8.780000,0.000000,0.000000,0.000000,0.000000,0.000000
6.329000,0.000000,0.000000,8.800000,0.000000,0.000000,0.000000,0.000000,0.000000
6.334000,0.000000,0.000000,8.810000,0.000000,0.000000,0.000000,0.000000,0.000000
6.339000,0.000000,0.000000,8.830000,0.000000,0.000000,0.000000,0.000000,0.000000
6.344000,0.000000,0.000000,8.840000,0.000000,0.000000,0.000000,0.000000,0.000000
6.349000,0.000000,0.000000,8.820000,0.000000,0.000000,0.000000,0.000000,0.000000
6.354000,0.000000,0.000000,8.800000,0.000000,0.000000,0.000000,0.000000,0.000000
6.359000,0.000000,0.000000,8.770000,0.000000,0.000000,0.000000,0.000000,0.000000
6.364000,0.000000,0.000000,8.740000,0.000000,0.000000,0.000000,0.000000,0.000000
6.369000,0.000000,0.000000,8.720000,0.000000,0.000000,0.000000,0.000000,0.000000
6.374000,0.000000,0.000000,8.710000,0.000000,0.000000,0.000000,0.000000,0.000000
6.379000,0.000000,0.000000,8.710000,0.000000,0.000000,0.000000,0.000000,0.000000
6.384000,0.000000,0.000000,8.750000,0.000000,0.000000,0.000000,0.000000,0.000000
6.389000,0.000000,0.000000,8.820000,0.000000,0.000000,0.000000,0.000000,0.000000
6.394000,0.000000,0.000000,8.820000,0.000000,0.000000,0.000000,0.000000,0.000000
6.399000,0.000000,0.000000,8.800000,0.000000,0.000000,0.000000,0.000000,0.000000
6.404000,0.000000,0.000000,8.800000,0.000000,0.000000,0.000000,0.000000,0.000000
6.409000,0.000000,0.000000,8.800000,0.000000,0.000000,0.000000,0.000000,0.000000
6.414000,0.000000,0.000000,8.770000,0.000000,0.000000,0.000000,0.000000,0.000000
6.419000,0.000000,0.000000,8.760000,0.000000,0.000000,0.000000,0.000000,0.000000
6.424000,0.000000,0.000000,8.740000,0.000000,0.000000,0.000000,0.000000,0.000000
6.429000,0.000000,0.000000,8.770000,0.000000,0.000000,0.000000,0.000000,0.000000
6.434000,0.000000,0.000000,8.740000,0.000000,0.000000,0.000000,0.000000,0.000000
6.439000,0.000000,0.000000,8.700000,0.000000,0.000000,0.000000,0.000000,0.000000
6.444000,0.000000,0.000000,8.670000,0.000000,0.000000,0.000000,0.000000,0.000000
6.449000,0.000000,0.000000,8.650000,0.000000,0.000000,0.000000,0.000000,0.000000
6.454000,0.000000,0.000000,8.630000,0.000000,0.000000,0.000000,0.000000,0.000000
6.459000,0.000000,0.000000,8.570000,0.000000,0.000000,0.000000,0.000000,0.000000
6.464000,0.000000,0.000000,8.520000,0.000000,0.000000,0.000000,0.000000,0.000000
6.469000,0.000000,0.000000,8.450000,0.000000,0.000000,0.000000,0.000000,0.000000
6.474000,0.000000,0.000000,8.400000,0.000000,0.000000,0.000000,0.000000,0.000000
6.479000,0.000000,0.000000,8.360000,0.000000,0.000000,0.000000,0.000000,0.000000
6.484000,0.000000,0.000000,8.340000,0.000000,0.000000,0.000000,0.000000,0.000000
6.489000,0.000000,0.000000,8.310000,0.000000,0.000000,0.000000,0.000000,0.000000
6.494000,0.000000,0.000000,8.280000,0.000000,0.000000,0.000000,0.000000,0.000000
6.499000,0.000000,0.000000,8.240000,0.000000,0.000000,0.000000,0.000000,0.000000
6.504000,0.000000,0.000000,8.210000,0.000000,0.000000,0.000000,0.000000,0.000000
6.509000,0.000000,0.000000,8.190000,0.000000,0.000000,0.000000,0.000000,0.000000
6.514000,0.000000,0.000000,8.170000,0.000000,0.000000,0.000000,0.000000,0.000000
6.519000,0.000000,0.000000,8.120000,0.000000,0.000000,0.000000,0.000000,0.000000
6.524000,0.000000,0.000000,8.080000,0.000000,0.000000,0.000000,0.000000,0.000000
6.529000,0.000000,0.000000,8.060000,0.000000,0.000000,0.000000,0.000000,0.000000
6.534000,0.000000,0.000000,8.030000,0.000000,0.000000,0.000000,0.000000,0.000000
6.539000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.544000,0.000000,0.000000,7.970000,0.000000,0.000000,0.000000,0.000000,0.000000
6.549000,0.000000,0.000000,7.930000,0.000000,0.000000,0.000000,0.000000,0.000000
6.554000,0.000000,0.000000,7.890000,0.000000,0.000000,0.000000,0.000000,0.000000
6.559000,0.000000,0.000000,7.850000,0.000000,0.000000,0.000000,0.000000,0.000000
6.564000,0.000000,0.000000,7.810000,0.000000,0.000000,0.000000,0.000000,0.000000
6.569000,0.000000,0.000000,7.760000,0.000000,0.000000,0.000000,0.000000,0.000000
6.574000,0.000000,0.000000,7.710000,0.000000,0.000000,0.000000,0.000000,0.000000
6.579000,0.000000,0.000000,7.670000,0.000000,0.000000,0.000000,0.000000,0.000000
6.584000,0.000000,0.000000,7.630000,0.000000,0.000000,0.000000,0.000000,0.000000
6.589000,0.000000,0.000000,7.590000,0.000000,0.000000,0.000000,0.000000,0.000000
6.594000,0.000000,0.000000,7.560000,0.000000,0.000000,0.000000,0.000000,0.000000
6.599000,0.000000,0.000000,7.540000,0.000000,0.000000,0.000000,0.000000,0.000000
6.604000,0.000000,0.000000,7.530000,0.000000,0.000000,0.000000,0.000000,0.000000
6.609000,0.000000,0.000000,7.510000,0.000000,0.000000,0.000000,0.000000,0.000000
6.614000,0.000000,0.000000,7.520000,0.000000,0.000000,0.000000,0.000000,0.000000
6.619000,0.000000,0.000000,7.520000,0.000000,0.000000,0.000000,0.000000,0.000000
6.624000,0.000000,0.000000,7.540000,0.000000,0.000000,0.000000,0.000000,0.000000
6.629000,0.000000,0.000000,7.560000,0.000000,0.000000,0.000000,0.000000,0.000000
6.634000,0.000000,0.000000,7.580000,0.000000,0.000000,0.000000,0.000000,0.000000
6.639000,0.000000,0.000000,7.610000,0.000000,0.000000,0.000000,0.000000,0.000000
6.644000,0.000000,0.000000,7.630000,0.000000,0.000000,0.000000,0.000000,0.000000
6.649000,0.000000,0.000000,7.640000,0.000000,0.000000,0.000000,0.000000,0.000000
6.654000,0.000000,0.000000,7.650000,0.000000,0.000000,0.000000,0.000000,0.000000
6.659000,0.000000,0.000000,7.650000,0.000000,0.000000,0.000000,0.000000,0.000000
6.664000,0.000000,0.000000,7.650000,0.000000,0.000000,0.000000,0.000000,0.000000
6.669000,0.000000,0.000000,7.630000,0.000000,0.000000,0.000000,0.000000,0.000000
6.674000,0.000000,0.000000,7.600000,0.000000,0.000000,0.000000,0.000000,0.000000
6.679000,0.000000,0.000000,7.560000,0.000000,0.000000,0.000000,0.000000,0.000000
6.684000,0.000000,0.000000,7.530000,0.000000,0.000000,0.000000,0.000000,0.000000
6.689000,0.000000,0.000000,7.490000,0.000000,0.000000,0.000000,0.000000,0.000000
6.694000,0.000000,0.000000,7.460000,0.000000,0.000000,0.000000,0.000000,0.000000
6.699000,0.000000,0.000000,7.420000,0.000000,0.000000,0.000000,0.000000,0.000000
6.704000,0.000000,0.000000,7.380000,0.000000,0.000000,0.000000,0.000000,0.000000
6.733000,0.000000,0.000000,7.160000,0.000000,0.000000,0.000000,0.000000,0.000000
6.738000,0.000000,0.000000,7.170000,0.000000,0.000000,0.000000,0.000000,0.000000
6.743000,0.000000,0.000000,7.170000,0.000000,0.000000,0.000000,0.000000,0.000000
