I0,I1,I2,I3,I4,I5,I6,I7,I8
7.287000,0.000000,0.000000,-7.660000,0.000000,0.000000,0.000000,0.000000,0.000000
7.292000,0.000000,0.000000,-7.660000,0.000000,0.000000,0.000000,0.000000,0.000000
7.297000,0.000000,0.000000,-7.710000,0.000000,0.000000,0.000000,0.000000,0.000000
7.302000,0.000000,0.000000,-7.750000,0.000000,0.000000,0.000000,0.000000,0.000000
7.307000,0.000000,0.000000,-7.780000,0.000000,0.000000,0.000000,0.000000,0.000000
7.312000,0.000000,0.000000,-7.810000,0.000000,0.000000,0.000000,0.000000,0.000000
7.317000,0.000000,0.000000,-7.840000,0.000000,0.000000,0.000000,0.000000,0.000000
7.322000,0.000000,0.000000,-7.840000,0.000000,0.000000,0.000000,0.000000,0.000000
7.327000,0.000000,0.000000,-7.790000,0.000000,0.000000,0.000000,0.000000,0.000000
7.332000,0.000000,0.000000,-7.680000,0.000000,0.000000,0.000000,0.000000,0.000000
7.337000,0.000000,0.000000,-7.530000,0.000000,0.000000,0.000000,0.000000,0.000000
7.342000,0.000000,0.000000,-7.370000,0.000000,0.000000,0.000000,0.000000,0.000000
7.347000,0.000000,0.000000,-7.200000,0.000000,0.000000,0.000000,0.000000,0.000000
7.352000,0.000000,0.000000,-6.980000,0.000000,0.000000,0.000000,0.000000,0.000000
7.357000,0.000000,0.000000,-6.740000,0.000000,0.000000,0.000000,0.000000,0.000000
7.362000,0.000000,0.000000,-6.500000,0.000000,0.000000,0.000000,0.000000,0.000000
7.367000,0.000000,0.000000,-6.280000,0.000000,0.000000,0.000000,0.000000,0.000000
7.372000,0.000000,0.000000,-6.070000,0.000000,0.000000,0.000000,0.000000,0.000000
7.377000,0.000000,0.000000,-5.880000,0.000000,0.000000,0.000000,0.000000,0.000000
7.382000,0.000000,0.000000,-5.690000,0.000000,0.000000,0.000000,0.000000,0.000000
7.387000,0.000000,0.000000,-5.510000,0.000000,0.000000,0.000000,0.000000,0.000000
7.392000,0.000000,0.000000,-5.340000,0.000000,0.000000,0.000000,0.000000,0.000000
7.397000,0.000000,0.000000,-5.180000,0.000000,0.000000,0.000000,0.000000,0.000000
7.402000,0.000000,0.000000,-5.020000,0.000000,0.000000,0.000000,0.000000,0.000000
7.407000,0.000000,0.000000,-4.860000,0.000000,0.000000,0.000000,0.000000,0.000000
7.412000,0.000000,0.000000,-4.700000,0.000000,0.000000,0.000000,0.000000,0.000000
7.417000,0.000000,0.000000,-4.530000,0.000000,0.000000,0.000000,0.000000,0.000000
7.422000,0.000000,0.000000,-4.340000,0.000000,0.000000,0.000000,0.000000,0.000000
7.427000,0.000000,0.000000,-4.140000,0.000000,0.000000,0.000000,0.000000,0.000000
7.432000,0.000000,0.000000,-3.940000,0.000000,0.000000,0.000000,0.000000,0.000000
7.437000,0.000000,0.000000,-3.730000,0.000000,0.000000,0.000000,0.000000,0.000000
7.442000,0.000000,0.000000,-3.510000,0.000000,0.000000,0.000000,0.000000,0.000000
7.447000,0.000000,0.000000,-3.290000,0.000000,0.000000,0.000000,0.000000,0.000000
7.452000,0.000000,0.000000,-3.070000,0.000000,0.000000,0.000000,0.000000,0.000000
7.457000,0.000000,0.000000,-2.850000,0.000000,0.000000,0.000000,0.000000,0.000000
7.462000,0.000000,0.000000,-2.620000,0.000000,0.000000,0.000000,0.000000,0.000000
7.467000,0.000000,0.000000,-2.410000,0.000000,0.000000,0.000000,0.000000,0.000000
7.472000,0.000000,0.000000,-2.200000,0.000000,0.000000,0.000000,0.000000,0.000000
7.477000,0.000000,0.000000,-2.010000,0.000000,0.000000,0.000000,0.000000,0.000000
7.482000,0.000000,0.000000,-1.830000,0.000000,0.000000,0.000000,0.000000,0.000000
7.487000,0.000000,0.000000,-1.660000,0.000000,0.000000,0.000000,0.000000,0.000000
7.492000,0.000000,0.000000,-1.500000,0.000000,0.000000,0.000000,0.000000,0.000000
7.497000,0.000000,0.000000,-1.370000,0.000000,0.000000,0.000000,0.000000,0.000000
7.502000,0.000000,0.000000,-1.240000,0.000000,0.000000,0.000000,0.000000,0.000000
7.507000,0.000000,0.000000,-1.130000,0.000000,0.000000,0.000000,0.000000,0.000000
7.512000,0.000000,0.000000,-1.050000,0.000000,0.000000,0.000000,0.000000,0.000000
7.517000,0.000000,0.000000,-0.970000,0.000000,0.000000,0.000000,0.000000,0.000000
7.522000,0.000000,0.000000,-0.910000,0.000000,0.000000,0.000000,0.000000,0.000000
7.527000,0.000000,0.000000,-0.870000,0.000000,0.000000,0.000000,0.000000,0.000000
7.532000,0.000000,0.000000,-0.830000,0.000000,0.000000,0.000000,0.000000,0.000000
7.537000,0.000000,0.000000,-0.810000,0.000000,0.000000,0.000000,0.000000,0.000000
7.542000,0.000000,0.000000,-0.810000,0.000000,0.000000,0.000000,0.000000,0.000000
7.547000,0.000000,0.000000,-0.810000,0.000000,0.000000,0.000000,0.000000,0.000000
7.552000,0.000000,0.000000,-0.810000,0.000000,0.000000,0.000000,0.000000,0.000000
7.557000,0.000000,0.000000,-0.820000,0.000000,0.000000,0.000000,0.000000,0.000000
7.562000,0.000000,0.000000,-0.840000,0.000000,0.000000,0.000000,0.000000,0.000000
7.567000,0.000000,0.000000,-0.870000,0.000000,0.000000,0.000000,0.000000,0.000000
7.572000,0.000000,0.000000,-0.890000,0.000000,0.000000,0.000000,0.000000,0.000000
7.577000,0.000000,0.000000,-0.930000,0.000000,0.000000,0.000000,0.000000,0.000000
7.582000,0.000000,0.000000,-0.970000,0.000000,0.000000,0.000000,0.000000,0.000000
7.587000,0.000000,0.000000,-1.010000,0.000000,0.000000,0.000000,0.000000,0.000000
7.592000,0.000000,0.000000,-1.060000,0.000000,0.000000,0.000000,0.000000,0.000000
7.597000,0.000000,0.000000,-1.110000,0.000000,0.000000,0.000000,0.000000,0.000000
7.602000,0.000000,0.000000,-1.160000,0.000000,0.000000,0.000000,0.000000,0.000000
7.607000,0.000000,0.000000,-1.220000,0.000000,0.000000,0.000000,0.000000,0.000000
7.612000,0.000000,0.000000,-1.280000,0.000000,0.000000,0.000000,0.000000,0.000000
7.617000,0.000000,0.000000,-1.340000,0.000000,0.000000,0.000000,0.000000,0.000000
7.622000,0.000000,0.000000,-1.390000,0.000000,0.000000,0.000000,0.000000,0.000000
7.627000,0.000000,0.000000,-1.450000,0.000000,0.000000,0.000000,0.000000,0.000000
7.632000,0.000000,0.000000,-1.520000,0.000000,0.000000,0.000000,0.000000,0.000000
7.637000,0.000000,0.000000,-1.580000,0.000000,0.000000,0.000000,0.000000,0.000000
7.642000,0.000000,0.000000,-1.650000,0.000000,0.000000,0.000000,0.000000,0.000000
7.647000,0.000000,0.000000,-1.720000,0.000000,0.000000,0.000000,0.000000,0.000000
7.652000,0.000000,0.000000,-1.780000,0.000000,0.000000,0.000000,0.000000,0.000000
7.657000,0.000000,0.000000,-1.840000,0.000000,0.000000,0.000000,0.000000,0.000000
7.662000,0.000000,0.000000,-1.880000,0.000000,0.000000,0.000000,0.000000,0.000000
7.667000,0.000000,0.000000,-1.910000,0.000000,0.000000,0.000000,0.000000,0.000000
7.672000,0.000000,0.000000,-1.930000,0.000000,0.000000,0.000000,0.000000,0.000000
7.677000,0.000000,0.000000,-1.940000,0.000000,0.000000,0.000000,0.000000,0.000000
7.682000,0.000000,0.000000,-1.940000,0.000000,0.000000,0.000000,0.000000,0.000000
7.687000,0.000000,0.000000,-1.940000,0.000000,0.000000,0.000000,0.000000,0.000000
7.692000,0.000000,0.000000,-1.920000,0.000000,0.000000,0.000000,0.000000,0.000000
7.697000,0.000000,0.000000,-1.890000,0.000000,0.000000,0.000000,0.000000,0.000000
7.702000,0.000000,0.000000,-1.850000,0.000000,0.000000,0.000000,0.000000,0.000000
7.707000,0.000000,0.000000,-1.780000,0.000000,0.000000,0.000000,0.000000,0.000000
7.712000,0.000000,0.000000,-1.720000,0.000000,0.000000,0.000000,0.000000,0.000000
7.717000,0.000000,0.000000,-1.650000,0.000000,0.000000,0.000000,0.000000,0.000000
7.722000,0.000000,0.000000,-1.580000,0.000000,0.000000,0.000000,0.000000,0.000000
7.727000,0.000000,0.000000,-1.530000,0.000000,0.000000,0.000000,0.000000,0.000000
7.732000,0.000000,0.000000,-1.470000,0.000000,0.000000,0.000000,0.000000,0.000000
7.737000,0.000000,0.000000,-1.410000,0.000000,0.000000,0.000000,0.000000,0.000000
7.742000,0.000000,0.000000,-1.350000,0.000000,0.000000,0.000000,0.000000,0.000000
7.747000,0.000000,0.000000,-1.290000,0.000000,0.000000,0.000000,0.000000,0.000000
7.752000,0.000000,0.000000,-1.230000,0.000000,0.000000,0.000000,0.000000,0.000000
7.757000,0.000000,0.000000,-1.170000,0.000000,0.000000,0.000000,0.000000,0.000000
7.762000,0.000000,0.000000,-1.110000,0.000000,0.000000,0.000000,0.000000,0.000000
7.767000,0.000000,0.000000,-1.060000,0.000000,0.000000,0.000000,0.000000,0.000000
7.772000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.777000,0.000000,0.000000,-0.930000,0.000000,0.000000,0.000000,0.000000,0.000000
7.782000,0.000000,0.000000,-0.910000,0.000000,0.000000,0.000000,0.000000,0.000000
7.787000,0.000000,0.000000,-0.870000,0.000000,0.000000,0.000000,0.000000,0.000000
7.792000,0.000000,0.000000,-0.860000,0.000000,0.000000,0.000000,0.000000,0.000000
7.797000,0.000000,0.000000,-0.870000,0.000000,0.000000,0.000000,0.000000,0.000000
7.802000,0.000000,0.000000,-0.850000,0.000000,0.000000,0.000000,0.000000,0.000000
7.807000,0.000000,0.000000,-0.880000,0.000000,0.000000,0.000000,0.000000,0.000000
7.812000,0.000000,0.000000,-0.870000,0.000000,0.000000,0.000000,0.000000,0.000000
7.817000,0.000000,0.000000,-0.870000,0.000000,0.000000,0.000000,0.000000,0.000000
7.822000,0.000000,0.000000,-0.890000,0.000000,0.000000,0.000000,0.000000,0.000000
7.827000,0.000000,0.000000,-0.890000,0.000000,0.000000,0.000000,0.000000,0.000000
7.832000,0.000000,0.000000,-0.910000,0.000000,0.000000,0.000000,0.000000,0.000000
7.837000,0.000000,0.000000,-0.920000,0.000000,0.000000,0.000000,0.000000,0.000000
7.842000,0.000000,0.000000,-0.950000,0.000000,0.000000,0.000000,0.000000,0.000000
7.847000,0.000000,0.000000,-0.970000,0.000000,0.000000,0.000000,0.000000,0.000000
7.852000,0.000000,0.000000,-0.970000,0.000000,0.000000,0.000000,0.000000,0.000000
7.857000,0.000000,0.000000,-0.970000,0.000000,0.000000,0.000000,0.000000,0.000000
7.862000,0.000000,0.000000,-0.960000,0.000000,0.000000,0.000000,0.000000,0.000000
7.867000,0.000000,0.000000,-0.940000,0.000000,0.000000,0.000000,0.000000,0.000000
7.872000,0.000000,0.000000,-0.910000,0.000000,0.000000,0.000000,0.000000,0.000000
7.877000,0.000000,0.000000,-0.870000,0.000000,0.000000,0.000000,0.000000,0.000000
7.882000,0.000000,0.000000,-0.820000,0.000000,0.000000,0.000000,0.000000,0.000000
7.887000,0.000000,0.000000,-0.770000,0.000000,0.000000,0.000000,0.000000,0.000000
7.892000,0.000000,0.000000,-0.710000,0.000000,0.000000,0.000000,0.000000,0.000000
7.897000,0.000000,0.000000,-0.650000,0.000000,0.000000,0.000000,0.000000,0.000000
7.902000,0.000000,0.000000,-0.590000,0.000000,0.000000,0.000000,0.000000,0.000000
7.907000,0.000000,0.000000,-0.520000,0.000000,0.000000,0.000000,0.000000,0.000000
7.912000,0.000000,0.000000,-0.470000,0.000000,0.000000,0.000000,0.000000,0.000000
7.917000,0.000000,0.000000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000
7.922000,0.000000,0.000000,-0.340000,0.000000,0.000000,0.000000,0.000000,0.000000
7.927000,0.000000,0.000000,-0.290000,0.000000,0.000000,0.000000,0.000000,0.000000
7.932000,0.000000,0.000000,-0.230000,0.000000,0.000000,0.000000,0.000000,0.000000
7.937000,0.000000,0.000000,-0.160000,0.000000,0.000000,0.000000,0.000000,0.000000
7.942000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000
7.947000,0.000000,0.000000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000
7.952000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.957000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000
7.962000,0.000000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000
7.967000,0.000000,0.000000,0.130000,0.000000,0.000000,0.000000,0.000000,0.000000
7.972000,0.000000,0.000000,0.170000,0.000000,0.000000,0.000000,0.000000,0.000000
7.977000,0.000000,0.000000,0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
7.982000,0.000000,0.000000,0.220000,0.000000,0.000000,0.000000,0.000000,0.000000
7.987000,0.000000,0.000000,0.240000,0.000000,0.000000,0.000000,0.000000,0.000000
7.992000,0.000000,0.000000,0.260000,0.000000,0.000000,0.000000,0.000000,0.000000
7.997000,0.000000,0.000000,0.280000,0.000000,0.000000,0.000000,0.000000,0.000000
8.002000,0.000000,0.000000,0.290000,0.000000,0.000000,0.000000,0.000000,0.000000
8.007000,0.000000,0.000000,0.310000,0.000000,0.000000,0.000000,0.000000,0.000000
8.012000,0.000000,0.000000,0.310000,0.000000,0.000000,0.000000,0.000000,0.000000
8.017000,0.000000,0.000000,0.320000,0.000000,0.000000,0.000000,0.000000,0.000000
8.022000,0.000000,0.000000,0.310000,0.000000,0.000000,0.000000,0.000000,0.000000
8.027000,0.000000,0.000000,0.320000,0.000000,0.000000,0.000000,0.000000,0.000000
8.032000,0.000000,0.000000,0.330000,0.000000,0.000000,0.000000,0.000000,0.000000
8.037000,0.000000,0.000000,0.340000,0.000000,0.000000,0.000000,0.000000,0.000000
8.042000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.000000,0.000000
8.047000,0.000000,0.000000,0.360000,0.000000,0.000000,0.000000,0.000000,0.000000
8.052000,0.000000,0.000000,0.370000,0.000000,0.000000,0.000000,0.000000,0.000000
8.057000,0.000000,0.000000,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000
8.062000,0.000000,0.000000,0.390000,0.000000,0.000000,0.000000,0.000000,0.000000
8.067000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000
8.072000,0.000000,0.000000,0.410000,0.000000,0.000000,0.000000,0.000000,0.000000
8.077000,0.000000,0.000000,0.420000,0.000000,0.000000,0.000000,0.000000,0.000000
8.082000,0.000000,0.000000,0.430000,0.000000,0.000000,0.000000,0.000000,0.000000
8.087000,0.000000,0.000000,0.440000,0.000000,0.000000,0.000000,0.000000,0.000000
8.092000,0.000000,0.000000,0.450000,0.000000,0.000000,0.000000,0.000000,0.000000
8.097000,0.000000,0.000000,0.450000,0.000000,0.000000,0.000000,0.000000,0.000000
8.102000,0.000000,0.000000,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000
8.107000,0.000000,0.000000,0.470000,0.000000,0.000000,0.000000,0.000000,0.000000
8.112000,0.000000,0.000000,0.490000,0.000000,0.000000,0.000000,0.000000,0.000000
8.117000,0.000000,0.000000,0.510000,0.000000,0.000000,0.000000,0.000000,0.000000
8.122000,0.000000,0.000000,0.540000,0.000000,0.000000,0.000000,0.000000,0.000000
8.127000,0.000000,0.000000,0.560000,0.000000,0.000000,0.000000,0.000000,0.000000
8.132000,0.000000,0.000000,0.570000,0.000000,0.000000,0.000000,0.000000,0.000000
8.137000,0.000000,0.000000,0.590000,0.000000,0.000000,0.000000,0.000000,0.000000
8.142000,0.000000,0.000000,0.610000,0.000000,0.000000,0.000000,0.000000,0.000000
8.147000,0.000000,0.000000,0.630000,0.000000,0.000000,0.000000,0.000000,0.000000
8.152000,0.000000,0.000000,0.640000,0.000000,0.000000,0.000000,0.000000,0.000000
8.157000,0.000000,0.000000,0.640000,0.000000,0.000000,0.000000,0.000000,0.000000
8.162000,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000
8.167000,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000
8.172000,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000
8.177000,0.000000,0.000000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000
8.182000,0.000000,0.000000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000
8.187000,0.000000,0.000000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000
8.192000,0.000000,0.000000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000
8.197000,0.000000,0.000000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000
8.202000,0.000000,0.000000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000
8.207000,0.000000,0.000000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000
8.212000,0.000000,0.000000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000
8.217000,0.000000,0.000000,0.670000,0.000000,0.000000,0.000000,0.000000,0.000000
8.222000,0.000000,0.000000,0.690000,0.000000,0.000000,0.000000,0.000000,0.000000
8.227000,0.000000,0.000000,0.690000,0.000000,0.000000,0.000000,0.000000,0.000000
8.232000,0.000000,0.000000,0.680000,0.000000,0.000000,0.000000,0.000000,0.000000
8.237000,0.000000,0.000000,0.670000,0.000000,0.000000,0.000000,0.000000,0.000000
8.242000,0.000000,0.000000,0.670000,0.000000,0.000000,0.000000,0.000000,0.000000
8.247000,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000
8.252000,0.000000,0.000000,0.620000,0.000000,0.000000,0.000000,0.000000,0.000000
8.257000,0.000000,0.000000,0.620000,0.000000,0.000000,0.000000,0.000000,0.000000
8.262000,0.000000,0.000000,0.570000,0.000000,0.000000,0.000000,0.000000,0.000000
8.267000,0.000000,0.000000,0.530000,0.000000,0.000000,0.000000,0.000000,0.000000
8.272000,0.000000,0.000000,0.490000,0.000000,0.000000,0.000000,0.000000,0.000000
8.277000,0.000000,0.000000,0.430000,0.000000,0.000000,0.000000,0.000000,0.000000
8.282000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.000000,0.000000
8.287000,0.000000,0.000000,0.270000,0.000000,0.000000,0.000000,0.000000,0.000000
8.292000,0.000000,0.000000,0.170000,0.000000,0.000000,0.000000,0.000000,0.000000
8.297000,0.000000,0.000000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000
8.302000,0.000000,0.000000,-0.040000,0.000000,0.000000,0.000000,0.000000,0.000000
8.307000,0.000000,0.000000,-0.140000,0.000000,0.000000,0.000000,0.000000,0.000000
8.312000,0.000000,0.000000,-0.240000,0.000000,0.000000,0.000000,0.000000,0.000000
8.317000,0.000000,0.000000,-0.350000,0.000000,0.000000,0.000000,0.000000,0.000000
8.322000,0.000000,0.000000,-0.430000,0.000000,0.000000,0.000000,0.000000,0.000000
8.327000,0.000000,0.000000,-0.520000,0.000000,0.000000,0.000000,0.000000,0.000000
8.332000,0.000000,0.000000,-0.610000,0.000000,0.000000,0.000000,0.000000,0.000000
8.337000,0.000000,0.000000,-0.680000,0.000000,0.000000,0.000000,0.000000,0.000000
8.342000,0.000000,0.000000,-0.740000,0.000000,0.000000,0.000000,0.000000,0.000000
8.347000,0.000000,0.000000,-0.800000,0.000000,0.000000,0.000000,0.000000,0.000000
8.352000,0.000000,0.000000,-0.850000,0.000000,0.000000,0.000000,0.000000,0.000000
8.357000,0.000000,0.000000,-0.880000,0.000000,0.000000,0.000000,0.000000,0.000000
8.362000,0.000000,0.000000,-0.900000,0.000000,0.000000,0.000000,0.000000,0.000000
8.367000,0.000000,0.000000,-0.900000,0.000000,0.000000,0.000000,0.000000,0.000000
8.372000,0.000000,0.000000,-0.900000,0.000000,0.000000,0.000000,0.000000,0.000000
8.377000,0.000000,0.000000,-0.880000,0.000000,0.000000,0.000000,0.000000,0.000000
8.382000,0.000000,0.000000,-0.850000,0.000000,0.000000,0.000000,0.000000,0.000000
8.387000,0.000000,0.000000,-0.820000,0.000000,0.000000,0.000000,0.000000,0.000000
8.392000,0.000000,0.000000,-0.770000,0.000000,0.000000,0.000000,0.000000,0.000000
8.397000,0.000000,0.000000,-0.730000,0.000000,0.000000,0.000000,0.000000,0.000000
8.402000,0.000000,0.000000,-0.670000,0.000000,0.000000,0.000000,0.000000,0.000000
8.407000,0.000000,0.000000,-0.620000,0.000000,0.000000,0.000000,0.000000,0.000000
8.412000,0.000000,0.000000,-0.560000,0.000000,0.000000,0.000000,0.000000,0.000000
