I0,I1,I2,I3,I4,I5,I6,I7,I8
89.152000,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.156998,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.162003,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.167000,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.171997,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.177002,0.000000,0.000000,-60.490002,0.000000,0.000000,0.000000,0.000000,0.000000
89.181999,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.186996,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.192001,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.196999,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.202003,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.207001,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.211998,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.217003,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.222000,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.226997,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.232002,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.237000,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.241997,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.247002,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.251999,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.257004,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.262001,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.266998,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.272003,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.277000,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.281998,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.287003,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.292000,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.296997,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.302002,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.306999,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.311996,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.317001,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.321999,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.327003,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.332001,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.336998,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.342003,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.347000,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.351997,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.357002,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.362000,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.366997,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.372002,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.376999,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.382004,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.387001,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.391998,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.397003,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.402000,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.406998,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.412003,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.417000,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.421997,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.427002,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.431999,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.436996,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.442001,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.446999,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.452003,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.457001,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.461998,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.467003,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.472000,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.476997,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.482002,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.487000,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.491997,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.497002,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.501999,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.507004,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.512001,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.516998,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.522003,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.527000,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.531998,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.537003,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.542000,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.546997,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.552002,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.556999,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.561996,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.567001,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.571999,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.577003,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.582001,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.586998,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.592003,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.597000,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.601997,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.607002,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.612000,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.616997,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.622002,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.626999,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.632004,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.637001,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.641998,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.647003,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.652000,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.656998,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.662003,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.667000,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.671997,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.677002,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.681999,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.686996,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.692001,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.696999,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.702003,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.707001,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.711998,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.717003,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.722000,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.726997,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.732002,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.737000,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.741997,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.747002,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.751999,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.757004,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.762001,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.766998,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.772003,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.777000,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.781998,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.787003,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.792000,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.796997,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.802002,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.806999,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.811996,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.817001,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.821999,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.827003,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.832001,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.836998,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.842003,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.847000,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.851997,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.857002,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.862000,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.866997,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.872002,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.876999,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
89.882004,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.887001,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.891998,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.897003,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.902000,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.906998,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.912003,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.917000,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.921997,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.927002,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.931999,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.936996,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.942001,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.946999,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.952003,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.957001,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.961998,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.967003,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.972000,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.976997,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.982002,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.987000,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.991997,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.997002,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
90.001999,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
90.007004,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
90.012001,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
90.016998,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
90.022003,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
90.027000,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
90.031998,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
90.037003,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
90.042000,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
90.046997,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
90.052002,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
90.056999,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
90.061996,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.067001,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.071999,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.077003,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.082001,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.086998,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.092003,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.097000,0.000000,0.000000,-60.529999,0.000000,0.000000,0.000000,0.000000,0.000000
90.101997,0.000000,0.000000,-60.529999,0.000000,0.000000,0.000000,0.000000,0.000000
90.107002,0.000000,0.000000,-60.529999,0.000000,0.000000,0.000000,0.000000,0.000000
90.112000,0.000000,0.000000,-60.529999,0.000000,0.000000,0.000000,0.000000,0.000000
90.116997,0.000000,0.000000,-60.529999,0.000000,0.000000,0.000000,0.000000,0.000000
90.122002,0.000000,0.000000,-60.529999,0.000000,0.000000,0.000000,0.000000,0.000000
90.126999,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.132004,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.137001,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.141998,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.147003,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.152000,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.156998,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.162003,0.000000,0.000000,-60.529999,0.000000,0.000000,0.000000,0.000000,0.000000
90.167000,0.000000,0.000000,-60.529999,0.000000,0.000000,0.000000,0.000000,0.000000
90.171997,0.000000,0.000000,-60.529999,0.000000,0.000000,0.000000,0.000000,0.000000
90.177002,0.000000,0.000000,-60.529999,0.000000,0.000000,0.000000,0.000000,0.000000
90.181999,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.186996,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.192001,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.196999,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.202003,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.207001,0.000000,0.000000,-60.529999,0.000000,0.000000,0.000000,0.000000,0.000000
90.211998,0.000000,0.000000,-60.529999,0.000000,0.000000,0.000000,0.000000,0.000000
90.217003,0.000000,0.000000,-60.529999,0.000000,0.000000,0.000000,0.000000,0.000000
90.222000,0.000000,0.000000,-60.529999,0.000000,0.000000,0.000000,0.000000,0.000000
90.226997,0.000000,0.000000,-60.529999,0.000000,0.000000,0.000000,0.000000,0.000000
90.232002,0.000000,0.000000,-60.529999,0.000000,0.000000,0.000000,0.000000,0.000000
90.237000,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.241997,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.247002,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.251999,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.257004,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.262001,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.266998,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.272003,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.277000,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.281998,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.287003,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.292000,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.296997,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.302002,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.306999,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.311996,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.317001,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.321999,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.327003,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.332001,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.336998,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.342003,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.347000,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.351997,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.357002,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.362000,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.366997,0.000000,0.000000,-60.529999,0.000000,0.000000,0.000000,0.000000,0.000000
90.372002,0.000000,0.000000,-60.529999,0.000000,0.000000,0.000000,0.000000,0.000000
90.376999,0.000000,0.000000,-60.529999,0.000000,0.000000,0.000000,0.000000,0.000000
90.382004,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.387001,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.391998,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.397003,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
90.402000,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.406998,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.412003,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.417000,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.421997,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
90.427002,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
90.431999,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
90.436996,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.442001,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.446999,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.452003,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
90.457001,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.461998,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.467003,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.472000,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.476997,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.482002,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.487000,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.491997,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
90.497002,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
90.501999,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
90.507004,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
90.512001,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
90.516998,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.522003,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.527000,0.000000,0.000000,-60.529999,0.000000,0.000000,0.000000,0.000000,0.000000
90.531998,0.000000,0.000000,-60.529999,0.000000,0.000000,0.000000,0.000000,0.000000
90.537003,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.542000,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.546997,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.552002,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
90.556999,0.000000,0.000000,-60.520000,0.000000,0.000000,0.000000,0.000000,0.000000
