time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag
255.722000,0.000000,0.000000,-3.960000,0.000000,0.000000,0.000000,0.000000,0.000000
255.727005,0.000000,0.000000,-3.790000,0.000000,0.000000,0.000000,0.000000,0.000000
255.731995,0.000000,0.000000,-3.600000,0.000000,0.000000,0.000000,0.000000,0.000000
255.737000,0.000000,0.000000,-3.370000,0.000000,0.000000,0.000000,0.000000,0.000000
255.742004,0.000000,0.000000,-3.140000,0.000000,0.000000,0.000000,0.000000,0.000000
255.746994,0.000000,0.000000,-2.910000,0.000000,0.000000,0.000000,0.000000,0.000000
255.751999,0.000000,0.000000,-2.690000,0.000000,0.000000,0.000000,0.000000,0.000000
255.757004,0.000000,0.000000,-2.460000,0.000000,0.000000,0.000000,0.000000,0.000000
255.761993,0.000000,0.000000,-2.250000,0.000000,0.000000,0.000000,0.000000,0.000000
255.766998,0.000000,0.000000,-2.070000,0.000000,0.000000,0.000000,0.000000,0.000000
255.772003,0.000000,0.000000,-1.920000,0.000000,0.000000,0.000000,0.000000,0.000000
255.776993,0.000000,0.000000,-1.820000,0.000000,0.000000,0.000000,0.000000,0.000000
255.781998,0.000000,0.000000,-1.720000,0.000000,0.000000,0.000000,0.000000,0.000000
255.787003,0.000000,0.000000,-1.640000,0.000000,0.000000,0.000000,0.000000,0.000000
255.792007,0.000000,0.000000,-1.580000,0.000000,0.000000,0.000000,0.000000,0.000000
255.796997,0.000000,0.000000,-1.550000,0.000000,0.000000,0.000000,0.000000,0.000000
255.802002,0.000000,0.000000,-1.540000,0.000000,0.000000,0.000000,0.000000,0.000000
255.807007,0.000000,0.000000,-1.550000,0.000000,0.000000,0.000000,0.000000,0.000000
255.811996,0.000000,0.000000,-1.580000,0.000000,0.000000,0.000000,0.000000,0.000000
255.817001,0.000000,0.000000,-1.600000,0.000000,0.000000,0.000000,0.000000,0.000000
255.822006,0.000000,0.000000,-1.610000,0.000000,0.000000,0.000000,0.000000,0.000000
255.826996,0.000000,0.000000,-1.620000,0.000000,0.000000,0.000000,0.000000,0.000000
255.832001,0.000000,0.000000,-1.620000,0.000000,0.000000,0.000000,0.000000,0.000000
255.837006,0.000000,0.000000,-1.620000,0.000000,0.000000,0.000000,0.000000,0.000000
255.841995,0.000000,0.000000,-1.640000,0.000000,0.000000,0.000000,0.000000,0.000000
255.847000,0.000000,0.000000,-1.690000,0.000000,0.000000,0.000000,0.000000,0.000000
255.852005,0.000000,0.000000,-1.740000,0.000000,0.000000,0.000000,0.000000,0.000000
255.856995,0.000000,0.000000,-1.690000,0.000000,0.000000,0.000000,0.000000,0.000000
255.862000,0.000000,0.000000,-1.870000,0.000000,0.000000,0.000000,0.000000,0.000000
255.867004,0.000000,0.000000,-2.040000,0.000000,0.000000,0.000000,0.000000,0.000000
255.871994,0.000000,0.000000,-2.340000,0.000000,0.000000,0.000000,0.000000,0.000000
255.876999,0.000000,0.000000,-2.610000,0.000000,0.000000,0.000000,0.000000,0.000000
255.882004,0.000000,0.000000,-2.880000,0.000000,0.000000,0.000000,0.000000,0.000000
255.886993,0.000000,0.000000,-3.180000,0.000000,0.000000,0.000000,0.000000,0.000000
255.891998,0.000000,0.000000,-3.420000,0.000000,0.000000,0.000000,0.000000,0.000000
255.897003,0.000000,0.000000,-3.600000,0.000000,0.000000,0.000000,0.000000,0.000000
255.901993,0.000000,0.000000,-3.730000,0.000000,0.000000,0.000000,0.000000,0.000000
255.906998,0.000000,0.000000,-3.810000,0.000000,0.000000,0.000000,0.000000,0.000000
255.912003,0.000000,0.000000,-3.840000,0.000000,0.000000,0.000000,0.000000,0.000000
255.917007,0.000000,0.000000,-3.810000,0.000000,0.000000,0.000000,0.000000,0.000000
255.921997,0.000000,0.000000,-3.700000,0.000000,0.000000,0.000000,0.000000,0.000000
255.927002,0.000000,0.000000,-3.510000,0.000000,0.000000,0.000000,0.000000,0.000000
255.932007,0.000000,0.000000,-3.250000,0.000000,0.000000,0.000000,0.000000,0.000000
255.936996,0.000000,0.000000,-2.930000,0.000000,0.000000,0.000000,0.000000,0.000000
255.942001,0.000000,0.000000,-2.540000,0.000000,0.000000,0.000000,0.000000,0.000000
255.947006,0.000000,0.000000,-2.140000,0.000000,0.000000,0.000000,0.000000,0.000000
255.951996,0.000000,0.000000,-1.770000,0.000000,0.000000,0.000000,0.000000,0.000000
255.957001,0.000000,0.000000,-1.430000,0.000000,0.000000,0.000000,0.000000,0.000000
255.962006,0.000000,0.000000,-1.140000,0.000000,0.000000,0.000000,0.000000,0.000000
255.966995,0.000000,0.000000,-0.890000,0.000000,0.000000,0.000000,0.000000,0.000000
255.972000,0.000000,0.000000,-0.680000,0.000000,0.000000,0.000000,0.000000,0.000000
255.977005,0.000000,0.000000,-0.490000,0.000000,0.000000,0.000000,0.000000,0.000000
255.981995,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000
255.987000,0.000000,0.000000,-0.120000,0.000000,0.000000,0.000000,0.000000,0.000000
255.992004,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000
255.996994,0.000000,0.000000,0.220000,0.000000,0.000000,0.000000,0.000000,0.000000
256.002014,0.000000,0.000000,0.360000,0.000000,0.000000,0.000000,0.000000,0.000000
256.006989,0.000000,0.000000,0.430000,0.000000,0.000000,0.000000,0.000000,0.000000
256.011993,0.000000,0.000000,0.560000,0.000000,0.000000,0.000000,0.000000,0.000000
256.016998,0.000000,0.000000,0.590000,0.000000,0.000000,0.000000,0.000000,0.000000
256.022003,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000
256.027008,0.000000,0.000000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000
256.032013,0.000000,0.000000,0.670000,0.000000,0.000000,0.000000,0.000000,0.000000
256.036987,0.000000,0.000000,0.670000,0.000000,0.000000,0.000000,0.000000,0.000000
256.041992,0.000000,0.000000,0.680000,0.000000,0.000000,0.000000,0.000000,0.000000
256.046997,0.000000,0.000000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000
256.052002,0.000000,0.000000,0.710000,0.000000,0.000000,0.000000,0.000000,0.000000
256.057007,0.000000,0.000000,0.740000,0.000000,0.000000,0.000000,0.000000,0.000000
256.062012,0.000000,0.000000,0.760000,0.000000,0.000000,0.000000,0.000000,0.000000
256.066986,0.000000,0.000000,0.840000,0.000000,0.000000,0.000000,0.000000,0.000000
256.071991,0.000000,0.000000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000
256.076996,0.000000,0.000000,1.140000,0.000000,0.000000,0.000000,0.000000,0.000000
256.082001,0.000000,0.000000,1.280000,0.000000,0.000000,0.000000,0.000000,0.000000
256.087006,0.000000,0.000000,1.380000,0.000000,0.000000,0.000000,0.000000,0.000000
256.092010,0.000000,0.000000,1.440000,0.000000,0.000000,0.000000,0.000000,0.000000
256.096985,0.000000,0.000000,1.490000,0.000000,0.000000,0.000000,0.000000,0.000000
256.101990,0.000000,0.000000,1.530000,0.000000,0.000000,0.000000,0.000000,0.000000
256.106995,0.000000,0.000000,1.530000,0.000000,0.000000,0.000000,0.000000,0.000000
256.112000,0.000000,0.000000,1.520000,0.000000,0.000000,0.000000,0.000000,0.000000
256.117004,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000
256.122009,0.000000,0.000000,1.450000,0.000000,0.000000,0.000000,0.000000,0.000000
256.127014,0.000000,0.000000,1.380000,0.000000,0.000000,0.000000,0.000000,0.000000
256.131989,0.000000,0.000000,1.290000,0.000000,0.000000,0.000000,0.000000,0.000000
256.136993,0.000000,0.000000,1.190000,0.000000,0.000000,0.000000,0.000000,0.000000
256.141998,0.000000,0.000000,1.090000,0.000000,0.000000,0.000000,0.000000,0.000000
256.147003,0.000000,0.000000,0.990000,0.000000,0.000000,0.000000,0.000000,0.000000
256.152008,0.000000,0.000000,0.890000,0.000000,0.000000,0.000000,0.000000,0.000000
256.157013,0.000000,0.000000,0.790000,0.000000,0.000000,0.000000,0.000000,0.000000
256.161987,0.000000,0.000000,0.690000,0.000000,0.000000,0.000000,0.000000,0.000000
256.166992,0.000000,0.000000,0.620000,0.000000,0.000000,0.000000,0.000000,0.000000
256.171997,0.000000,0.000000,0.430000,0.000000,0.000000,0.000000,0.000000,0.000000
256.177002,0.000000,0.000000,0.280000,0.000000,0.000000,0.000000,0.000000,0.000000
256.182007,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000
256.187012,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000
256.191986,0.000000,0.000000,0.450000,0.000000,0.000000,0.000000,0.000000,0.000000
256.196991,0.000000,0.000000,0.670000,0.000000,0.000000,0.000000,0.000000,0.000000
256.201996,0.000000,0.000000,0.940000,0.000000,0.000000,0.000000,0.000000,0.000000
256.207001,0.000000,0.000000,1.210000,0.000000,0.000000,0.000000,0.000000,0.000000
256.212006,0.000000,0.000000,1.440000,0.000000,0.000000,0.000000,0.000000,0.000000
256.217010,0.000000,0.000000,1.620000,0.000000,0.000000,0.000000,0.000000,0.000000
256.221985,0.000000,0.000000,1.740000,0.000000,0.000000,0.000000,0.000000,0.000000
256.226990,0.000000,0.000000,1.830000,0.000000,0.000000,0.000000,0.000000,0.000000
256.231995,0.000000,0.000000,1.890000,0.000000,0.000000,0.000000,0.000000,0.000000
256.237000,0.000000,0.000000,1.930000,0.000000,0.000000,0.000000,0.000000,0.000000
256.242004,0.000000,0.000000,2.010000,0.000000,0.000000,0.000000,0.000000,0.000000
256.247009,0.000000,0.000000,2.080000,0.000000,0.000000,0.000000,0.000000,0.000000
256.252014,0.000000,0.000000,2.190000,0.000000,0.000000,0.000000,0.000000,0.000000
256.256989,0.000000,0.000000,2.300000,0.000000,0.000000,0.000000,0.000000,0.000000
256.261993,0.000000,0.000000,2.420000,0.000000,0.000000,0.000000,0.000000,0.000000
256.266998,0.000000,0.000000,2.530000,0.000000,0.000000,0.000000,0.000000,0.000000
256.272003,0.000000,0.000000,2.620000,0.000000,0.000000,0.000000,0.000000,0.000000
256.277008,0.000000,0.000000,2.710000,0.000000,0.000000,0.000000,0.000000,0.000000
256.282013,0.000000,0.000000,2.790000,0.000000,0.000000,0.000000,0.000000,0.000000
256.286987,0.000000,0.000000,2.850000,0.000000,0.000000,0.000000,0.000000,0.000000
256.291992,0.000000,0.000000,2.910000,0.000000,0.000000,0.000000,0.000000,0.000000
256.296997,0.000000,0.000000,2.950000,0.000000,0.000000,0.000000,0.000000,0.000000
256.302002,0.000000,0.000000,2.980000,0.000000,0.000000,0.000000,0.000000,0.000000
256.307007,0.000000,0.000000,2.990000,0.000000,0.000000,0.000000,0.000000,0.000000
256.312012,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000
256.316986,0.000000,0.000000,2.990000,0.000000,0.000000,0.000000,0.000000,0.000000
256.321991,0.000000,0.000000,2.990000,0.000000,0.000000,0.000000,0.000000,0.000000
256.326996,0.000000,0.000000,2.990000,0.000000,0.000000,0.000000,0.000000,0.000000
256.332001,0.000000,0.000000,2.990000,0.000000,0.000000,0.000000,0.000000,0.000000
256.337006,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000
256.342010,0.000000,0.000000,3.020000,0.000000,0.000000,0.000000,0.000000,0.000000
256.346985,0.000000,0.000000,3.040000,0.000000,0.000000,0.000000,0.000000,0.000000
256.351990,0.000000,0.000000,3.080000,0.000000,0.000000,0.000000,0.000000,0.000000
256.356995,0.000000,0.000000,3.130000,0.000000,0.000000,0.000000,0.000000,0.000000
256.362000,0.000000,0.000000,3.190000,0.000000,0.000000,0.000000,0.000000,0.000000
256.367004,0.000000,0.000000,3.270000,0.000000,0.000000,0.000000,0.000000,0.000000
256.372009,0.000000,0.000000,3.360000,0.000000,0.000000,0.000000,0.000000,0.000000
256.377014,0.000000,0.000000,3.470000,0.000000,0.000000,0.000000,0.000000,0.000000
256.381989,0.000000,0.000000,3.610000,0.000000,0.000000,0.000000,0.000000,0.000000
256.386993,0.000000,0.000000,3.750000,0.000000,0.000000,0.000000,0.000000,0.000000
256.391998,0.000000,0.000000,3.890000,0.000000,0.000000,0.000000,0.000000,0.000000
256.397003,0.000000,0.000000,4.020000,0.000000,0.000000,0.000000,0.000000,0.000000
256.402008,0.000000,0.000000,4.140000,0.000000,0.000000,0.000000,0.000000,0.000000
256.407013,0.000000,0.000000,4.240000,0.000000,0.000000,0.000000,0.000000,0.000000
256.411987,0.000000,0.000000,4.310000,0.000000,0.000000,0.000000,0.000000,0.000000
256.416992,0.000000,0.000000,4.350000,0.000000,0.000000,0.000000,0.000000,0.000000
256.421997,0.000000,0.000000,4.350000,0.000000,0.000000,0.000000,0.000000,0.000000
256.427002,0.000000,0.000000,4.320000,0.000000,0.000000,0.000000,0.000000,0.000000
256.432007,0.000000,0.000000,4.260000,0.000000,0.000000,0.000000,0.000000,0.000000
256.437012,0.000000,0.000000,4.200000,0.000000,0.000000,0.000000,0.000000,0.000000
256.441986,0.000000,0.000000,4.150000,0.000000,0.000000,0.000000,0.000000,0.000000
256.446991,0.000000,0.000000,4.120000,0.000000,0.000000,0.000000,0.000000,0.000000
256.451996,0.000000,0.000000,4.120000,0.000000,0.000000,0.000000,0.000000,0.000000
256.457001,0.000000,0.000000,4.160000,0.000000,0.000000,0.000000,0.000000,0.000000
256.462006,0.000000,0.000000,4.190000,0.000000,0.000000,0.000000,0.000000,0.000000
256.467010,0.000000,0.000000,4.340000,0.000000,0.000000,0.000000,0.000000,0.000000
256.471985,0.000000,0.000000,4.270000,0.000000,0.000000,0.000000,0.000000,0.000000
256.476990,0.000000,0.000000,4.330000,0.000000,0.000000,0.000000,0.000000,0.000000
256.481995,0.000000,0.000000,4.420000,0.000000,0.000000,0.000000,0.000000,0.000000
256.487000,0.000000,0.000000,4.530000,0.000000,0.000000,0.000000,0.000000,0.000000
256.492004,0.000000,0.000000,4.630000,0.000000,0.000000,0.000000,0.000000,0.000000
256.497009,0.000000,0.000000,4.720000,0.000000,0.000000,0.000000,0.000000,0.000000
256.502014,0.000000,0.000000,4.800000,0.000000,0.000000,0.000000,0.000000,0.000000
256.506989,0.000000,0.000000,4.870000,0.000000,0.000000,0.000000,0.000000,0.000000
256.511993,0.000000,0.000000,4.920000,0.000000,0.000000,0.000000,0.000000,0.000000
256.516998,0.000000,0.000000,4.960000,0.000000,0.000000,0.000000,0.000000,0.000000
256.522003,0.000000,0.000000,4.980000,0.000000,0.000000,0.000000,0.000000,0.000000
256.527008,0.000000,0.000000,4.910000,0.000000,0.000000,0.000000,0.000000,0.000000
256.532013,0.000000,0.000000,4.920000,0.000000,0.000000,0.000000,0.000000,0.000000
256.536987,0.000000,0.000000,4.860000,0.000000,0.000000,0.000000,0.000000,0.000000
256.541992,0.000000,0.000000,4.790000,0.000000,0.000000,0.000000,0.000000,0.000000
256.546997,0.000000,0.000000,4.720000,0.000000,0.000000,0.000000,0.000000,0.000000
256.552002,0.000000,0.000000,4.600000,0.000000,0.000000,0.000000,0.000000,0.000000
256.557007,0.000000,0.000000,4.490000,0.000000,0.000000,0.000000,0.000000,0.000000
256.562012,0.000000,0.000000,4.360000,0.000000,0.000000,0.000000,0.000000,0.000000
256.566986,0.000000,0.000000,4.230000,0.000000,0.000000,0.000000,0.000000,0.000000
256.571991,0.000000,0.000000,4.060000,0.000000,0.000000,0.000000,0.000000,0.000000
256.576996,0.000000,0.000000,3.880000,0.000000,0.000000,0.000000,0.000000,0.000000
256.582001,0.000000,0.000000,3.690000,0.000000,0.000000,0.000000,0.000000,0.000000
256.587006,0.000000,0.000000,3.480000,0.000000,0.000000,0.000000,0.000000,0.000000
256.592010,0.000000,0.000000,3.270000,0.000000,0.000000,0.000000,0.000000,0.000000
256.596985,0.000000,0.000000,3.050000,0.000000,0.000000,0.000000,0.000000,0.000000
256.601990,0.000000,0.000000,2.840000,0.000000,0.000000,0.000000,0.000000,0.000000
256.606995,0.000000,0.000000,2.650000,0.000000,0.000000,0.000000,0.000000,0.000000
256.612000,0.000000,0.000000,2.470000,0.000000,0.000000,0.000000,0.000000,0.000000
256.617004,0.000000,0.000000,2.310000,0.000000,0.000000,0.000000,0.000000,0.000000
256.622009,0.000000,0.000000,2.180000,0.000000,0.000000,0.000000,0.000000,0.000000
256.627014,0.000000,0.000000,2.200000,0.000000,0.000000,0.000000,0.000000,0.000000
256.631989,0.000000,0.000000,1.990000,0.000000,0.000000,0.000000,0.000000,0.000000
256.636993,0.000000,0.000000,1.860000,0.000000,0.000000,0.000000,0.000000,0.000000
256.641998,0.000000,0.000000,1.780000,0.000000,0.000000,0.000000,0.000000,0.000000
256.647003,0.000000,0.000000,1.690000,0.000000,0.000000,0.000000,0.000000,0.000000
256.652008,0.000000,0.000000,1.610000,0.000000,0.000000,0.000000,0.000000,0.000000
256.657013,0.000000,0.000000,1.580000,0.000000,0.000000,0.000000,0.000000,0.000000
256.661987,0.000000,0.000000,1.560000,0.000000,0.000000,0.000000,0.000000,0.000000
256.666992,0.000000,0.000000,1.560000,0.000000,0.000000,0.000000,0.000000,0.000000
256.671997,0.000000,0.000000,1.580000,0.000000,0.000000,0.000000,0.000000,0.000000
256.677002,0.000000,0.000000,1.630000,0.000000,0.000000,0.000000,0.000000,0.000000
256.682007,0.000000,0.000000,1.680000,0.000000,0.000000,0.000000,0.000000,0.000000
256.687012,0.000000,0.000000,1.720000,0.000000,0.000000,0.000000,0.000000,0.000000
256.691986,0.000000,0.000000,1.750000,0.000000,0.000000,0.000000,0.000000,0.000000
256.696991,0.000000,0.000000,1.790000,0.000000,0.000000,0.000000,0.000000,0.000000
256.701996,0.000000,0.000000,1.820000,0.000000,0.000000,0.000000,0.000000,0.000000
256.707001,0.000000,0.000000,1.840000,0.000000,0.000000,0.000000,0.000000,0.000000
256.712006,0.000000,0.000000,1.870000,0.000000,0.000000,0.000000,0.000000,0.000000
256.717010,0.000000,0.000000,1.890000,0.000000,0.000000,0.000000,0.000000,0.000000
256.721985,0.000000,0.000000,1.910000,0.000000,0.000000,0.000000,0.000000,0.000000
256.726990,0.000000,0.000000,1.940000,0.000000,0.000000,0.000000,0.000000,0.000000
256.731995,0.000000,0.000000,1.980000,0.000000,0.000000,0.000000,0.000000,0.000000
256.737000,0.000000,0.000000,2.020000,0.000000,0.000000,0.000000,0.000000,0.000000
256.742004,0.000000,0.000000,2.070000,0.000000,0.000000,0.000000,0.000000,0.000000
256.747009,0.000000,0.000000,2.120000,0.000000,0.000000,0.000000,0.000000,0.000000
256.752014,0.000000,0.000000,2.190000,0.000000,0.000000,0.000000,0.000000,0.000000
256.756989,0.000000,0.000000,2.230000,0.000000,0.000000,0.000000,0.000000,0.000000
256.761993,0.000000,0.000000,2.270000,0.000000,0.000000,0.000000,0.000000,0.000000
256.766998,0.000000,0.000000,2.300000,0.000000,0.000000,0.000000,0.000000,0.000000
256.772003,0.000000,0.000000,2.320000,0.000000,0.000000,0.000000,0.000000,0.000000
256.777008,0.000000,0.000000,2.350000,0.000000,0.000000,0.000000,0.000000,0.000000
256.782013,0.000000,0.000000,2.360000,0.000000,0.000000,0.000000,0.000000,0.000000
256.786987,0.000000,0.000000,2.400000,0.000000,0.000000,0.000000,0.000000,0.000000
256.791992,0.000000,0.000000,2.430000,0.000000,0.000000,0.000000,0.000000,0.000000
256.796997,0.000000,0.000000,2.480000,0.000000,0.000000,0.000000,0.000000,0.000000
256.802002,0.000000,0.000000,2.490000,0.000000,0.000000,0.000000,0.000000,0.000000
256.807007,0.000000,0.000000,2.500000,0.000000,0.000000,0.000000,0.000000,0.000000
256.812012,0.000000,0.000000,2.490000,0.000000,0.000000,0.000000,0.000000,0.000000
256.816986,0.000000,0.000000,2.490000,0.000000,0.000000,0.000000,0.000000,0.000000
256.821991,0.000000,0.000000,2.480000,0.000000,0.000000,0.000000,0.000000,0.000000
256.826996,0.000000,0.000000,2.470000,0.000000,0.000000,0.000000,0.000000,0.000000
256.832001,0.000000,0.000000,2.500000,0.000000,0.000000,0.000000,0.000000,0.000000
256.837006,0.000000,0.000000,2.470000,0.000000,0.000000,0.000000,0.000000,0.000000
256.842010,0.000000,0.000000,2.510000,0.000000,0.000000,0.000000,0.000000,0.000000
256.846985,0.000000,0.000000,2.580000,0.000000,0.000000,0.000000,0.000000,0.000000
256.851990,0.000000,0.000000,2.690000,0.000000,0.000000,0.000000,0.000000,0.000000
256.856995,0.000000,0.000000,2.810000,0.000000,0.000000,0.000000,0.000000,0.000000
256.862000,0.000000,0.000000,2.970000,0.000000,0.000000,0.000000,0.000000,0.000000
256.867004,0.000000,0.000000,3.120000,0.000000,0.000000,0.000000,0.000000,0.000000
256.872009,0.000000,0.000000,3.280000,0.000000,0.000000,0.000000,0.000000,0.000000
256.877014,0.000000,0.000000,3.430000,0.000000,0.000000,0.000000,0.000000,0.000000
256.881989,0.000000,0.000000,3.580000,0.000000,0.000000,0.000000,0.000000,0.000000
256.886993,0.000000,0.000000,3.720000,0.000000,0.000000,0.000000,0.000000,0.000000
256.891998,0.000000,0.000000,3.850000,0.000000,0.000000,0.000000,0.000000,0.000000
256.897003,0.000000,0.000000,3.980000,0.000000,0.000000,0.000000,0.000000,0.000000
256.902008,0.000000,0.000000,4.100000,0.000000,0.000000,0.000000,0.000000,0.000000
256.907013,0.000000,0.000000,4.200000,0.000000,0.000000,0.000000,0.000000,0.000000
256.911987,0.000000,0.000000,4.290000,0.000000,0.000000,0.000000,0.000000,0.000000
256.916992,0.000000,0.000000,4.370000,0.000000,0.000000,0.000000,0.000000,0.000000
256.921997,0.000000,0.000000,4.450000,0.000000,0.000000,0.000000,0.000000,0.000000
256.927002,0.000000,0.000000,4.510000,0.000000,0.000000,0.000000,0.000000,0.000000
256.932007,0.000000,0.000000,4.580000,0.000000,0.000000,0.000000,0.000000,0.000000
256.937012,0.000000,0.000000,4.660000,0.000000,0.000000,0.000000,0.000000,0.000000
256.941986,0.000000,0.000000,4.730000,0.000000,0.000000,0.000000,0.000000,0.000000
256.946991,0.000000,0.000000,4.800000,0.000000,0.000000,0.000000,0.000000,0.000000
256.951996,0.000000,0.000000,4.860000,0.000000,0.000000,0.000000,0.000000,0.000000
256.980988,0.000000,0.000000,5.230000,0.000000,0.000000,0.000000,0.000000,0.000000
256.985992,0.000000,0.000000,5.290000,0.000000,0.000000,0.000000,0.000000,0.000000
256.990997,0.000000,0.000000,5.340000,0.000000,0.000000,0.000000,0.000000,0.000000
256.996002,0.000000,0.000000,5.390000,0.000000,0.000000,0.000000,0.000000,0.000000
257.001007,0.000000,0.000000,5.430000,0.000000,0.000000,0.000000,0.000000,0.000000
257.006012,0.000000,0.000000,5.460000,0.000000,0.000000,0.000000,0.000000,0.000000
257.010986,0.000000,0.000000,5.500000,0.000000,0.000000,0.000000,0.000000,0.000000
257.015991,0.000000,0.000000,5.530000,0.000000,0.000000,0.000000,0.000000,0.000000
257.020996,0.000000,0.000000,5.560000,0.000000,0.000000,0.000000,0.000000,0.000000
257.026001,0.000000,0.000000,5.600000,0.000000,0.000000,0.000000,0.000000,0.000000
257.031006,0.000000,0.000000,5.630000,0.000000,0.000000,0.000000,0.000000,0.000000
257.036011,0.000000,0.000000,5.650000,0.000000,0.000000,0.000000,0.000000,0.000000
257.040985,0.000000,0.000000,5.680000,0.000000,0.000000,0.000000,0.000000,0.000000
257.045990,0.000000,0.000000,5.700000,0.000000,0.000000,0.000000,0.000000,0.000000
257.050995,0.000000,0.000000,5.720000,0.000000,0.000000,0.000000,0.000000,0.000000
257.056000,0.000000,0.000000,5.730000,0.000000,0.000000,0.000000,0.000000,0.000000
257.061005,0.000000,0.000000,5.740000,0.000000,0.000000,0.000000,0.000000,0.000000
257.066010,0.000000,0.000000,5.750000,0.000000,0.000000,0.000000,0.000000,0.000000
257.071014,0.000000,0.000000,5.770000,0.000000,0.000000,0.000000,0.000000,0.000000
257.075989,0.000000,0.000000,5.780000,0.000000,0.000000,0.000000,0.000000,0.000000
257.080994,0.000000,0.000000,5.800000,0.000000,0.000000,0.000000,0.000000,0.000000
257.085999,0.000000,0.000000,5.820000,0.000000,0.000000,0.000000,0.000000,0.000000
257.091003,0.000000,0.000000,5.840000,0.000000,0.000000,0.000000,0.000000,0.000000
257.096008,0.000000,0.000000,5.870000,0.000000,0.000000,0.000000,0.000000,0.000000
257.101013,0.000000,0.000000,5.910000,0.000000,0.000000,0.000000,0.000000,0.000000
257.105988,0.000000,0.000000,5.950000,0.000000,0.000000,0.000000,0.000000,0.000000
257.110992,0.000000,0.000000,5.980000,0.000000,0.000000,0.000000,0.000000,0.000000
257.115997,0.000000,0.000000,6.020000,0.000000,0.000000,0.000000,0.000000,0.000000
257.121002,0.000000,0.000000,6.030000,0.000000,0.000000,0.000000,0.000000,0.000000
257.126007,0.000000,0.000000,6.050000,0.000000,0.000000,0.000000,0.000000,0.000000
257.131012,0.000000,0.000000,6.080000,0.000000,0.000000,0.000000,0.000000,0.000000
257.135986,0.000000,0.000000,6.100000,0.000000,0.000000,0.000000,0.000000,0.000000
