time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag
9.447,-63,-63,-1.17,-4,-4,0,-1.44,1
9.452,10,10,-1.26,-2,-4,0,-1.92,1
9.457,12,12,-1.31,-2,-4,0,-1.92,1
9.462,-35,-35,-1.28,-2,-2,0,-1.44,1
9.467,-60,-60,-1.27,-2,-2,0,-1.44,1
9.472,-44,-44,-1.19,-2,0,0,-0.97,1
9.477,-66,-66,-1.05,-2,0,0,-0.97,1
9.482,-53,-53,-0.98,-2,-2,0,-0.49,1
9.487,-54,-54,-0.82,-2,-2,0,-0.49,1
9.492,-13,-13,-0.81,-2,-2,0,-0.97,1
9.497,5,5,-0.84,-2,-2,0,-0.97,1
9.502,-13,-13,-0.79,-2,0,0,-0.97,1
9.507,-10,-10,-0.75,-2,0,0,-0.97,1
9.512,-13,-13,-0.79,0,-2,0,-0.49,1
9.517,-7,-7,-0.78,0,-2,0,-0.49,1
9.522,27,27,-0.72,-2,0,0,-0.49,1
9.527,12,12,-0.65,-2,0,0,-0.49,1
9.532,4,4,-0.65,0,0,0,-0.49,1
9.537,13,13,-0.69,0,0,0,-0.49,1
9.542,24,24,-0.7,0,0,0,-0.01,1
9.547,25,25,-0.69,0,0,0,-0.01,1
9.552,57,57,-0.68,0,0,0,-0.01,1
9.557,52,52,-0.73,0,0,0,-0.01,1
9.562,54,54,-0.56,2,2,0,-0.01,1
9.567,27,27,-0.55,2,2,0,-0.01,1
9.572,29,29,-0.53,0,0,0,0.94,1
9.577,41,41,-0.58,0,0,0,0.94,1
9.582,130,130,-0.57,2,2,0,-0.01,1
9.587,128,128,-0.66,2,2,0,-0.01,1
9.592,63,63,-0.66,2,2,0,0.94,1
9.597,57,57,-0.67,2,2,0,0.94,1
9.602,121,121,-0.57,2,2,0,0.94,1
9.607,98,98,-0.59,2,2,0,0.94,1
9.612,92,92,-0.5,0,0,0,0.94,1
9.617,78,78,-0.44,0,0,0,0.94,1
9.622,66,66,-0.36,4,4,0,-0.01,1
9.627,52,52,-0.32,4,4,0,-0.01,1
9.632,-37,-37,-0.18,2,2,0,1.9,1
9.637,-49,-49,0,2,2,0,1.9,1
9.642,89,89,0,2,2,0,0.95,1
9.647,105,105,0.07,2,2,0,0.95,1
9.652,42,42,0.11,0,0,0,0.95,1
9.657,57,57,-0.06,0,0,0,0.95,1
9.662,91,91,-0.05,2,2,0,-0.01,1
9.667,95,95,-0.1,2,2,0,-0.01,1
9.672,17,17,-0.11,2,2,0,0.95,1
9.677,10,10,-0.07,2,2,0,0.95,1
9.682,72,72,-0.03,2,2,0,0.95,1
9.687,65,65,-0.04,2,2,0,0.95,1
9.692,71,71,-0.01,2,2,0,0.95,1
9.697,74,74,-0.05,2,2,0,0.95,1
9.702,84,84,-0.04,4,2,0,0.95,1
9.707,83,83,-0.08,4,2,0,0.95,1
9.712,77,77,0.04,0,2,0,1.42,1
9.717,52,52,0.14,0,2,0,1.42,1
9.722,74,74,0.15,4,2,0,0.47,1
9.727,77,77,0.08,4,2,0,0.47,1
9.732,6,6,0.24,2,2,0,1.42,1
9.737,-20,-20,0.38,2,2,0,1.42,1
9.742,40,40,0.39,2,2,0,0.95,1
9.747,62,62,0.36,2,2,0,0.95,1
9.752,52,52,0.34,2,2,0,0.95,1
9.757,62,62,0.32,2,2,0,0.95,1
9.762,67,67,0.32,2,2,0,0.95,1
9.767,66,66,0.25,2,2,0,0.95,1
9.772,66,66,0.3,2,2,0,0.95,1
9.777,48,48,0.3,2,2,0,0.95,1
9.782,42,42,0.31,2,2,0,0.95,1
9.787,43,43,0.21,2,2,0,0.95,1
9.792,49,49,0.33,2,2,0,0.95,1
9.797,23,23,0.4,2,2,0,0.95,1
9.802,9,9,0.42,2,4,0,0.95,1
9.807,15,15,0.36,2,4,0,0.95,1
9.812,29,29,0.45,2,2,0,1.43,1
9.817,16,16,0.51,2,2,0,1.43,1
9.822,47,47,0.52,4,2,0,0.95,1
9.827,59,59,0.46,4,2,0,0.95,1
9.832,39,39,0.49,2,2,0,1.43,1
9.837,37,37,0.48,2,2,0,1.43,1
9.842,73,73,0.46,2,2,0,0.95,1
9.847,76,76,0.34,2,2,0,0.95,1
9.852,46,46,0.41,2,2,0,0.95,1
9.857,32,32,0.43,2,2,0,0.95,1
9.862,25,25,0.4,2,2,0,0.95,1
9.867,27,27,0.33,2,2,0,0.95,1
9.872,25,25,0.46,2,2,0,0.95,1
9.877,-2,-2,0.55,2,2,0,0.95,1
9.882,-13,-13,0.53,2,2,0,0.95,1
9.887,1,1,0.49,2,2,0,0.95,1
9.892,13,13,0.57,0,0,0,0.95,1
9.897,-1,-1,0.62,0,0,0,0.95,1
9.902,-7,-7,0.64,0,0,0,-0.01,1
9.907,3,3,0.59,0,0,0,-0.01,1
9.912,-60,-60,0.6,0,0,0,-0.01,1
9.917,-61,-61,0.72,0,0,0,-0.01,1
9.922,-73,-73,0.62,0,0,0,-0.01,1
9.927,-47,-47,0.6,0,0,0,-0.01,1
9.932,-25,-25,0.49,0,-2,0,-0.01,1
9.937,-12,-12,0.45,0,-2,0,-0.01,1
9.942,-11,-11,0.4,-2,-2,0,-0.48,1
9.947,-13,-13,0.41,-2,-2,0,-0.48,1
9.952,-64,-64,0.38,0,0,0,-0.96,1
9.957,-72,-72,0.44,0,0,0,-0.96,1
9.962,-118,-118,0.36,-2,-2,0,-0.01,1
9.967,-100,-100,0.43,-2,-2,0,-0.01,1
9.972,-24,-24,0.44,-2,-2,0,-0.96,1
9.977,-19,-19,0.41,-2,-2,0,-0.96,1
9.982,-80,-80,0.34,-2,-2,0,-0.96,1
9.987,-59,-59,0.29,-2,-2,0,-0.96,1
9.992,-52,-52,0.19,-2,-2,0,-0.96,1
9.997,-48,-48,0.17,-2,-2,0,-0.96,1
10.002,-56,-56,0.11,-2,-2,0,-0.96,1
10.007,-57,-57,0.16,-2,-2,0,-0.96,1
10.012,-62,-62,0.08,-2,0,0,-0.96,1
10.017,-45,-45,0.06,-2,0,0,-0.96,1
10.022,-32,-32,-0.01,-2,-2,0,-0.49,1
10.027,-21,-21,0.02,-2,-2,0,-0.49,1
10.032,17,17,-0.13,-2,-2,0,-0.96,1
10.037,42,42,-0.34,-2,-2,0,-0.96,1
10.042,26,26,-0.37,0,0,0,-0.96,1
10.047,9,9,-0.43,0,0,0,-0.96,1
10.052,-14,-14,-0.43,-2,0,0,-0.01,1
10.057,-36,-36,-0.33,-2,0,0,-0.01,1
10.062,16,16,-0.35,0,0,0,-0.49,1
10.067,17,17,-0.4,0,0,0,-0.49,1
10.072,-9,-9,-0.42,0,0,0,-0.01,1
10.077,-10,-10,-0.42,0,0,0,-0.01,1
10.082,16,16,-0.39,0,0,0,-0.01,1
10.087,2,2,-0.33,0,0,0,-0.01,1
10.092,-9,-9,-0.35,0,0,0,-0.01,1
10.097,-7,-7,-0.35,0,0,0,-0.01,1
10.102,-11,-11,-0.3,0,0,0,-0.01,1
10.107,-26,-26,-0.23,0,0,0,-0.01,1
10.112,-43,-43,-0.19,0,0,0,-0.01,1
10.117,-49,-49,-0.13,0,0,0,-0.01,1
10.122,-52,-52,-0.11,0,0,0,-0.01,1
10.127,-49,-49,-0.01,0,0,0,-0.01,1
10.132,-52,-52,-0.03,0,-2,0,-0.01,1
10.137,-46,-46,0.03,0,-2,0,-0.01,1
10.142,-54,-54,0.07,-2,-2,0,-0.49,1
10.147,-62,-62,0.18,-2,-2,0,-0.49,1
10.152,-109,-109,0.12,-2,0,0,-0.96,1
10.157,-95,-95,0.14,-2,0,0,-0.96,1
10.162,-133,-133,0.23,-4,-4,0,-0.49,1
10.167,-148,-148,0.42,-4,-4,0,-0.49,1
10.172,-114,-114,0.24,-4,-2,0,-1.92,1
10.177,-64,-64,0.22,-4,-2,0,-1.92,1
10.182,-159,-159,0.07,-4,-4,0,-1.44,1
10.187,-152,-152,0.24,-4,-4,0,-1.44,1
10.192,-142,-142,0.16,-4,-4,0,-1.92,1
10.197,-132,-132,0.13,-4,-4,0,-1.92,1
10.202,-149,-149,0.1,-4,-6,0,-1.92,1
10.207,-142,-142,0.17,-4,-6,0,-1.92,1
10.212,-139,-139,-0.1,-4,-4,0,-2.4,1
10.217,-89,-89,-0.17,-4,-4,0,-2.4,1
10.222,-108,-108,-0.23,-8,-8,0,-1.92,1
10.227,-110,-110,-0.13,-8,-8,0,-1.92,1
10.232,-85,-85,-0.32,-6,-6,0,-3.83,1
10.237,-53,-53,-0.47,-6,-6,0,-3.83,1
10.242,-172,-172,-0.68,-6,-8,0,-2.88,1
10.247,-158,-158,-0.71,-6,-8,0,-2.88,1
10.252,-96,-96,-0.84,-4,-6,0,-3.36,1
10.257,-110,-110,-0.78,-4,-6,0,-3.36,1
10.262,-169,-169,-0.84,-6,-6,0,-2.4,1
10.267,-165,-165,-0.85,-6,-6,0,-2.4,1
10.272,-75,-75,-1.08,-6,-6,0,-2.88,1
10.277,-46,-46,-1.11,-6,-6,0,-2.88,1
10.282,-90,-90,-1.21,-6,-6,0,-2.88,1
10.287,-96,-96,-1.12,-6,-6,0,-2.88,1
10.292,-123,-123,-1.17,-4,-4,0,-2.88,1
10.297,-127,-127,-1.16,-4,-4,0,-2.88,1
10.302,-128,-128,-1.14,-6,-6,0,-1.93,1
10.307,-133,-133,-1.02,-6,-6,0,-1.93,1
10.312,-58,-58,-1.22,-6,-6,0,-2.88,1
10.317,-14,-14,-1.25,-6,-6,0,-2.88,1
10.322,-71,-71,-1.36,-4,-6,0,-2.88,1
10.327,-63,-63,-1.38,-4,-6,0,-2.88,1
10.332,-74,-74,-1.44,-6,-4,0,-2.41,1
10.337,-88,-88,-1.39,-6,-4,0,-2.41,1
10.342,-70,-70,-1.43,-6,-6,0,-2.41,1
10.347,-70,-70,-1.35,-6,-6,0,-2.41,1
10.352,-73,-73,-1.42,-4,-6,0,-2.89,1
10.357,-67,-67,-1.39,-4,-6,0,-2.89,1
10.362,-115,-115,-1.31,-4,-6,0,-2.41,1
10.367,-120,-120,-1.26,-4,-6,0,-2.41,1
10.372,-72,-72,-1.38,-4,-4,0,-2.41,1
10.377,-42,-42,-1.36,-4,-4,0,-2.41,1
10.382,-38,-38,-1.47,-4,-4,0,-1.93,1
10.387,-22,-22,-1.46,-4,-4,0,-1.93,1
10.392,19,19,-1.52,-4,-6,0,-1.93,1
10.397,20,20,-1.62,-4,-6,0,-1.93,1
10.402,26,26,-1.56,-2,-2,0,-2.41,1
10.407,9,9,-1.62,-2,-2,0,-2.41,1
10.412,-34,-34,-1.67,-2,-2,0,-0.98,1
10.417,-36,-36,-1.57,-2,-2,0,-0.98,1
10.422,58,58,-1.67,-2,-4,0,-0.98,1
10.427,62,62,-1.63,-2,-4,0,-0.98,1
10.432,50,50,-1.57,-2,-2,0,-1.45,1
10.437,29,29,-1.66,-2,-2,0,-1.45,1
10.442,-15,-15,-1.5,0,0,0,-0.98,1
10.447,-47,-47,-1.47,0,0,0,-0.98,1
10.452,-29,-29,-1.4,0,0,0,-0.02,1
10.457,-43,-43,-1.21,0,0,0,-0.02,1
10.462,7,7,-1.15,0,0,0,-0.02,1
10.467,4,4,-1.04,0,0,0,-0.02,1
10.472,4,4,-0.95,0,0,0,-0.02,1
10.477,0,0,-0.9,0,0,0,-0.02,1
10.482,1,1,-0.79,0,0,0,-0.02,1
10.487,-2,-2,-0.7,0,0,0,-0.02,1
10.492,-5,-5,-0.65,0,0,0,-0.02,1
10.497,-1,-1,-0.59,0,0,0,-0.02,1
10.502,-1,-1,-0.53,0,0,0,-0.02,1
10.507,0,0,-0.48,0,0,0,-0.02,1
10.512,0,0,-0.43,0,0,0,-0.02,1
10.517,2,2,-0.38,0,0,0,-0.02,1
10.522,4,4,-0.35,0,0,0,-0.02,1
10.527,8,8,-0.31,0,0,0,-0.02,1
10.532,10,10,-0.28,0,0,0,-0.02,1
10.537,12,12,-0.28,0,0,0,-0.02,1
10.542,17,17,-0.23,0,0,0,-0.02,1
10.547,18,18,-0.23,0,0,0,-0.02,1
10.552,23,23,-0.23,0,0,0,-0.02,1
10.557,31,31,-0.27,0,0,0,-0.02,1
10.562,40,40,-0.21,0,0,0,-0.02,1
10.567,34,34,-0.23,0,0,0,-0.02,1
10.572,41,41,-0.25,0,2,0,-0.02,1
10.577,54,54,-0.32,0,2,0,-0.02,1
10.582,64,64,-0.26,0,2,0,0.46,1
10.587,53,53,-0.33,0,2,0,0.46,1
10.592,101,101,-0.33,0,2,0,0.46,1
10.597,110,110,-0.38,0,2,0,0.46,1
10.602,115,115,-0.51,4,4,0,0.46,1
10.607,116,116,-0.57,4,4,0,0.46,1
10.612,94,94,-0.41,2,4,0,1.89,1
10.617,58,58,-0.36,2,4,0,1.89,1
10.622,159,159,-0.34,4,4,0,1.41,1
10.627,161,161,-0.44,4,4,0,1.41,1
10.632,123,123,-0.24,2,2,0,1.89,1
10.637,77,77,-0.16,2,2,0,1.89,1
10.642,91,91,-0.06,4,6,0,0.94,1
10.647,90,90,-0.12,4,6,0,0.94,1
10.652,21,21,0.05,4,4,0,2.37,1
10.657,-10,-10,0.21,4,4,0,2.37,1
10.662,75,75,0.34,4,4,0,1.89,1
10.667,75,75,0.41,4,4,0,1.89,1
10.672,58,58,0.45,4,4,0,1.89,1
10.677,75,75,0.4,4,4,0,1.89,1
10.682,93,93,0.45,4,4,0,1.89,1
10.687,88,88,0.46,4,4,0,1.89,1
10.692,83,83,0.59,4,4,0,1.89,1
10.697,74,74,0.64,4,4,0,1.89,1
10.702,82,82,0.58,4,4,0,1.89,1
10.707,101,101,0.45,4,4,0,1.89,1
10.712,106,106,0.65,2,2,0,1.89,1
10.717,64,64,0.75,2,2,0,1.89,1
10.722,48,48,0.79,4,4,0,0.94,1
10.727,57,57,0.67,4,4,0,0.94,1
10.732,-3,-3,0.86,4,2,0,1.9,1
10.737,-39,-39,1.03,4,2,0,1.9,1
10.742,3,3,1.08,2,2,0,1.42,1
10.747,19,19,1.15,2,2,0,1.42,1
10.752,8,8,1.14,2,2,0,0.94,1
10.757,44,44,0.99,2,2,0,0.94,1
10.762,52,52,0.9,2,2,0,0.94,1
10.767,75,75,0.9,2,2,0,0.94,1
10.772,74,74,0.88,2,2,0,0.94,1
10.777,78,78,0.72,2,2,0,0.94,1
10.782,108,108,0.63,2,2,0,0.94,1
10.787,123,123,0.41,2,2,0,0.94,1
10.792,131,131,0.48,2,2,0,0.94,1
10.797,103,103,0.49,2,2,0,0.94,1
10.802,89,89,0.36,6,4,0,0.94,1
10.807,103,103,0.12,6,4,0,0.94,1
10.812,115,115,0.32,4,4,0,2.38,1
10.817,61,61,0.35,4,4,0,2.38,1
10.822,143,143,0.44,6,4,0,1.9,1
10.827,135,135,0.34,6,4,0,1.9,1
10.832,108,108,0.47,6,4,0,2.38,1
10.837,84,84,0.52,6,4,0,2.38,1
10.842,102,102,0.63,6,4,0,2.38,1
10.847,94,94,0.57,6,4,0,2.38,1
10.852,102,102,0.73,6,4,0,2.38,1
10.857,80,80,0.82,6,4,0,2.38,1
10.862,65,65,0.91,8,6,0,2.38,1
10.867,64,64,0.83,8,6,0,2.38,1
10.872,69,69,1.05,4,6,0,3.33,1
10.877,34,34,1.07,4,6,0,3.33,1
10.882,99,99,1.23,6,6,0,2.38,1
10.887,90,90,1.2,6,6,0,2.38,1
10.892,32,32,1.27,4,4,0,2.86,1
10.897,41,41,1.28,4,4,0,2.86,1
10.902,82,82,1.33,4,4,0,1.9,1
10.907,80,80,1.35,4,4,0,1.9,1
10.912,7,7,1.42,4,4,0,1.9,1
10.917,10,10,1.45,4,4,0,1.9,1
10.922,23,23,1.44,2,2,0,1.9,1
10.927,43,43,1.39,2,2,0,1.9,1
10.932,64,64,1.36,2,2,0,0.95,1
10.937,77,77,1.27,2,2,0,0.95,1
10.942,16,16,1.21,4,4,0,0.95,1
10.947,18,18,1.08,4,4,0,0.95,1
10.952,18,18,1.17,2,4,0,1.9,1
10.957,-6,-6,1.2,2,4,0,1.9,1
10.962,64,64,1.19,4,2,0,1.43,1
10.967,76,76,1.14,4,2,0,1.43,1
10.972,59,59,1.1,2,2,0,1.43,1
10.977,74,74,1,2,2,0,1.43,1
10.982,88,88,0.94,2,4,0,0.95,1
10.987,83,83,0.89,2,4,0,0.95,1
10.992,33,33,0.95,2,2,0,1.43,1
10.997,11,11,0.95,2,2,0,1.43,1
11.002,49,49,0.93,2,2,0,0.95,1
11.007,59,59,0.84,2,2,0,0.95,1
11.012,41,41,0.83,2,2,0,0.95,1
11.017,47,47,0.74,2,2,0,0.95,1
11.022,55,55,0.74,2,2,0,0.95,1
11.027,51,51,0.69,2,2,0,0.95,1
11.032,52,52,0.71,2,2,0,0.95,1
11.037,49,49,0.66,2,2,0,0.95,1
11.042,61,61,0.6,4,2,0,0.95,1
11.047,72,72,0.46,4,2,0,0.95,1
11.052,83,83,0.53,2,2,0,1.43,1
11.057,65,65,0.5,2,2,0,1.43,1
11.062,100,100,0.52,4,4,0,0.95,1
11.067,101,101,0.36,4,4,0,0.95,1
11.072,75,75,0.45,4,2,0,1.91,1
11.077,53,53,0.48,4,2,0,1.91,1
11.082,113,113,0.54,4,4,0,1.43,1
11.087,107,107,0.43,4,4,0,1.43,1
11.092,85,85,0.52,2,2,0,1.91,1
11.097,71,71,0.55,2,2,0,1.91,1
11.102,98,98,0.57,4,4,0,0.95,1
11.107,96,96,0.49,4,4,0,0.95,1
11.112,23,23,0.62,4,4,0,1.91,1
11.117,-4,-4,0.69,4,4,0,1.91,1
11.122,57,57,0.77,4,2,0,1.91,1
11.127,61,61,0.76,4,2,0,1.91,1
11.132,81,81,0.76,2,2,0,1.43,1
11.137,100,100,0.63,2,2,0,1.43,1
11.142,85,85,0.67,4,4,0,0.95,1
11.147,82,82,0.53,4,4,0,0.95,1
11.152,51,51,0.62,4,4,0,1.91,1
11.157,27,27,0.66,4,4,0,1.91,1
11.162,85,85,0.72,4,4,0,1.91,1
11.167,82,82,0.65,4,4,0,1.91,1
11.172,104,104,0.65,2,4,0,1.91,1
11.177,117,117,0.58,2,4,0,1.91,1
11.182,121,121,0.55,4,4,0,1.43,1
11.187,116,116,0.42,4,4,0,1.43,1
11.192,72,72,0.6,4,4,0,1.91,1
11.197,29,29,0.63,4,4,0,1.91,1
11.202,54,54,0.75,4,6,0,1.91,1
11.207,47,47,0.71,4,6,0,1.91,1
11.212,62,62,0.77,42,4,0,2.39,1
11.217,67,67,0.78,42,4,0,2.39,1
11.222,106,106,0.78,6,6,0,10.99,1
11.227,106,106,0.72,6,6,0,10.99,1
11.232,795,795,0.86,4,4,0,2.87,1
11.237,776,776,0.85,4,4,0,2.87,1
11.242,128,128,0.51,8,8,0,1.92,1
11.247,162,162,0.11,8,8,0,1.92,1
11.252,82,82,-0.16,18,16,0,3.83,1
11.257,-10,-10,-0.02,18,16,0,3.83,1
11.262,-45,-45,0.65,18,18,0,8.13,1
11.267,-261,-261,1.25,18,18,0,8.13,1
11.272,-74,-74,2.1,14,14,0,8.61,1
11.277,-189,-189,3.02,14,14,0,8.61,1
11.282,-242,-242,3.67,10,10,0,6.7,1
11.287,-235,-235,4.27,10,10,0,6.7,1
11.292,-347,-347,4.61,10,8,0,4.79,1
11.297,-282,-282,5.01,10,8,0,4.79,1
11.302,-380,-380,5.4,2,2,0,4.31,1
11.307,-320,-320,5.57,2,2,0,4.31,1
11.312,-246,-246,5.54,0,0,0,0.97,1
11.317,-84,-84,5.35,0,0,0,0.97,1
11.322,-208,-208,5.19,-4,-4,0,0.01,1
11.327,-104,-104,4.98,-4,-4,0,0.01,1
11.332,-103,-103,4.62,-4,-4,0,-1.9,1
11.337,-25,-25,4.24,-4,-4,0,-1.9,1
11.342,-112,-112,3.73,-4,-6,0,-1.9,1
11.347,-58,-58,3.47,-4,-6,0,-1.9,1
11.352,-33,-33,3.04,-6,-6,0,-2.38,1
11.357,-1,-1,2.68,-6,-6,0,-2.38,1
11.362,-13,-13,2.32,-4,-4,0,-2.86,1
11.367,7,7,2,-4,-4,0,-2.86,1
11.372,-25,-25,1.64,-2,-4,0,-1.9,1
11.377,-6,-6,1.33,-2,-4,0,-1.9,1
11.382,81,81,1.02,-2,-4,0,-1.43,1
11.387,88,88,0.78,-2,-4,0,-1.43,1
11.392,127,127,0.51,-2,-2,0,-1.43,1
11.397,132,132,0.09,-2,-2,0,-1.43,1
11.402,155,155,-0.07,2,0,0,-0.95,1
11.407,140,140,-0.38,2,0,0,-0.95,1
11.412,164,164,-0.46,2,2,0,0.49,1
11.417,136,136,-0.68,2,2,0,0.49,1
11.422,238,238,-0.76,4,4,0,0.96,1
11.427,218,218,-1.03,4,4,0,0.96,1
11.432,256,256,-0.93,4,4,0,1.92,1
11.437,214,214,-1.07,4,4,0,1.92,1
11.442,265,265,-1.32,8,6,0,1.92,1
11.447,254,254,-1.33,8,6,0,1.92,1
11.452,187,187,-1.04,8,6,0,3.36,1
11.457,75,75,-0.83,8,6,0,3.36,1
11.462,113,113,-0.6,10,10,0,3.36,1
11.467,69,69,-0.45,10,10,0,3.36,1
11.472,40,40,-0.12,8,8,0,4.79,1
11.477,3,3,0.11,8,8,0,4.79,1
11.482,90,90,0.44,8,8,0,3.84,1
11.487,67,67,0.71,8,8,0,3.84,1
11.492,-17,-17,0.96,6,6,0,3.84,1
11.497,-21,-21,1.26,6,6,0,3.84,1
11.502,-27,-27,1.41,4,4,0,2.88,1
11.507,-11,-11,1.59,4,4,0,2.88,1
11.512,-71,-71,1.74,4,4,0,1.93,1
11.517,-56,-56,1.9,4,4,0,1.93,1
11.522,-116,-116,1.9,2,2,0,1.93,1
11.527,-82,-82,2.06,2,2,0,1.93,1
11.532,-67,-67,2.03,0,0,0,0.97,1
11.537,-40,-40,2.05,0,0,0,0.97,1
11.542,-92,-92,1.97,0,0,0,0.01,1
11.547,-63,-63,1.96,0,0,0,0.01,1
11.552,-127,-127,1.83,-2,0,0,0.01,1
11.557,-115,-115,1.84,-2,0,0,0.01,1
11.562,-121,-121,1.76,-4,-4,0,-0.46,1
11.567,-114,-114,1.87,-4,-4,0,-0.46,1
11.572,-158,-158,1.77,-2,-4,0,-1.9,1
11.577,-134,-134,1.76,-2,-4,0,-1.9,1
11.582,-206,-206,1.72,-6,-4,0,-1.42,1
11.587,-165,-165,1.57,-6,-4,0,-1.42,1
11.592,-79,-79,1.2,-4,-4,0,-2.38,1
11.597,-18,-18,1.05,-4,-4,0,-2.38,1
11.602,-78,-78,0.72,-6,-4,0,-1.9,1
11.607,-58,-58,0.62,-6,-4,0,-1.9,1
11.612,-24,-24,0.46,-4,-4,0,-2.38,1
11.617,-24,-24,0.3,-4,-4,0,-2.38,1
11.622,-52,-52,0.11,-4,-4,0,-1.9,1
11.627,-40,-40,-0.04,-4,-4,0,-1.9,1
11.632,-3,-3,-0.22,-4,-4,0,-1.9,1
11.637,-7,-7,-0.35,-4,-4,0,-1.9,1
11.642,-18,-18,-0.43,-2,-2,0,-1.9,1
11.647,-37,-37,-0.48,-2,-2,0,-1.9,1
11.652,-54,-54,-0.52,-2,-2,0,-0.94,1
11.657,-65,-65,-0.48,-2,-2,0,-0.94,1
11.662,-3,-3,-0.53,-4,-4,0,-0.94,1
11.667,3,3,-0.5,-4,-4,0,-0.94,1
11.672,7,7,-0.62,-2,-2,0,-1.9,1
11.677,22,22,-0.75,-2,-2,0,-1.9,1
11.682,-43,-43,-0.76,-2,-2,0,-0.95,1
11.687,-60,-60,-0.77,-2,-2,0,-0.95,1
11.692,-5,-5,-0.76,0,0,0,-0.95,1
