time,pitch,target_angle,pwma,motor_a_speed,target_speed,running_success_flag,e,ec,ec_raw,bal_kp_fuzzy,bal_kd_fuzzy
0.48,1.33,-0.18,-67,0,0,1,-1.81,-0.04,-0.05,51.040001,167.889999
0.485001,1.27,0.9,-71,-2,0,1,-1.74,-0.07,-0.11,51.09,167.880005
0.489998,1.37,0.9,-64,-2,0,1,-0.56,-0.12,-0.17,50.689999,168.660004
0.494999,1.23,-0.19,-8,-2,0,1,-0.39,-0.1,-0.14,50.540001,168.899994
0.5,1.15,-0.19,2,-2,0,1,-1.6,-0.03,-0.04,51.040001,167.889999
0.504997,1.15,-0.2,-53,-1,0,1,-1.6,0.01,0.01,50.990002,167.919998
0.509999,1.15,-0.2,-59,-1,0,1,-1.62,-0.02,-0.02,51.02,167.899994
0.515,1.18,0.34,-62,0,0,1,-1.66,-0.04,-0.05,51.040001,167.889999
0.520001,1.22,0.34,-63,0,0,1,-1.06,-0.09,-0.13,51.029999,168
0.524998,1.13,0.88,-33,-2,0,1,-0.94,-0.11,-0.16,51,168.100006
0.529999,1.16,0.88,-24,-2,0,1,-0.33,-0.13,-0.2,50.540001,168.979996
0.535,1.04,-0.21,8,-2,0,1,-0.19,-0.13,-0.19,50.369999,169.240005
0.539997,0.88,-0.21,17,-2,0,1,-1.3,-0.05,-0.08,51.060001,167.889999
0.544998,0.87,-0.22,-35,-1,0,1,-1.3,0,0,51,167.899994
0.549999,0.83,-0.22,-42,-1,0,1,-1.26,0.03,0.04,50.970001,167.949997
0.555,0.86,0.31,-47,-1,0,1,-1.29,0.02,0.03,50.98,167.940002
0.559998,0.99,0.31,-52,-1,0,1,-0.81,-0.05,-0.07,50.830002,168.270004
0.564999,0.89,0.31,-29,-2,0,1,-0.69,-0.08,-0.11,50.75,168.470001
0.57,0.92,0.31,-19,-2,0,1,-0.73,-0.07,-0.1,50.790001,168.399994
0.574997,0.82,-0.24,-19,0,0,1,-0.61,-0.04,-0.06,50.639999,168.600006
0.579998,0.76,-0.24,-14,0,0,1,-1.2,0,0,51,167.899994
0.584999,0.79,0.84,-43,0,0,1,-1.24,0.01,0.01,50.990002,167.910004
0.59,0.8,0.84,-49,0,0,1,0.04,-0.03,-0.04,49.98,169.679993
0.594998,0.74,0.84,7,0,0,1,0.11,-0.01,-0.01,49.880001,169.820007
0.599999,0.67,0.84,8,0,0,1,0.2,0.06,0.09,49.759998,169.970001
0.605,0.65,0.84,5,-1,0,1,0.22,0.11,0.17,49.720001,170.009995
0.610001,0.71,0.84,-2,-1,0,1,0.16,0.13,0.19,49.759998,169.899994
0.614998,0.79,0.29,-12,0,0,1,0.06,0.11,0.16,49.84,169.699997
0.619999,0.86,0.29,-19,0,0,1,-0.68,0.09,0.14,50.540001,168.509995
0.625,0.88,0.83,-51,0,0,1,-0.7,0.11,0.15,50.549999,168.490005
0.629997,0.94,0.83,-53,0,0,1,-0.13,0.12,0.17,50.009998,169.350006
0.634999,1,0.83,-31,0,0,1,-0.2,0.11,0.16,50.099998,169.220001
0.64,1.1,0.83,-35,0,0,1,-0.33,0.07,0.1,50.279999,168.990005
0.645001,1.14,0.83,-37,-1,0,1,-0.37,0.04,0.06,50.34,168.929993
0.649998,1.19,0.83,-35,-1,0,1,-0.43,0.04,0.05,50.400002,168.850006
0.654999,1.15,0.29,-34,0,0,1,-0.38,0.07,0.1,50.330002,168.910004
0.66,1.2,0.29,-32,0,0,1,-1.1,0.08,0.11,50.869999,168.100006
0.664997,1.25,0.83,-64,0,0,1,-1.16,0.04,0.05,50.939999,167.990005
0.669998,1.31,0.83,-64,0,0,1,-0.59,0,-0.01,50.57,168.630005
0.674999,1.25,0.83,-34,0,0,1,-0.51,0.02,0.03,50.48,168.740005
0.68,1.27,0.83,-29,0,0,1,-0.53,0.05,0.08,50.459999,168.710007
0.684998,1.29,0.83,-32,-1,0,1,-0.55,0.04,0.06,50.490002,168.679993
0.689999,1.35,0.83,-33,-1,0,1,-0.63,0,0,50.610001,168.559998
0.695,1.3,0.28,-34,0,0,1,-0.56,0.01,0.02,50.529999,168.660004
0.699997,1.31,0.28,-29,0,0,1,-1.23,0.04,0.06,50.950001,167.979996
0.704998,1.3,0.82,-60,-1,0,1,-1.22,0.05,0.07,50.950001,167.990005
0.709999,1.37,0.82,-61,-1,0,1,-0.66,0.01,0.02,50.630001,168.509995
0.715,1.33,0.28,-35,-1,0,1,-0.61,0.02,0.03,50.57,168.589996
0.719998,1.34,0.28,-33,-1,0,1,-1.27,0.05,0.08,50.939999,168
0.724999,1.34,0.27,-63,-2,0,1,-1.27,0.06,0.09,50.93,168.020004
0.73,1.41,0.27,-65,-2,0,1,-1.37,0.04,0.05,50.959999,167.970001
0.735001,1.38,-0.28,-68,0,0,1,-1.33,0.04,0.07,50.950001,167.990005
0.739998,1.43,-0.28,-67,0,0,1,-2.05,0.04,0.05,51.110001,167.899994
0.744999,1.43,0.8,-98,-2,0,1,-2.04,0,0,51.110001,167.889999
0.75,1.54,0.8,-94,-2,0,1,-0.89,-0.05,-0.07,50.91,168.149994
0.754997,1.39,-0.29,-39,-2,0,1,-0.7,-0.03,-0.04,50.709999,168.440002
0.759999,1.38,-0.29,-28,-2,0,1,-2,0.03,0.04,51.080002,167.899994
0.765,1.32,-0.3,-86,-2,0,1,-1.92,0.06,0.09,51.02,167.949997
0.770001,1.37,-0.3,-88,-2,0,1,-2,0.04,0.05,51.080002,167.910004
0.774998,1.37,-0.31,-93,-2,0,1,-2,0.02,0.03,51.080002,167.899994
0.779999,1.38,-0.31,-92,-2,0,1,-2.02,0,0,51.099998,167.889999
0.785,1.37,-0.32,-91,-3,0,1,-2.01,-0.03,-0.05,51.119999,167.880005
0.789997,1.51,-0.32,-86,-3,0,1,-2.19,-0.09,-0.13,51.259998,167.830002
0.794998,1.35,-0.87,-87,-3,0,1,-2,-0.06,-0.09,51.139999,167.869995
0.799999,1.39,-0.87,-76,-3,0,1,-2.71,-0.04,-0.06,51.68,167.410004
0.805,1.29,-0.89,-108,-4,0,1,-2.59,-0.01,-0.02,51.57,167.559998
0.809998,1.33,-0.89,-104,-4,0,1,-2.67,-0.05,-0.08,51.639999,167.479996
0.814999,1.26,-1.45,-106,-3,0,1,-2.57,-0.06,-0.09,51.560001,167.570007
0.82,1.27,-1.45,-100,-3,0,1,-3.26,-0.04,-0.06,52,166.740005
0.824997,1.18,-0.92,-131,-5,0,1,-3.15,-0.05,-0.07,52,166.740005
0.829998,1.28,-0.92,-126,-5,0,1,-2.64,-0.09,-0.13,51.610001,167.509995
0.834999,1.09,-2.03,-99,-5,0,1,-2.42,-0.08,-0.12,51.43,167.740005
0.84,1.1,-2.03,-87,-5,0,1,-3.75,-0.05,-0.08,52,166.740005
0.844998,0.99,-2.05,-148,-6,0,1,-3.62,-0.05,-0.08,52,166.740005
0.849999,1.05,-2.05,-143,-6,0,1,-3.72,-0.09,-0.13,52,166.75
0.855,0.88,-2.62,-145,-4,0,1,-3.52,-0.07,-0.1,52,166.740005
0.860001,0.89,-2.62,-136,-4,0,1,-4.22,-0.05,-0.07,52,166.740005
0.864998,0.8,-1.56,-168,-6,0,1,-4.1,-0.08,-0.12,52,166.75
0.869999,0.88,-1.56,-162,-6,0,1,-2.93,-0.16,-0.23,51.919998,166.919998
0.875,0.64,-2.67,-103,-6,0,1,-2.65,-0.14,-0.2,51.619999,167.490005
0.879997,0.66,-2.67,-87,-6,0,1,-3.99,-0.13,-0.19,52,166.75
0.884999,0.44,-2.7,-145,-7,0,1,-3.73,-0.11,-0.16,52,166.75
0.89,0.46,-2.7,-134,-7,0,1,-3.79,-0.08,-0.12,52,166.75
0.895001,0.36,-3.28,-140,-6,0,1,-3.67,-0.08,-0.11,52,166.740005
0.899998,0.38,-3.28,-137,-6,0,1,-4.39,-0.11,-0.16,52,166.75
0.904999,0.36,-2.77,-167,-7,0,1,-4.36,-0.2,-0.29,52,166.759995
0.91,0.4,-2.77,-157,-7,0,1,-3.81,-0.28,-0.41,52,166.779999
0.914997,0.16,-3.34,-121,-6,0,1,-3.52,-0.28,-0.4,52,166.779999
0.919998,0.15,-3.34,-101,-6,0,1,-4.2,-0.3,-0.44,52,166.779999
0.924999,-0.06,-2.84,-123,-8,0,1,-3.94,-0.3,-0.43,52,166.779999
0.93,-0.11,-2.84,-108,-8,0,1,-3.28,-0.26,-0.38,52,166.770004
0.934998,-0.23,-3.95,-79,-8,0,1,-3.13,-0.25,-0.37,52,166.770004
0.939999,-0.19,-3.95,-73,-8,0,1,-4.52,-0.3,-0.43,52,166.779999
0.945,-0.36,-4,-130,-7,0,1,-4.32,-0.31,-0.45,52,166.779999
0.949997,-0.4,-4,-119,-7,0,1,-4.31,-0.29,-0.43,52,166.779999
0.954998,-0.58,-3.49,-118,-5,0,1,-4.1,-0.27,-0.4,52,166.770004
0.959999,-0.56,-3.49,-110,-5,0,1,-3.51,-0.31,-0.45,52,166.779999
0.965,-0.8,-2.44,-82,-8,0,1,-3.23,-0.3,-0.44,52,166.779999
0.969998,-0.81,-2.44,-68,-8,0,1,-1.95,-0.28,-0.41,51.32,167.820007
0.974999,-0.98,-4.1,-13,-6,0,1,-1.75,-0.31,-0.45,51.349998,167.809998
0.98,-1.09,-4.1,-3,-6,0,1,-3.61,-0.29,-0.42,52,166.779999
0.985001,-1.19,-3.05,-85,-6,0,1,-3.49,-0.27,-0.39,52,166.770004
0.989998,-1.34,-3.05,-82,-6,0,1,-2.05,-0.24,-0.35,51.290001,167.830002
0.994999,-1.42,-3.08,-22,-4,0,1,-1.96,-0.21,-0.31,51.259998,167.839996
1,-1.44,-3.08,-23,-4,0,1,-1.97,-0.22,-0.32,51.27,167.830002
1.004997,-1.59,-2.02,-25,-4,0,1,-1.79,-0.2,-0.29,51.23,167.839996
1.009999,-1.57,-2.02,-21,-4,0,1,-0.55,-0.21,-0.31,50.790001,168.679993
1.015,-1.61,-2.04,31,-3,0,1,-0.5,-0.25,-0.36,50.790001,168.75
1.020001,-1.79,-2.04,35,-3,0,1,-0.31,-0.19,-0.28,50.599998,169.020004
1.024998,-1.77,-1.52,40,-1,0,1,-0.32,-0.17,-0.25,50.580002,169
1.029999,-1.88,-1.52,36,-1,0,1,0.44,-0.16,-0.24,49.75,170.360001
1.035,-1.93,-0.45,65,-1,0,1,0.5,-0.14,-0.2,49.669998,170.440002
1.039997,-2.06,-0.45,63,-1,0,1,1.94,-0.06,-0.09,48.209999,172.880005
1.044998,-2,-0.45,112,0,0,1,1.86,-0.06,-0.09,48.259998,172.720001
1.049999,-2.09,-0.45,102,0,0,1,1.96,-0.06,-0.09,48.18,172.929993
1.055,-2.03,0.09,102,0,0,1,1.89,-0.05,-0.08,48.240002,172.770004
1.059998,-2.07,0.09,96,0,0,1,2.58,-0.02,-0.03,48.029999,173.970001
1.064999,-1.93,0.09,118,2,0,1,2.43,-0.06,-0.09,48.07,173.75
1.07,-2,0.09,112,2,0,1,2.5,-0.06,-0.09,48.07,173.860001
1.074997,-1.98,1.17,116,2,0,1,2.49,-0.02,-0.02,48.02,173.830002
1.079998,-2.1,1.17,111,2,0,1,3.92,0.08,0.12,48,174.539993
1.084999,-1.92,1.18,157,4,0,1,3.72,0.13,0.19,48,174.449997
1.09,-1.9,1.18,138,4,0,1,3.7,0.11,0.16,48,174.490005
1.094998,-1.73,2.28,131,4,0,1,3.49,0.09,0.13,48,174.529999
1.099999,-1.79,2.28,121,4,0,1,4.88,0.11,0.15,48,174.5
1.105,-1.67,2.3,173,4,0,1,4.74,0.13,0.2,48,174.440002
1.110001,-1.71,2.3,164,4,0,1,4.82,0.18,0.26,48,174.360001
1.114998,-1.51,2.32,160,4,0,1,4.58,0.16,0.24,48,174.389999
1.119999,-1.48,2.32,147,4,0,1,4.57,0.15,0.21,48,174.419998
1.125,-1.41,2.34,146,7,0,1,4.48,0.19,0.28,48,174.330002
1.129997,-1.42,2.34,138,7,0,1,4.52,0.3,0.44,48,174.130005
1.134999,-1.13,4,128,6,0,1,4.17,0.28,0.41,48,174.169998
1.14,-1.09,4,108,6,0,1,6.11,0.24,0.35,48,174.240005
1.145001,-0.83,3.49,185,7,0,1,5.8,0.25,0.36,48,174.229996
1.149998,-0.82,3.49,171,7,0,1,5.17,0.28,0.4,48,174.169998
1.154999,-0.56,4.06,143,6,0,1,4.86,0.26,0.38,48,174.199997
1.16,-0.44,4.06,129,6,0,1,5.4,0.22,0.33,48,174.279999
1.164997,-0.33,3.55,153,8,0,1,5.28,0.25,0.36,48,174.229996
1.169998,-0.33,3.55,148,8,0,1,4.67,0.32,0.47,48,174.100006
1.174999,-0.05,4.67,117,7,0,1,4.32,0.32,0.46,48,174.110001
1.18,0.05,4.67,100,7,0,1,5.55,0.28,0.41,48,174.169998
1.184998,0.32,4.17,149,8,0,1,5.22,0.28,0.41,48,174.169998
1.189999,0.35,4.17,137,8,0,1,4.59,0.3,0.43,48,174.139999
1.195,0.58,4.75,110,7,0,1,4.31,0.28,0.41,48,174.160004
1.199997,0.69,4.75,99,7,0,1,4.87,0.25,0.37,48,174.220001
1.204998,0.86,4.25,124,9,0,1,4.66,0.26,0.38,48,174.199997
1.209999,0.83,4.25,117,9,0,1,4.1,0.3,0.44,48,174.130005
1.215,1.11,5.37,92,7,0,1,3.77,0.27,0.4,48,174.179993
1.219998,1.17,5.37,80,7,0,1,5.05,0.24,0.35,48,174.240005
1.224999,1.41,4.33,134,8,0,1,4.75,0.2,0.29,48,174.330002
1.23,1.43,4.33,128,8,0,1,3.48,0.19,0.28,48,174.339996
1.235001,1.57,4.91,81,7,0,1,3.31,0.19,0.27,48,174.350006
1.239998,1.61,4.91,78,7,0,1,3.96,0.18,0.26,48,174.360001
1.244999,1.82,4.4,107,7,0,1,3.7,0.16,0.23,48,174.399994
1.25,1.83,4.4,100,7,0,1,3.09,0.14,0.2,48,174.440002
1.254997,1.97,4.44,80,5,0,1,2.93,0.11,0.17,48,174.399994
1.259999,1.94,4.44,78,5,0,1,3,0.11,0.16,48,174.490005
1.265,2.07,3.39,85,8,0,1,2.84,0.09,0.14,48,174.320007
1.270001,2.03,3.39,82,8,0,1,1.63,0.1,0.14,48.389999,172.339996
1.274998,2.17,5.05,37,5,0,1,1.46,0.07,0.11,48.529999,172.100006
1.279999,2.21,5.05,34,5,0,1,3.4,0.02,0.03,48,174.660004
1.285,2.28,3.45,117,5,0,1,3.32,-0.03,-0.04,48,174.699997
1.289997,2.27,3.45,122,5,0,1,1.42,-0.06,-0.09,48.639999,172.029999
1.294998,2.3,3.48,56,4,0,1,1.38,-0.11,-0.16,48.73,171.979996
1.299999,2.23,3.48,64,4,0,1,1.5,-0.11,-0.17,48.639999,172.149994
1.305,2.22,2.96,75,4,0,1,1.51,-0.11,-0.16,48.619999,172.160004
1.309998,2.08,2.96,80,4,0,1,1.06,-0.07,-0.1,49.02,171.410004
1.314999,2.14,2.98,61,3,0,1,0.99,-0.09,-0.13,49.130001,171.259995
1.32,2.07,2.98,59,3,0,1,1.09,-0.11,-0.16,49.02,171.490005
1.324997,2.09,2.46,66,5,0,1,1.07,-0.14,-0.21,49.080002,171.440002
1.329998,1.95,2.46,70,5,0,1,0.61,-0.15,-0.22,49.599998,170.600006
1.334999,1.94,3.56,54,3,0,1,0.62,-0.14,-0.21,49.580002,170.619995
1.34,1.83,3.56,57,3,0,1,2.08,-0.14,-0.21,48.18,173.179993
1.344998,1.81,2.5,116,4,0,1,2.1,-0.15,-0.22,48.169998,173.240005
1.349999,1.71,2.5,119,4,0,1,0.95,-0.15,-0.22,49.25,171.179993
1.355,1.7,3.06,74,3,0,1,0.96,-0.18,-0.26,49.279999,171.190002
1.360001,1.56,3.06,78,3,0,1,1.79,-0.19,-0.28,48.490002,172.570007
1.364998,1.54,2.53,114,4,0,1,1.83,-0.17,-0.25,48.43,172.639999
1.369999,1.35,2.53,116,4,0,1,1.42,-0.12,-0.17,48.700001,172.039993
1.375,1.38,3.09,95,3,0,1,1.38,-0.13,-0.18,48.75,171.979996
1.379997,1.17,3.09,92,3,0,1,2.3,-0.09,-0.13,48.110001,173.559998
1.384999,1.23,2.57,124,5,0,1,2.24,-0.1,-0.14,48.110001,173.449997
1.39,1.07,2.57,119,5,0,1,1.8,-0.09,-0.14,48.360001,172.580002
1.395001,1.01,3.67,99,3,0,1,1.87,-0.03,-0.04,48.220001,172.740005
1.399998,0.86,3.67,96,3,0,1,3.38,0.04,0.05,48,174.630005
1.404999,0.84,2.61,146,5,0,1,3.4,0.08,0.12,48,174.550003
1.41,0.71,2.61,136,5,0,1,2.28,0.12,0.18,48,173.509995
1.414997,0.79,3.71,80,4,0,1,2.18,0.14,0.2,48,173.369995
1.419998,0.68,3.71,68,4,0,1,3.65,0.19,0.28,48,174.339996
1.424999,0.78,3.2,117,4,0,1,3.52,0.22,0.32,48,174.279999
1.43,0.78,3.2,103,4,0,1,2.9,0.24,0.35,48,174.199997
1.434998,0.89,3.22,70,4,0,1,2.77,0.25,0.37,48,174.149994
1.439999,0.86,3.22,58,4,0,1,2.82,0.3,0.44,48,174.130005
1.445,1.09,3.24,52,4,0,1,2.56,0.29,0.42,48,173.929993
1.449997,1.07,3.24,37,4,0,1,2.6,0.28,0.41,48,173.990005
1.454998,1.2,3.26,37,4,0,1,2.45,0.32,0.46,48,173.779999
1.459999,1.27,3.26,26,4,0,1,2.39,0.33,0.48,48,173.690002
1.465,1.46,3.28,20,4,0,1,2.16,0.3,0.44,48,173.339996
1.469998,1.61,3.28,10,4,0,1,2,0.27,0.4,48.080002,173.029999
1.474999,1.75,3.3,6,4,0,1,1.83,0.25,0.36,48.23,172.639999
1.48,1.84,3.3,4,4,0,1,1.75,0.24,0.35,48.299999,172.5
1.485001,1.94,3.32,4,2,0,1,1.63,0.23,0.34,48.389999,172.330002
1.489998,2.05,3.32,2,2,0,1,1.52,0.22,0.32,48.48,172.179993
1.494999,2.16,2.25,0,2,0,1,1.39,0.21,0.3,48.59,172
1.5,2.25,2.25,-2,2,0,1,0,0.19,0.28,49.790001,169.589996
1.504997,2.38,2.26,-54,2,0,1,-0.15,0.16,0.23,49.990002,169.309998
1.509999,2.46,2.26,-56,2,0,1,-0.24,0.11,0.16,50.139999,169.149994
1.515,2.51,2.27,-52,2,0,1,-0.3,0.08,0.12,50.25,169.029999
1.520001,2.63,2.27,-47,2,0,1,-0.43,0.02,0.04,50.41,168.850006
1.524998,2.56,2.28,-43,0,0,1,-0.34,0,-0.01,50.380001,168.970001
1.529999,2.63,2.28,-31,0,0,1,-0.41,-0.01,-0.02,50.450001,168.869995
1.535,2.56,1.2,-28,0,0,1,-0.34,-0.02,-0.03,50.400002,168.979996
1.539997,2.55,1.2,-19,0,0,1,-1.61,-0.02,-0.03,51.029999,167.889999
1.544998,2.49,1.2,-70,-1,0,1,-1.54,0.02,0.02,50.98,167.929993
1.549999,2.45,1.2,-68,-1,0,1,-1.5,0.04,0.06,50.950001,167.990005
1.555,2.45,0.66,-69,0,0,1,-1.49,0.05,0.07,50.939999,168.009995
1.559998,2.53,0.66,-71,0,0,1,-2.24,0,0,51.27,167.820007
1.564999,2.39,1.2,-101,-2,0,1,-2.08,0.03,0.05,51.119999,167.889999
1.57,2.46,1.2,-95,-2,0,1,-1.51,0.07,0.1,50.91,168.050003
1.574997,2.44,0.11,-74,-1,0,1,-1.49,0.04,0.06,50.950001,167.990005
1.579998,2.51,0.11,-73,-1,0,1,-2.88,-0.01,-0.02,51.860001,167.020004
