time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag,angle_error,e,ec
0.244999,1,1,-0.03,0,0,0,0,1,0,0,-0.02
0.25,1,1,-0.03,0,0,0,0,1,0,0,0
0.254999,0,0,-0.03,0,0,0,0,1,0,0,-0.01
0.259998,1,1,-0.03,0,0,0,0,1,0,0,0
0.264999,0,0,-0.03,0,0,0,0,1,0,0,0.01
0.269998,-2,-2,-0.04,0,0,0,0,1,0,0,0.02
0.274999,-2,-2,-0.05,0,0,0,0,1,0,0,0.02
0.279999,-2,-2,-0.06,0,0,0,0,1,0,0.01,0.01
0.285,-2,-2,-0.06,0,0,0,0,1,0,0.01,0.01
0.289999,-2,-2,-0.06,0,0,0,0,1,0,0.01,0
0.295,-1,-1,-0.07,0,0,0,0,1,0,0.01,0.01
0.299999,-1,-1,-0.07,0,0,0,0,1,0,0.01,0
0.304998,0,0,-0.07,0,0,0,0,1,0,0.01,0
0.309999,0,0,-0.07,0,0,0,0,1,0,0.01,0
0.314998,-1,-1,-0.06,0,0,0,0,1,0,0.01,-0.01
0.319999,1,1,-0.06,0,0,0,0,1,0,0.01,-0.01
0.324999,0,0,-0.05,0,0,0,0,1,0,0.01,-0.01
0.33,0,0,-0.06,0,0,0,0,1,0,0.01,0.01
0.334999,-2,-2,-0.06,0,0,0,0,1,0,0.01,0
0.34,-1,-1,-0.07,0,0,0,0,1,0,0.01,0.01
0.344999,-1,-1,-0.08,0,0,0,0,1,0,0.01,0.02
0.349998,-2,-2,-0.09,0,0,0,0,1,0,0.01,0.03
0.354999,-3,-3,-0.11,0,0,0,0,1,0,0.01,0.03
0.359998,-4,-4,-0.12,0,0,0,0,1,0,0.01,0.03
0.365,-4,-4,-0.15,0,0,0,0,1,0,0.01,0.05
0.369999,-5,-5,-0.17,0,0,0,0,1,0,0.02,0.05
0.375,-5,-5,-0.2,0,0,0,0,1,0,0.02,0.06
0.379999,-7,-7,-0.22,0,0,0,0,1,0,0.02,0.03
0.384998,-3,-3,-0.24,0,0,0,0,1,0,0.02,0.05
0.389999,-5,-5,-0.26,0,0,0,0,1,0,0.03,0.04
0.394998,-4,-4,-0.27,0,0,0,0,1,0,0.03,0.03
0.399999,-3,-3,-0.28,0,0,0,0,1,0,0.03,0.01
0.404999,-2,-2,-0.28,0,0,0,0,1,0,0.03,0
0.41,0,0,-0.27,0,0,0,0,1,0,0.03,-0.02
0.414999,1,1,-0.26,0,0,0,0,1,0,0.03,-0.02
0.42,2,2,-0.23,0,0,0,0,1,0,0.02,-0.06
0.424999,5,5,-0.2,0,0,0,0,1,0,0.02,-0.07
0.429998,6,6,-0.14,0,0,0,0,1,0,0.01,-0.11
0.434999,10,10,-0.05,0,0,0,0,1,0,0.01,-0.18
0.439998,17,17,-0.01,0,0,0,0,1,0,0,-0.07
0.444999,7,7,0.06,0,0,0,0,1,0,-0.01,-0.16
0.449999,15,15,0.08,0,0,0,0,1,0,-0.01,-0.02
0.455,2,2,0.09,0,0,0,0,1,0,-0.01,-0.04
0.459999,3,3,0.1,0,0,0,0,1,0,-0.01,-0.01
0.465,0,0,0.09,0,0,0,0,1,0,-0.01,0.02
0.469999,-3,-3,0.08,0,0,0,0,1,0,-0.01,0.01
0.474998,-1,-1,0.07,0,0,0,0,1,0,-0.01,0.03
0.479999,-3,-3,0.06,0,0,0,0,1,0,-0.01,0.01
0.484998,-2,-2,0.06,0,0,0,0,1,0,-0.01,0
0.49,0,0,0.05,0,0,0,0,1,0,0,0.03
0.494999,-4,-4,0.02,0,0,0,0,1,0,0,0.04
0.5,-5,-5,0,0,0,0,0,1,0,0,0.04
0.504999,-5,-5,-0.03,0,0,0,0,1,0,0,0.06
0.509998,-6,-6,-0.04,0,0,0,0,1,0,0,0.02
0.514999,-3,-3,-0.06,0,0,0,0,1,0,0.01,0.05
0.519998,-5,-5,-0.1,0,0,0,0,1,0,0.01,0.07
0.524999,-7,-7,-0.11,0,0,0,0,1,0,0.01,0.03
0.529999,-4,-4,-0.08,0,0,0,0,1,0,0.01,-0.06
0.535,5,5,-0.1,0,0,0,0,1,0,0.01,0.03
0.539999,-3,-3,-0.09,0,0,0,0,1,0,0.01,-0.02
0.545,1,1,-0.08,0,0,0,0,1,0,0.01,-0.01
0.549999,1,1,-0.08,0,0,0,0,1,0,0.01,0
0.554998,0,0,-0.07,0,0,0,0,1,0,0.01,-0.01
0.559999,1,1,-0.11,0,0,0,0,1,0,0.01,0.07
0.564998,-7,-7,-0.17,0,0,0,0,1,0,0.02,0.11
0.569999,-11,-11,-0.17,0,0,0,0,1,0,0.02,0.01
0.574999,-1,-1,-0.23,0,0,0,0,1,0,0.02,0.11
0.58,-11,-11,-0.3,0,0,0,0,1,0,0.03,0.14
0.584999,-14,-14,-0.41,0,0,0,0,1,0,0.04,0.23
0.59,-21,-21,-0.46,0,0,0,0,1,0,0.05,0.09
0.594999,-8,-8,-0.51,0,0,0,0,1,0,0.05,0.11
0.599998,-10,-10,-0.6,0,0,0,0,1,0,0.06,0.19
0.604999,-17,-17,-0.77,0,0,0,0,1,0,0.08,0.34
0.609998,-29,-29,-0.91,0,0,0,0,1,0,0.09,0.27
0.615,-22,-22,-1.08,0,0,0,0,1,0,0.11,0.35
0.619999,-27,-27,-1.25,0,0,0,0,1,0,0.12,0.33
0.625,-25,-25,-1.48,0,0,0,0,1,0,0.15,0.46
0.629999,-32,-32,-1.69,0,0,0,0,1,0,0.17,0.42
0.634998,-27,-27,-1.89,0,0,0,0,1,0,0.19,0.41
0.639999,-25,-25,-2.12,0,0,0,0,1,0,0.21,0.45
0.644998,-25,-25,-2.4,0,0,0,0,1,0,0.24,0.56
0.649999,-28,-28,-2.62,0,0,0,0,1,0,0.26,0.46
0.654999,-20,-20,-2.93,-2,-2,0,0,1,0,0.29,0.61
0.66,-23,-23,-3.16,-2,-2,0,0,1,0,0.32,0.45
0.664999,-15,-15,-3.43,0,0,0,0,1,0,0.34,0.54
0.67,-15,-15,-3.69,0,0,0,0,1,0,0.37,0.53
0.674999,-12,-12,-3.99,0,0,0,0,1,0,0.4,0.6
0.679998,-11,-11,-4.37,0,0,0,0,1,0,0.44,0.76
0.684999,-11,-11,-4.71,0,0,0,0,1,0,0.47,0.68
0.689998,-7,-7,-4.91,0,0,0,0,1,0,0.49,0.4
0.694999,-3,-3,-5.13,-2,0,0,0,1,0,0.51,0.43
0.699999,-2,-2,-5.4,-2,0,0,0,1,0,0.54,0.55
0.705,-1,-1,-5.71,0,0,0,0,1,0,0.57,0.62
0.709999,2,2,-5.97,0,0,0,0,1,0,0.6,0.53
0.715,3,3,-6.2,0,0,0,0,1,0,0.62,0.46
0.719999,4,4,-6.46,0,0,0,0,1,0,0.65,0.52
0.724998,7,7,-6.73,0,0,0,0,1,0,0.67,0.55
0.729999,9,9,-6.99,0,0,0,0,1,0,0.7,0.51
0.734998,10,10,-7.21,0,0,0,0,1,0,0.72,0.44
0.74,10,10,-7.43,0,0,0,0,1,0,0.74,0.44
0.744999,10,10,-7.66,0,0,0,0,1,0,0.77,0.46
0.75,11,11,-7.91,0,0,0,0,1,0,0.79,0.5
0.754999,13,13,-8.12,0,2,0,0,1,0,0.81,0.43
0.759998,12,12,-8.33,0,2,0,0,1,0,0.83,0.43
0.764999,12,12,-8.53,0,0,0,0,1,0,0.85,0.4
0.769998,12,12,-8.78,0,0,0,0,1,0,0.88,0.48
0.774999,16,16,-8.97,0,0,0,0,1,0,0.9,0.39
0.779999,13,13,-9.17,0,0,0,0,1,0,0.92,0.4
0.785,13,13,-9.35,0,0,0,0,1,0,0.93,0.36
0.789999,12,12,-9.55,0,0,0,0,1,0,0.96,0.41
0.795,15,15,-9.74,0,0,0,0,1,0,0.97,0.38
0.799999,14,14,-9.92,0,0,0,0,1,0,0.99,0.35
0.804998,13,13,-10.07,0,0,0,0,1,0,1.01,0.3
0.809999,11,11,-10.25,0,0,0,0,1,0,1.02,0.35
0.814998,14,14,-10.37,0,0,0,0,1,0,1.04,0.26
0.819999,10,10,-10.48,0,0,0,0,1,0,1.05,0.2
0.824999,7,7,-10.54,0,0,0,0,1,0,1.05,0.14
0.83,4,4,-10.63,0,0,0,0,1,0,1.06,0.17
0.834999,6,6,-10.72,0,0,0,0,1,0,1.07,0.18
0.84,6,6,-10.8,0,0,0,0,1,0,1.08,0.17
0.844999,6,6,-10.86,0,0,0,0,1,0,1.09,0.11
0.849998,3,3,-10.93,0,0,0,0,1,0,1.09,0.15
0.854999,5,5,-10.99,0,0,0,0,1,0,1.1,0.11
0.859998,3,3,-11.05,0,0,0,0,1,0,1.1,0.13
0.865,4,4,-11.09,0,0,0,0,1,0,1.11,0.08
0.869999,1,1,-11.13,0,0,0,0,1,0,1.11,0.07
0.875,1,1,-11.15,0,0,0,0,1,0,1.11,0.05
0.879999,-1,-1,-11.17,0,0,0,0,1,0,1.12,0.04
0.884998,-1,-1,-11.2,0,0,0,0,1,0,1.12,0.06
0.889999,0,0,-11.23,0,0,0,0,1,0,1.12,0.07
0.894998,0,0,-11.26,0,0,0,0,1,0,1.13,0.06
0.899999,0,0,-11.3,0,0,0,0,1,0,1.13,0.08
0.904999,1,1,-11.34,0,0,0,0,1,0,1.13,0.08
0.91,1,1,-11.39,0,0,0,0,1,0,1.14,0.1
0.914999,3,3,-11.44,0,0,0,0,1,0,1.14,0.09
0.92,2,2,-11.48,0,0,0,0,1,0,1.15,0.09
0.924999,2,2,-11.53,0,0,0,0,1,0,1.15,0.09
0.929998,2,2,-11.59,0,0,0,0,1,0,1.16,0.13
0.934999,5,5,-11.66,0,0,0,0,1,0,1.17,0.13
0.939998,5,5,-11.72,0,0,0,0,1,0,1.17,0.14
0.944999,6,6,-11.81,0,0,0,0,1,0,1.18,0.16
0.949999,8,8,-11.91,0,0,0,0,1,0,1.19,0.22
0.955,12,12,-12.01,0,0,0,0,1,0,1.2,0.19
0.959999,10,10,-12.12,0,0,0,0,1,0,1.21,0.23
0.965,14,14,-12.24,0,0,0,0,1,0,1.22,0.24
0.969999,15,15,-12.4,0,0,0,0,1,0,1.24,0.31
0.974998,22,22,-12.52,0,0,0,0,1,0,1.25,0.26
0.979999,18,18,-12.64,0,0,0,0,1,0,1.26,0.24
0.984998,17,17,-12.74,0,0,0,0,1,0,1.27,0.19
0.99,12,12,-12.88,0,0,0,0,1,0,1.29,0.28
0.994999,22,22,-13.01,0,0,0,0,1,0,1.3,0.26
1,21,21,-13.11,0,0,0,0,1,0,1.31,0.21
1.004999,15,15,-13.16,0,0,0,0,1,0,1.32,0.09
1.009998,4,4,-13.25,0,0,0,0,1,0,1.32,0.17
1.014999,12,12,-13.34,0,0,0,0,1,0,1.33,0.2
1.019998,15,15,-13.42,0,0,0,0,1,0,1.34,0.15
1.024999,10,10,-13.44,0,0,0,0,1,0,1.34,0.05
1.029999,-1,-1,-13.49,0,0,0,0,1,0,1.35,0.11
1.035,6,6,-13.56,0,0,0,0,1,0,1.36,0.13
1.039999,8,8,-13.62,0,0,0,0,1,0,1.36,0.13
1.045,8,8,-13.65,0,0,0,0,1,0,1.37,0.06
1.049999,0,0,-13.71,0,0,0,0,1,0,1.37,0.12
1.054998,7,7,-13.78,0,0,0,0,1,0,1.38,0.14
1.059999,9,9,-13.84,0,0,0,0,1,0,1.38,0.13
1.064998,9,9,-13.92,0,0,0,0,1,0,1.39,0.15
1.069999,11,11,-14.03,0,0,0,0,1,0,1.4,0.22
1.074999,19,19,-14.11,2,0,0,0,1,0,1.41,0.17
1.08,13,13,-14.21,2,0,0,0,1,0,1.42,0.21
1.084999,18,18,-14.3,0,0,0,0,1,0,1.43,0.18
1.09,15,15,-14.47,0,0,0,0,1,0,1.45,0.33
1.094999,34,34,-14.59,0,0,0,0,1,0,1.46,0.25
1.099998,24,24,-14.71,0,0,0,0,1,0,1.47,0.24
1.104999,23,23,-14.81,0,0,0,0,1,0,1.48,0.2
1.109998,18,18,-15.01,0,0,0,0,1,0,1.5,0.4
1.115,44,44,-15.18,0,0,0,0,1,0,1.52,0.34
1.119999,37,37,-15.37,0,0,0,0,1,0,1.54,0.37
1.125,41,41,-15.49,0,0,0,0,1,0,1.55,0.25
1.129999,26,26,-15.72,0,0,0,0,1,0,1.57,0.44
1.134998,50,50,-15.96,0,0,0,0,1,0,1.6,0.49
1.139999,55,55,-16.200001,0,0,0,0,1,0,1.62,0.49
1.144998,55,55,-16.32,0,2,0,0,1,0,1.63,0.22
1.149999,24,24,-16.52,0,2,0,0,1,0,1.65,0.4
1.154999,49,49,-16.790001,2,2,0,0,1,0,1.68,0.55
1.16,62,62,-17.07,2,2,0,0,1,0,1.71,0.56
1.164999,63,63,-17.16,2,2,0,0,1,0,1.72,0.19
1.17,20,20,-17.33,2,2,0,0,1,0,1.73,0.32
1.174999,39,39,-17.59,2,2,0,0,1,0,1.76,0.52
1.179998,61,61,-17.860001,2,2,0,0,1,0,1.79,0.54
1.184999,63,63,-17.959999,2,2,0,0,1,0,1.8,0.21
1.189998,24,24,-18.110001,2,2,0,0,1,0,1.81,0.3
1.194999,37,37,-18.360001,2,4,0,0,1,0,1.84,0.51
1.199999,60,60,-18.66,2,4,0,0,1,0,1.87,0.59
1.205,65,65,-18.799999,2,2,0,0,1,0,1.88,0.28
1.209999,35,35,-18.950001,2,2,0,0,1,0,1.89,0.29
1.215,36,36,-19.24,2,4,0,0,1,0,1.92,0.58
1.219999,65,65,-19.59,2,4,0,0,1,0,1.96,0.71
1.224998,70,70,-19.73,2,2,0,0,1,0,1.97,0.27
1.229999,34,34,-19.85,2,2,0,0,1,0,1.98,0.24
1.234998,30,30,-20.129999,2,2,0,0,1,0,2.01,0.58
1.24,64,64,-20.459999,2,2,0,0,1,0,2.05,0.64
1.244999,67,67,-20.540001,2,2,0,0,1,0,2.05,0.16
1.25,20,20,-20.700001,2,2,0,0,1,0,2.07,0.32
1.254999,41,41,-20.9,4,4,0,0,1,0,2.09,0.41
1.259998,50,50,-21.129999,4,4,0,0,1,0,2.11,0.45
1.264999,54,54,-21.16,2,2,0,0,1,0,2.12,0.07
1.269998,4,4,-21.27,2,2,0,0,1,0,2.13,0.22
1.274999,29,29,-21.42,2,4,0,0,1,0,2.14,0.31
1.279999,39,39,-21.610001,2,4,0,0,1,0,2.16,0.36
1.285,46,46,-21.6,2,2,0,0,1,0,2.16,-0.01
1.289999,-10,-10,-21.65,2,2,0,0,1,0,2.16,0.09
1.295,8,8,-21.75,4,4,0,0,1,0,2.17,0.19
1.299999,24,24,-21.85,4,4,0,0,1,0,2.18,0.2
1.304998,25,25,-21.799999,2,0,0,0,1,0,2.18,-0.09
1.309999,-27,-27,-21.77,2,0,0,0,1,0,2.18,-0.06
1.314998,-22,-22,-21.790001,2,2,0,0,1,0,2.18,0.04
1.319999,-2,-2,-21.799999,2,2,0,0,1,0,2.18,0.03
1.324999,-4,-4,-21.74,2,0,0,0,1,0,2.17,-0.12
1.33,-34,-34,-21.68,2,0,0,0,1,0,2.17,-0.12
1.334999,-34,-34,-21.67,0,0,0,0,1,0,2.17,-0.02
1.34,-14,-14,-21.66,0,0,0,0,1,0,2.17,-0.03
1.344999,-14,-14,-21.639999,2,0,0,0,1,0,2.16,-0.03
1.349998,-16,-16,-21.610001,2,0,0,0,1,0,2.16,-0.06
1.354999,-21,-21,-21.59,0,0,0,0,1,0,2.16,-0.04
1.359998,-17,-17,-21.59,0,0,0,0,1,0,2.16,0
1.365,-10,-10,-21.6,0,0,0,0,1,0,2.16,0.03
1.369999,-3,-3,-21.58,0,0,0,0,1,0,2.16,-0.05
1.375,-19,-19,-21.530001,0,0,0,0,1,0,2.15,-0.1
1.379999,-30,-30,-21.459999,0,0,0,0,1,0,2.15,-0.13
1.384998,-36,-36,-21.4,0,0,0,0,1,0,2.14,-0.12
1.389999,-32,-32,-21.309999,0,0,0,0,1,0,2.13,-0.17
1.394998,-44,-44,-21.209999,-2,0,0,0,1,0,2.12,-0.22
1.399999,-53,-53,-21.059999,-2,0,0,0,1,0,2.11,-0.29
1.404999,-68,-68,-20.969999,0,0,0,0,1,0,2.1,-0.19
1.41,-46,-46,-20.780001,0,0,0,0,1,0,2.08,-0.36
1.414999,-80,-80,-20.67,-2,-2,0,0,1,0,2.07,-0.22
1.42,-52,-52,-20.49,-2,-2,0,0,1,0,2.05,-0.36
1.424999,-79,-79,-20.43,0,-2,0,0,1,0,2.04,-0.13
1.429998,-33,-33,-20.35,0,-2,0,0,1,0,2.03,-0.17
1.434999,-41,-41,-20.280001,-4,-4,0,0,1,0,2.03,-0.12
1.439998,-32,-32,-20.219999,-4,-4,0,0,1,0,2.02,-0.12
1.444999,-31,-31,-20.26,-2,-2,0,0,1,0,2.03,0.07
1.449999,4,4,-20.190001,-2,-2,0,0,1,0,2.02,-0.13
1.455,-33,-33,-20.16,-2,-4,0,0,1,0,2.02,-0.06
1.459999,-21,-21,-20.09,-2,-4,0,0,1,0,2.01,-0.14
1.465,-34,-34,-20.01,-2,-2,0,0,1,0,2,-0.16
1.469999,-38,-38,-19.9,-2,-2,0,0,1,0,1.99,-0.23
1.474998,-51,-51,-19.83,-2,-4,0,0,1,0,1.98,-0.13
1.479999,-33,-33,-19.709999,-2,-4,0,0,1,0,1.97,-0.23
1.484998,-50,-50,-19.629999,-2,-2,0,0,1,0,1.96,-0.18
1.49,-40,-40,-19.469999,-2,-2,0,0,1,0,1.95,-0.31
1.494999,-63,-63,-19.4,-2,-2,0,0,1,0,1.94,-0.15
1.5,-35,-35,-19.27,-2,-2,0,0,1,0,1.93,-0.25
1.504999,-52,-52,-19.219999,-2,0,0,0,1,0,1.92,-0.1
1.509998,-25,-25,-19.120001,-2,0,0,0,1,0,1.91,-0.21
1.514999,-44,-44,-19.110001,-2,-2,0,0,1,0,1.91,-0.01
1.519998,-9,-9,-18.969999,-2,-2,0,0,1,0,1.9,-0.28
1.524999,-56,-56,-18.92,-2,-4,0,0,1,0,1.89,-0.11
1.529999,-27,-27,-18.860001,-2,-4,0,0,1,0,1.89,-0.12
1.535,-29,-29,-18.799999,-2,-2,0,0,1,0,1.88,-0.11
1.539999,-27,-27,-18.67,-2,-2,0,0,1,0,1.87,-0.27
1.545,-52,-52,-18.6,-2,-2,0,0,1,0,1.86,-0.14
1.549999,-31,-31,-18.540001,-2,-2,0,0,1,0,1.85,-0.11
1.554998,-26,-26,-18.52,-2,-40,0,0,1,0,1.85,-0.04
1.559999,-14,-14,-18.41,-2,-40,0,0,1,0,1.84,-0.23
1.564998,-44,-44,-18.4,-2,-4,0,0,1,0,1.84,-0.02
1.569999,-12,-12,-18.360001,-2,-4,0,0,1,0,1.84,-0.08
1.574999,-21,-21,-18.309999,-2,-2,0,0,1,0,1.83,-0.1
1.58,-24,-24,-18.200001,-2,-2,0,0,1,0,1.82,-0.22
1.584999,-43,-43,-18.17,0,-2,0,0,1,0,1.82,-0.06
1.59,-17,-17,-18.030001,0,-2,0,0,1,0,1.8,-0.26
1.594999,-49,-49,-18,-4,-4,0,0,1,0,1.8,-0.08
1.599998,-19,-19,-17.879999,-4,-4,0,0,1,0,1.79,-0.23
1.604999,-43,-43,-17.860001,-2,-2,0,0,1,0,1.79,-0.05
1.609998,-15,-15,-17.73,-2,-2,0,0,1,0,1.77,-0.25
1.615,-45,-45,-17.690001,-2,-4,0,0,1,0,1.77,-0.08
1.619999,-20,-20,-17.6,-2,-4,0,0,1,0,1.76,-0.19
1.625,-36,-36,-17.57,-2,-2,0,0,1,0,1.76,-0.06
1.629999,-16,-16,-17.440001,-2,-2,0,0,1,0,1.74,-0.25
1.634998,-45,-45,-17.41,-4,-2,0,0,1,0,1.74,-0.07
1.639999,-18,-18,-17.309999,-4,-2,0,0,1,0,1.73,-0.2
1.644998,-37,-37,-17.280001,-2,0,0,0,1,0,1.73,-0.06
1.649999,-17,-17,-17.17,-2,0,0,0,1,0,1.72,-0.2
1.654999,-37,-37,-17.139999,-2,-4,0,0,1,0,1.71,-0.08
1.66,-18,-18,-17.040001,-2,-4,0,0,1,0,1.7,-0.19
1.664999,-34,-34,-16.99,-2,0,0,0,1,0,1.7,-0.09
1.67,-21,-21,-16.879999,-2,0,0,0,1,0,1.69,-0.24
1.674999,-41,-41,-16.82,-2,-2,0,0,1,0,1.68,-0.11
1.679998,-23,-23,-16.719999,-2,-2,0,0,1,0,1.67,-0.2
1.684999,-35,-35,-16.629999,-2,0,0,0,1,0,1.66,-0.18
1.689998,-32,-32,-16.5,-2,0,0,0,1,0,1.65,-0.27
1.694999,-44,-44,-16.43,-2,0,0,0,1,0,1.64,-0.14
1.699999,-26,-26,-16.299999,-2,0,0,0,1,0,1.63,-0.25
1.705,-42,-42,-16.18,-2,0,0,0,1,0,1.62,-0.24
1.709999,-39,-39,-16.02,-2,0,0,0,1,0,1.6,-0.32
1.715,-49,-49,-15.91,-2,-2,0,0,1,0,1.59,-0.23
1.719999,-37,-37,-15.78,-2,-2,0,0,1,0,1.58,-0.27
1.724998,-42,-42,-15.7,-2,0,0,0,1,0,1.57,-0.15
1.729999,-26,-26,-15.59,-2,0,0,0,1,0,1.56,-0.22
1.734998,-35,-35,-15.55,-2,-4,0,0,1,0,1.55,-0.09
1.74,-18,-18,-15.44,-2,-4,0,0,1,0,1.54,-0.21
1.744999,-33,-33,-15.35,-2,-2,0,0,1,0,1.54,-0.17
1.75,-28,-28,-15.23,-2,-2,0,0,1,0,1.52,-0.24
1.754999,-37,-37,-15.22,-2,-2,0,0,1,0,1.52,-0.02
1.759998,-9,-9,-15.11,-2,-2,0,0,1,0,1.51,-0.22
1.764999,-34,-34,-14.99,-2,-2,0,0,1,0,1.5,-0.24
1.769998,-36,-36,-14.77,-2,-2,0,0,1,0,1.48,-0.44
1.774999,-60,-60,-14.69,-2,-2,0,0,1,0,1.47,-0.17
1.779999,-27,-27,-14.51,-2,-2,0,0,1,0,1.45,-0.35
1.785,-48,-48,-14.31,-2,-2,0,0,1,0,1.43,-0.41
1.789999,-54,-54,-14.1,-2,-2,0,0,1,0,1.41,-0.41
1.795,-54,-54,-13.99,-2,-2,0,0,1,0,1.4,-0.23
1.799999,-32,-32,-13.83,-2,-2,0,0,1,0,1.38,-0.32
1.804998,-41,-41,-13.71,-2,-2,0,0,1,0,1.37,-0.24
1.809999,-31,-31,-13.51,-2,-2,0,0,1,0,1.35,-0.4
1.814998,-48,-48,-13.35,-2,-2,0,0,1,0,1.34,-0.31
1.819999,-37,-37,-13.16,-2,-2,0,0,1,0,1.32,-0.38
1.824999,-43,-43,-13.05,-2,-2,0,0,1,0,1.31,-0.22
1.83,-27,-27,-12.85,-2,-2,0,0,1,0,1.29,-0.4
1.834999,-42,-42,-12.74,-2,-4,0,0,1,0,1.27,-0.24
1.84,-27,-27,-12.47,-2,-4,0,0,1,0,1.25,-0.52
1.844999,-50,-50,-12.28,-2,-2,0,0,1,0,1.23,-0.39
1.849998,-36,-36,-12.08,-2,-2,0,0,1,0,1.21,-0.4
1.854999,-36,-36,-11.93,-2,-2,0,0,1,0,1.19,-0.3
1.859998,-27,-27,-11.67,-2,-2,0,0,1,0,1.17,-0.53
1.865,-42,-42,-11.47,-2,-2,0,0,1,0,1.15,-0.39
1.869999,-30,-30,-11.19,-2,-2,0,0,1,0,1.12,-0.56
1.875,-39,-39,-10.91,-2,-2,0,0,1,0,1.09,-0.57
1.879999,-37,-37,-10.68,-2,-2,0,0,1,0,1.07,-0.46
1.884998,-27,-27,-10.52,-2,-2,0,0,1,0,1.05,-0.32
1.889999,-19,-19,-10.32,-2,-2,0,0,1,0,1.03,-0.4
1.894998,-22,-22,-10.14,-2,-2,0,0,1,0,1.01,-0.36
1.899999,-20,-20,-9.91,-2,-2,0,0,1,0,0.99,-0.47
1.904999,-24,-24,-9.68,-2,-2,0,0,1,0,0.97,-0.45
1.91,-22,-22,-9.37,-2,-2,0,0,1,0,0.94,-0.63
1.914999,-30,-30,-9.11,-2,-2,0,0,1,0,0.91,-0.51
1.92,-23,-23,-8.85,-2,-2,0,0,1,0,0.88,-0.54
1.924999,-23,-23,-8.62,0,0,0,0,1,0,0.86,-0.46
1.929998,-19,-19,-8.3,0,0,0,0,1,0,0.83,-0.63
1.934999,-23,-23,-8.01,-2,-2,0,0,1,0,0.8,-0.59
