time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag,angle_error,e,ec
0.310001,-2,-2,52.540001,0,0,0,0,1,0,-5.25,0.03
0.314999,-2,-2,52.52,0,0,0,0,1,0,-5.25,0.04
0.32,-2,-2,52.529999,0,0,0,0,1,0,-5.25,-0.03
0.325001,-2,-2,52.549999,0,0,0,0,1,0,-5.25,-0.03
0.330002,-2,-2,52.57,0,0,0,0,1,0,-5.26,-0.05
0.334999,-2,-2,52.619999,0,0,0,0,1,0,-5.26,-0.09
0.34,-2,-2,52.669998,0,0,0,0,1,0,-5.27,-0.1
0.345001,-2,-2,52.689999,0,0,0,0,1,0,-5.27,-0.05
0.349998,-2,-2,52.73,0,0,0,0,1,0,-5.27,-0.07
0.355,-2,-2,52.790001,0,0,0,0,1,0,-5.28,-0.12
0.360001,-2,-2,52.810001,0,0,0,0,1,0,-5.28,-0.05
0.365002,-2,-2,52.82,0,0,0,0,1,0,-5.28,-0.01
0.369999,-2,-2,52.84,0,0,0,0,1,0,-5.28,-0.05
0.375,-2,-2,52.860001,0,0,0,0,1,0,-5.29,-0.03
0.380001,-2,-2,52.880001,0,0,0,0,1,0,-5.29,-0.04
0.384998,-2,-2,52.93,0,0,0,0,1,0,-5.29,-0.1
0.389999,-2,-2,52.990002,0,0,0,0,1,0,-5.3,-0.12
0.395,-2,-2,53.07,0,0,0,0,1,0,-5.31,-0.16
0.400001,-2,-2,53.169998,0,0,0,0,1,0,-5.32,-0.2
0.404999,-2,-2,53.27,0,0,0,0,1,0,-5.33,-0.2
0.41,-2,-2,53.360001,0,0,0,0,1,0,-5.34,-0.17
0.415001,-2,-2,53.439999,0,0,0,0,1,0,-5.34,-0.18
0.419998,-2,-2,53.540001,0,0,0,0,1,0,-5.35,-0.18
0.424999,-2,-2,53.610001,0,0,0,0,1,0,-5.36,-0.15
0.43,-2,-2,53.689999,0,0,0,0,1,0,-5.37,-0.15
0.435001,-2,-2,53.75,0,0,0,0,1,0,-5.38,-0.13
0.439999,-2,-2,53.810001,0,0,0,0,1,0,-5.38,-0.11
0.445,-2,-2,53.860001,0,0,0,0,1,0,-5.39,-0.11
0.450001,-2,-2,53.91,0,0,0,0,1,0,-5.39,-0.09
0.455002,-2,-2,53.959999,0,0,0,0,1,0,-5.4,-0.1
0.459999,-2,-2,54,0,0,0,0,1,0,-5.4,-0.09
0.465,-2,-2,54.060001,0,0,0,0,1,0,-5.41,-0.11
0.470001,-2,-2,54.110001,0,0,0,0,1,0,-5.41,-0.11
0.474998,-2,-2,54.169998,0,0,0,0,1,0,-5.42,-0.12
0.48,-2,-2,54.23,0,0,0,0,1,0,-5.42,-0.12
0.485001,-2,-2,54.299999,0,0,0,0,1,0,-5.43,-0.13
0.490002,-2,-2,54.360001,0,0,0,0,1,0,-5.44,-0.12
0.494999,-2,-2,54.43,0,0,0,0,1,0,-5.44,-0.13
0.5,-2,-2,54.490002,0,0,0,0,1,0,-5.45,-0.12
0.505001,-2,-2,54.540001,0,0,0,0,1,0,-5.45,-0.11
0.509998,-2,-2,54.59,0,0,0,0,1,0,-5.46,-0.09
0.514999,-2,-2,54.630001,0,0,0,0,1,0,-5.46,-0.08
0.52,-2,-2,54.66,0,0,0,0,1,0,-5.47,-0.06
0.525001,-2,-2,54.68,0,0,0,0,1,0,-5.47,-0.05
0.529999,-2,-2,54.700001,0,0,0,0,1,0,-5.47,-0.04
0.535,-2,-2,54.73,0,0,0,0,1,0,-5.47,-0.06
0.540001,-2,-2,54.759998,0,0,0,0,1,0,-5.48,-0.06
0.544998,-2,-2,54.810001,0,0,0,0,1,0,-5.48,-0.09
0.549999,-2,-2,54.849998,0,0,0,0,1,0,-5.48,-0.07
0.555,-2,-2,54.880001,0,0,0,0,1,0,-5.49,-0.07
0.560001,-2,-2,54.919998,0,0,0,0,1,0,-5.49,-0.08
0.564999,-2,-2,54.970001,0,0,0,0,1,0,-5.5,-0.09
0.57,-2,-2,55.009998,0,0,0,0,1,0,-5.5,-0.08
0.575001,-2,-2,55.07,0,0,0,0,1,0,-5.51,-0.12
0.580002,-2,-2,55.139999,0,0,0,0,1,0,-5.51,-0.13
0.584999,-2,-2,55.23,0,0,0,0,1,0,-5.52,-0.17
0.59,-2,-2,55.32,0,0,0,0,1,0,-5.53,-0.19
0.595001,-2,-2,55.41,0,0,0,0,1,0,-5.54,-0.18
0.599998,-2,-2,55.490002,0,0,0,0,1,0,-5.55,-0.15
0.605,-2,-2,55.549999,0,0,0,0,1,0,-5.55,-0.12
0.610001,-2,-2,55.610001,0,0,0,0,1,0,-5.56,-0.14
0.615002,-2,-2,55.669998,0,0,0,0,1,0,-5.57,-0.12
0.619999,-2,-2,55.740002,0,0,0,0,1,0,-5.57,-0.13
0.625,-2,-2,55.810001,0,0,0,0,1,0,-5.58,-0.15
0.630001,-2,-2,55.900002,0,0,0,0,1,0,-5.59,-0.18
0.634998,-2,-2,55.990002,0,0,0,0,1,0,-5.6,-0.18
0.639999,-2,-2,56.099998,0,0,0,0,1,0,-5.61,-0.22
0.645,-2,-2,56.200001,0,0,0,0,1,0,-5.62,-0.19
0.650001,-2,-2,56.279999,0,0,0,0,1,0,-5.63,-0.17
0.654999,-2,-2,56.360001,0,0,0,0,1,0,-5.64,-0.14
0.66,-2,-2,56.41,0,0,0,0,1,0,-5.64,-0.12
0.665001,-2,-2,56.470001,0,0,0,0,1,0,-5.65,-0.12
0.669998,-2,-2,56.52,0,0,0,0,1,0,-5.65,-0.09
0.674999,-2,-2,56.560001,0,0,0,0,1,0,-5.66,-0.09
0.68,-2,-2,56.610001,0,0,0,0,1,0,-5.66,-0.1
0.685001,-2,-2,56.650002,0,0,0,0,1,0,-5.66,-0.07
0.689999,-2,-2,56.68,0,0,0,0,1,0,-5.67,-0.06
0.695,-2,-2,56.689999,0,0,0,0,1,0,-5.67,-0.02
0.700001,-2,-2,56.68,0,0,0,0,1,0,-5.67,0.02
0.705002,-2,-2,56.639999,0,0,0,0,1,0,-5.66,0.07
0.709999,-2,-2,56.610001,0,0,0,0,1,0,-5.66,0.07
0.715,-2,-2,56.549999,0,0,0,0,1,0,-5.66,0.11
0.720001,-2,-2,56.5,0,0,0,0,1,0,-5.65,0.1
0.724998,-2,-2,56.459999,0,0,0,0,1,0,-5.65,0.1
0.73,-2,-2,56.419998,0,0,0,0,1,0,-5.64,0.08
0.735001,-2,-2,56.369999,0,0,0,0,1,0,-5.64,0.1
0.740002,-2,-2,56.299999,0,0,0,0,1,0,-5.63,0.12
0.744999,-2,-2,56.220001,0,0,0,0,1,0,-5.62,0.16
0.75,-2,-2,56.119999,0,0,0,0,1,0,-5.61,0.2
0.755001,-2,-2,55.990002,0,0,0,0,1,0,-5.6,0.26
0.759998,-2,-2,55.84,0,0,0,0,1,0,-5.58,0.3
0.764999,-2,-2,55.68,0,0,0,0,1,0,-5.57,0.32
0.77,-2,-2,55.490002,0,0,0,0,1,0,-5.55,0.39
0.775001,-2,-2,55.27,0,0,0,0,1,0,-5.53,0.44
0.779999,-2,-2,55.009998,0,0,0,0,1,0,-5.5,0.53
0.785,-2,-2,54.73,0,0,0,0,1,0,-5.47,0.56
0.790001,-2,-2,54.400002,0,0,0,0,1,0,-5.44,0.67
0.794998,-2,-2,54.040001,0,0,0,0,1,0,-5.4,0.71
0.799999,-2,-2,53.610001,0,0,0,0,1,0,-5.36,0.86
0.805,-2,-2,53.169998,0,0,0,0,1,0,-5.32,0.89
0.810001,-2,-2,52.650002,0,0,0,0,1,0,-5.26,1.04
0.814999,-2,-2,52.139999,0,0,0,0,1,0,-5.21,1.02
0.82,-2,-2,51.650002,0,0,0,0,1,0,-5.17,0.97
0.825001,-2,-2,51.049999,0,0,0,0,1,0,-5.1,1.21
0.830002,-2,-2,50.560001,2,0,0,0,1,0,-5.06,0.98
0.834999,-2,-2,50.25,2,0,0,0,1,0,-5.03,0.61
0.84,-2,-2,49.84,0,0,0,0,1,0,-4.98,0.83
0.845001,-2,-2,49.509998,0,0,0,0,1,0,-4.95,0.65
0.849998,-2,-2,49.189999,0,0,0,0,1,0,-4.92,0.64
0.855,-2,-2,48.880001,0,0,0,0,1,0,-4.89,0.63
0.860001,-2,-2,48.580002,0,0,0,0,1,0,-4.86,0.61
0.865002,-2,-2,48.299999,0,0,0,0,1,0,-4.83,0.55
0.869999,-2,-2,48,0,0,0,0,1,0,-4.8,0.61
0.875,-2,-2,47.68,0,0,0,0,1,0,-4.77,0.64
0.880001,-2,-2,47.330002,0,0,0,0,1,0,-4.73,0.69
0.884998,-2,-2,46.990002,0,0,0,0,1,0,-4.7,0.69
0.889999,-2,-2,46.610001,0,0,0,0,1,0,-4.66,0.76
0.895,-2,-2,46.23,0,0,0,0,1,0,-4.62,0.75
0.900001,-2,-2,45.830002,0,0,0,0,1,0,-4.58,0.8
0.904999,-2,-2,45.439999,0,0,0,0,1,0,-4.54,0.78
0.91,-2,-2,45.18,0,0,0,0,1,0,-4.52,0.52
0.915001,-2,-2,44.959999,0,0,0,0,1,0,-4.5,0.42
0.919998,-2,-2,44.810001,0,0,0,0,1,0,-4.48,0.3
0.924999,-2,-2,44.610001,0,0,0,0,1,0,-4.46,0.4
0.93,-2,-2,44.400002,-2,0,0,0,1,0,-4.44,0.43
0.935001,-2,-2,44.169998,-2,0,0,0,1,0,-4.42,0.45
0.939999,-2,-2,43.959999,0,0,0,0,1,0,-4.4,0.43
0.945,-2,-2,43.790001,0,0,0,0,1,0,-4.38,0.35
0.950001,-2,-2,43.599998,0,0,0,0,1,0,-4.36,0.38
0.955002,-2,-2,43.41,0,0,0,0,1,0,-4.34,0.39
0.959999,-2,-2,43.209999,0,0,0,0,1,0,-4.32,0.4
0.965,-2,-2,43.009998,0,0,0,0,1,0,-4.3,0.39
0.970001,-2,-2,42.860001,0,0,0,0,1,0,-4.29,0.32
0.974998,-2,-2,42.73,0,0,0,0,1,0,-4.27,0.24
0.98,-2,-2,42.610001,0,0,0,0,1,0,-4.26,0.24
0.985001,-2,-2,42.509998,0,0,0,0,1,0,-4.25,0.2
0.990002,-2,-2,42.450001,0,0,0,0,1,0,-4.24,0.13
0.994999,-2,-2,42.43,0,0,0,0,1,0,-4.24,0.03
1,-2,-2,42.459999,0,0,0,0,1,0,-4.25,-0.06
1.005001,-2,-2,42.509998,0,0,0,0,1,0,-4.25,-0.1
1.009998,-2,-2,42.580002,0,0,0,0,1,0,-4.26,-0.14
1.014999,-2,-2,42.68,0,0,0,0,1,0,-4.27,-0.21
1.02,-2,-2,42.790001,0,0,0,0,1,0,-4.28,-0.22
1.025001,-2,-2,42.91,0,0,0,0,1,0,-4.29,-0.24
1.029999,-2,-2,43.029999,0,0,0,0,1,0,-4.3,-0.24
1.035,-2,-2,43.150002,0,0,0,0,1,0,-4.32,-0.25
1.040001,-2,-2,43.279999,0,0,0,0,1,0,-4.33,-0.25
1.044998,-2,-2,43.389999,0,0,0,0,1,0,-4.34,-0.23
1.049999,-2,-2,43.490002,0,0,0,0,1,0,-4.35,-0.2
1.055,-2,-2,43.599998,0,0,0,0,1,0,-4.36,-0.23
1.060001,-2,-2,43.68,0,0,0,0,1,0,-4.37,-0.16
1.064999,-2,-2,43.790001,0,0,0,0,1,0,-4.38,-0.21
1.07,-2,-2,43.91,0,0,0,0,1,0,-4.39,-0.25
1.075001,-2,-2,43.950001,0,0,0,0,1,0,-4.4,-0.08
1.080002,-2,-2,44.029999,0,0,0,0,1,0,-4.4,-0.16
1.084999,-2,-2,44.220001,0,0,0,0,1,0,-4.42,-0.38
1.09,-2,-2,44.419998,0,0,0,0,1,0,-4.44,-0.4
1.095001,-2,-2,44.630001,0,0,0,0,1,0,-4.46,-0.41
1.099998,-2,-2,44.790001,-2,-2,0,0,1,0,-4.48,-0.33
1.105,-2,-2,44.950001,-2,-2,0,0,1,0,-4.5,-0.32
1.110001,-2,-2,45.110001,0,0,0,0,1,0,-4.51,-0.33
1.115002,-2,-2,45.290001,0,0,0,0,1,0,-4.53,-0.35
1.119999,-2,-2,45.439999,0,0,0,0,1,0,-4.54,-0.3
1.125,-2,-2,45.560001,0,0,0,0,1,0,-4.56,-0.25
1.130001,-2,-2,45.68,0,0,0,0,1,0,-4.57,-0.23
1.134998,-2,-2,45.790001,0,0,0,0,1,0,-4.58,-0.23
1.139999,-2,-2,45.880001,-2,0,0,0,1,0,-4.59,-0.19
1.145,-2,-2,45.959999,-2,0,0,0,1,0,-4.6,-0.15
1.150001,-2,-2,46,0,-2,0,0,1,0,-4.6,-0.08
1.154999,-2,-2,46.040001,0,-2,0,0,1,0,-4.6,-0.09
1.16,-2,-2,46.080002,0,0,0,0,1,0,-4.61,-0.08
1.165001,-2,-2,46.110001,0,0,0,0,1,0,-4.61,-0.05
1.169998,-2,-2,46.119999,0,0,0,0,1,0,-4.61,-0.02
1.174999,-2,-2,46.119999,0,0,0,0,1,0,-4.61,0
1.18,-2,-2,46.110001,0,0,0,0,1,0,-4.61,0.02
1.185001,-2,-2,46.099998,0,0,0,0,1,0,-4.61,0.02
1.189999,-2,-2,46.07,0,0,0,0,1,0,-4.61,0.06
1.195,-2,-2,46.040001,0,0,0,0,1,0,-4.6,0.06
1.200001,-2,-2,45.990002,-2,0,0,0,1,0,-4.6,0.1
1.205002,-2,-2,45.939999,-2,0,0,0,1,0,-4.59,0.11
1.209999,-2,-2,45.880001,0,0,0,0,1,0,-4.59,0.12
1.215,-2,-2,45.830002,0,0,0,0,1,0,-4.58,0.1
1.220001,-2,-2,45.790001,-2,0,0,0,1,0,-4.58,0.09
1.224998,-2,-2,45.75,-2,0,0,0,1,0,-4.58,0.07
1.23,-2,-2,45.709999,0,0,0,0,1,0,-4.57,0.07
1.235001,-2,-2,45.68,0,0,0,0,1,0,-4.57,0.07
1.240002,-2,-2,45.639999,0,0,0,0,1,0,-4.56,0.08
1.244999,-2,-2,45.580002,0,0,0,0,1,0,-4.56,0.11
1.25,-2,-2,45.52,-2,0,0,0,1,0,-4.55,0.13
1.255001,-2,-2,45.459999,-2,0,0,0,1,0,-4.55,0.12
1.259998,-2,-2,45.380001,0,-2,0,0,1,0,-4.54,0.15
1.264999,-2,-2,45.32,0,-2,0,0,1,0,-4.53,0.13
1.27,-2,-2,45.240002,-2,0,0,0,1,0,-4.52,0.17
1.275001,-2,-2,45.18,-2,0,0,0,1,0,-4.52,0.12
1.279999,-2,-2,45.110001,0,0,0,0,1,0,-4.51,0.13
1.285,-2,-2,45.049999,0,0,0,0,1,0,-4.5,0.13
1.290001,-2,-2,44.970001,-2,0,0,0,1,0,-4.5,0.15
1.294998,-2,-2,44.91,-2,0,0,0,1,0,-4.49,0.12
1.299999,-2,-2,44.849998,0,0,0,0,1,0,-4.48,0.12
1.305,-2,-2,44.799999,0,0,0,0,1,0,-4.48,0.1
1.310001,-2,-2,44.759998,0,0,0,0,1,0,-4.48,0.08
1.314999,-2,-2,44.740002,0,0,0,0,1,0,-4.47,0.05
1.32,-2,-2,44.720001,0,0,0,0,1,0,-4.47,0.03
1.325001,-2,-2,44.700001,0,0,0,0,1,0,-4.47,0.03
1.330002,-2,-2,44.68,0,0,0,0,1,0,-4.47,0.05
1.334999,-2,-2,44.66,0,0,0,0,1,0,-4.47,0.03
1.34,-2,-2,44.639999,-2,0,0,0,1,0,-4.46,0.06
1.345001,-2,-2,44.619999,-2,0,0,0,1,0,-4.46,0.04
1.349998,-2,-2,44.59,0,0,0,0,1,0,-4.46,0.05
1.355,-2,-2,44.59,0,0,0,0,1,0,-4.46,0.02
1.360001,-2,-2,44.580002,0,0,0,0,1,0,-4.46,0.02
1.365002,-2,-2,44.560001,0,0,0,0,1,0,-4.46,0.04
1.369999,-2,-2,44.549999,0,0,0,0,1,0,-4.45,0.02
1.375,-2,-2,44.560001,0,0,0,0,1,0,-4.46,-0.02
1.380001,-2,-2,44.59,0,0,0,0,1,0,-4.46,-0.06
1.384998,-2,-2,44.619999,0,0,0,0,1,0,-4.46,-0.07
1.389999,-2,-2,44.650002,0,0,0,0,1,0,-4.47,-0.06
1.395,-2,-2,44.689999,0,0,0,0,1,0,-4.47,-0.08
1.400001,-2,-2,44.740002,0,0,0,0,1,0,-4.47,-0.09
1.404999,-2,-2,44.790001,0,0,0,0,1,0,-4.48,-0.11
1.41,-2,-2,44.849998,0,0,0,0,1,0,-4.49,-0.12
1.415001,-2,-2,44.93,0,0,0,0,1,0,-4.49,-0.15
1.419998,-2,-2,45.009998,0,0,0,0,1,0,-4.5,-0.17
1.424999,-2,-2,45.110001,0,0,0,0,1,0,-4.51,-0.19
1.43,-2,-2,45.209999,0,0,0,0,1,0,-4.52,-0.19
1.435001,-2,-2,45.299999,0,0,0,0,1,0,-4.53,-0.18
1.439999,-2,-2,45.400002,0,0,0,0,1,0,-4.54,-0.2
1.445,-2,-2,45.5,0,0,0,0,1,0,-4.55,-0.2
1.450001,-2,-2,45.610001,0,0,0,0,1,0,-4.56,-0.22
1.455002,-2,-2,45.720001,0,0,0,0,1,0,-4.57,-0.22
1.459999,-2,-2,45.82,0,0,0,0,1,0,-4.58,-0.21
1.465,-2,-2,45.939999,0,0,0,0,1,0,-4.59,-0.23
1.470001,-2,-2,46.049999,0,0,0,0,1,0,-4.61,-0.23
1.474998,-2,-2,46.16,0,0,0,0,1,0,-4.62,-0.23
1.48,-2,-2,46.279999,0,0,0,0,1,0,-4.63,-0.23
1.485001,-2,-2,46.400002,0,0,0,0,1,0,-4.64,-0.23
1.490002,-2,-2,46.529999,0,0,0,0,1,0,-4.65,-0.26
1.494999,-2,-2,46.66,0,0,0,0,1,0,-4.67,-0.27
1.5,-2,-2,46.799999,0,0,0,0,1,0,-4.68,-0.28
1.505001,-2,-2,46.939999,0,0,0,0,1,0,-4.69,-0.27
1.509998,-2,-2,47.080002,0,0,0,0,1,0,-4.71,-0.27
1.514999,-2,-2,47.220001,0,0,0,0,1,0,-4.72,-0.3
1.52,-2,-2,47.369999,0,0,0,0,1,0,-4.74,-0.3
1.525001,-2,-2,47.52,0,0,0,0,1,0,-4.75,-0.3
1.529999,-2,-2,47.669998,0,0,0,0,1,0,-4.77,-0.3
1.535,-2,-2,47.82,0,0,0,0,1,0,-4.78,-0.31
1.540001,-2,-2,47.98,0,0,0,0,1,0,-4.8,-0.31
1.544998,-2,-2,48.150002,0,0,0,0,1,0,-4.81,-0.34
1.549999,-2,-2,48.34,0,0,0,0,1,0,-4.83,-0.38
1.555,-2,-2,48.529999,0,0,0,0,1,0,-4.85,-0.39
1.560001,-2,-2,48.720001,0,0,0,0,1,0,-4.87,-0.38
1.564999,-2,-2,48.91,0,0,0,0,1,0,-4.89,-0.38
1.57,-2,-2,49.099998,0,0,0,0,1,0,-4.91,-0.37
1.575001,-2,-2,49.27,0,0,0,0,1,0,-4.93,-0.34
1.580002,-2,-2,49.43,0,0,0,0,1,0,-4.94,-0.32
1.584999,-2,-2,49.580002,0,0,0,0,1,0,-4.96,-0.29
1.59,-2,-2,49.709999,0,0,0,0,1,0,-4.97,-0.27
1.595001,-2,-2,49.84,0,0,0,0,1,0,-4.98,-0.25
1.599998,-2,-2,49.950001,0,0,0,0,1,0,-5,-0.24
1.605,-2,-2,50.09,0,0,0,0,1,0,-5.01,-0.28
1.610001,-2,-2,50.02,0,0,0,0,1,0,-5,0.14
1.615002,-2,-2,50.09,0,0,0,0,1,0,-5.01,-0.15
1.619999,-2,-2,50.23,0,0,0,0,1,0,-5.02,-0.28
1.625,-2,-2,50.369999,0,0,0,0,1,0,-5.04,-0.27
1.630001,-2,-2,50.529999,0,0,0,0,1,0,-5.05,-0.33
1.634998,-2,-2,50.709999,0,0,0,0,1,0,-5.07,-0.35
1.639999,-2,-2,50.93,0,0,0,0,1,0,-5.09,-0.44
1.645,-2,-2,51.110001,0,0,0,0,1,0,-5.11,-0.35
1.650001,-2,-2,51.240002,0,0,0,0,1,0,-5.12,-0.26
1.654999,-2,-2,51.389999,0,0,0,0,1,0,-5.14,-0.31
1.66,-2,-2,51.470001,0,0,0,0,1,0,-5.15,-0.16
1.665001,-2,-2,51.59,0,0,0,0,1,0,-5.16,-0.24
1.669998,-2,-2,51.759998,0,0,0,0,1,0,-5.18,-0.34
1.674999,-2,-2,51.91,0,0,0,0,1,0,-5.19,-0.3
1.68,-2,-2,52.02,0,0,0,0,1,0,-5.2,-0.21
1.685001,-2,-2,52.049999,0,0,0,0,1,0,-5.2,-0.06
1.689999,-2,-2,52.110001,0,0,0,0,1,0,-5.21,-0.13
1.695,-2,-2,52.189999,0,0,0,0,1,0,-5.22,-0.15
1.700001,-2,-2,52.240002,0,0,0,0,1,0,-5.22,-0.1
1.705002,-2,-2,52.27,0,0,0,0,1,0,-5.23,-0.06
1.709999,-2,-2,52.310001,0,0,0,0,1,0,-5.23,-0.09
1.715,-2,-2,52.369999,0,0,0,0,1,0,-5.24,-0.1
1.720001,-2,-2,52.450001,0,0,0,0,1,0,-5.24,-0.16
1.724998,-2,-2,52.509998,0,0,0,0,1,0,-5.25,-0.12
1.73,-2,-2,52.59,0,0,0,0,1,0,-5.26,-0.17
1.735001,-2,-2,52.669998,0,0,0,0,1,0,-5.27,-0.15
1.740002,-2,-2,52.77,0,0,0,0,1,0,-5.28,-0.21
1.744999,-2,-2,52.860001,0,0,0,0,1,0,-5.29,-0.19
1.75,-2,-2,52.98,0,0,0,0,1,0,-5.3,-0.23
1.755001,-2,-2,53.119999,0,0,0,0,1,0,-5.31,-0.29
1.759998,-2,-2,53.259998,0,0,0,0,1,0,-5.33,-0.28
1.764999,-2,-2,53.400002,0,0,0,0,1,0,-5.34,-0.27
1.77,-2,-2,53.529999,0,0,0,0,1,0,-5.35,-0.26
1.775001,-2,-2,53.650002,0,0,0,0,1,0,-5.36,-0.24
1.779999,-2,-2,53.779999,0,0,0,0,1,0,-5.38,-0.27
1.785,-2,-2,53.880001,0,0,0,0,1,0,-5.39,-0.19
1.790001,-2,-2,54.02,0,0,0,0,1,0,-5.4,-0.28
1.794998,-2,-2,54.119999,0,0,0,0,1,0,-5.41,-0.21
1.799999,-2,-2,54.23,0,0,0,0,1,0,-5.42,-0.21
1.805,-2,-2,54.34,0,0,0,0,1,0,-5.43,-0.21
1.810001,-2,-2,54.450001,0,0,0,0,1,0,-5.44,-0.22
1.814999,-2,-2,54.529999,0,0,0,0,1,0,-5.45,-0.17
1.82,-2,-2,54.619999,0,0,0,0,1,0,-5.46,-0.18
1.825001,-2,-2,54.689999,0,0,0,0,1,0,-5.47,-0.14
1.830002,-2,-2,54.77,0,0,0,0,1,0,-5.48,-0.17
1.834999,-2,-2,54.849998,0,0,0,0,1,0,-5.48,-0.15
1.84,-2,-2,54.919998,0,0,0,0,1,0,-5.49,-0.15
1.845001,-2,-2,54.990002,0,0,0,0,1,0,-5.5,-0.14
1.849998,-2,-2,55.060001,0,0,0,0,1,0,-5.51,-0.13
1.855,-2,-2,55.130001,0,0,0,0,1,0,-5.51,-0.14
1.860001,-2,-2,55.200001,0,0,0,0,1,0,-5.52,-0.14
1.865002,-2,-2,55.259998,0,0,0,0,1,0,-5.53,-0.13
