time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag
7.132,60,60,2.84,10,10,0,5.75,1
7.137,43,43,2.94,10,10,0,5.75,1
7.142,72,72,3.02,10,10,0,4.8,1
7.147,74,74,3.02,10,10,0,4.8,1
7.152,5,5,3.12,8,8,0,4.8,1
7.157,-4,-4,3.2,8,8,0,4.8,1
7.162,-8,-8,3.28,6,8,0,3.84,1
7.167,-6,-6,3.38,6,8,0,3.84,1
7.172,-77,-77,3.45,6,4,0,3.36,1
7.177,-69,-69,3.51,6,4,0,3.36,1
7.182,-97,-97,3.51,4,4,0,2.41,1
7.187,-72,-72,3.61,4,4,0,2.41,1
7.192,-123,-123,3.49,2,2,0,1.93,1
7.197,-80,-80,3.46,2,2,0,1.93,1
7.202,-90,-90,3.38,0,0,0,0.98,1
7.207,-74,-74,3.43,0,0,0,0.98,1
7.212,-139,-139,3.22,0,0,0,0.02,1
7.217,-93,-93,3.1,0,0,0,0.02,1
7.222,-139,-139,2.96,-2,-4,0,0.02,1
7.227,-128,-128,2.98,-2,-4,0,0.02,1
7.232,-129,-129,2.8,-2,-4,0,-1.41,1
7.237,-94,-94,2.63,-2,-4,0,-1.41,1
7.242,-161,-161,2.45,-4,-4,0,-1.41,1
7.247,-131,-131,2.36,-4,-4,0,-1.41,1
7.252,-110,-110,1.98,-4,-4,0,-1.89,1
7.257,-54,-54,1.72,-4,-4,0,-1.89,1
7.262,-58,-58,1.51,-6,-6,0,-1.89,1
7.267,-55,-55,1.37,-6,-6,0,-1.89,1
7.272,-47,-47,0.99,-6,-4,0,-2.85,1
7.277,-3,-3,0.69,-6,-4,0,-2.85,1
7.282,-52,-52,0.43,-4,-4,0,-2.37,1
7.287,-55,-55,0.31,-4,-4,0,-2.37,1
7.292,-40,-40,0.1,-4,-4,0,-1.89,1
7.297,-43,-43,-0.08,-4,-4,0,-1.89,1
7.302,-2,-2,-0.24,-4,-4,0,-1.89,1
7.307,-3,-3,-0.3,-4,-4,0,-1.89,1
7.312,-16,-16,-0.46,-4,-4,0,-1.89,1
7.317,-16,-16,-0.55,-4,-4,0,-1.89,1
7.322,-24,-24,-0.58,-2,-4,0,-1.9,1
7.327,-41,-41,-0.6,-2,-4,0,-1.9,1
7.332,-54,-54,-0.66,-2,-2,0,-1.42,1
7.337,-54,-54,-0.63,-2,-2,0,-1.42,1
7.342,-26,-26,-0.64,-4,-2,0,-0.94,1
7.347,-28,-28,-0.61,-4,-2,0,-0.94,1
7.352,14,14,-0.73,-2,-2,0,-1.42,1
7.357,37,37,-0.88,-2,-2,0,-1.42,1
7.362,13,13,-0.87,-2,-2,0,-0.94,1
7.367,-7,-7,-0.84,-2,-2,0,-0.94,1
7.372,5,5,-0.78,-2,-2,0,-0.94,1
7.377,-13,-13,-0.74,-2,-2,0,-0.94,1
7.382,-18,-18,-0.77,0,-2,0,-0.94,1
7.387,-13,-13,-0.78,0,-2,0,-0.94,1
7.392,-14,-14,-0.71,0,0,0,-0.46,1
7.397,-28,-28,-0.61,0,0,0,-0.46,1
7.402,-3,-3,-0.58,0,-2,0,0.01,1
7.407,4,4,-0.55,0,-2,0,0.01,1
7.412,54,54,-0.57,0,0,0,-0.46,1
7.417,65,65,-0.62,0,0,0,-0.46,1
7.422,34,34,-0.48,0,0,0,0.01,1
7.427,12,12,-0.48,0,0,0,0.01,1
7.432,51,51,-0.45,0,0,0,0.01,1
7.437,66,66,-0.51,0,0,0,0.01,1
7.442,81,81,-0.49,2,0,0,0.01,1
7.447,75,75,-0.53,2,0,0,0.01,1
7.452,79,79,-0.52,0,2,0,0.49,1
7.457,89,89,-0.64,0,2,0,0.49,1
7.462,138,138,-0.72,4,4,0,0.49,1
7.467,125,125,-0.75,4,4,0,0.49,1
7.472,93,93,-0.57,2,2,0,1.93,1
7.477,48,48,-0.54,2,2,0,1.93,1
7.482,157,157,-0.52,4,4,0,0.97,1
7.487,165,165,-0.59,4,4,0,0.97,1
7.492,92,92,-0.43,2,2,0,1.93,1
7.497,61,61,-0.39,2,2,0,1.93,1
7.502,126,126,-0.3,6,4,0,0.97,1
7.507,122,122,-0.34,6,4,0,0.97,1
7.512,46,46,-0.17,2,4,0,2.41,1
7.517,18,18,-0.07,2,4,0,2.41,1
7.522,117,117,0.01,4,2,0,1.45,1
7.527,119,119,-0.01,4,2,0,1.45,1
7.532,56,56,0.13,2,4,0,1.45,1
7.537,45,45,0.21,2,4,0,1.45,1
7.542,41,41,0.25,4,4,0,1.45,1
7.547,46,46,0.19,4,4,0,1.45,1
7.552,54,54,0.31,4,2,0,1.93,1
7.557,39,39,0.41,4,2,0,1.93,1
7.562,66,66,0.42,4,4,0,1.45,1
7.567,73,73,0.35,4,4,0,1.45,1
7.572,44,44,0.5,2,2,0,1.93,1
7.577,20,20,0.6,2,2,0,1.93,1
7.582,46,46,0.65,4,4,0,0.97,1
7.587,48,48,0.63,4,4,0,0.97,1
7.592,-19,-19,0.71,2,2,0,1.93,1
7.597,-30,-30,0.81,2,2,0,1.93,1
7.602,34,34,0.81,2,2,0,0.98,1
7.607,49,49,0.82,2,2,0,0.98,1
7.612,-6,-6,0.77,2,0,0,0.98,1
7.617,16,16,0.7,2,0,0,0.98,1
7.622,32,32,0.69,2,0,0,0.5,1
7.627,32,32,0.72,2,0,0,0.5,1
7.632,-13,-13,0.67,0,0,0,0.5,1
7.637,-5,-5,0.63,0,0,0,0.5,1
7.642,5,5,0.56,0,0,0,0.02,1
7.647,12,12,0.51,0,0,0,0.02,1
7.652,-29,-29,0.49,0,-2,0,0.02,1
7.657,-36,-36,0.53,0,-2,0,0.02,1
7.662,-49,-49,0.49,-2,0,0,-0.46,1
7.667,-46,-46,0.52,-2,0,0,-0.46,1
7.672,-94,-94,0.54,0,0,0,-0.46,1
7.677,-105,-105,0.61,0,0,0,-0.46,1
7.682,-111,-111,0.53,-2,-2,0,0.02,1
7.687,-94,-94,0.62,-2,-2,0,0.02,1
7.692,-55,-55,0.67,-2,-2,0,-0.94,1
7.697,-57,-57,0.72,-2,-2,0,-0.94,1
7.702,-107,-107,0.6,-2,-2,0,-0.94,1
7.707,-59,-59,0.46,-2,-2,0,-0.94,1
7.712,-31,-31,0.27,-2,-4,0,-0.94,1
7.717,-17,-17,0.21,-2,-4,0,-0.94,1
7.722,-27,-27,0.13,-2,-2,0,-1.42,1
7.727,-34,-34,0.16,-2,-2,0,-1.42,1
7.732,-87,-87,0.12,0,-2,0,-0.94,1
7.737,-87,-87,0.05,0,-2,0,-0.94,1
7.742,-44,-44,0,-4,-4,0,-0.46,1
7.747,-39,-39,0.07,-4,-4,0,-0.46,1
7.752,7,7,-0.13,-4,-2,0,-1.89,1
7.757,47,47,-0.31,-4,-2,0,-1.89,1
7.762,-43,-43,-0.33,-2,-2,0,-1.42,1
7.767,-57,-57,-0.41,-2,-2,0,-1.42,1
7.772,-33,-33,-0.47,-2,0,0,-0.94,1
7.777,-46,-46,-0.37,-2,0,0,-0.94,1
7.782,-39,-39,-0.35,-2,-2,0,-0.46,1
7.787,-14,-14,-0.29,-2,-2,0,-0.46,1
7.792,8,8,-0.33,-2,-2,0,-0.94,1
7.797,-13,-13,-0.41,-2,-2,0,-0.94,1
7.802,-13,-13,-0.44,-2,0,0,-0.94,1
7.807,-27,-27,-0.44,-2,0,0,-0.94,1
7.812,-44,-44,-0.4,-2,0,0,-0.46,1
7.817,-21,-21,-0.31,-2,0,0,-0.46,1
7.822,-12,-12,-0.29,-2,-2,0,-0.46,1
7.827,4,4,-0.31,-2,-2,0,-0.46,1
7.832,16,16,-0.37,0,-2,0,-0.94,1
7.837,-23,-23,-0.41,0,-2,0,-0.94,1
7.842,-37,-37,-0.36,-2,0,0,-0.46,1
7.847,-3,-3,-0.34,-2,0,0,-0.46,1
7.852,3,3,-0.36,0,0,0,-0.46,1
7.857,5,5,-0.37,0,0,0,-0.46,1
7.862,2,2,-0.37,0,-2,0,0.02,1
7.867,35,35,-0.35,0,-2,0,0.02,1
7.872,37,37,-0.34,0,0,0,-0.46,1
7.877,12,12,-0.45,0,0,0,-0.46,1
7.882,0,0,-0.38,2,2,0,0.02,1
7.887,36,36,-0.38,2,2,0,0.02,1
7.892,42,42,-0.4,0,0,0,0.97,1
7.897,127,127,-0.47,0,0,0,0.97,1
7.902,115,115,-0.42,0,0,0,0.02,1
7.907,42,42,-0.45,0,0,0,0.02,1
7.912,47,47,-0.45,0,0,0,0.02,1
7.917,54,54,-0.54,0,0,0,0.02,1
7.922,39,39,-0.47,2,2,0,0.02,1
7.927,41,41,-0.51,2,2,0,0.02,1
7.932,40,40,-0.51,0,2,0,0.97,1
7.937,105,105,-0.54,0,2,0,0.97,1
7.942,85,85,-0.49,2,0,0,0.49,1
7.947,31,31,-0.46,2,0,0,0.49,1
7.952,14,14,-0.32,0,2,0,0.49,1
7.957,17,17,-0.28,0,2,0,0.49,1
7.962,23,23,-0.27,2,2,0,0.49,1
7.967,23,23,-0.25,2,2,0,0.49,1
7.972,9,9,-0.13,0,2,0,0.97,1
7.977,51,51,-0.08,0,2,0,0.97,1
7.982,66,66,-0.1,0,2,0,0.5,1
7.987,34,34,-0.14,0,2,0,0.5,1
7.992,21,21,-0.06,2,0,0,0.5,1
7.997,17,17,0,2,0,0,0.5,1
8.002,25,25,-0.01,2,0,0,0.5,1
8.007,33,33,-0.08,2,0,0,0.5,1
8.012,18,18,-0.01,2,2,0,0.5,1
8.017,8,8,0.06,2,2,0,0.5,1
8.022,11,11,0.06,2,2,0,0.97,1
8.027,54,54,0,2,2,0,0.97,1
8.032,35,35,0.09,0,2,0,0.97,1
8.037,29,29,0.1,0,2,0,0.97,1
8.042,29,29,0.11,2,2,0,0.5,1
8.047,-9,-9,0.06,2,2,0,0.5,1
8.052,-39,-39,0.21,2,2,0,0.97,1
8.057,-23,-23,0.38,2,2,0,0.97,1
8.062,-5,-5,0.41,0,0,0,0.97,1
8.067,23,23,0.38,0,0,0,0.97,1
8.072,29,29,0.39,2,0,0,0.02,1
8.077,-51,-51,0.4,2,0,0,0.02,1
8.082,-59,-59,0.48,0,2,0,0.5,1
8.087,-14,-14,0.47,0,2,0,0.5,1
8.092,-11,-11,0.49,2,0,0,0.5,1
8.097,-17,-17,0.57,2,0,0,0.5,1
8.102,-8,-8,0.57,0,0,0,0.5,1
8.107,11,11,0.54,0,0,0,0.5,1
8.112,25,25,0.48,0,0,0,0.02,1
8.117,-11,-11,0.41,0,0,0,0.02,1
8.122,-24,-24,0.44,0,0,0,0.02,1
8.127,-33,-33,0.46,0,0,0,0.02,1
8.132,-29,-29,0.45,0,0,0,0.02,1
8.137,-24,-24,0.45,0,0,0,0.02,1
8.142,-12,-12,0.38,-2,0,0,0.02,1
8.147,-10,-10,0.36,-2,0,0,0.02,1
8.152,-15,-15,0.32,0,0,0,-0.46,1
8.157,-60,-60,0.33,0,0,0,-0.46,1
8.162,-63,-63,0.33,-2,0,0,0.02,1
8.167,-26,-26,0.33,-2,0,0,0.02,1
8.172,-25,-25,0.31,0,0,0,-0.46,1
8.177,-70,-70,0.35,0,0,0,-0.46,1
8.182,-66,-66,0.31,0,0,0,0.02,1
8.187,-32,-32,0.33,0,0,0,0.02,1
8.192,-39,-39,0.34,0,-2,0,0.02,1
8.197,-45,-45,0.4,0,-2,0,0.02,1
8.202,-34,-34,0.36,0,0,0,-0.46,1
8.207,-74,-74,0.37,0,0,0,-0.46,1
8.212,-81,-81,0.37,-2,0,0,0.02,1
8.217,-49,-49,0.43,-2,0,0,0.02,1
8.222,-38,-38,0.43,-2,-2,0,-0.46,1
8.227,-70,-70,0.55,-2,-2,0,-0.46,1
8.232,-44,-44,0.46,-2,-2,0,-0.94,1
8.237,-61,-61,0.42,-2,-2,0,-0.94,1
8.242,-44,-44,0.31,-2,-2,0,-0.94,1
8.247,-37,-37,0.3,-2,-2,0,-0.94,1
8.252,-16,-16,0.15,-4,-2,0,-0.94,1
8.257,-10,-10,0.11,-4,-2,0,-0.94,1
8.262,-4,-4,0.03,-4,-4,0,-1.42,1
8.267,-42,-42,-0.02,-4,-4,0,-1.42,1
8.272,-33,-33,-0.13,-2,-2,0,-1.89,1
8.277,-69,-69,-0.2,-2,-2,0,-1.89,1
8.282,-68,-68,-0.24,-2,-2,0,-0.94,1
8.287,10,10,-0.23,-2,-2,0,-0.94,1
8.292,25,25,-0.35,-2,-2,0,-0.94,1
8.297,38,38,-0.49,-2,-2,0,-0.94,1
8.302,29,29,-0.51,0,-2,0,-0.94,1
8.307,16,16,-0.54,0,-2,0,-0.94,1
8.312,9,9,-0.58,0,0,0,-0.46,1
8.317,42,42,-0.62,0,0,0,-0.46,1
8.322,31,31,-0.61,0,0,0,0.02,1
8.327,59,59,-0.61,0,0,0,0.02,1
8.332,50,50,-0.55,0,0,0,0.02,1
8.337,55,55,-0.58,0,0,0,0.02,1
8.342,48,48,-0.47,2,2,0,0.02,1
8.347,60,60,-0.53,2,2,0,0.02,1
8.352,70,70,-0.51,0,0,0,0.97,1
8.357,153,153,-0.58,0,0,0,0.97,1
8.362,140,140,-0.5,2,2,0,0.02,1
8.367,71,71,-0.55,2,2,0,0.02,1
8.372,92,92,-0.66,2,2,0,0.97,1
8.377,153,153,-0.76,2,2,0,0.97,1
8.382,99,99,-0.63,2,4,0,0.97,1
8.387,69,69,-0.56,2,4,0,0.97,1
8.392,58,58,-0.41,2,2,0,1.45,1
8.397,108,108,-0.38,2,2,0,1.45,1
8.402,119,119,-0.43,4,4,0,0.97,1
8.407,68,68,-0.45,4,4,0,0.97,1
8.412,27,27,-0.22,2,4,0,1.93,1
8.417,98,98,-0.12,2,4,0,1.93,1
8.422,113,113,-0.11,4,4,0,1.45,1
8.427,89,89,-0.21,4,4,0,1.45,1
8.432,57,57,-0.07,2,4,0,1.93,1
8.437,73,73,0,2,4,0,1.93,1
8.442,68,68,0.13,4,4,0,1.45,1
8.447,38,38,0.06,4,4,0,1.45,1
8.452,3,3,0.27,2,2,0,1.93,1
8.457,16,16,0.42,2,2,0,1.93,1
8.462,15,15,0.56,4,4,0,0.98,1
8.467,-37,-37,0.55,4,4,0,0.98,1
8.472,-32,-32,0.61,4,4,0,1.93,1
8.477,30,30,0.78,4,4,0,1.93,1
8.482,45,45,0.82,2,0,0,1.93,1
8.487,65,65,0.94,2,0,0,1.93,1
8.492,104,104,0.86,0,2,0,0.5,1
8.497,34,34,0.64,0,2,0,0.5,1
8.502,24,24,0.61,2,2,0,0.5,1
8.507,-7,-7,0.6,2,2,0,0.5,1
8.512,-40,-40,0.75,2,2,0,0.98,1
8.517,-6,-6,0.85,2,2,0,0.98,1
8.522,25,25,0.8,0,0,0,0.98,1
8.527,63,63,0.71,0,0,0,0.98,1
8.532,72,72,0.65,0,0,0,0.02,1
8.537,-9,-9,0.6,0,0,0,0.02,1
8.542,-23,-23,0.62,2,2,0,0.02,1
8.547,-24,-24,0.51,2,2,0,0.02,1
8.552,-45,-45,0.6,2,2,0,0.98,1
8.557,19,19,0.68,2,2,0,0.98,1
8.562,44,44,0.66,0,0,0,0.98,1
8.567,76,76,0.65,0,0,0,0.98,1
8.572,103,103,0.56,0,0,0,0.02,1
8.577,49,49,0.34,0,0,0,0.02,1
8.582,35,35,0.33,2,0,0,0.02,1
8.587,16,16,0.26,2,0,0,0.02,1
8.592,-10,-10,0.33,2,0,0,0.5,1
8.597,19,19,0.38,2,0,0,0.5,1
8.602,38,38,0.33,0,0,0,0.5,1
8.607,62,62,0.23,0,0,0,0.5,1
8.612,59,59,0.25,0,0,0,0.02,1
8.617,20,20,0.2,0,0,0,0.02,1
8.622,22,22,0.2,2,0,0,0.02,1
8.627,33,33,0.05,2,0,0,0.02,1
8.632,15,15,0.11,0,2,0,0.5,1
8.637,41,41,0.15,0,2,0,0.5,1
8.642,55,55,0.11,2,0,0,0.5,1
8.647,77,77,0,2,0,0,0.5,1
8.652,68,68,0.04,2,2,0,0.5,1
8.657,63,63,0.05,2,2,0,0.5,1
8.662,72,72,0,2,2,0,0.98,1
8.667,118,118,-0.16,2,2,0,0.98,1
8.672,86,86,-0.03,2,2,0,0.98,1
8.677,70,70,0.03,2,2,0,0.98,1
8.682,85,85,-0.01,4,4,0,0.98,1
8.687,91,91,-0.13,4,4,0,0.98,1
8.692,50,50,0.01,4,2,0,1.93,1
8.697,89,89,0.13,4,2,0,1.93,1
8.702,78,78,0.26,6,4,0,1.46,1
8.707,56,56,0.21,6,4,0,1.46,1
8.712,45,45,0.31,4,4,0,2.41,1
8.717,108,108,0.36,4,4,0,2.41,1
8.722,105,105,0.44,4,4,0,1.94,1
8.727,78,78,0.44,4,4,0,1.94,1
8.732,72,72,0.55,2,4,0,1.94,1
8.737,71,71,0.58,2,4,0,1.94,1
8.742,76,76,0.62,6,4,0,1.46,1
8.747,47,47,0.53,6,4,0,1.46,1
8.752,24,24,0.67,4,4,0,2.41,1
8.757,91,91,0.74,4,4,0,2.41,1
8.762,99,99,0.78,4,4,0,1.94,1
8.767,82,82,0.73,4,4,0,1.94,1
8.772,79,79,0.79,2,2,0,1.94,1
8.777,73,73,0.83,2,2,0,1.94,1
8.782,77,77,0.85,4,4,0,0.98,1
8.787,9,9,0.74,4,4,0,0.98,1
8.792,-14,-14,0.85,2,2,0,1.94,1
8.797,46,46,0.96,2,2,0,1.94,1
8.802,63,63,1,2,2,0,0.98,1
8.807,23,23,0.95,2,2,0,0.98,1
8.812,45,45,0.89,4,2,0,0.98,1
8.817,55,55,0.82,4,2,0,0.98,1
8.822,54,54,0.84,2,2,0,1.46,1
8.827,105,105,0.78,2,2,0,1.46,1
8.832,119,119,0.74,0,2,0,0.98,1
8.837,93,93,0.69,0,2,0,0.98,1
8.842,93,93,0.66,4,4,0,0.51,1
8.847,52,52,0.48,4,4,0,0.51,1
8.852,18,18,0.58,2,4,0,1.94,1
8.857,112,112,0.58,2,4,0,1.94,1
8.862,109,109,0.64,4,4,0,1.46,1
8.867,92,92,0.57,4,4,0,1.46,1
8.872,100,100,0.55,4,4,0,1.94,1
8.877,146,146,0.44,4,4,0,1.94,1
8.882,136,136,0.47,4,4,0,1.94,1
8.887,134,134,0.36,4,4,0,1.94,1
8.892,111,111,0.45,4,4,0,1.94,1
8.897,94,94,0.5,4,4,0,1.94,1
8.902,101,101,0.45,6,6,0,1.94,1
8.907,100,100,0.34,6,6,0,1.94,1
8.912,53,53,0.54,6,4,0,2.9,1
8.917,111,111,0.5,6,4,0,2.9,1
8.922,88,88,0.69,6,6,0,2.42,1
8.927,41,41,0.77,6,6,0,2.42,1
8.932,39,39,0.91,4,4,0,2.9,1
8.937,85,85,0.96,4,4,0,2.9,1
8.942,90,90,1.01,4,4,0,1.94,1
8.947,90,90,1.06,4,4,0,1.94,1
8.952,15,15,1.16,4,6,0,1.94,1
8.957,15,15,1.23,4,6,0,1.94,1
8.962,44,44,1.26,4,4,0,2.42,1
8.967,44,44,1.22,4,4,0,2.42,1
8.972,126,126,1.21,4,2,0,1.94,1
8.977,126,126,1.2,4,2,0,1.94,1
8.982,99,99,1.22,6,4,0,1.47,1
8.987,100,100,1.04,6,4,0,1.47,1
8.992,62,62,1.15,4,4,0,2.42,1
8.997,31,31,1.15,4,4,0,2.42,1
9.002,88,88,1.25,4,6,0,1.95,1
9.007,85,85,1.23,4,6,0,1.95,1
9.012,68,68,1.24,4,4,0,2.42,1
9.017,84,84,1.12,4,4,0,2.42,1
9.022,137,137,1.11,4,4,0,1.95,1
9.027,138,138,1.05,4,4,0,1.95,1
9.032,103,103,1.12,4,4,0,1.95,1
9.037,97,97,1.11,4,4,0,1.95,1
9.042,108,108,1.04,6,4,0,1.95,1
9.047,132,132,0.88,6,4,0,1.95,1
9.052,148,148,0.96,4,4,0,2.43,1
9.057,129,129,0.88,4,4,0,2.43,1
9.062,163,163,0.82,8,8,0,1.95,1
9.067,167,167,0.74,8,8,0,1.95,1
9.072,122,122,0.87,4,6,0,3.86,1
9.077,90,90,0.87,4,6,0,3.86,1
9.082,229,229,0.96,8,6,0,2.43,1
9.087,222,222,0.93,8,6,0,2.43,1
9.092,110,110,1.02,6,6,0,3.38,1
9.097,100,100,1.02,6,6,0,3.38,1
9.102,175,175,1.08,6,6,0,2.91,1
9.107,175,175,1.01,6,6,0,2.91,1
9.112,146,146,1.1,8,6,0,2.91,1
9.117,128,128,1.12,8,6,0,2.91,1
9.122,109,109,1.21,8,8,0,3.39,1
9.127,96,96,1.17,8,8,0,3.39,1
9.132,129,129,1.38,8,6,0,3.87,1
9.137,90,90,1.37,8,6,0,3.87,1
9.142,117,117,1.53,8,8,0,3.39,1
9.147,109,109,1.56,8,8,0,3.39,1
9.152,70,70,1.76,8,8,0,3.87,1
9.157,51,51,1.77,8,8,0,3.87,1
9.162,85,85,1.87,8,6,0,3.87,1
9.167,82,82,1.88,8,6,0,3.87,1
9.172,91,91,2.02,6,4,0,3.39,1
9.177,85,85,2.05,6,4,0,3.39,1
9.182,56,56,2.15,6,8,0,2.43,1
9.187,58,58,2.08,6,8,0,2.43,1
9.192,-9,-9,2.18,6,6,0,3.39,1
9.197,-16,-16,2.25,6,6,0,3.39,1
9.202,55,55,2.23,4,4,0,2.91,1
9.207,77,77,2.27,4,4,0,2.91,1
9.212,64,64,2.23,4,4,0,1.96,1
9.217,90,90,2.13,4,4,0,1.96,1
9.222,42,42,2.15,4,4,0,1.96,1
9.227,41,41,2.01,4,4,0,1.96,1
9.232,51,51,2.03,2,4,0,1.96,1
9.237,52,52,1.98,2,4,0,1.96,1
9.242,59,59,1.89,4,4,0,1.48,1
9.247,73,73,1.75,4,4,0,1.48,1
9.252,53,53,1.78,4,2,0,1.96,1
9.257,45,45,1.72,4,2,0,1.96,1
9.262,86,86,1.68,4,4,0,1.48,1
9.267,94,94,1.55,4,4,0,1.48,1
9.272,73,73,1.52,2,2,0,1.96,1
9.277,75,75,1.39,2,2,0,1.96,1
9.282,126,126,1.33,4,4,0,1.01,1
9.287,134,134,1.14,4,4,0,1.01,1
9.292,70,70,1.17,2,2,0,1.96,1
9.297,57,57,1.08,2,2,0,1.96,1
9.302,132,132,1.02,4,4,0,1.01,1
9.307,139,139,0.85,4,4,0,1.01,1
9.312,80,80,0.88,4,2,0,1.96,1
9.317,71,71,0.82,4,2,0,1.96,1
9.322,148,148,0.77,4,4,0,1.48,1
9.327,157,157,0.58,4,4,0,1.48,1
9.332,137,137,0.62,4,4,0,1.96,1
9.337,122,122,0.59,4,4,0,1.96,1
9.342,155,155,0.47,6,6,0,1.96,1
9.347,167,167,0.29,6,6,0,1.96,1
9.352,174,174,0.43,6,6,0,2.92,1
9.357,132,132,0.43,6,6,0,2.92,1
9.362,187,187,0.3,8,8,0,2.92,1
9.367,200,200,0.23,8,8,0,2.92,1
9.372,192,192,0.42,6,6,0,3.88,1
9.377,142,142,0.5,6,6,0,3.88,1
9.382,184,184,0.5,8,10,0,2.92,1
9.387,183,183,0.49,8,10,0,2.92,1
9.392,97,97,0.61,8,10,0,4.36,1
9.397,62,62,0.69,8,10,0,4.36,1
9.402,150,150,0.97,8,8,0,4.36,1
9.407,124,124,1.06,8,8,0,4.36,1
9.412,124,124,1.28,8,8,0,3.88,1
9.417,122,122,1.33,8,8,0,3.88,1
9.422,96,96,1.4,8,8,0,3.88,1
9.427,109,109,1.33,8,8,0,3.88,1
9.432,117,117,1.6,8,6,0,3.88,1
9.437,78,78,1.73,8,6,0,3.88,1
9.442,61,61,1.9,8,8,0,3.4,1
9.447,62,62,1.89,8,8,0,3.4,1
9.452,42,42,2.04,6,6,0,3.88,1
9.457,48,48,2.01,6,6,0,3.88,1
9.462,101,101,2.08,8,6,0,2.93,1
9.467,110,110,2.05,8,6,0,2.93,1
9.472,44,44,2.11,6,6,0,3.41,1
9.477,54,54,2,6,6,0,3.41,1
9.482,118,118,1.98,6,6,0,2.93,1
9.487,127,127,1.88,6,6,0,2.93,1
9.492,102,102,1.86,4,4,0,2.93,1
9.497,107,107,1.78,4,4,0,2.93,1
9.502,115,115,1.68,6,6,0,1.97,1
9.507,120,120,1.51,6,6,0,1.97,1
9.512,40,40,1.67,4,4,0,2.93,1
9.517,-7,-7,1.66,4,4,0,2.93,1
9.522,51,51,1.75,4,4,0,1.98,1
9.527,41,41,1.78,4,4,0,1.98,1
9.532,-26,-26,1.8,4,4,0,1.98,1
9.537,-13,-13,1.88,4,4,0,1.98,1
9.542,-7,-7,1.84,2,2,0,1.98,1
9.547,12,12,1.87,2,2,0,1.98,1
9.552,31,31,1.8,2,2,0,1.02,1
9.557,59,59,1.58,2,2,0,1.02,1
9.562,25,25,1.52,2,2,0,1.02,1
9.567,30,30,1.44,2,2,0,1.02,1
9.572,19,19,1.46,2,2,0,1.02,1
9.577,3,3,1.44,2,2,0,1.02,1
9.582,6,6,1.37,2,2,0,1.02,1
9.587,21,21,1.24,2,2,0,1.02,1
9.592,42,42,1.19,2,2,0,1.02,1
9.597,46,46,1.05,2,2,0,1.02,1
9.602,50,50,1.02,2,2,0,1.02,1
9.607,43,43,0.91,2,2,0,1.02,1
9.612,43,43,0.92,2,2,0,1.02,1
9.617,32,32,0.86,2,2,0,1.02,1
9.622,29,29,0.81,2,2,0,1.02,1
9.627,28,28,0.71,2,2,0,1.02,1
9.632,29,29,0.76,2,0,0,1.02,1
9.637,10,10,0.75,2,0,0,1.02,1
9.642,-1,-1,0.75,2,2,0,0.54,1
