time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag
59.879002,800,800,-8.71,46,48,30,6.62,1
59.883999,800,800,-8.56,48,48,30,8.05,1
59.889,800,800,-8.4,48,48,30,8.05,1
59.894001,800,800,-8.08,50,50,30,8.53,1
59.898998,800,800,-7.78,50,50,30,8.53,1
59.903999,800,800,-7.64,50,52,30,9.49,1
59.909,800,800,-7.44,50,52,30,9.49,1
59.914001,800,800,-7.03,52,52,30,9.97,1
59.918999,800,800,-6.67,52,52,30,9.97,1
59.924,800,800,-6.36,50,52,30,10.45,1
59.929001,800,800,-6.13,50,52,30,10.45,1
59.933998,800,800,-5.77,52,56,30,9.97,1
59.938999,800,800,-5.33,52,56,30,9.97,1
59.944,800,800,-5.01,52,56,30,11.41,1
59.949001,800,800,-4.64,52,56,30,11.41,1
59.953999,800,800,-4.26,52,56,30,11.41,1
59.959,800,800,-3.91,52,56,30,11.41,1
59.964001,800,800,-3.5,52,56,30,11.41,1
59.969002,800,800,-3.08,52,56,30,11.41,1
59.973999,784,784,-2.7,52,58,30,11.42,1
59.979,758,758,-2.41,52,58,30,11.42,1
59.984001,739,739,-2.16,52,58,30,11.9,1
59.988998,765,765,-1.75,52,58,30,11.9,1
59.993999,733,733,-1.4,50,58,30,11.9,1
59.999001,704,704,-1.11,50,58,30,11.9,1
60.004002,680,680,-0.87,50,58,30,11.42,1
60.008999,629,629,-0.52,50,58,30,11.42,1
60.014,599,599,-0.13,52,58,30,11.43,1
60.019001,569,569,0.17,52,58,30,11.43,1
60.023998,553,553,0.34,50,58,30,11.91,1
60.028999,595,595,0.74,50,58,30,11.91,1
60.034,569,569,1.03,50,56,30,11.43,1
60.039001,518,518,1.27,50,56,30,11.43,1
60.043999,528,528,1.37,50,56,30,10.96,1
60.049,504,504,1.75,50,56,30,10.96,1
60.054001,478,478,1.93,52,54,30,10.96,1
60.058998,479,479,2.09,52,54,30,10.96,1
60.063999,493,493,2.18,52,52,30,10.96,1
60.069,502,502,2.44,52,52,30,10.96,1
60.074001,490,490,2.54,50,50,30,10.48,1
60.078999,473,473,2.58,50,50,30,10.48,1
60.084,510,510,2.67,48,52,30,9.53,1
60.089001,449,449,2.85,48,52,30,9.53,1
60.094002,459,459,2.86,46,48,30,9.53,1
60.098999,495,495,2.75,46,48,30,9.53,1
60.104,555,555,2.89,46,46,30,8.1,1
60.109001,449,449,2.95,46,46,30,8.1,1
60.113998,463,463,2.87,44,44,30,7.62,1
60.118999,469,469,2.66,44,44,30,7.62,1
60.124001,530,530,2.68,42,44,30,6.67,1
60.129002,477,477,2.61,42,44,30,6.67,1
60.133999,509,509,2.41,40,42,30,6.19,1
60.139,534,534,1.98,40,42,30,6.19,1
60.144001,619,619,1.76,40,42,30,5.24,1
60.148998,571,571,1.64,40,42,30,5.24,1
60.153999,580,580,1.4,38,40,30,5.24,1
60.159,625,625,0.95,38,40,30,5.24,1
60.164001,702,702,0.47,42,40,30,4.28,1
60.168999,680,680,0.3,42,40,30,4.28,1
60.174,694,694,-0.06,38,40,30,5.24,1
60.179001,794,794,-0.47,38,40,30,5.24,1
60.183998,800,800,-0.97,40,40,30,4.29,1
60.188999,800,800,-1.22,40,40,30,4.29,1
60.194,780,780,-1.49,42,44,30,4.77,1
60.199001,789,789,-1.62,42,44,30,4.77,1
60.203999,777,777,-1.99,42,44,30,6.2,1
60.209,800,800,-2.43,42,44,30,6.2,1
60.214001,800,800,-2.58,46,46,30,6.2,1
60.219002,800,800,-2.61,46,46,30,6.2,1
60.223999,800,800,-2.95,46,46,30,7.64,1
60.229,800,800,-3.05,46,46,30,7.64,1
60.234001,800,800,-3.13,48,50,30,7.64,1
60.238998,800,800,-3.07,48,50,30,7.64,1
60.243999,800,800,-3.13,48,50,30,9.07,1
60.249001,800,800,-3.18,48,50,30,9.07,1
60.254002,800,800,-3.05,52,52,30,9.08,1
60.258999,800,800,-2.9,52,52,30,9.08,1
60.264,800,800,-2.91,50,54,30,10.51,1
60.269001,800,800,-2.71,50,54,30,10.51,1
60.273998,800,800,-2.63,52,56,30,10.51,1
60.278999,800,800,-2.46,52,56,30,10.51,1
60.284,800,800,-2.42,52,54,30,11.47,1
60.289001,800,800,-2.29,52,54,30,11.47,1
60.293999,800,800,-2.14,52,56,30,11,1
60.299,800,800,-1.93,52,56,30,11,1
60.304001,800,800,-1.89,52,56,30,11.48,1
60.308998,800,800,-1.8,52,56,30,11.48,1
60.313999,800,800,-1.71,52,58,30,11.48,1
60.319,800,800,-1.61,52,58,30,11.48,1
60.324001,800,800,-1.5,52,56,30,11.96,1
60.328999,800,800,-1.31,52,56,30,11.96,1
60.334,800,800,-1.22,54,58,30,11.48,1
60.339001,800,800,-1.01,54,58,30,11.48,1
60.344002,800,800,-0.91,52,56,30,12.44,1
60.348999,800,800,-0.71,52,56,30,12.44,1
60.354,800,800,-0.5,52,58,30,11.49,1
60.359001,773,773,-0.29,52,58,30,11.49,1
60.363998,744,744,-0.2,52,58,30,11.97,1
60.368999,779,779,-0.05,52,58,30,11.97,1
60.374001,766,766,0.14,52,58,30,11.97,1
60.379002,749,749,0.29,52,58,30,11.97,1
60.383999,731,731,0.36,52,58,30,11.97,1
60.389,741,741,0.49,52,58,30,11.97,1
60.394001,734,734,0.69,52,58,30,11.98,1
60.398998,717,717,0.84,52,58,30,11.98,1
60.403999,715,715,0.76,52,58,30,11.98,1
60.409,739,739,1,52,58,30,11.98,1
60.414001,715,715,1.25,52,58,30,11.98,1
60.418999,680,680,1.39,52,58,30,11.98,1
60.424,682,682,1.36,50,56,30,11.98,1
60.429001,705,705,1.52,50,56,30,11.98,1
60.433998,688,688,1.77,52,60,30,11.03,1
60.438999,582,582,1.93,52,60,30,11.03,1
60.444,584,584,1.97,52,56,30,12.47,1
60.449001,718,718,2.15,52,56,30,12.47,1
60.453999,714,714,2.22,52,56,30,11.51,1
60.459,632,632,2.29,52,56,30,11.51,1
60.464001,640,640,2.18,52,56,30,11.52,1
60.469002,657,657,2.3,52,56,30,11.52,1
60.473999,635,635,2.49,52,56,30,11.52,1
60.479,602,602,2.6,52,56,30,11.52,1
60.484001,602,602,2.53,52,56,30,11.52,1
60.488998,630,630,2.93,52,56,30,11.52,1
60.493999,595,595,3.01,50,56,30,11.52,1
60.499001,592,592,3.06,50,56,30,11.52,1
60.504002,614,614,2.98,52,56,30,11.05,1
60.508999,595,595,3.19,52,56,30,11.05,1
60.514,577,577,3.26,50,54,30,11.53,1
60.519001,606,606,3.31,50,54,30,11.53,1
60.523998,625,625,3.08,50,52,30,10.58,1
60.528999,583,583,3.27,50,52,30,10.58,1
60.534,556,556,3.35,50,52,30,10.1,1
60.539001,512,512,3.32,50,52,30,10.1,1
60.543999,545,545,3.1,50,52,30,10.1,1
60.549,585,585,3.31,50,52,30,10.1,1
60.554001,565,565,3.36,50,50,30,10.1,1
60.558998,569,569,3.31,50,50,30,10.1,1
60.563999,602,602,3.11,48,50,30,9.63,1
60.569,603,603,3.09,48,50,30,9.63,1
60.574001,607,607,3.04,46,48,30,9.15,1
60.578999,571,571,2.9,46,48,30,9.15,1
60.584,599,599,2.66,48,48,30,8.2,1
60.589001,551,551,2.75,48,48,30,8.2,1
60.594002,538,538,2.64,48,48,30,8.68,1
60.598999,594,594,2.49,48,48,30,8.68,1
60.604,632,632,2.21,48,48,30,8.68,1
60.609001,663,663,2.16,48,48,30,8.68,1
60.613998,657,657,2.05,46,46,30,8.68,1
60.618999,656,656,1.89,46,46,30,8.68,1
60.624001,705,705,1.63,46,46,30,7.73,1
60.629002,674,674,1.64,46,46,30,7.73,1
60.633999,687,687,1.34,46,46,30,7.73,1
60.639,741,741,1.07,46,46,30,7.73,1
60.644001,788,788,0.63,46,48,30,7.73,1
60.648998,800,800,0.54,46,48,30,7.73,1
60.653999,794,794,0.38,46,48,30,8.21,1
60.659,800,800,0.28,46,48,30,8.21,1
60.664001,796,796,-0.07,48,48,30,8.21,1
60.668999,800,800,-0.28,48,48,30,8.21,1
60.674,800,800,-0.3,50,50,30,8.69,1
60.679001,800,800,-0.38,50,50,30,8.69,1
60.683998,786,786,-0.52,52,52,30,9.65,1
60.688999,800,800,-0.51,52,52,30,9.65,1
60.694,800,800,-0.57,54,52,30,10.61,1
60.699001,800,800,-0.42,54,52,30,10.61,1
60.703999,800,800,-0.57,52,54,30,11.09,1
60.709,800,800,-0.51,52,54,30,11.09,1
60.714001,800,800,-0.44,52,56,30,11.09,1
60.719002,800,800,-0.35,52,56,30,11.09,1
60.723999,794,794,-0.39,52,56,30,11.57,1
60.729,800,800,-0.26,52,56,30,11.57,1
60.734001,800,800,-0.09,52,56,30,11.57,1
60.738998,793,793,0.09,52,56,30,11.57,1
60.743999,770,770,0.16,52,56,30,11.57,1
60.749001,773,773,0.27,52,56,30,11.57,1
60.754002,759,759,0.4,52,58,30,11.58,1
60.758999,737,737,0.61,52,58,30,11.58,1
60.764,718,718,0.67,50,56,30,12.06,1
60.769001,751,751,0.93,50,56,30,12.06,1
60.773998,724,724,1.1,52,58,30,11.1,1
60.778999,631,631,1.29,52,58,30,11.1,1
60.784,622,622,1.21,50,58,30,12.06,1
60.789001,720,720,1.49,50,58,30,12.06,1
60.793999,692,692,1.64,52,58,30,11.59,1
60.799,631,631,1.77,52,58,30,11.59,1
60.804001,617,617,1.86,52,56,30,12.07,1
60.808998,651,651,2.25,52,56,30,12.07,1
60.813999,617,617,2.33,52,58,30,11.59,1
60.819,571,571,2.51,52,58,30,11.59,1
60.824001,565,565,2.55,52,56,30,12.07,1
60.828999,607,607,2.8,52,56,30,12.07,1
60.834,588,588,2.94,50,56,30,11.6,1
60.839001,546,546,3,50,56,30,11.6,1
60.844002,563,563,2.94,52,54,30,11.12,1
60.848999,541,541,3.16,52,54,30,11.12,1
60.854,519,519,3.28,50,54,30,11.12,1
60.859001,516,516,3.23,50,54,30,11.12,1
60.863998,552,552,3.2,50,54,30,10.65,1
60.868999,530,530,3.39,50,54,30,10.65,1
60.874001,517,517,3.46,50,52,30,10.65,1
60.879002,527,527,3.39,50,52,30,10.65,1
60.883999,570,570,3.33,48,52,30,10.17,1
60.889,557,557,3.44,48,52,30,10.17,1
60.894001,556,556,3.44,46,48,30,9.7,1
60.898998,544,544,3.32,46,48,30,9.7,1
60.903999,611,611,3.06,48,48,30,8.27,1
60.909,555,555,3.08,48,48,30,8.27,1
60.914001,572,572,2.95,46,46,30,8.75,1
60.918999,644,644,2.64,46,46,30,8.75,1
60.924,716,716,2.19,44,48,30,7.79,1
60.929001,684,684,2.2,44,48,30,7.79,1
60.933998,635,635,2.07,44,46,30,7.79,1
60.938999,612,612,1.91,44,46,30,7.79,1
60.944,644,644,1.7,44,46,30,7.32,1
60.949001,638,638,1.73,44,46,30,7.32,1
60.953999,635,635,1.53,46,48,30,7.32,1
60.959,659,659,1.36,46,48,30,7.32,1
60.964001,695,695,0.79,44,48,30,8.28,1
60.969002,800,800,0.9,44,48,30,8.28,1
60.973999,769,769,0.84,46,48,30,7.8,1
60.979,695,695,0.72,46,48,30,7.8,1
60.984001,704,704,0.47,46,48,30,8.28,1
60.988998,768,768,0.17,46,48,30,8.28,1
60.993999,793,793,0.1,50,50,30,8.28,1
60.999001,771,771,0.07,50,50,30,8.28,1
61.004002,731,731,-0.11,50,50,30,9.72,1
61.008999,800,800,-0.12,50,50,30,9.72,1
61.014,790,790,-0.01,52,52,30,9.72,1
61.019001,732,732,0.02,52,52,30,9.72,1
61.023998,701,701,0.03,52,52,30,10.68,1
61.028999,764,764,0.08,52,52,30,10.68,1
61.034,742,742,0.17,54,54,30,10.68,1
61.039001,717,717,0.22,54,54,30,10.68,1
61.043999,700,700,0.26,52,54,30,11.64,1
61.049,764,764,0.36,52,54,30,11.64,1
61.054001,745,745,0.37,54,56,30,11.16,1
61.058998,698,698,0.52,54,56,30,11.16,1
61.063999,677,677,0.6,52,56,30,12.12,1
61.069,746,746,0.79,52,56,30,12.12,1
61.074001,728,728,0.96,52,56,30,11.64,1
61.078999,672,672,1.07,52,56,30,11.64,1
61.084,654,654,1.23,50,54,30,11.65,1
61.089001,641,641,1.43,50,54,30,11.65,1
61.094002,622,622,1.61,52,58,30,10.69,1
61.098999,525,525,1.81,52,58,30,10.69,1
61.104,512,512,1.89,52,56,30,12.13,1
61.109001,619,619,2.24,52,56,30,12.13,1
61.113998,588,588,2.43,50,54,30,11.65,1
61.118999,543,543,2.51,50,54,30,11.65,1
61.124001,559,559,2.55,52,56,30,10.7,1
61.129002,498,498,2.93,52,56,30,10.7,1
61.133999,461,461,3.11,52,54,30,11.66,1
61.139,540,540,3.27,52,54,30,11.66,1
61.144001,542,542,3.35,52,52,30,11.18,1
61.148998,508,508,3.6,52,52,30,11.18,1
61.153999,491,491,3.71,48,50,30,10.71,1
61.159,464,464,3.66,48,50,30,10.71,1
61.164001,504,504,3.67,48,52,30,9.27,1
61.168999,409,409,3.79,48,52,30,9.27,1
61.174,425,425,3.75,46,48,30,9.75,1
61.179001,507,507,3.56,46,48,30,9.75,1
61.183998,568,568,3.7,46,48,30,8.32,1
61.188999,460,460,3.67,46,48,30,8.32,1
61.194,489,489,3.48,42,42,30,8.32,1
61.199001,557,557,3.22,42,42,30,8.32,1
61.203999,612,612,3.17,42,44,30,5.94,1
61.209,444,444,3.08,42,44,30,5.94,1
61.214001,471,471,2.76,40,40,30,6.42,1
61.219002,581,581,2.28,40,40,30,6.42,1
61.223999,656,656,2.06,42,42,30,4.98,1
61.229,560,560,1.93,42,42,30,4.98,1
61.234001,569,569,1.63,40,40,30,5.94,1
61.238998,695,695,1.16,40,40,30,5.94,1
61.243999,769,769,0.66,40,40,30,4.98,1
61.249001,743,743,0.46,40,40,30,4.98,1
61.254002,757,757,0.03,38,40,30,4.99,1
61.258999,795,795,-0.61,38,40,30,4.99,1
61.264,800,800,-1.21,40,40,30,4.51,1
61.269001,800,800,-1.51,40,40,30,4.51,1
61.273998,800,800,-1.63,42,42,30,4.99,1
61.278999,799,799,-1.81,42,42,30,4.99,1
61.284,777,777,-2.09,44,44,30,5.94,1
61.289001,800,800,-2.34,44,44,30,5.94,1
61.293999,800,800,-2.42,46,46,30,6.9,1
61.299,800,800,-2.44,46,46,30,6.9,1
61.304001,800,800,-2.76,48,48,30,7.86,1
61.308998,800,800,-2.81,48,48,30,7.86,1
61.313999,800,800,-2.78,50,52,30,8.82,1
61.319,800,800,-2.65,50,52,30,8.82,1
61.324001,800,800,-2.57,50,50,30,10.25,1
61.328999,800,800,-2.55,50,50,30,10.25,1
61.334,800,800,-2.37,52,52,30,9.78,1
61.339001,800,800,-2.1,52,52,30,9.78,1
61.344002,779,779,-2,52,52,30,10.73,1
61.348999,800,800,-1.77,52,52,30,10.73,1
61.354,800,800,-1.59,52,54,30,10.74,1
61.359001,774,774,-1.36,52,54,30,10.74,1
61.363998,745,745,-1.19,52,54,30,11.22,1
61.368999,769,769,-1.05,52,54,30,11.22,1
61.374001,755,755,-0.86,54,56,30,11.22,1
61.379002,730,730,-0.61,54,56,30,11.22,1
61.383999,694,694,-0.33,52,56,30,12.18,1
61.389,753,753,-0.14,52,56,30,12.18,1
61.394001,746,746,0.14,52,56,30,11.7,1
61.398998,685,685,0.38,52,56,30,11.7,1
61.403999,671,671,0.49,52,56,30,11.7,1
61.409,669,669,0.83,52,56,30,11.7,1
61.414001,634,634,1.05,52,58,30,11.71,1
61.418999,617,617,1.25,52,58,30,11.71,1
61.424,612,612,1.32,50,56,30,12.19,1
61.429001,651,651,1.72,50,56,30,12.19,1
61.433998,608,608,1.88,52,56,30,11.23,1
61.438999,521,521,2.06,52,56,30,11.23,1
61.444,525,525,2.07,52,56,30,11.71,1
61.449001,570,570,2.48,52,56,30,11.71,1
61.453999,521,521,2.72,52,56,30,11.72,1
61.459,513,513,2.89,52,56,30,11.72,1
61.464001,527,527,2.89,50,54,30,11.72,1
61.469002,544,544,3.18,50,54,30,11.72,1
61.473999,519,519,3.34,50,54,30,10.77,1
61.479,440,440,3.4,50,54,30,10.77,1
61.484001,481,481,3.35,50,52,30,10.77,1
61.488998,509,509,3.56,50,52,30,10.77,1
61.493999,491,491,3.67,48,50,30,10.29,1
61.499001,455,455,3.62,48,50,30,10.29,1
61.504002,486,486,3.62,48,50,30,9.34,1
61.508999,423,423,3.75,48,50,30,9.34,1
61.514,418,418,3.76,46,48,30,9.34,1
61.519001,449,449,3.7,46,48,30,9.34,1
61.523998,485,485,3.82,44,48,30,8.39,1
61.528999,414,414,3.85,44,48,30,8.39,1
61.534,433,433,3.72,44,46,30,7.91,1
61.539001,445,445,3.54,44,46,30,7.91,1
61.543999,491,491,3.46,44,46,30,7.43,1
61.549,475,475,3.33,44,46,30,7.43,1
61.554001,501,501,3.15,42,42,30,7.43,1
61.558998,534,534,2.92,42,42,30,7.43,1
61.563999,575,575,2.63,42,42,30,6,1
61.569,494,494,2.58,42,42,30,6,1
61.574001,500,500,2.39,40,42,30,6,1
61.578999,520,520,2.02,40,42,30,6,1
61.584,579,579,1.72,40,42,30,5.53,1
61.589001,571,571,1.55,40,42,30,5.53,1
61.594002,583,583,1.3,42,40,30,5.53,1
61.598999,603,603,1,42,40,30,5.53,1
61.604,635,635,0.58,42,44,30,5.53,1
61.609001,666,666,0.54,42,44,30,5.53,1
61.613998,652,652,0.38,40,40,30,6.49,1
61.618999,730,730,0.16,40,40,30,6.49,1
61.624001,761,761,-0.27,40,42,30,5.05,1
61.629002,688,688,-0.35,40,42,30,5.05,1
61.633999,678,678,-0.62,40,42,30,5.53,1
61.639,717,717,-0.74,40,42,30,5.53,1
61.644001,718,718,-1.2,42,44,30,5.53,1
61.648998,746,746,-1.3,42,44,30,5.53,1
61.653999,720,720,-1.35,44,46,30,6.49,1
61.659,755,755,-1.49,44,46,30,6.49,1
61.664001,745,745,-1.84,46,48,30,7.45,1
61.668999,800,800,-1.67,46,48,30,7.45,1
61.674,781,781,-1.63,46,50,30,8.4,1
61.679001,800,800,-1.53,46,50,30,8.4,1
61.683998,798,798,-1.83,48,48,30,8.88,1
61.688999,800,800,-1.85,48,48,30,8.88,1
61.694,800,800,-1.77,48,50,30,8.89,1
61.699001,790,790,-1.63,48,50,30,8.89,1
61.703999,751,751,-1.74,48,52,30,9.37,1
61.709,787,787,-1.76,48,52,30,9.37,1
61.714001,771,771,-1.58,50,52,30,9.85,1
61.719002,744,744,-1.29,50,52,30,9.85,1
61.723999,675,675,-1.11,50,52,30,10.33,1
61.729,685,685,-0.82,50,52,30,10.33,1
61.734001,646,646,-0.54,54,54,30,10.33,1
61.738998,607,607,-0.21,54,54,30,10.33,1
61.743999,580,580,0.03,52,54,30,11.76,1
61.749001,681,681,0.39,52,54,30,11.76,1
