I0,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
33.622002,-18.490000,0.000000,0.000000,0.000000,0.000000,0.000000,22.180000,-0.080000,-0.110000,15.000000,0.000000,0.000000
33.626999,-18.520000,0.000000,0.000000,0.000000,0.000000,0.000000,22.219999,-0.080000,-0.120000,15.000000,0.000000,0.000000
33.632000,-18.559999,0.000000,0.000000,0.000000,0.000000,0.000000,22.270000,-0.080000,-0.110000,15.000000,0.000000,0.000000
33.637001,-18.590000,0.000000,0.000000,0.000000,0.000000,0.000000,22.309999,-0.080000,-0.110000,15.000000,0.000000,0.000000
33.641998,-18.629999,0.000000,0.000000,0.000000,0.000000,0.000000,22.360001,-0.080000,-0.110000,15.000000,0.000000,0.000000
33.646999,-18.670000,0.000000,0.000000,0.000000,0.000000,0.000000,22.410000,-0.070000,-0.100000,15.000000,0.000000,0.000000
33.652000,-18.709999,0.000000,0.000000,0.000000,0.000000,0.000000,22.459999,-0.070000,-0.100000,15.000000,0.000000,0.000000
33.657001,-18.760000,0.000000,0.000000,0.000000,0.000000,0.000000,22.510000,-0.060000,-0.090000,15.000000,0.000000,0.000000
33.661999,-18.799999,0.000000,0.000000,0.000000,0.000000,0.000000,22.559999,-0.060000,-0.080000,15.000000,0.000000,0.000000
33.667000,-18.840000,0.000000,0.000000,0.000000,0.000000,0.000000,22.600000,-0.050000,-0.070000,15.000000,0.000000,0.000000
33.672001,-18.870001,0.000000,0.000000,0.000000,0.000000,0.000000,22.650000,-0.040000,-0.060000,15.000000,0.000000,0.000000
33.676998,-18.910000,0.000000,0.000000,0.000000,0.000000,0.000000,22.690001,-0.030000,-0.050000,15.000000,0.000000,0.000000
33.681999,-18.930000,0.000000,0.000000,0.000000,0.000000,0.000000,22.719999,-0.030000,-0.040000,15.000000,0.000000,0.000000
33.687000,-18.959999,0.000000,0.000000,0.000000,0.000000,0.000000,22.760000,-0.020000,-0.030000,15.000000,0.000000,0.000000
33.692001,-18.990000,0.000000,0.000000,0.000000,0.000000,0.000000,22.790001,-0.010000,-0.020000,15.000000,0.000000,0.000000
33.696999,-19.010000,0.000000,0.000000,0.000000,0.000000,0.000000,22.809999,0.000000,-0.010000,15.000000,0.000000,0.000000
33.702000,-19.020000,0.000000,0.000000,0.000000,0.000000,0.000000,22.830000,0.000000,0.000000,15.000000,0.000000,0.000000
33.707001,-19.040001,0.000000,0.000000,0.000000,0.000000,0.000000,22.840000,0.010000,0.010000,15.000000,0.000000,0.000000
33.712002,-19.049999,0.000000,0.000000,0.000000,0.000000,0.000000,22.860001,0.010000,0.020000,15.000000,0.000000,0.000000
33.716999,-19.049999,0.000000,0.000000,0.000000,0.000000,0.000000,22.860001,0.020000,0.030000,15.000000,0.000000,0.000000
33.722000,-19.049999,0.000000,0.000000,0.000000,0.000000,0.000000,22.860001,0.020000,0.030000,15.000000,0.000000,0.000000
33.727001,-19.049999,0.000000,0.000000,0.000000,0.000000,0.000000,22.860001,0.030000,0.040000,15.000000,0.000000,0.000000
33.731998,-19.040001,0.000000,0.000000,0.000000,0.000000,0.000000,22.850000,0.030000,0.040000,15.000000,0.000000,0.000000
33.737000,-19.030001,0.000000,0.000000,0.000000,0.000000,0.000000,22.840000,0.030000,0.050000,15.000000,0.000000,0.000000
33.742001,-19.020000,0.000000,0.000000,0.000000,0.000000,0.000000,22.820000,0.030000,0.050000,15.000000,0.000000,0.000000
33.747002,-19.010000,0.000000,0.000000,0.000000,0.000000,0.000000,22.809999,0.030000,0.050000,15.000000,0.000000,0.000000
33.751999,-19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.799999,0.030000,0.050000,15.000000,0.000000,0.000000
33.757000,-18.980000,0.000000,0.000000,0.000000,0.000000,0.000000,22.770000,0.030000,0.050000,15.000000,0.000000,0.000000
33.762001,-18.959999,0.000000,0.000000,0.000000,0.000000,0.000000,22.750000,0.030000,0.050000,15.000000,0.000000,0.000000
33.766998,-18.940001,0.000000,0.000000,0.000000,0.000000,0.000000,22.730000,0.030000,0.040000,15.000000,0.000000,0.000000
33.771999,-18.930000,0.000000,0.000000,0.000000,0.000000,0.000000,22.709999,0.030000,0.040000,15.000000,0.000000,0.000000
33.777000,-18.900000,0.000000,0.000000,0.000000,0.000000,0.000000,22.680000,0.020000,0.030000,15.000000,0.000000,0.000000
33.782001,-18.889999,0.000000,0.000000,0.000000,0.000000,0.000000,22.670000,0.020000,0.030000,15.000000,0.000000,0.000000
33.786999,-18.870001,0.000000,0.000000,0.000000,0.000000,0.000000,22.650000,0.020000,0.030000,15.000000,0.000000,0.000000
33.792000,-18.860001,0.000000,0.000000,0.000000,0.000000,0.000000,22.629999,0.020000,0.020000,15.000000,0.000000,0.000000
33.797001,-18.850000,0.000000,0.000000,0.000000,0.000000,0.000000,22.620001,0.020000,0.020000,15.000000,0.000000,0.000000
33.801998,-18.830000,0.000000,0.000000,0.000000,0.000000,0.000000,22.600000,0.010000,0.020000,15.000000,0.000000,0.000000
33.806999,-18.830000,0.000000,0.000000,0.000000,0.000000,0.000000,22.590000,0.010000,0.010000,15.000000,0.000000,0.000000
33.812000,-18.820000,0.000000,0.000000,0.000000,0.000000,0.000000,22.590000,0.010000,0.010000,15.000000,0.000000,0.000000
33.817001,-18.820000,0.000000,0.000000,0.000000,0.000000,0.000000,22.590000,0.010000,0.010000,15.000000,0.000000,0.000000
33.821999,-18.820000,0.000000,0.000000,0.000000,0.000000,0.000000,22.580000,0.010000,0.010000,15.000000,0.000000,0.000000
33.827000,-18.809999,0.000000,0.000000,0.000000,0.000000,0.000000,22.580000,0.010000,0.020000,15.000000,0.000000,0.000000
33.832001,-18.809999,0.000000,0.000000,0.000000,0.000000,0.000000,22.580000,0.010000,0.020000,15.000000,0.000000,0.000000
33.837002,-18.809999,0.000000,0.000000,0.000000,0.000000,0.000000,22.570000,0.010000,0.020000,15.000000,0.000000,0.000000
33.841999,-18.809999,0.000000,0.000000,0.000000,0.000000,0.000000,22.580000,0.020000,0.020000,15.000000,0.000000,0.000000
33.847000,-18.809999,0.000000,0.000000,0.000000,0.000000,0.000000,22.580000,0.020000,0.030000,15.000000,0.000000,0.000000
33.852001,-18.820000,0.000000,0.000000,0.000000,0.000000,0.000000,22.580000,0.020000,0.030000,15.000000,0.000000,0.000000
33.856998,-18.820000,0.000000,0.000000,0.000000,0.000000,0.000000,22.580000,0.030000,0.040000,15.000000,0.000000,0.000000
33.862000,-18.809999,0.000000,0.000000,0.000000,0.000000,0.000000,22.580000,0.030000,0.040000,15.000000,0.000000,0.000000
33.867001,-18.809999,0.000000,0.000000,0.000000,0.000000,0.000000,22.570000,0.030000,0.050000,15.000000,0.000000,0.000000
33.872002,-18.799999,0.000000,0.000000,0.000000,0.000000,0.000000,22.559999,0.030000,0.050000,15.000000,0.000000,0.000000
33.876999,-18.790001,0.000000,0.000000,0.000000,0.000000,0.000000,22.540001,0.040000,0.060000,15.000000,0.000000,0.000000
33.882000,-18.770000,0.000000,0.000000,0.000000,0.000000,0.000000,22.530001,0.040000,0.060000,15.000000,0.000000,0.000000
33.887001,-18.760000,0.000000,0.000000,0.000000,0.000000,0.000000,22.510000,0.050000,0.070000,15.000000,0.000000,0.000000
33.891998,-18.730000,0.000000,0.000000,0.000000,0.000000,0.000000,22.480000,0.040000,0.060000,15.000000,0.000000,0.000000
33.896999,-18.709999,0.000000,0.000000,0.000000,0.000000,0.000000,22.459999,0.040000,0.060000,15.000000,0.000000,0.000000
33.902000,-18.690001,0.000000,0.000000,0.000000,0.000000,0.000000,22.430000,0.040000,0.060000,15.000000,0.000000,0.000000
33.907001,-18.670000,0.000000,0.000000,0.000000,0.000000,0.000000,22.410000,0.040000,0.060000,15.000000,0.000000,0.000000
33.911999,-18.650000,0.000000,0.000000,0.000000,0.000000,0.000000,22.379999,0.040000,0.060000,15.000000,0.000000,0.000000
33.917000,-18.620001,0.000000,0.000000,0.000000,0.000000,0.000000,22.350000,0.040000,0.050000,15.000000,0.000000,0.000000
33.922001,-18.590000,0.000000,0.000000,0.000000,0.000000,0.000000,22.309999,0.030000,0.040000,15.000000,0.000000,0.000000
33.926998,-18.559999,0.000000,0.000000,0.000000,0.000000,0.000000,22.270000,0.020000,0.030000,15.000000,0.000000,0.000000
33.931999,-18.540001,0.000000,0.000000,0.000000,0.000000,0.000000,22.250000,0.020000,0.020000,15.000000,0.000000,0.000000
33.937000,-18.520000,0.000000,0.000000,0.000000,0.000000,0.000000,22.219999,0.010000,0.020000,15.000000,0.000000,0.000000
33.942001,-18.500000,0.000000,0.000000,0.000000,0.000000,0.000000,22.200001,0.000000,0.000000,15.000000,0.000000,0.000000
33.946999,-18.480000,0.000000,0.000000,0.000000,0.000000,0.000000,22.170000,-0.010000,-0.010000,15.000000,0.000000,0.000000
33.952000,-18.459999,0.000000,0.000000,0.000000,0.000000,0.000000,22.160000,-0.020000,-0.020000,15.000000,0.000000,0.000000
33.957001,-18.450001,0.000000,0.000000,0.000000,0.000000,0.000000,22.139999,-0.030000,-0.040000,15.000000,0.000000,0.000000
33.962002,-18.440001,0.000000,0.000000,0.000000,0.000000,0.000000,22.129999,-0.030000,-0.050000,15.000000,0.000000,0.000000
33.966999,-18.430000,0.000000,0.000000,0.000000,0.000000,0.000000,22.120001,-0.040000,-0.060000,15.000000,0.000000,0.000000
33.972000,-18.440001,0.000000,0.000000,0.000000,0.000000,0.000000,22.129999,-0.050000,-0.070000,15.000000,0.000000,0.000000
33.977001,-18.440001,0.000000,0.000000,0.000000,0.000000,0.000000,22.129999,-0.050000,-0.080000,15.000000,0.000000,0.000000
33.981998,-18.459999,0.000000,0.000000,0.000000,0.000000,0.000000,22.150000,-0.060000,-0.090000,15.000000,0.000000,0.000000
33.987000,-18.469999,0.000000,0.000000,0.000000,0.000000,0.000000,22.170000,-0.070000,-0.110000,15.000000,0.000000,0.000000
33.992001,-18.500000,0.000000,0.000000,0.000000,0.000000,0.000000,22.200001,-0.080000,-0.110000,15.000000,0.000000,0.000000
33.997002,-18.530001,0.000000,0.000000,0.000000,0.000000,0.000000,22.240000,-0.080000,-0.120000,15.000000,0.000000,0.000000
34.001999,-18.559999,0.000000,0.000000,0.000000,0.000000,0.000000,22.270000,-0.080000,-0.110000,15.000000,0.000000,0.000000
34.007000,-18.590000,0.000000,0.000000,0.000000,0.000000,0.000000,22.309999,-0.080000,-0.120000,15.000000,0.000000,0.000000
34.012001,-18.629999,0.000000,0.000000,0.000000,0.000000,0.000000,22.360001,-0.080000,-0.110000,15.000000,0.000000,0.000000
34.016998,-18.680000,0.000000,0.000000,0.000000,0.000000,0.000000,22.410000,-0.070000,-0.110000,15.000000,0.000000,0.000000
34.021999,-18.719999,0.000000,0.000000,0.000000,0.000000,0.000000,22.459999,-0.070000,-0.100000,15.000000,0.000000,0.000000
34.027000,-18.760000,0.000000,0.000000,0.000000,0.000000,0.000000,22.520000,-0.060000,-0.090000,15.000000,0.000000,0.000000
34.032001,-18.809999,0.000000,0.000000,0.000000,0.000000,0.000000,22.570000,-0.060000,-0.090000,15.000000,0.000000,0.000000
34.036999,-18.850000,0.000000,0.000000,0.000000,0.000000,0.000000,22.620001,-0.050000,-0.070000,15.000000,0.000000,0.000000
34.042000,-18.889999,0.000000,0.000000,0.000000,0.000000,0.000000,22.670000,-0.040000,-0.060000,15.000000,0.000000,0.000000
34.047001,-18.930000,0.000000,0.000000,0.000000,0.000000,0.000000,22.719999,-0.030000,-0.040000,15.000000,0.000000,0.000000
34.051998,-18.969999,0.000000,0.000000,0.000000,0.000000,0.000000,22.760000,-0.020000,-0.030000,15.000000,0.000000,0.000000
34.056999,-18.990000,0.000000,0.000000,0.000000,0.000000,0.000000,22.790001,-0.010000,-0.020000,15.000000,0.000000,0.000000
34.062000,-19.020000,0.000000,0.000000,0.000000,0.000000,0.000000,22.820000,0.000000,0.000000,15.000000,0.000000,0.000000
34.067001,-19.040001,0.000000,0.000000,0.000000,0.000000,0.000000,22.850000,0.010000,0.010000,15.000000,0.000000,0.000000
34.071999,-19.049999,0.000000,0.000000,0.000000,0.000000,0.000000,22.860001,0.020000,0.020000,15.000000,0.000000,0.000000
34.077000,-19.070000,0.000000,0.000000,0.000000,0.000000,0.000000,22.879999,0.030000,0.040000,15.000000,0.000000,0.000000
34.082001,-19.070000,0.000000,0.000000,0.000000,0.000000,0.000000,22.889999,0.040000,0.050000,15.000000,0.000000,0.000000
34.087002,-19.070000,0.000000,0.000000,0.000000,0.000000,0.000000,22.889999,0.040000,0.060000,15.000000,0.000000,0.000000
34.091999,-19.070000,0.000000,0.000000,0.000000,0.000000,0.000000,22.879999,0.050000,0.070000,15.000000,0.000000,0.000000
34.097000,-19.059999,0.000000,0.000000,0.000000,0.000000,0.000000,22.870001,0.050000,0.080000,15.000000,0.000000,0.000000
34.102001,-19.040001,0.000000,0.000000,0.000000,0.000000,0.000000,22.850000,0.060000,0.090000,15.000000,0.000000,0.000000
34.106998,-19.020000,0.000000,0.000000,0.000000,0.000000,0.000000,22.830000,0.060000,0.090000,15.000000,0.000000,0.000000
34.112000,-19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.799999,0.070000,0.100000,15.000000,0.000000,0.000000
34.117001,-18.969999,0.000000,0.000000,0.000000,0.000000,0.000000,22.770000,0.070000,0.100000,15.000000,0.000000,0.000000
34.122002,-18.940001,0.000000,0.000000,0.000000,0.000000,0.000000,22.730000,0.070000,0.100000,15.000000,0.000000,0.000000
34.126999,-18.920000,0.000000,0.000000,0.000000,0.000000,0.000000,22.700001,0.070000,0.100000,15.000000,0.000000,0.000000
34.132000,-18.879999,0.000000,0.000000,0.000000,0.000000,0.000000,22.660000,0.060000,0.090000,15.000000,0.000000,0.000000
34.137001,-18.840000,0.000000,0.000000,0.000000,0.000000,0.000000,22.610001,0.060000,0.090000,15.000000,0.000000,0.000000
34.141998,-18.809999,0.000000,0.000000,0.000000,0.000000,0.000000,22.570000,0.060000,0.090000,15.000000,0.000000,0.000000
34.146999,-18.770000,0.000000,0.000000,0.000000,0.000000,0.000000,22.530001,0.050000,0.080000,15.000000,0.000000,0.000000
34.152000,-18.740000,0.000000,0.000000,0.000000,0.000000,0.000000,22.480000,0.050000,0.070000,15.000000,0.000000,0.000000
34.157001,-18.700001,0.000000,0.000000,0.000000,0.000000,0.000000,22.440001,0.040000,0.060000,15.000000,0.000000,0.000000
34.161999,-18.670000,0.000000,0.000000,0.000000,0.000000,0.000000,22.410000,0.040000,0.050000,15.000000,0.000000,0.000000
34.167000,-18.650000,0.000000,0.000000,0.000000,0.000000,0.000000,22.370001,0.030000,0.040000,15.000000,0.000000,0.000000
34.172001,-18.629999,0.000000,0.000000,0.000000,0.000000,0.000000,22.350000,0.030000,0.040000,15.000000,0.000000,0.000000
34.176998,-18.610001,0.000000,0.000000,0.000000,0.000000,0.000000,22.330000,0.020000,0.030000,15.000000,0.000000,0.000000
34.181999,-18.600000,0.000000,0.000000,0.000000,0.000000,0.000000,22.320000,0.020000,0.030000,15.000000,0.000000,0.000000
34.187000,-18.590000,0.000000,0.000000,0.000000,0.000000,0.000000,22.299999,0.020000,0.030000,15.000000,0.000000,0.000000
34.192001,-18.580000,0.000000,0.000000,0.000000,0.000000,0.000000,22.290001,0.020000,0.030000,15.000000,0.000000,0.000000
34.196999,-18.570000,0.000000,0.000000,0.000000,0.000000,0.000000,22.280001,0.020000,0.030000,15.000000,0.000000,0.000000
34.202000,-18.559999,0.000000,0.000000,0.000000,0.000000,0.000000,22.280001,0.020000,0.030000,15.000000,0.000000,0.000000
34.207001,-18.559999,0.000000,0.000000,0.000000,0.000000,0.000000,22.270000,0.020000,0.030000,15.000000,0.000000,0.000000
34.212002,-18.559999,0.000000,0.000000,0.000000,0.000000,0.000000,22.270000,0.030000,0.040000,15.000000,0.000000,0.000000
34.216999,-18.549999,0.000000,0.000000,0.000000,0.000000,0.000000,22.260000,0.030000,0.050000,15.000000,0.000000,0.000000
34.222000,-18.549999,0.000000,0.000000,0.000000,0.000000,0.000000,22.250000,0.030000,0.050000,15.000000,0.000000,0.000000
34.227001,-18.540001,0.000000,0.000000,0.000000,0.000000,0.000000,22.250000,0.040000,0.050000,15.000000,0.000000,0.000000
34.231998,-18.530001,0.000000,0.000000,0.000000,0.000000,0.000000,22.240000,0.040000,0.060000,15.000000,0.000000,0.000000
34.237000,-18.520000,0.000000,0.000000,0.000000,0.000000,0.000000,22.230000,0.050000,0.070000,15.000000,0.000000,0.000000
34.242001,-18.510000,0.000000,0.000000,0.000000,0.000000,0.000000,22.209999,0.050000,0.070000,15.000000,0.000000,0.000000
34.247002,-18.500000,0.000000,0.000000,0.000000,0.000000,0.000000,22.200001,0.050000,0.080000,15.000000,0.000000,0.000000
34.251999,-18.480000,0.000000,0.000000,0.000000,0.000000,0.000000,22.170000,0.060000,0.080000,15.000000,0.000000,0.000000
34.257000,-18.450001,0.000000,0.000000,0.000000,0.000000,0.000000,22.139999,0.060000,0.090000,15.000000,0.000000,0.000000
34.262001,-18.430000,0.000000,0.000000,0.000000,0.000000,0.000000,22.110001,0.060000,0.090000,15.000000,0.000000,0.000000
34.266998,-18.400000,0.000000,0.000000,0.000000,0.000000,0.000000,22.080000,0.060000,0.090000,15.000000,0.000000,0.000000
34.271999,-18.370001,0.000000,0.000000,0.000000,0.000000,0.000000,22.049999,0.060000,0.080000,15.000000,0.000000,0.000000
34.277000,-18.340000,0.000000,0.000000,0.000000,0.000000,0.000000,22.010000,0.050000,0.080000,15.000000,0.000000,0.000000
34.282001,-18.299999,0.000000,0.000000,0.000000,0.000000,0.000000,21.959999,0.050000,0.070000,15.000000,0.000000,0.000000
34.286999,-18.270000,0.000000,0.000000,0.000000,0.000000,0.000000,21.920000,0.050000,0.070000,15.000000,0.000000,0.000000
34.292000,-18.240000,0.000000,0.000000,0.000000,0.000000,0.000000,21.879999,0.040000,0.060000,15.000000,0.000000,0.000000
34.297001,-18.200001,0.000000,0.000000,0.000000,0.000000,0.000000,21.840000,0.030000,0.050000,15.000000,0.000000,0.000000
34.301998,-18.160000,0.000000,0.000000,0.000000,0.000000,0.000000,21.799999,0.020000,0.020000,15.000000,0.000000,0.000000
34.306999,-18.139999,0.000000,0.000000,0.000000,0.000000,0.000000,21.760000,0.010000,0.020000,15.000000,0.000000,0.000000
34.312000,-18.110001,0.000000,0.000000,0.000000,0.000000,0.000000,21.740000,0.000000,0.000000,15.000000,0.000000,0.000000
34.317001,-18.090000,0.000000,0.000000,0.000000,0.000000,0.000000,21.709999,-0.010000,-0.020000,15.000000,0.000000,0.000000
34.321999,-18.080000,0.000000,0.000000,0.000000,0.000000,0.000000,21.690001,-0.020000,-0.030000,15.000000,0.000000,0.000000
34.327000,-18.059999,0.000000,0.000000,0.000000,0.000000,0.000000,21.680000,-0.030000,-0.040000,15.000000,0.000000,0.000000
34.332001,-18.059999,0.000000,0.000000,0.000000,0.000000,0.000000,21.670000,-0.040000,-0.050000,15.000000,0.000000,0.000000
34.337002,-18.049999,0.000000,0.000000,0.000000,0.000000,0.000000,21.660000,-0.050000,-0.070000,15.000000,0.000000,0.000000
34.341999,-18.059999,0.000000,0.000000,0.000000,0.000000,0.000000,21.670000,-0.050000,-0.070000,15.000000,0.000000,0.000000
34.347000,-18.070000,0.000000,0.000000,0.000000,0.000000,0.000000,21.690001,-0.060000,-0.080000,15.000000,0.000000,0.000000
34.352001,-18.090000,0.000000,0.000000,0.000000,0.000000,0.000000,21.709999,-0.060000,-0.090000,15.000000,0.000000,0.000000
34.356998,-18.120001,0.000000,0.000000,0.000000,0.000000,0.000000,21.740000,-0.060000,-0.090000,15.000000,0.000000,0.000000
34.362000,-18.150000,0.000000,0.000000,0.000000,0.000000,0.000000,21.780001,-0.060000,-0.090000,15.000000,0.000000,0.000000
